1.365546940580228130e-01,9.848526984446133448e-02,1.157521663021574970e-01,2.371992507022327779e+00,9.593821336154837627e+05
1.324919010548522569e-01,1.116377163880844514e-01,1.190191902299619631e-01,2.346409910307979185e+00,1.123382590187220601e+06
1.487127238213000746e-01,9.047082557743046927e-02,1.066398319468911116e-01,2.235286992282436991e+00,7.589534651017686119e+05
1.253681219503158528e-01,8.105782017602754241e-02,1.138331262390037679e-01,2.109701180487641103e+00,1.090744919254969805e+06
1.327529097171957495e-01,1.113170878066201130e-01,1.069236824849708473e-01,2.190093869965333617e+00,1.211421019991661888e+06
1.006582116184685932e-01,9.872342144843629375e-02,1.078216346897613032e-01,2.320411325673167102e+00,1.414010174967074534e+06
1.084768818044787031e-01,1.173048761058226308e-01,1.109590393874601288e-01,2.502095402095231513e+00,1.360568375597477425e+06
1.279499069994299298e-01,9.990926382720458077e-02,1.219925530540519193e-01,2.293311479972047540e+00,1.078456379634613870e+06
1.433180152544377139e-01,1.236805631316952175e-01,1.090448491119965779e-01,2.610910376004996536e+00,1.131835306766437599e+06
1.369970590861198656e-01,1.098117120611753483e-01,1.278570881049594932e-01,2.673123247687667625e+00,9.370783327169390395e+05
1.553569023287935669e-01,1.344266380197184640e-01,1.085965234095645077e-01,2.750322749356403751e+00,1.070809904983164044e+06
1.051115589612399842e-01,1.413486486158374578e-01,1.345670637159150917e-01,2.781808254437271977e+00,1.335622560566853266e+06
1.205127785704417226e-01,1.424028355105720345e-01,1.212927983386307695e-01,2.653442046515348540e+00,1.322481524873569608e+06
1.048061508536127368e-01,1.054158063326840755e-01,1.490785370187376058e-01,2.481044515988870991e+00,1.288500142995817587e+06
1.256574212305131000e-01,1.447017004295200471e-01,1.135109842514144540e-01,2.612935296485812575e+00,1.321604656910208752e+06
1.003319632470809075e-01,1.111824931631166247e-01,1.482604821004048501e-01,2.417094410772978375e+00,1.335376154575657798e+06
1.104856955373496458e-01,1.352616681652124564e-01,1.074250299633659200e-01,2.410197490949568699e+00,1.350982090518608922e+06
1.082445854929528217e-01,1.081141145146146954e-01,1.233724143685037827e-01,2.500470425177145462e+00,1.335299619735674234e+06
1.062139644540320144e-01,1.217915331965451625e-01,1.145400549355934244e-01,2.274758455008252689e+00,1.360532669454599498e+06
1.215405315059378127e-01,1.233917972895014759e-01,1.333250926772192591e-01,2.297400256896199089e+00,1.254848524663496995e+06
1.466277189169734319e-01,1.399840814189164673e-01,1.153401588259561628e-01,2.590097169959132195e+00,1.171660083648391534e+06
1.329121359535490043e-01,1.135829549466244454e-01,1.352284904924447584e-01,2.538849986232939671e+00,1.006183126055045985e+06
1.104852464325129513e-01,1.446113586313250154e-01,1.205514031309947998e-01,2.616891285670265521e+00,1.338742481707799947e+06
1.076322714631615385e-01,1.141149743975112679e-01,1.412850754737443593e-01,2.699274241887467340e+00,1.300686242796369595e+06
1.451470793629383860e-01,1.395889670925811454e-01,1.309115191466878325e-01,2.736700822596060956e+00,1.096077579800611362e+06
1.488799078206099746e-01,1.406767687419687995e-01,1.365692107118734733e-01,2.374636641876592069e+00,1.043606020057354704e+06
1.644309003181445017e-01,1.220898548054725474e-01,1.377981767108358013e-01,1.986562617893226079e+00,5.428339642723292345e+05
1.474694310094443184e-01,1.242919090436398893e-01,1.316867120260548085e-01,2.046867184555742014e+00,9.384758200800626073e+05
1.588321906087072355e-01,1.329090752655752161e-01,1.049104920488960896e-01,1.790846945319693351e+00,1.098397350426274817e+06
1.468166444093700895e-01,9.199593331838465393e-02,1.274676150076390069e-01,1.586257026678897786e+00,5.933657633742216276e+05
1.682681767053369193e-01,1.223397742225755813e-01,1.020376384999368141e-01,1.645697981070240568e+00,9.076428709774366580e+05
1.379388940347902603e-01,1.016558478872476301e-01,1.097395765032844750e-01,1.671466580636101540e+00,1.086791715162771987e+06
1.104919752522071363e-01,1.223491153917280749e-01,1.039075302567341597e-01,1.248272558360665307e+00,1.381151509041958489e+06
1.423243286950315323e-01,9.692891438836538642e-02,1.017436777482493837e-01,1.319879046820523039e+00,1.097923866618866334e+06
1.415081359973679453e-01,7.284183710233829712e-02,1.053704054872157958e-01,1.213682026384484081e+00,9.611706904776021838e+05
1.341406669076904978e-01,1.166191652189921407e-01,1.056594442363710251e-01,1.315662147899835599e+00,1.278137333733270876e+06
1.524794444962248585e-01,1.166453746674396136e-01,1.076304877978063457e-01,1.426761221589376571e+00,1.038758133976217709e+06
1.610812874465829270e-01,1.093646452494326515e-01,1.225603190243981788e-01,1.527393318605424266e+00,6.037937519925758243e+05
1.399718643244673988e-01,1.364270182906055506e-01,1.059054093008033187e-01,1.080234958153884373e+00,1.307362628306208178e+06
1.347388214388998695e-01,1.108355194416212608e-01,1.466739934732613493e-01,1.271795073205958859e+00,9.616940264021377079e+05
1.822724069233103705e-01,1.348551585090086435e-01,1.159703727334451123e-01,1.164109569515900722e+00,7.345143877444664249e+05
1.890359978833984766e-01,1.310721394086170055e-01,1.325026053011090221e-01,1.207699290185960672e+00,4.192946373144669924e+05
2.134839330699485060e-01,1.226472824596771399e-01,1.089527162908351665e-01,1.537570226512682492e+00,2.596036286879757245e+05
2.458336120608387021e-01,1.225365857450638196e-01,1.274193140184509687e-01,1.440524851890773839e+00,8.369717760751122842e+05
2.570719964467932384e-01,1.039387074815809747e-01,1.202452763410585684e-01,1.334308163004380265e+00,1.085326959332958097e+06
2.395827001235877052e-01,1.284053000526445276e-01,1.094940569749780351e-01,1.541147133897646793e+00,4.649751655763338204e+05
2.674978576619248538e-01,1.197815392447177107e-01,1.183881086680346750e-01,1.954336419449101303e+00,1.012042855550615350e+06
2.649184447832920730e-01,1.057012977836062628e-01,1.364365218250037648e-01,2.226575808514859922e+00,1.387346803052695468e+06
2.762028729036005714e-01,1.312127723812309410e-01,1.016403928644482313e-01,2.195859778625680825e+00,7.444437733765114099e+05
2.750737066594030056e-01,9.001036197038909947e-02,1.494715218303712678e-01,2.262322390904868641e+00,1.795507158194890013e+06
2.802987433937385586e-01,1.460950763137658093e-01,1.023867650429807069e-01,2.295211951109068949e+00,7.012653883560424438e+05
2.702294456324510485e-01,1.234830442343297363e-01,1.429946485393846500e-01,2.328696767846512916e+00,1.292506351458093617e+06
2.499847688620621955e-01,1.408258760915357954e-01,1.181138729296036943e-01,2.417574007230228528e+00,6.799835031087237876e+05
2.515590499755734899e-01,1.032879313803027749e-01,1.389111341353337636e-01,2.402899356389945229e+00,1.337014948413155740e+06
2.575004989940472000e-01,1.216231558622390546e-01,1.045650161430156239e-01,2.449966607873625524e+00,7.064335599742589984e+05
2.483809465145383755e-01,1.141506364636359350e-01,1.187778626994933223e-01,2.478512962376685724e+00,9.164605983655415475e+05
2.456807947751354082e-01,1.148129105869396399e-01,1.148349446313257777e-01,2.784856768428973339e+00,8.373156379658846417e+05
2.498399461847423120e-01,1.167325353949363320e-01,1.082385124155492984e-01,2.690464712116236612e+00,7.499497369589285227e+05
2.395356169768020627e-01,1.163455664775272791e-01,1.098455671773700404e-01,2.819242692494642100e+00,6.668824377322937362e+05
2.573501142766422278e-01,1.038977926820750797e-01,1.051583545552095822e-01,2.662674918653991973e+00,9.369681647385311080e+05
2.191562721783458234e-01,1.140707139755379046e-01,1.145024979777682639e-01,2.236651135064824381e+00,4.497387458765627234e+05
2.128827337105780315e-01,1.212043773478596598e-01,1.269830277525135220e-01,1.901561445416038776e+00,4.532039219981516944e+05
2.385143235451791244e-01,1.282113012091890825e-01,1.229512566537349777e-01,1.839903703460377349e+00,6.676745874333004467e+05
2.295506671087058359e-01,1.174796289277441064e-01,1.206960241593020289e-01,1.889711065068516049e+00,6.279755826095723314e+05
2.161478437669062669e-01,1.063732052903694353e-01,1.251663125405836630e-01,1.761388240935185312e+00,6.274414271029829979e+05
1.915035611749787980e-01,1.215687624612461215e-01,1.086691423911985976e-01,1.588991609183679987e+00,4.401694251150791533e+05
2.144206279205713161e-01,1.158210009290048664e-01,1.268926868258799523e-01,1.540286187192615008e+00,4.865144596325444872e+05
2.255231146815755705e-01,1.331082543112050709e-01,1.132377394543012533e-01,1.744964391942696480e+00,3.897393578458137927e+05
2.156129310237942243e-01,1.179824070060179891e-01,1.293340957902665567e-01,1.789800878101332815e+00,5.409716766614291118e+05
2.622624863278225082e-01,1.378296055187930025e-01,1.067303526770589650e-01,1.907281688002742559e+00,6.282211136462022550e+05
2.583506832107387297e-01,1.165924680063161745e-01,1.226763306587266567e-01,2.094046043486989195e+00,1.024826128300798591e+06
2.438284362502521618e-01,1.256314867010111247e-01,1.064149815074886957e-01,2.362343234690010618e+00,5.453599315208918415e+05
2.230031496740524366e-01,9.706693157100317049e-02,1.313342078499404320e-01,2.210539506534415555e+00,1.003802082339534652e+06
2.448298394340735207e-01,1.253217874311238211e-01,1.085862372392187858e-01,2.165000423455455181e+00,5.791267017330551753e+05
1.994391974448533333e-01,1.301243266878667759e-01,1.191487850750068134e-01,2.245871063682848945e+00,3.643304106842524488e+05
2.318485797405651361e-01,1.199938303155298203e-01,1.359897984548124328e-01,1.817439428706053128e+00,8.342955218437195290e+05
1.986121132778580489e-01,1.316390000913745806e-01,1.278369182814675653e-01,1.821396819643898546e+00,3.665537346444437862e+05
1.903886153049157148e-01,1.176546513566890384e-01,1.269174899766692399e-01,1.799511299541735720e+00,2.320448771010879718e+05
1.496198541471449595e-01,1.331954643063817945e-01,1.190377427133631899e-01,1.554736654004710283e+00,1.121134555893940851e+06
1.618020833638759703e-01,1.111143183295943554e-01,1.297900965952336894e-01,1.636087235800411932e+00,5.160882008133744821e+05
1.499103684104634571e-01,1.318161485475285166e-01,1.245073354638307761e-01,1.780115252437894258e+00,1.054183311039309017e+06
1.523532313499743884e-01,1.183110637828552469e-01,1.258839148499897864e-01,1.973566737068924493e+00,8.311781236994349165e+05
1.405908898064333612e-01,1.238278813491375530e-01,1.248663454821233310e-01,1.397562504119180815e+00,1.133283830101307249e+06
1.235291259345291798e-01,1.308451577011546241e-01,1.199597355551922234e-01,1.297765859012987688e+00,1.330893983274505707e+06
1.538423206237891638e-01,1.284694655528059726e-01,1.386343571110423833e-01,1.166601533521300915e+00,8.998374774995374028e+05
1.541476871080256217e-01,1.352775099683508619e-01,1.380629035305220020e-01,1.175215981690574729e+00,9.801711999180740677e+05
1.579959005398380856e-01,1.397370272340066888e-01,1.409670924209683318e-01,1.139428421321824203e+00,9.555098301436875481e+05
1.486542372927170397e-01,1.436096869710536128e-01,1.354787799833907791e-01,1.048131950919931166e+00,1.153935916175663937e+06
1.421795516743494248e-01,1.350122471150025927e-01,1.455325823759512083e-01,1.103234180096099415e+00,1.113151755858807825e+06
1.819199015610331038e-01,1.432259344344776197e-01,1.030069258916652131e-01,1.079282013488692904e+00,9.856444418764985166e+05
1.826376323368180121e-01,8.777371998661913366e-02,1.267231805346910878e-01,1.152059348941715244e+00,3.382327862924243673e+05
1.926155689735731535e-01,1.373569101453242791e-01,1.039193869321146935e-01,1.180991741230382308e+00,7.601155561921575572e+05
1.924588401468065313e-01,1.065008615192673952e-01,1.359785801124795135e-01,1.419226299527325486e+00,3.354725314990801271e+05
2.085326070284921618e-01,1.353569715399807194e-01,1.130418821593912604e-01,1.638944806499329498e+00,4.138249485632125288e+05
2.253281081446300016e-01,1.190632338265938395e-01,1.435629243426766177e-01,2.042276000682206494e+00,8.672804614379834384e+05
2.454507881627661925e-01,1.321280474193494425e-01,1.476691783056513496e-01,2.095074103800078191e+00,1.013517259377181064e+06
2.587035575596422499e-01,1.370056833062243962e-01,1.340832998599661152e-01,2.057903573645858852e+00,9.608528003622941906e+05
2.156189304214602143e-01,1.225865317608732241e-01,1.477894418193754222e-01,2.327866614200852613e+00,7.641484064905237174e+05
2.229051140959722177e-01,1.436982736992379883e-01,1.337145706890351948e-01,2.160428097465743491e+00,5.574395992689450504e+05
2.306207849732647697e-01,1.455807870179718355e-01,1.496501366629838237e-01,2.543066313025660108e+00,7.904336569257958326e+05
2.358240251173134572e-01,1.463702531327403522e-01,1.494112344931903813e-01,2.284051778822538292e+00,8.223660673186603235e+05
2.264316160965347546e-01,1.466013513605818885e-01,1.413638480227446814e-01,2.116541699016448952e+00,6.423876221181878354e+05
2.468991696724476270e-01,1.387250169755851192e-01,1.278984637238665401e-01,2.168715698438296258e+00,7.648691998710969929e+05
2.476256224213924939e-01,1.415114548772988534e-01,1.360496365240350947e-01,2.427602576372678289e+00,8.584489775081048720e+05
2.183103805215379223e-01,1.332210137725208243e-01,1.209453781336187195e-01,2.353058172212093790e+00,4.357109143532848684e+05
2.077992537983318899e-01,1.260937798793421161e-01,1.285893781756563270e-01,2.220757787266381733e+00,4.101144926466810866e+05
2.308743677395270477e-01,1.309186998385307443e-01,1.312348921886020148e-01,1.917657624570071606e+00,6.656379906901977956e+05
2.534712893584630256e-01,1.246124043186820352e-01,1.380157649737662751e-01,1.880626089841229476e+00,1.058754652245833073e+06
2.274949119102226969e-01,1.382228291092363059e-01,1.365628498644581856e-01,1.679510654720299589e+00,6.173273218257168774e+05
2.364408678062392966e-01,1.368948282128102656e-01,1.486708355496739187e-01,1.991385036057054858e+00,8.754458770726954099e+05
2.557430476716129886e-01,1.457232545232987342e-01,1.296452523655618472e-01,2.112927948542351331e+00,8.199166069967400981e+05
2.377673202237804984e-01,1.147662493189994110e-01,1.452306426023596830e-01,1.915872899023783660e+00,1.082008220792601584e+06
2.365084069981232273e-01,1.470696208884808009e-01,1.388263671476738237e-01,1.919721614478640870e+00,7.038972181947060162e+05
2.229215024912794552e-01,1.473384737459220717e-01,1.428528737854380670e-01,1.946703385093785599e+00,6.081517425046516582e+05
2.404720831821082205e-01,1.442039095737675802e-01,1.376045995053700732e-01,2.178846416514888862e+00,7.666398371104008984e+05
2.314488093338283314e-01,1.190040128306846662e-01,1.334983695888438127e-01,2.207114914541612904e+00,8.390716483018518193e+05
2.447656465252446290e-01,1.361898698071770109e-01,1.267336263957140885e-01,2.463229124400271530e+00,7.666204330730086658e+05
2.867328202595139652e-01,1.179266533208649936e-01,1.393989680946613186e-01,2.386543703498283708e+00,1.437326089251145255e+06
2.861950928555190843e-01,1.472010575720377745e-01,1.182729639949638700e-01,2.523529693642128091e+00,9.644382125523771392e+05
2.901960549439963066e-01,1.283503716238942882e-01,1.356936627645089211e-01,2.676086103516563064e+00,1.335709978364417097e+06
2.951311315511163658e-01,1.375397334924088055e-01,1.060258969598653067e-01,2.590980450052524642e+00,9.468500977363204584e+05
2.743582341141562742e-01,1.157802540204682096e-01,1.328418466934280506e-01,2.876054886932446486e+00,1.332983131102855550e+06
2.922385889299395911e-01,1.391143568510875284e-01,1.307319236730689893e-01,2.484980325505545373e+00,1.202900235176754650e+06
2.963163092634923390e-01,1.162116771080713984e-01,1.390148009210290525e-01,2.515801866739420856e+00,1.514092036336539779e+06
2.858612030819009941e-01,1.336082712951586204e-01,1.035408274736451945e-01,2.658873770327135233e+00,8.691181937202579575e+05
2.859494612460014573e-01,9.855715897223121802e-02,1.491314860466396441e-01,2.500482524514815896e+00,1.740834663497890113e+06
2.947541003379806623e-01,1.450131410323549919e-01,1.126288431149270186e-01,2.345765377531371598e+00,9.662422005351342959e+05
2.911283635760461563e-01,1.178133544357806428e-01,1.496457858020890375e-01,2.283042113491509095e+00,1.540191934779468691e+06
2.902443097446387732e-01,1.451373922524230309e-01,1.181723518251631966e-01,2.077610111316212649e+00,9.860634279944964219e+05
2.944687900748402809e-01,1.226970861248233291e-01,1.385271611820648174e-01,2.078359780678848523e+00,1.418052408305233344e+06
2.900260642358323260e-01,1.270542614233924061e-01,1.294633398109952538e-01,1.639511028459891939e+00,1.241582788485856028e+06
2.613477624672436717e-01,1.207708315722763187e-01,1.125214561916383360e-01,1.990726397485505617e+00,8.556377886126285885e+05
2.517976998149551449e-01,1.232553948775063218e-01,1.232354034566786743e-01,2.026831865242632702e+00,8.857532555260882946e+05
2.830820399307284463e-01,1.158323161821980390e-01,1.271334739152663873e-01,1.862882183065467157e+00,1.292333650228057522e+06
2.526075220974555724e-01,1.358582029894587484e-01,1.165053202789313874e-01,2.192175068887145084e+00,7.027017352401382523e+05
2.330112379218303165e-01,1.098366831895090934e-01,1.291549933670837202e-01,1.855952520616066526e+00,8.884317314624567516e+05
2.265943454622230957e-01,1.174920207274756795e-01,1.178875356419100268e-01,2.230183498880146775e+00,5.731379459006679244e+05
2.250448031838636898e-01,9.540314478557768152e-02,1.199925433583880208e-01,2.190418471514094190e+00,8.906878194266665960e+05
2.191284942630745136e-01,9.897901305431199004e-02,1.126830912636304360e-01,2.333108897940926685e+00,6.289885795380141353e+05
2.084416710784330884e-01,1.104555951227049609e-01,1.140273701696043751e-01,2.071186681841950428e+00,3.017621429443053203e+05
1.915962402276651377e-01,9.275549827098220068e-02,1.005960727782744119e-01,1.765871513568649354e+00,1.237078203320364846e+05
1.823419166720114393e-01,9.071139023072828655e-02,1.139438725994302015e-01,2.056654315220815654e+00,1.650513121801941306e+05
2.221099107095044489e-01,9.868483724211789265e-02,1.043883905303495674e-01,2.200308788760990453e+00,5.081559479332134360e+05
2.398401096635733032e-01,1.318036929606423158e-01,1.041213852028025078e-01,1.759073235426385384e+00,4.049584215383210685e+05
1.797994341485596725e-01,1.060788783128783219e-01,1.385449837790842798e-01,1.596010854098710574e+00,1.585085129929003888e+05
1.813317322727033276e-01,1.247794684511116803e-01,1.223370749695686238e-01,1.328684444325424874e+00,5.075961094716143562e+05
1.666577731850299449e-01,1.244915694241093967e-01,1.171403545539667912e-01,1.364935735774397862e+00,8.087976862582304748e+05
1.723653392614353796e-01,1.197790026781882511e-01,1.252447485967855823e-01,1.235931770580120270e+00,5.541717469825057779e+05
1.661916355223694852e-01,1.343742435696281545e-01,1.312316264760596540e-01,1.201864525368328218e+00,8.275333293499047868e+05
1.622590059850096689e-01,1.431163227758437684e-01,1.406734782014497087e-01,1.105051684731944039e+00,9.351205461065025302e+05
1.584255495721930140e-01,1.481548260448176668e-01,1.393902021657173196e-01,1.297810342146590301e+00,1.036430177969403449e+06
1.523797604532831362e-01,1.324009559780057743e-01,1.460113530281866023e-01,1.506469148135597180e+00,8.922176783252790337e+05
1.125593724090191428e-01,1.417869441134128605e-01,1.373808106860275324e-01,1.780963942112114839e+00,1.336353566150453873e+06
1.089895725139194971e-01,1.346660888144454449e-01,1.279390953425509347e-01,1.768443023543774695e+00,1.346986197902749758e+06
1.070716967465456249e-01,1.344060348881070399e-01,1.310136985530652720e-01,2.001208851011594625e+00,1.344300008966263616e+06
1.093921013948838533e-01,1.264861301538937888e-01,1.377911927965013716e-01,2.080437709490104314e+00,1.331951549369196640e+06
1.219742678326761476e-01,1.382391568125410641e-01,1.255229453490211422e-01,2.024493004418755682e+00,1.318294591511352221e+06
1.113834895749461207e-01,1.177165595527104869e-01,1.151726679157850514e-01,1.940470586864502689e+00,1.357914088024556171e+06
1.063368384554568419e-01,1.234350263086030075e-01,1.072385647514342011e-01,1.979702022436323094e+00,1.368040067771671107e+06
1.068982550324827779e-01,8.032817181789297933e-02,1.317299030403625837e-01,2.018018868418733014e+00,1.291066918210786767e+06
1.143273855207347089e-01,1.323664694783667772e-01,1.053747799039601168e-01,1.953448038717027435e+00,1.357270092923067510e+06
1.314514376931780193e-01,1.008762218192040122e-01,1.421825833871633027e-01,1.849676094095161316e+00,8.829816303919141646e+05
1.399253301641505132e-01,1.333456130413726848e-01,1.144245394354393847e-01,1.522541101190771684e+00,1.246044903166842181e+06
1.567407438771427075e-01,1.077935108904337635e-01,1.406171916544710354e-01,1.641866867843447375e+00,4.396836883447984001e+05
1.557852272052007991e-01,1.253394433781390704e-01,1.000793328069906063e-01,1.619542637468430524e+00,1.125859412113403669e+06
1.624640922148791189e-01,8.870375184387992162e-02,1.228824641786869648e-01,1.327503334768245224e+00,3.038810227075912990e+05
1.472914190335471718e-01,1.129380465154438684e-01,1.012319228521501996e-01,1.524306754302306777e+00,1.132912669447826454e+06
1.467034546161510300e-01,1.097625684004281399e-01,1.127710989053522794e-01,1.479724261786780293e+00,1.004309318126922823e+06
1.263268696013257752e-01,1.209837191502656228e-01,1.137983384387597635e-01,1.452797158483447371e+00,1.309185039356907364e+06
1.479368348901531904e-01,1.174887839700560904e-01,1.355687113903963625e-01,1.890918847036489492e+00,8.194478434110437520e+05
1.443870407876642892e-01,1.203380539682644135e-01,1.405213612758155484e-01,1.911252937562447407e+00,8.840754461486825021e+05
1.465643028903587664e-01,1.317672366392151906e-01,1.379763789142904040e-01,1.927477263784142858e+00,1.002716725377718918e+06
1.429907550002706973e-01,1.307330042506249790e-01,1.281267260882785197e-01,1.851230001308036499e+00,1.109218604990784544e+06
1.674646066948770606e-01,1.337437656953179566e-01,1.128063392268685017e-01,1.961982271102491904e+00,9.106744901328023989e+05
1.219709713861414913e-01,9.998128347623057299e-02,1.351227001705190833e-01,1.886022197191524086e+00,1.117159505131112877e+06
1.204782715141038407e-01,1.496882539745003071e-01,1.080626764504117598e-01,1.646488441521340773e+00,1.346425804736821912e+06
1.125996165946138439e-01,1.182590800385087682e-01,1.312769443188183394e-01,1.500003522606326856e+00,1.336877931385154137e+06
1.377267950155707799e-01,1.254935482933156043e-01,1.361633230035144693e-01,1.831262201063663220e+00,1.089528598087453516e+06
1.061356474212461348e-01,1.314591455044880619e-01,1.244867296421728609e-01,1.780866331980280659e+00,1.352269007605852094e+06
1.220238246987669084e-01,1.317646050713594807e-01,1.269375459723091071e-01,2.133963124166495362e+00,1.301028213602925418e+06
1.017661815195141095e-01,1.167550964821320175e-01,1.414825529865978981e-01,2.340585756620984448e+00,1.342649350518089486e+06
1.141458275714329895e-01,1.443095717334872408e-01,1.149633476804451521e-01,2.350595144873446340e+00,1.341551045124212513e+06
1.169103337096784462e-01,1.093420594087651798e-01,1.469431641319823290e-01,2.230689951496688916e+00,1.180606246415418107e+06
1.192930214190598553e-01,1.488881931354639199e-01,1.116645817434275129e-01,2.269657553578930287e+00,1.339783198164439294e+06
1.438442557858044535e-01,1.077827485894797543e-01,1.470597754967823412e-01,2.350286700240168170e+00,6.049059569874987938e+05
1.452900341332654388e-01,1.452786124501936893e-01,1.070304380966704966e-01,2.477106572666050610e+00,1.251367249871719163e+06
