1.025980055420884496e-01,1.286555596244984001e-01,1.323623791091310953e-01,1.212036693405830423e+00,1.358419179489837727e+06
1.091537351719984728e-01,1.229459571266831447e-01,1.467226396880772499e-01,1.225101701201459559e+00,1.340436191321440507e+06
1.379391675117260518e-01,1.329670375773983060e-01,1.265165111760044592e-01,1.247525553801429821e+00,1.224213880215442041e+06
1.615167558254109459e-01,1.300628645385196180e-01,1.304374233789111492e-01,1.511081012907178778e+00,8.267121993764771614e+05
1.577101781427817651e-01,1.311005339761880384e-01,1.397509574158368739e-01,1.787741841705971613e+00,8.062663749835201306e+05
1.809910535858668956e-01,1.498985767287932258e-01,1.217194272168963254e-01,1.720178163483485179e+00,8.497873126958220964e+05
1.763159123928887129e-01,1.146594639314849617e-01,1.449098376116713660e-01,1.921479255928662200e+00,2.217790207714163116e+05
1.584110512042048446e-01,1.298578512731425605e-01,1.105205570368195944e-01,2.238928389272501818e+00,9.996430253925006837e+05
1.384716836888285618e-01,1.100291565424544038e-01,1.353923472735610312e-01,2.119528858946855276e+00,8.873377874591248110e+05
1.581371988337508250e-01,1.253258600528883437e-01,1.222923242981332759e-01,1.903166870997110571e+00,8.639702853062188951e+05
1.349465292385549631e-01,1.422330265600569021e-01,1.397159875587912770e-01,1.884666810319242547e+00,1.222581715070822742e+06
1.446431119066475812e-01,1.336492482644340840e-01,1.388711017502722578e-01,2.122026841165832955e+00,1.033895092212569551e+06
1.564011232745703972e-01,1.475917360842605441e-01,1.269686891222077674e-01,1.925557751215863700e+00,1.089594711929311510e+06
1.598011984058545221e-01,1.248824478767937840e-01,1.396166417129830473e-01,1.910974192276974959e+00,6.655413500459354836e+05
1.253987677291099612e-01,1.430207171439019931e-01,1.279484693847391108e-01,1.962941674399250047e+00,1.310184173469066154e+06
1.215417618288007762e-01,1.191423965362220783e-01,1.246537610959477238e-01,2.126527960454410948e+00,1.273834161786492681e+06
1.544323133983793728e-01,1.412762742126022208e-01,1.038051026960950807e-01,2.053909833303106502e+00,1.194133321512451628e+06
1.596618481196350747e-01,1.040616791483359727e-01,1.340643577449144863e-01,1.961180054016912866e+00,3.448186057211410371e+05
1.146904271198077030e-01,1.319045369122872347e-01,1.046645157584855934e-01,1.967018947696333342e+00,1.357747740386637161e+06
1.398179093781534155e-01,1.042481230803491282e-01,1.348592096487508940e-01,2.068179584810596161e+00,7.885674916543541476e+05
1.082488322011915943e-01,1.350213168877253123e-01,1.036788233271492832e-01,2.120751754089111873e+00,1.355019062144230586e+06
1.355469370645613625e-01,9.610113480549371812e-02,1.317599138688464455e-01,2.350055728292057111e+00,7.789667506373249926e+05
1.624397156671739395e-01,1.424397119839133641e-01,1.203899202774636606e-01,2.315679188330185490e+00,9.887927099388552597e+05
1.472209614861803295e-01,1.175847084832213063e-01,1.413463476133053620e-01,2.431415775678995583e+00,7.405545240273365052e+05
1.173571617471743239e-01,1.492947267990015203e-01,1.088774186466096028e-01,2.635041287956243927e+00,1.339612470140108140e+06
1.396815869763741724e-01,1.198423359151013223e-01,1.361481566268253895e-01,2.641531990423326093e+00,9.452824443486151285e+05
1.104869281927380459e-01,1.373475194386443998e-01,1.228966293507594149e-01,2.424769064474859626e+00,1.340605078306459589e+06
1.159053836513341817e-01,1.226794381195114164e-01,1.247908056963605711e-01,2.148602450391710050e+00,1.319586558386580320e+06
1.247886829044083379e-01,1.315814190125561278e-01,1.063807658396126593e-01,2.184431183994743897e+00,1.331320860241258517e+06
1.583444116844582583e-01,1.043579440797733904e-01,1.289796766614796641e-01,2.234520474336007645e+00,4.191258796925671049e+05
1.629896921734593773e-01,1.488630586670376399e-01,1.035402332205201253e-01,2.231824952542555973e+00,1.158690782691246597e+06
1.618214138770495136e-01,1.231772904104769528e-01,1.462956863964957333e-01,2.264083132547774380e+00,5.171495626375550055e+05
1.836069188274926378e-01,1.485989645344660548e-01,1.082053697202700754e-01,2.474257011687468921e+00,8.804354763308608672e+05
1.937107670993508945e-01,1.152827584600731453e-01,1.436596125430455451e-01,2.619854434472367988e+00,4.782178359306473867e+05
1.952396261565144675e-01,1.493987723380236221e-01,1.075984314188006830e-01,2.601178359941428653e+00,7.482014156630476937e+05
2.024920780528694231e-01,1.254789256984746582e-01,1.477150791029983867e-01,2.566615639526097503e+00,5.670367583977213362e+05
1.921088409294350874e-01,1.426131187111865928e-01,1.247088389547364451e-01,2.578726591536626422e+00,5.491570189567513298e+05
1.760513461558536885e-01,1.224473536948767760e-01,1.444370442353495321e-01,2.721026650247955203e+00,3.224105892237760127e+05
1.760788215165804138e-01,1.425925716745954919e-01,1.288532126482236917e-01,2.857741339897013955e+00,7.024761680614985526e+05
1.546330143982566629e-01,1.312552996018958029e-01,1.436759739053565799e-01,2.602694096554877490e+00,7.776336152288609883e+05
1.409052452821827339e-01,1.453823601642414143e-01,1.281438849460686535e-01,2.797699119813450430e+00,1.193383804834172362e+06
1.214475389738104566e-01,1.298386446760169677e-01,1.416222982598879798e-01,2.692106211415337125e+00,1.245690861411970109e+06
1.297642203702518982e-01,1.336218269407634385e-01,1.224280646498708547e-01,2.857973879360608649e+00,1.247289362439357676e+06
1.026913273529969362e-01,1.334070931024302908e-01,1.314851688164880017e-01,2.920484389262369529e+00,1.339171579945139820e+06
1.144042954490538527e-01,1.177026160433111424e-01,1.418572053271017763e-01,2.861838075911346646e+00,1.248783587349123554e+06
1.121265106180051041e-01,1.465787887422572433e-01,1.159267281884331230e-01,2.667964444972711568e+00,1.339122832142574014e+06
1.202778264848602535e-01,1.275009663199077048e-01,1.314130212331755532e-01,2.549982623419872585e+00,1.277431260261332849e+06
1.111881038534953819e-01,1.388107295444881706e-01,1.059289132604182559e-01,2.581849307372871660e+00,1.347901353714178316e+06
1.308320990893006297e-01,9.307577641415118452e-02,1.327976122696625516e-01,2.553819628503775085e+00,8.214564678412931971e+05
1.347801769336746947e-01,1.335187529114455485e-01,1.058304645881782691e-01,2.324709564463616207e+00,1.286079223113980377e+06
1.595537320403829507e-01,9.968790470275283588e-02,1.433757747936710292e-01,1.948174831261318518e+00,1.433489670644378057e+05
1.609796989392027478e-01,1.385528266703920375e-01,1.034824416656468793e-01,1.995905853323137746e+00,1.118411004290246172e+06
1.822671896802939562e-01,9.686806163625820421e-02,1.315813739978319019e-01,2.099343742242591571e+00,2.933059070644203457e+05
1.600738278075672649e-01,1.385978501507595106e-01,1.058763163286646769e-01,2.253889515461559245e+00,1.096825977495648898e+06
1.493081446714998040e-01,1.156459213519978879e-01,1.402304178273820756e-01,2.619716730354098022e+00,6.617097107325100806e+05
1.012995282358585547e-01,1.269783013240740888e-01,1.233124743490421477e-01,2.392195453996234455e+00,1.351856404607865494e+06
1.041488707904908301e-01,1.266094841977381258e-01,1.417927594381604151e-01,2.097387637257986270e+00,1.341478674067660468e+06
1.145209111508403849e-01,1.477379486056034363e-01,1.327375325364121283e-01,1.941670235993004701e+00,1.335426133038181113e+06
1.158105125888269360e-01,1.253136209843621340e-01,1.435091169839387559e-01,2.135527686824926441e+00,1.286098768397803651e+06
1.393684996045249647e-01,1.365188159505769105e-01,1.392984433667247002e-01,2.041531033842969300e+00,1.133297959994131699e+06
1.409174772361214967e-01,1.409989920915813988e-01,1.323908609386739155e-01,1.751814185695316661e+00,1.191603082666261122e+06
1.559373807902180165e-01,1.371563435292767197e-01,1.405323999332009355e-01,2.062773557822020987e+00,8.919819281212968053e+05
1.497085534708340604e-01,1.338087862475692003e-01,1.408470949173384057e-01,1.644865251847908993e+00,9.774565714481815230e+05
1.450765712424859633e-01,1.498755321760919523e-01,1.225639788779920442e-01,1.691790551323416603e+00,1.241575737106800079e+06
1.040571894860297247e-01,1.250216066633186018e-01,1.476277631281787961e-01,1.676255584304942703e+00,1.344269853905067313e+06
1.097064440628325449e-01,1.413739482904766143e-01,1.273420234836790677e-01,1.825958814988547507e+00,1.343564253612123197e+06
1.042401464481887280e-01,1.208732211518546013e-01,1.376673189971410749e-01,1.794867435740487904e+00,1.350656012425243622e+06
1.208178677030347509e-01,1.483865541624331819e-01,1.229923531398192521e-01,1.911478077334123560e+00,1.333971612523172051e+06
1.098312635304054402e-01,1.336963376333601961e-01,1.441952276198939231e-01,2.071450913457486553e+00,1.329321739759532968e+06
1.289389298058037647e-01,1.451722410550171927e-01,1.347529355863640310e-01,2.185284766717134008e+00,1.280634824775102781e+06
1.247129714573539799e-01,1.247451403068510212e-01,1.310140167251499788e-01,2.285458556774394800e+00,1.240429856626769295e+06
1.157753594253347201e-01,1.474977073216421353e-01,1.159288674390794860e-01,2.176894408562087602e+00,1.340784328634485602e+06
1.476989809642971496e-01,1.256668566606436721e-01,1.371067263856554641e-01,2.534754699901944797e+00,8.765649500079060672e+05
1.557535209041626123e-01,1.452471510884127959e-01,1.226269751297641430e-01,2.362913258435967556e+00,1.081081748566508060e+06
1.737340649799490044e-01,1.233364016573353372e-01,1.398441980078373725e-01,2.527771508130355116e+00,3.723968255193959340e+05
1.343769713563510160e-01,1.259427115720216928e-01,1.049679401241263021e-01,2.141477223482902037e+00,1.274463600518591469e+06
1.780939246781950425e-01,9.667628796396900148e-02,1.257376589148649915e-01,2.089226472669520440e+00,1.153898972105095163e+05
1.684248247354994121e-01,1.337398447552842762e-01,1.048682064250362617e-01,2.051823086600409685e+00,9.705707622706298716e+05
1.912255094834980906e-01,1.145865922645358387e-01,1.428526000529262152e-01,1.978859704411995990e+00,3.780029555274666636e+05
1.808283765913906993e-01,1.331740991480306613e-01,1.366194099577490717e-01,1.791350137443954882e+00,4.921236960801648092e+05
1.668849469089622173e-01,1.181073245707946889e-01,1.269602467284977054e-01,2.066121301546018696e+00,5.320471969613322290e+05
1.060376758802047126e-01,1.199759055336414304e-01,1.443606857856188086e-01,2.239454847813264760e+00,1.326960807495403802e+06
1.199262946864602664e-01,1.369218296259615830e-01,1.197729742924537183e-01,2.004604300717501175e+00,1.332029312648993917e+06
1.421737146792429463e-01,1.261942407681187206e-01,1.270382376713773964e-01,1.923139283419084578e+00,1.082784980878667440e+06
1.234112993700909738e-01,1.334849207287833739e-01,1.253639598231901242e-01,1.870277289441326651e+00,1.308182555963155814e+06
1.115076611123378136e-01,1.287475171567044607e-01,1.443295376028124188e-01,1.555291433550588298e+00,1.330487295413824497e+06
1.429152265447608261e-01,1.344649691613806763e-01,1.350382629633106180e-01,1.970358353952739616e+00,1.096278664615482092e+06
1.406997662867252030e-01,1.243021094327575876e-01,1.290378172497406162e-01,2.444649165769203769e+00,1.040966765072246082e+06
1.247757230265886808e-01,1.358157373760136011e-01,1.370830120926992968e-01,2.682723235199533374e+00,1.256613015135667985e+06
1.192033167338190369e-01,1.241561767981337883e-01,1.225364716286373307e-01,2.699695601552344115e+00,1.293869715778308222e+06
1.517199663085425088e-01,1.151196234996105933e-01,1.044200137332870620e-01,2.723775990053381779e+00,9.731146475826831302e+05
1.694093494929465593e-01,1.127327271531901320e-01,1.055733301757515868e-01,2.566230581132305399e+00,6.353321106176434550e+05
1.557700038424233158e-01,1.040993484448299033e-01,1.121673041677136162e-01,2.760923174087111853e+00,6.553487967888478888e+05
1.506647349641278277e-01,1.100795544675427229e-01,1.002437783034844654e-01,2.639914802241884129e+00,9.903394016299671493e+05
1.375971182678201177e-01,1.120631849620817438e-01,1.082965975385624252e-01,2.508982015764266382e+00,1.127574684437541058e+06
1.081433085753548129e-01,1.086017596893055770e-01,1.074209412769774330e-01,2.742725457861646898e+00,1.367568526616993826e+06
1.049827846060977510e-01,8.764083695173954802e-02,1.085536395957921452e-01,2.672597372950940020e+00,1.401671671288972022e+06
1.147613639698872312e-01,1.209987179061340345e-01,1.003004859921855507e-01,2.371270529789267556e+00,1.363787414347019745e+06
1.058687068246601665e-01,9.873707210499915732e-02,1.090754529191850786e-01,2.186672898628231110e+00,1.397126035080639645e+06
1.308510974490945666e-01,1.176382186942037805e-01,1.133262500289139441e-01,1.808407497112346274e+00,1.246024304648209363e+06
1.731110847484413351e-01,1.170605130253487419e-01,1.067044874839504637e-01,1.924841513752073796e+00,6.718759758721557446e+05
1.457133322295632860e-01,1.139544028548312854e-01,1.137400663067119622e-01,1.944873305168498101e+00,1.014469546908321674e+06
1.164962212968235211e-01,1.097810837403712242e-01,1.179671490177271326e-01,2.104656963735201725e+00,1.311372256072235527e+06
1.030328620376317478e-01,1.165375458884710252e-01,1.164316215868040350e-01,1.862616121119849755e+00,1.373857349909241311e+06
1.251110110455072033e-01,1.357260882187064088e-01,1.166015526001703689e-01,2.263482302612219499e+00,1.312687790573098697e+06
1.011757262781532024e-01,1.216744517701668638e-01,1.286713116109293176e-01,2.403868005105968209e+00,1.352991767673311988e+06
1.013265402456706571e-01,1.290306597332684102e-01,1.256766466112523017e-01,2.156060283429276581e+00,1.351118598013153765e+06
1.112442445814775388e-01,1.398876107774002786e-01,1.407691472212631301e-01,2.190117901054066785e+00,1.330500717996733263e+06
1.071722529995285250e-01,1.272882683779687774e-01,1.358777606788049985e-01,2.004504268270826284e+00,1.341718860128283268e+06
1.423515948775601059e-01,1.340364366329559187e-01,1.064568752239759830e-01,1.957020062038966834e+00,1.246864855371925281e+06
1.600519326245243013e-01,1.024019316018455333e-01,1.193728777338492475e-01,1.780664542525137506e+00,5.278128441239534877e+05
1.719679072705736222e-01,1.207724023945819652e-01,1.234005374695967272e-01,2.082357684264154685e+00,5.246472065979227191e+05
1.503631410637678023e-01,1.237954929427333012e-01,1.275347177657255027e-01,1.927054721936055870e+00,9.263039831633332651e+05
1.230276921703760407e-01,1.141691584150973243e-01,1.241124841314391047e-01,1.702832320216618234e+00,1.262517079476275714e+06
1.019848242473968825e-01,1.242501643388395222e-01,1.136820385306097914e-01,1.646499919642742116e+00,1.366279708930663997e+06
1.129203877608473267e-01,1.086622132007629277e-01,1.285101482011494767e-01,1.664383952951489887e+00,1.320692414003432263e+06
1.277476236341747728e-01,1.323138132820147195e-01,1.170220120528504271e-01,1.707148518265676485e+00,1.307747829603622435e+06
1.149757220584688849e-01,1.167379026183050367e-01,1.189112749369401201e-01,1.724137853799618592e+00,1.342498054510744056e+06
1.073247373314378528e-01,1.272145398890296708e-01,1.020424473493067585e-01,1.598224562782667002e+00,1.369430738533268683e+06
1.242206707576856417e-01,1.093126299935027190e-01,1.424608032612061370e-01,1.343388755544395963e+00,1.154040836784930434e+06
1.320921791637169607e-01,1.366909736699858380e-01,1.057147190010184479e-01,1.250565965170037597e+00,1.335891124395442661e+06
1.566654908774405830e-01,1.068962933342510746e-01,1.296632307811731444e-01,1.133887587826633236e+00,6.164951050156131387e+05
1.697574838867551006e-01,1.255205892557429148e-01,1.189594616394588911e-01,1.622778469964108128e+00,7.272642840900999727e+05
1.714671970014291780e-01,1.137671717605108906e-01,1.256323456731000265e-01,1.727518201940349440e+00,4.108696484360852046e+05
1.895364822757955592e-01,1.294482779096102765e-01,1.233397380531112419e-01,1.662331827169582832e+00,4.335108361358236871e+05
2.225144210937137768e-01,1.369148694020923818e-01,1.402747605683638821e-01,1.824476033672709274e+00,6.171237770755187375e+05
2.147411587201148442e-01,1.342320831796981473e-01,1.495922164831461065e-01,1.836692851227106127e+00,6.312867491670215968e+05
1.990948707214711677e-01,1.439997133837643828e-01,1.278922817164098169e-01,1.950977516077751162e+00,5.042451706069315551e+05
1.985842390881103481e-01,1.235821918551074511e-01,1.303194003902825027e-01,2.038256976970798107e+00,3.268919965934713837e+05
1.975772469667527453e-01,1.159938043588000095e-01,1.204246184986373230e-01,2.003046425002934505e+00,2.267422851504088030e+05
2.097663003475603305e-01,1.307596133108113179e-01,1.185910573413483104e-01,2.181515742163429028e+00,3.576448262899705442e+05
2.187492589958761613e-01,1.160903113746774712e-01,1.237635252744353626e-01,2.292872631938883465e+00,5.712845946577574359e+05
2.307204607894415838e-01,1.226812133957311535e-01,1.301318969510505130e-01,2.171095208234599561e+00,7.441727697991549503e+05
2.366165081268921666e-01,1.364758626427531596e-01,1.133087066255986930e-01,2.370420799294554293e+00,5.119675234873470035e+05
2.324221535201647648e-01,1.026463598564755497e-01,1.325979060040801683e-01,2.656724702056123544e+00,1.083787356538341381e+06
2.285572489746291458e-01,1.240538601120181467e-01,1.020274442116198832e-01,2.856848220257365512e+00,3.607402966972352006e+05
1.980631088464445133e-01,1.105450144125402212e-01,1.025472501498408129e-01,2.817017991363276685e+00,1.673714418775719532e+05
1.791492579106042926e-01,1.036536566271543114e-01,1.130997968850742108e-01,2.924539536385556637e+00,1.446407641874758701e+05
1.868544693725352757e-01,1.027678670562319763e-01,1.108824727959798057e-01,2.744243801182255638e+00,6.169667272296549345e+04
1.798953137572258110e-01,1.014043393815778210e-01,1.018737652633176088e-01,2.940810443114926009e+00,2.803502077031238005e+05
2.038071741868296149e-01,1.098779978691804687e-01,1.155094380611089155e-01,2.711968089357921663e+00,3.150996064588527079e+05
2.316067880233106113e-01,9.966644049854557486e-02,1.145989434867117213e-01,2.679988884401449667e+00,8.564194701647767797e+05
2.464076803754634837e-01,1.190598341388077464e-01,1.010032865309869188e-01,2.015427170737344564e+00,5.072131285423401860e+05
2.360896411608578993e-01,8.660379464609455069e-02,1.141003921410823213e-01,1.954715053921995294e+00,1.082712789132057456e+06
2.663159523487308444e-01,1.170592135158730479e-01,1.020240170390516871e-01,2.071484103115184272e+00,7.754881182792710606e+05
