1.311141125094185123e-01,1.369095642748805186e-01,1.395857644553621657e-01,2.362404029856891796e+00,1.210932285589804407e+06
1.090985824113854669e-01,1.343227788994744987e-01,1.358725894511484678e-01,2.603689372935023894e+00,1.330694227022922132e+06
1.388666178492128922e-01,1.299267921858835440e-01,1.225417981366107439e-01,2.735054013647027382e+00,1.140305100192943122e+06
1.457827344721209228e-01,1.283635363474135149e-01,1.334467887872649028e-01,2.577543797336477205e+00,9.670292089841392590e+05
1.805874236984846559e-01,1.354719914974213124e-01,1.276904186722225554e-01,2.854351674295509955e+00,5.486345025730673224e+05
1.818517498936317034e-01,1.214273564098085623e-01,1.365677629749553479e-01,2.319294261396942947e+00,2.954575510966375005e+05
1.532302072202773591e-01,1.398762437154319194e-01,1.382655896134597218e-01,2.271053004092518979e+00,9.687113216216078727e+05
1.607658201949183074e-01,1.341614452269010438e-01,1.442998457382723421e-01,2.212696186416132527e+00,7.334682040151405381e+05
1.710836277943640071e-01,1.364951156477336169e-01,1.350708490603986511e-01,2.119888656120278547e+00,6.774415888398432871e+05
1.839940117505988459e-01,1.370166609479293307e-01,1.458927436163932612e-01,2.047061474603476317e+00,4.592719502845316892e+05
1.710224081950532937e-01,1.418136650767455875e-01,1.318718577869360531e-01,1.788723065237659338e+00,8.003329390802492853e+05
1.721121753312546132e-01,1.282744845246492349e-01,1.300777919421841899e-01,1.949921928630512058e+00,5.881930267538389890e+05
1.342519811911863648e-01,1.314708143556738984e-01,1.205981578094682677e-01,1.992216375445468035e+00,1.238325467166454997e+06
1.334459867797221366e-01,1.412615834320868902e-01,1.347507878933090764e-01,2.271634614783233808e+00,1.231579439321543323e+06
1.485417059160436815e-01,1.195528069342723654e-01,1.437304353287843783e-01,2.130142745824984196e+00,7.473455739318501437e+05
1.600935109288704195e-01,1.362803255345793885e-01,1.228407459897033344e-01,2.167698082744410115e+00,9.439383581670852145e+05
1.541216289722472099e-01,1.225302733713058284e-01,1.344822041460949358e-01,1.744408594248068045e+00,7.961493427783487132e+05
1.103602325323071315e-01,1.348988513651716015e-01,1.458735964045257405e-01,1.436285697636391356e+00,1.338195011310947593e+06
1.277993123204795300e-01,1.446378224943120627e-01,1.280157580254669136e-01,1.536210564801236300e+00,1.313355700068471255e+06
1.426357004702034081e-01,1.333268758343029992e-01,1.397794825033870370e-01,1.588255920463350845e+00,1.087552297550006537e+06
1.825392227269854728e-01,1.401598789081582586e-01,1.173279777435916604e-01,1.626902733503313936e+00,7.519751011111178668e+05
1.949001609537368840e-01,1.061249146224482742e-01,1.365696002248920071e-01,1.760319422802544942e+00,4.338334392054014606e+05
1.530779929312173493e-01,1.486968505057724710e-01,1.051092031927288450e-01,1.706833013740816973e+00,1.247602022998902015e+06
1.505317155722472600e-01,1.154480439174730005e-01,1.457355237963162131e-01,1.479368394512659890e+00,6.809689658266315237e+05
1.692617194684986615e-01,1.413716029799303442e-01,1.039315575635638422e-01,1.438576110012284914e+00,1.080380383719268255e+06
1.722629517486617412e-01,1.035957264765491465e-01,1.429800780922137193e-01,1.581186741893478631e+00,9.377363457331416430e+04
1.605312333910219325e-01,1.370717751728044165e-01,1.123087999308029911e-01,1.676359308079198751e+00,1.061610358380622696e+06
1.544688016773882178e-01,1.164624792698065042e-01,1.285816292331694310e-01,1.590489685314161239e+00,7.717219704665736062e+05
1.424412214208665151e-01,1.352929324849220794e-01,1.148776231198009312e-01,1.349615684636417345e+00,1.240769679248120403e+06
1.507640756027413265e-01,1.099564516848912793e-01,1.460587206363976043e-01,1.209834618831451047e+00,6.099582827440308174e+05
1.478962260649484273e-01,1.413528102642452322e-01,1.012706158962120434e-01,1.264643849509022644e+00,1.286357211223017657e+06
1.317859049100147950e-01,1.234885463596774313e-01,1.354578420354798918e-01,1.013506242809645297e+00,1.210396267693113070e+06
1.383122394159851942e-01,1.472906360255384073e-01,1.178457144395173573e-01,1.225651107011284990e+00,1.302355258755946998e+06
1.274021223889975629e-01,1.222283076577006522e-01,1.334057421379759856e-01,1.538069766951155382e+00,1.227005035150061827e+06
1.052636739569278446e-01,1.374326864782721147e-01,1.166398131159594731e-01,1.201391700864529177e+00,1.353862233064807719e+06
1.155117200992558102e-01,1.228742336638382338e-01,1.343757330957487672e-01,1.009296457077814013e+00,1.339497871406229446e+06
1.037096573321695803e-01,1.117327143583884963e-01,1.195205023351047224e-01,1.010786641709348066e+00,1.395357240481107030e+06
1.044430746398712778e-01,9.879322172599283580e-02,1.080269428041201601e-01,1.033959890212585497e+00,1.442377336490971269e+06
1.118436709931550505e-01,9.425942261625359919e-02,1.156161090558378846e-01,1.215773782020161065e+00,1.384245016441544052e+06
1.150344380249700288e-01,1.242795718726093512e-01,1.086877416186570466e-01,1.321581395978194795e+00,1.369468146798889153e+06
1.197113464769252872e-01,1.077955551091385605e-01,1.369880568406739441e-01,1.306213859841176772e+00,1.237402104894153541e+06
1.400415498116773794e-01,1.325686490072544854e-01,1.203614308452596732e-01,1.528496914530927064e+00,1.214212699640558101e+06
1.624327844547654442e-01,1.268093600244403207e-01,1.436984217359824068e-01,1.319180862798027709e+00,6.626194239735597512e+05
1.771685614761777106e-01,1.457827690319130620e-01,1.248189859393756124e-01,1.326308511511778754e+00,8.530246803635985125e+05
2.084144444244823147e-01,1.146025206518040129e-01,1.468277694570620240e-01,1.669765213819793592e+00,6.803313840083185351e+05
2.076194377714383199e-01,1.395641619892502572e-01,1.068784940792286003e-01,1.812811562240669971e+00,5.237099532813551486e+05
2.361242828391168502e-01,1.171060503562707661e-01,1.440886654916842258e-01,1.666986930662195387e+00,1.003992808648901177e+06
2.345143989247848171e-01,1.443151095412215923e-01,1.243344888331409936e-01,1.834543967554846056e+00,5.528990143417337677e+05
2.121007282454394627e-01,1.293859173612959268e-01,1.424153362785895161e-01,1.603107333006799529e+00,5.387350955102011794e+05
1.951794935981711332e-01,1.401243342582483009e-01,1.340984371316049084e-01,1.462018154418277982e+00,4.698606267355763703e+05
1.969180446650892480e-01,1.334502191215858613e-01,1.390887646662501975e-01,1.151956176557534794e+00,3.757049832225110149e+05
2.061847684875654785e-01,1.405535635507841608e-01,1.168975390514573470e-01,1.280610379326389658e+00,4.886807848096688977e+05
2.176992748168211089e-01,1.399999477891801236e-01,1.372275684251052785e-01,1.270870782544312849e+00,4.874795695431230706e+05
2.192109121795334514e-01,1.323376066664386785e-01,1.416982659107398901e-01,1.342990856791689280e+00,5.791539954994574655e+05
2.459563846864334380e-01,1.251670355818009506e-01,1.340725613337427902e-01,1.576202891219381286e+00,9.059455737564866431e+05
2.281166235290121302e-01,1.321178635510590615e-01,1.098490380598486360e-01,1.266942003068732392e+00,3.525434438797242474e+05
2.485813618629721389e-01,9.586653186259237736e-02,1.360105282979345853e-01,1.283661826817650509e+00,1.318147880033357069e+06
2.279540605643434192e-01,1.147080801934269451e-01,1.048922695734749722e-01,1.079626898159216752e+00,2.918108197389658890e+05
2.197204026102733410e-01,1.254728684099375435e-01,1.151787422936446093e-01,1.098596628575739365e+00,3.130191424555141130e+05
2.028028005023849445e-01,1.048965912323090305e-01,1.267443388241162039e-01,1.227878033100136212e+00,3.889658708555974299e+05
2.169036892055780930e-01,1.247647002140761241e-01,1.075946130574287896e-01,1.279748786771147673e+00,2.734928454012944130e+05
2.597891460302717559e-01,8.498191107836269853e-02,1.189007727913902329e-01,1.066284270752187124e+00,1.378209935938484268e+06
2.579796934145958676e-01,1.254337797076623406e-01,1.004630140370818825e-01,1.558372005712027608e+00,5.390748249933124753e+05
2.448832698700819099e-01,9.652494317561970127e-02,1.347671013201032497e-01,1.480922122825029552e+00,1.268690873065013206e+06
2.608301837351236774e-01,1.458691590084010559e-01,1.018469171921906474e-01,1.387850292522166296e+00,4.951284679076276952e+05
2.614364901631292537e-01,1.096292377506861981e-01,1.486570932342457796e-01,1.272189902357980573e+00,1.373145321978906170e+06
2.643208510019781632e-01,1.469400304001878266e-01,1.076290964726251131e-01,1.342551629165909199e+00,5.777526168874530122e+05
2.339499835683725715e-01,9.287082987418954216e-02,1.230695575247300749e-01,1.306507799205991027e+00,1.029629639189206413e+06
2.186143253814705756e-01,1.044963115318281593e-01,1.004776038317459486e-01,1.145342864722033172e+00,1.720596786968804372e+05
2.511469138698949055e-01,1.205722714318440830e-01,1.296331540872096566e-01,1.178351219376884362e+00,9.261107451572386781e+05
2.171938044857683880e-01,1.353640137656060560e-01,1.203878851853617676e-01,1.300934624212602975e+00,3.792765719304983504e+05
2.112414445475188085e-01,1.137907406504477525e-01,1.230288148227382666e-01,1.438178263157996017e+00,3.909051584041260066e+05
2.127331885575586279e-01,1.260584366985845750e-01,1.255078726023846902e-01,1.477433706580560502e+00,3.760472715708623873e+05
2.000990567570981593e-01,1.308747353449377648e-01,1.295163852454313258e-01,1.451418884192624104e+00,3.515522448917129077e+05
2.413922543518089991e-01,1.145120635916493795e-01,1.338083048641857675e-01,1.537044800320225280e+00,9.679118687754614512e+05
2.327960399709347872e-01,1.407528741980411946e-01,1.142859703923833764e-01,1.664625137513012110e+00,4.485041129028801806e+05
2.077475316527916394e-01,1.121158881916653471e-01,1.409350638558777846e-01,1.336419099397437193e+00,5.932734708599336445e+05
1.975159967628881408e-01,1.458919772145655103e-01,1.055279476986427378e-01,1.162567924199954472e+00,7.870914153580835555e+05
2.227838982664613887e-01,9.899235852676491199e-02,1.439329090979124259e-01,1.213669043958751637e+00,1.047759391084022587e+06
2.101858443279629729e-01,1.454135862250281186e-01,1.190266757718001639e-01,1.136366297397633618e+00,5.077575294415199896e+05
1.701405296644398490e-01,1.156439247783873220e-01,1.457214398206439776e-01,1.276451460355804812e+00,3.062577051459948998e+05
1.609076798434695976e-01,1.432743735347123959e-01,1.241327005866910971e-01,1.181104645241997764e+00,1.061122264425224159e+06
1.730454946880937706e-01,1.208903911881410165e-01,1.462088059470358914e-01,1.162191121713812336e+00,3.636180444131374825e+05
1.560837242135600378e-01,1.490448035936589866e-01,1.283189261803737991e-01,1.289223665942262009e+00,1.132907037168395473e+06
1.566878300985742878e-01,1.178199902443725494e-01,1.421606652373477997e-01,1.385192451619219112e+00,6.336437749398585875e+05
1.409710515264540331e-01,1.375710114582597288e-01,1.109825241997691864e-01,1.146492909278571837e+00,1.284925350271920906e+06
1.399891758431120181e-01,1.190208589888946678e-01,1.432566627133388670e-01,1.128420375918148144e+00,9.981291525494043017e+05
1.214094982358317754e-01,1.398270029551101357e-01,1.221402329782041440e-01,1.053179220005843408e+00,1.345508909135926049e+06
1.592755797266727225e-01,1.124328024217597921e-01,1.306394545255396833e-01,1.284252761979054913e+00,6.210168366512348875e+05
1.426546353877235496e-01,1.204317417615564656e-01,1.095358895221118789e-01,1.209650625143983360e+00,1.196612419194893213e+06
1.561699165379349941e-01,1.126137287963575734e-01,1.218990684791674273e-01,1.432828569012329467e+00,7.715707077863177983e+05
1.395141456732262863e-01,1.281369800727075181e-01,1.158637705823092057e-01,1.376393632843469605e+00,1.225311824529143050e+06
1.586040298775807378e-01,1.210799544782778236e-01,1.498529348549449136e-01,1.325552821506363221e+00,5.869525446979444241e+05
1.463376420501433794e-01,1.407383300000409621e-01,1.295540398427430517e-01,1.039895261347999700e+00,1.186620593168170424e+06
1.757616926668559010e-01,1.239925665934663718e-01,1.332392348552532413e-01,1.166763348672209766e+00,4.868480186448641471e+05
2.068918730816030893e-01,1.480796975779467839e-01,1.131942079539810242e-01,1.140975979836575727e+00,6.220400032638455741e+05
2.388606036739278626e-01,1.128408635134651866e-01,1.391664510716831005e-01,1.105918083909601890e+00,9.872683950361366151e+05
2.299952838009927947e-01,1.384104250210203557e-01,1.138864381960637828e-01,1.161711114225010499e+00,4.015342465167854680e+05
2.357618245128262902e-01,8.797965493491419209e-02,1.307408475420276106e-01,1.254686534979419621e+00,1.245107439372825902e+06
2.324283569935063909e-01,1.373694175528136496e-01,1.017513273498065196e-01,1.415910298899212938e+00,3.796011824419411132e+05
2.341926051284628496e-01,1.030984441895513443e-01,1.270991748878098071e-01,1.125738635108053609e+00,9.068152143196401885e+05
2.354384853751540496e-01,1.282098657106980899e-01,1.026764181297036282e-01,1.040170827628960293e+00,3.131760383206875413e+05
2.471687166405608371e-01,1.110872376388556820e-01,1.395348554965435695e-01,1.015767515224601736e+00,1.103413061550018843e+06
2.009126983739046857e-01,1.315835381532619031e-01,1.155732752520038931e-01,1.196812346079095590e+00,4.288432890765020857e+05
1.694688387923368456e-01,9.462301684367022125e-02,1.301191895391428377e-01,1.006420492491038043e+00,1.465657713632792875e+05
1.460471297818829450e-01,1.275835011836660149e-01,1.058734804656803891e-01,1.320133890566441259e+00,1.218815669924195157e+06
1.336295664145530915e-01,1.016930598264020186e-01,1.142332722323417538e-01,1.222335828298866334e+00,1.154556784402871504e+06
1.400462197266760800e-01,1.016687280285736295e-01,1.035287866419865310e-01,1.029263999825114739e+00,1.174308538218454225e+06
1.337312793719164783e-01,9.215345333485723545e-02,1.050063791913727618e-01,1.006507464068700619e+00,1.202059470747435233e+06
1.502854210437654103e-01,1.055474410674680369e-01,1.064447440024423874e-01,1.163921270120679141e+00,1.002924472285860451e+06
1.211987640594907462e-01,1.168673813780039678e-01,1.217206713024180931e-01,1.100222446275327393e+00,1.324767622310442384e+06
1.094443636256386410e-01,1.245569160435259781e-01,1.131269346612494703e-01,1.009983868657197803e+00,1.375447461228406290e+06
1.068162839273364001e-01,1.239402680788349864e-01,1.261032321388061150e-01,1.291800819277118872e+00,1.363930403064297978e+06
1.211455462331078037e-01,1.273762329436339269e-01,1.285897941321546278e-01,1.375865619108158855e+00,1.316425393126576906e+06
1.073144932699954535e-01,1.200453845488241161e-01,1.399166192176957424e-01,1.650028420968077114e+00,1.342442145025999518e+06
1.015293506999083994e-01,1.449517663324859651e-01,1.286421466115180157e-01,1.982821911967967754e+00,1.339711917122978950e+06
1.264254584770849454e-01,1.116301318921895658e-01,1.390115058079714472e-01,1.745899316182965011e+00,1.126479197513925377e+06
1.210770261025986144e-01,1.222908368723099465e-01,1.104114783612345913e-01,1.607600988296257860e+00,1.343119422506225761e+06
1.160296035748480947e-01,1.133880370028730739e-01,1.063439468865183674e-01,1.717492251183531549e+00,1.366285904745697975e+06
1.270503059800660584e-01,1.040758221968532543e-01,1.097999263920279300e-01,1.903466985234714581e+00,1.238353101698120357e+06
1.483644631111702417e-01,1.273695054591862386e-01,1.056284055873078359e-01,1.340459228892192822e+00,1.195433346865136409e+06
1.832280686264842473e-01,1.061788006619190788e-01,1.381318209007692532e-01,1.076094135161421272e+00,1.517733949310334574e+05
1.799483678694733524e-01,1.484038343167859986e-01,1.022238199817226550e-01,1.188903003350998855e+00,1.055037167982189916e+06
1.594756300955523787e-01,1.106754476016985622e-01,1.473659976448352671e-01,1.004636555036677148e+00,4.354411845581128146e+05
1.698240514872876583e-01,1.368816519254247854e-01,1.202976174541718346e-01,1.069465127343033783e+00,9.121841117908630986e+05
1.874048186752911849e-01,1.289768925104411157e-01,1.317647187702104261e-01,1.222473417444341015e+00,4.095951714452123852e+05
1.566628598530342420e-01,1.267756130238767709e-01,1.257164789244920033e-01,1.068645582697160590e+00,9.471157271554956678e+05
1.576958746685655777e-01,1.311777803180128599e-01,1.400953512018937586e-01,1.123023672154314312e+00,8.615437664818820776e+05
1.845890846612403546e-01,1.494862311273310873e-01,1.281655216315448487e-01,1.131362886328578732e+00,7.836533208837530110e+05
1.963938483204758223e-01,1.390449261275903958e-01,1.440475512579141026e-01,1.167500410511623565e+00,4.279076095629977062e+05
2.141920485723489143e-01,1.394437128558118355e-01,1.213550443405373991e-01,1.153872751726183532e+00,4.082415073724192334e+05
1.950570536236247154e-01,1.187077622455883774e-01,1.393964613175617262e-01,1.319226197804099776e+00,3.125819130086200312e+05
2.107166053672446249e-01,1.370158359187405583e-01,1.145664334318299143e-01,1.174786372992716599e+00,4.237716860438273870e+05
1.696373331323008937e-01,1.196146138660303948e-01,1.334566603083507941e-01,1.298477566061738031e+00,5.044400318628660170e+05
1.723241676872454831e-01,1.231083212800982568e-01,1.256668571444852500e-01,1.319962926149732541e+00,5.974445539121072507e+05
1.753620651350363269e-01,1.343907800033396771e-01,1.300898007636421272e-01,1.199762243115346072e+00,6.890763775425743079e+05
1.757176142697951526e-01,1.368788661793339245e-01,1.403204668746168837e-01,1.178322288267733997e+00,6.345093211770505877e+05
1.643237690708893028e-01,1.390492106822599216e-01,1.412226562539796726e-01,1.110357563381419332e+00,8.480483666400081711e+05
1.979779007695367243e-01,1.407047863654830033e-01,1.304339990368640345e-01,1.078895483789952703e+00,4.855450277402417851e+05
2.196322841145029181e-01,1.324005548946811384e-01,1.455351019956959147e-01,1.451596236650405825e+00,6.334711504128673114e+05
2.076895489104670922e-01,1.347019792089158285e-01,1.412993133097443510e-01,1.317824562729477789e+00,4.391011160520554986e+05
2.084336821953353125e-01,1.445850291457190240e-01,1.354007328462204507e-01,1.078018330871401087e+00,4.546383827413886320e+05
2.082574930495988685e-01,1.462566361975016771e-01,1.464535978413381567e-01,1.139482727508773330e+00,4.829576459539680509e+05
2.379655924770085751e-01,1.452319279288467047e-01,1.472232506678385344e-01,1.497653607231138828e+00,7.781730000192851294e+05
1.868985381615439478e-01,1.457212247510609460e-01,1.456184933018455918e-01,1.122005658911832793e+00,5.783078673749003792e+05
1.427774816957944060e-01,1.408095804312547716e-01,1.420064707512238844e-01,1.323080701371923684e+00,1.153299498389462708e+06
1.248173543565644639e-01,1.422455597745161393e-01,1.393892372942648894e-01,1.594058745060952909e+00,1.301791506538018584e+06
1.327174274589094094e-01,1.259087238823496102e-01,1.464893014899911194e-01,1.484885421741088951e+00,1.133166788456735900e+06
1.525241181742683361e-01,1.387738813090521883e-01,1.455136334391082809e-01,1.341426399358774502e+00,9.832185355968172662e+05
1.929558100826611333e-01,1.424933414323837633e-01,1.215850271597319621e-01,1.150453313557928237e+00,6.341663901788025396e+05
1.342918050195256174e-01,1.193297309924952060e-01,1.463674873848017643e-01,1.110292253316776501e+00,1.080372652264923556e+06
1.391508905486985581e-01,1.322465176828430400e-01,1.393738708623607214e-01,1.108216407277124560e+00,1.158509644584986847e+06
1.684710393033483633e-01,1.304371400909933032e-01,1.355842223415172354e-01,1.268061141826089644e+00,6.875212944184028311e+05
1.362722522436027872e-01,1.315619889757123628e-01,1.288235567128968029e-01,1.321986365694578724e+00,1.218810897755140439e+06
1.304680367351929160e-01,1.338496164004127909e-01,1.283722451141512955e-01,1.582294300890568550e+00,1.268179852117225062e+06
1.362158424977441273e-01,1.162758311063997740e-01,1.428446944978160604e-01,1.633599539336584527e+00,9.911582446078753565e+05
1.099603505861651426e-01,1.454552575581193052e-01,1.226985064129954561e-01,1.439384901803397954e+00,1.346005398022467969e+06
