2.434130880297005195e-01,1.103029166584261894e-01,1.046800777697390467e-01,1.765522656287571657e+00,6.108439738743916387e+05
2.237664561042760625e-01,1.070893892150269477e-01,1.106450353567184075e-01,1.728746014721920909e+00,4.854872196759641520e+05
2.490118795150950692e-01,1.045959163387027158e-01,1.348596656871704214e-01,1.946055608659077230e+00,1.224215739577824017e+06
2.018235313018461596e-01,1.402047308596431341e-01,1.227783623130537377e-01,2.023530976917162327e+00,4.613416942537807045e+05
1.788244010748051283e-01,1.316139417419080748e-01,1.204043683099497442e-01,1.811423433391814664e+00,6.398074772571722278e+05
1.567044076070258918e-01,1.200116795991919838e-01,1.183574724965605895e-01,1.553756549473781723e+00,8.884305681612390326e+05
1.999642554951511220e-01,1.202234879416862329e-01,1.123718675385803611e-01,1.534792399902329851e+00,2.712158666139462730e+05
1.997457653940348521e-01,1.126689523695646733e-01,1.259516205797653610e-01,1.442584573753474597e+00,2.658213920146102901e+05
2.150685070899152895e-01,1.264277741510099196e-01,1.138767799690312971e-01,1.666241122931408913e+00,3.125719111055320245e+05
2.605053419652370583e-01,1.257343149450910469e-01,1.181872654182917065e-01,1.944988863794094414e+00,8.774869464070171816e+05
2.383028786366444551e-01,1.030663081139767956e-01,1.429235686900716396e-01,1.745562044598509610e+00,1.208966785978431348e+06
2.338398850902185244e-01,1.255186078053646126e-01,1.123972143884559571e-01,1.860311396996369382e+00,4.853382460620629136e+05
2.691264014945930483e-01,1.180487704942613097e-01,1.349148478820437203e-01,2.396897881086353710e+00,1.267314788121049060e+06
2.850660917550760232e-01,1.301420724923474381e-01,1.225311495298015974e-01,2.398303564735227322e+00,1.137636793966944562e+06
2.898892470011690814e-01,1.213698881502495719e-01,1.327569495109598430e-01,2.169274467004651541e+00,1.354123368171782466e+06
2.893182230959669421e-01,1.367138451983796188e-01,1.220949182326533655e-01,2.242060328297667215e+00,1.099887057227506302e+06
2.878754882562449269e-01,9.977546640802179012e-02,1.472831215878436240e-01,1.899039984488591903e+00,1.702367681916902773e+06
2.634577187986026914e-01,1.425952303762827167e-01,1.016583539192274926e-01,2.087462442254238493e+00,5.590686570462362142e+05
2.747388192590823897e-01,9.324500918060772692e-02,1.270292541712676471e-01,2.254578060364109682e+00,1.538517623565935530e+06
2.271504025358111745e-01,1.388062927234046673e-01,1.059928661857931637e-01,2.347529473682978374e+00,4.075501864535097266e+05
2.537831655416121213e-01,1.144879741171394572e-01,1.386733896015980849e-01,2.298886888160077469e+00,1.206659504078538157e+06
2.716721593315472583e-01,1.312876675850624120e-01,1.366955910236884730e-01,2.232230860659841110e+00,1.164400319849619875e+06
2.721105431545040587e-01,1.249279712757469518e-01,1.403033930160603182e-01,2.247388636569548570e+00,1.264420676141452510e+06
2.986329655075962153e-01,1.459879477028104833e-01,1.253452500809260906e-01,2.576773412891681936e+00,1.143089787248726701e+06
2.934407801349141476e-01,1.333073731141697360e-01,1.427331703327628931e-01,2.750947539091213478e+00,1.372188089253548998e+06
2.794574329263530554e-01,1.379215588938668136e-01,1.361912152801258158e-01,2.862965642155105073e+00,1.189600326295120176e+06
2.997879428768727150e-01,1.313039220350021019e-01,1.485542388701163175e-01,2.837093850219995161e+00,1.468662992693296401e+06
2.846941209730695643e-01,1.324166032790202452e-01,1.107694192891283264e-01,2.893670815087243664e+00,9.884083111015039030e+05
2.746201501578698356e-01,1.134613565810318192e-01,1.270948560257099402e-01,2.605442558629618155e+00,1.288807367642967729e+06
2.914684869462689787e-01,1.123413431388328859e-01,1.364126171474614180e-01,2.411790198838258181e+00,1.502328214947038563e+06
2.751695010059164170e-01,1.207378218588024688e-01,1.020086722075829455e-01,2.286730456847270165e+00,8.407320858329288894e+05
2.771709369600462991e-01,1.105874354514772145e-01,1.192042927969246269e-01,2.045407739019096560e+00,1.220202387570481515e+06
2.793874045763548586e-01,1.113787872303626386e-01,1.119387845143583471e-01,1.837157465016896474e+00,1.116365063420162071e+06
2.448262087715826762e-01,1.202110322077285381e-01,1.128537058960926570e-01,1.799111848409357561e+00,6.649186600178907393e+05
2.187613505085872767e-01,1.123753802981542899e-01,1.296308845230006168e-01,1.613918527974517847e+00,6.393849973070765845e+05
2.464837333369013228e-01,1.269581323294833863e-01,1.045519356436381969e-01,1.526407934677576517e+00,4.713938697972960654e+05
2.582376354710948507e-01,9.006818957850787344e-02,1.163552780016736260e-01,1.366561500030458953e+00,1.257751718963952269e+06
2.762109516731119929e-01,1.054726123102261298e-01,1.093260810326948940e-01,1.071853036138416426e+00,1.067311050840388983e+06
2.544329138544498270e-01,1.109519176778334532e-01,1.116640360883365407e-01,1.459583763852919436e+00,8.374673159413256217e+05
2.611251462896815867e-01,9.970082016691457494e-02,1.084746054740616111e-01,1.670910418762169503e+00,1.028993441452224273e+06
2.513689645976189824e-01,8.904863191245152021e-02,1.063584544932852510e-01,1.629716620164632035e+00,1.056851153547344264e+06
2.782600567915343159e-01,9.882735230272786386e-02,1.002043111428491534e-01,1.635879102598761348e+00,1.061057946836610092e+06
2.787892801842672963e-01,8.908714739334801236e-02,1.024047878306598575e-01,1.760366473956582301e+00,1.264524506759715732e+06
2.686234924904374877e-01,1.026256671101761081e-01,1.057160259997922680e-01,1.804898021663470020e+00,1.025549771852469305e+06
2.589171742237053597e-01,1.311608172873473255e-01,1.213604558465125605e-01,2.037313635425190395e+00,8.601578058677982772e+05
2.229872116557133910e-01,1.188328075581036036e-01,1.353658224452179981e-01,1.761313505213587538e+00,7.158011112514092820e+05
2.358130070160238678e-01,1.358025580983359126e-01,1.156596621898228761e-01,1.718577024210948823e+00,4.902496496889124392e+05
2.427515901494742279e-01,1.123619258673403953e-01,1.196942917415499685e-01,1.573717642934688188e+00,8.183463722222500946e+05
2.443778956714297013e-01,1.109706768333796334e-01,1.259464274566059194e-01,1.290635672353007690e+00,9.236918291550414870e+05
2.646561148602762925e-01,1.124298590662568542e-01,1.226213045180941791e-01,1.032657307368115340e+00,1.060763088073583087e+06
2.402166926892804200e-01,1.481635498988672361e-01,1.146143083913225974e-01,1.220714504378193732e+00,4.795039683467907016e+05
2.419066797460067697e-01,1.290275655936915788e-01,1.431942304820314482e-01,1.301207883000669918e+00,9.018234104212613311e+05
2.509229108504081318e-01,1.480297508335682577e-01,1.357852390866683412e-01,1.406063749699015153e+00,7.741637195251691155e+05
2.566831325108785422e-01,1.294025205734614659e-01,1.388431410451154979e-01,1.104995547350708485e+00,9.954661194054018706e+05
2.927329174967442382e-01,1.445079088056136773e-01,1.272437011977557986e-01,1.199540953972673574e+00,1.061490072714557173e+06
2.782262565950364142e-01,1.279505912409839019e-01,1.393652559690574666e-01,1.235436458439725715e+00,1.219652146936961683e+06
2.779786366223935823e-01,1.355581998884924366e-01,1.255931458569684023e-01,1.126350882539547182e+00,9.907353168121100171e+05
2.650056668576834529e-01,1.154051060562362729e-01,1.350030637048737492e-01,1.152448554764628597e+00,1.190336020582393743e+06
2.352950688539753865e-01,1.416442630816842352e-01,1.093992902497939596e-01,1.027401262968569373e+00,4.090982514007996651e+05
1.844778526260945073e-01,1.124718948089179771e-01,1.402852102725596073e-01,1.341521390078759923e+00,2.041206524154818908e+05
1.975538520792271269e-01,1.355130154220786087e-01,1.149643721165497373e-01,1.253756663417888051e+00,5.310672869549546158e+05
1.961592989580850654e-01,1.098216397815869327e-01,1.306203012060552227e-01,1.594951268842664582e+00,3.099261215923783020e+05
1.894617414136319233e-01,1.367411712789907696e-01,1.153314318505340857e-01,1.616750618365631720e+00,6.278010424566937145e+05
1.942307890776309998e-01,1.096079854089447303e-01,1.386570776441814479e-01,1.395813828877824347e+00,3.644813164196113357e+05
1.995685822213182636e-01,1.464621341086531081e-01,1.393764950214279319e-01,1.429638737832719109e+00,4.970149549915411626e+05
2.058669875970831342e-01,1.382152207093961804e-01,1.465579662990198484e-01,1.659162021956108735e+00,4.814645515043979394e+05
1.993145466261493082e-01,1.415225151629024292e-01,1.474522704667921291e-01,1.317025159866220374e+00,4.486946438571076142e+05
2.227780406362043497e-01,1.383724995558891502e-01,1.321117441019686312e-01,1.254302594781920188e+00,4.917517377640405903e+05
1.937128133376246897e-01,1.421248432297603503e-01,1.110593368382357393e-01,1.157697343780781152e+00,7.262020822531088488e+05
1.728297667903230528e-01,1.057434620928044133e-01,1.361773573414405136e-01,1.112192414886097991e+00,1.601501105398435902e+05
1.792062798319841999e-01,1.479907089359887573e-01,1.078419125934890060e-01,1.025594753259740255e+00,1.021989815619474277e+06
1.796118632369257673e-01,1.031493911078756182e-01,1.444128968327647589e-01,1.025824596076887918e+00,1.833131648769481690e+05
1.933908331602071928e-01,1.461386473889305926e-01,1.196501018364680424e-01,1.182093369195091670e+00,6.944102798932660371e+05
1.677593194628770323e-01,1.035043793222690522e-01,1.461054217804381161e-01,1.192668776665354091e+00,9.970501665746702929e+04
1.815156364511073539e-01,1.254358824046751808e-01,1.092723886853009113e-01,1.380219689699380137e+00,6.707683297627998982e+05
2.277507767503137992e-01,9.579285718649349635e-02,1.225302681915433067e-01,1.405397610570652045e+00,8.956348447556202300e+05
2.311834230109955091e-01,1.198882791897470934e-01,1.025248575148024616e-01,1.060636813612791496e+00,2.709161213950230158e+05
2.270098945518098099e-01,9.998625233315423799e-02,1.093265795561046000e-01,1.056213133890138156e+00,5.455786288548021112e+05
2.152600980846653134e-01,9.435224816786474955e-02,1.121282971785762389e-01,1.286554880521474598e+00,5.406854358822735958e+05
2.560260281542193206e-01,1.157766806629525191e-01,1.045760225120113684e-01,1.323177917880856480e+00,6.607348516750319395e+05
2.370763788639109748e-01,9.066055538091440102e-02,1.213072286949083700e-01,1.325658337229363104e+00,1.083777697180505143e+06
2.411541655538790019e-01,1.110385235000095616e-01,1.041885893212247394e-01,1.060867803162378609e+00,4.924381061427290551e+05
2.396400500150205892e-01,1.087102556244856910e-01,1.171743743854883751e-01,1.161979523095016731e+00,7.475927552041810704e+05
2.230174273439351762e-01,1.162484898625898988e-01,1.022194210954174703e-01,1.019115880241926453e+00,1.951833324729699234e+05
2.374504310658512585e-01,1.052079263398096459e-01,1.239306044409159840e-01,1.323110451214871475e+00,8.901718116466385545e+05
2.229551543920795520e-01,1.258924540794512936e-01,1.086610839678921331e-01,1.363545469779229080e+00,3.014105314083237899e+05
2.301163274144024662e-01,1.281200168775676329e-01,1.170597914919169341e-01,1.417495470657318846e+00,4.548181979055191623e+05
2.175077283375105863e-01,9.825256353609684856e-02,1.215789423106349854e-01,1.241360631475051823e+00,6.674681612142794766e+05
2.505275739592759399e-01,1.044559086024098860e-01,1.057558163542910157e-01,1.361659589554921057e+00,7.635851241635088809e+05
2.836028221116179138e-01,9.770585398724249138e-02,1.042716896194966769e-01,1.477088675941262697e+00,1.187163358516877517e+06
2.813236571531484986e-01,9.853900892298708691e-02,1.052394755030079398e-01,1.588985665403956471e+00,1.179135744247158524e+06
2.788279811717018219e-01,1.154597256133654826e-01,1.124305654430227813e-01,1.591006339568742156e+00,1.055516437983657233e+06
2.982640203572873294e-01,1.210044967190948145e-01,1.111508090197886878e-01,1.684935838461599333e+00,1.143353659649778157e+06
2.823918433178674303e-01,1.052328486103899091e-01,1.256805127601823002e-01,1.421629551455741769e+00,1.372909457784681581e+06
2.488185612653462109e-01,1.433622105042841044e-01,1.053129282605155675e-01,1.648559239936792542e+00,4.708144548484369298e+05
2.405202462262402974e-01,1.058832719030969455e-01,1.451642447211081988e-01,1.573345341045624401e+00,1.205467601252161665e+06
2.529347133404033499e-01,1.303439995338935564e-01,1.015085366281809481e-01,1.656070826282872499e+00,4.828898267038212507e+05
2.737417552792090203e-01,1.105047954297786600e-01,1.344898159135432536e-01,1.817481886194766361e+00,1.357951163742563454e+06
2.775522878431880835e-01,1.387009039131757437e-01,1.106890581902739007e-01,1.893215897936632697e+00,8.192922491440614685e+05
2.809834982726293062e-01,9.444150524488437171e-02,1.474709023314991763e-01,1.979177652628576256e+00,1.740003881888430333e+06
2.552308952032160683e-01,1.449969171473153295e-01,1.107373411083466264e-01,2.157614591178478758e+00,6.015779700986141106e+05
2.477761139431381154e-01,1.093800754927317792e-01,1.438020050514916826e-01,2.250867362771163283e+00,1.261735547330786008e+06
2.622749129513450295e-01,1.343051676039469233e-01,1.112285198369286909e-01,2.305339044081549105e+00,7.443263624249288114e+05
2.458757688958275733e-01,1.103388647517683646e-01,1.211007963527777065e-01,2.635410136816125792e+00,9.789182474792951252e+05
2.859230308496054640e-01,1.257092726457635923e-01,1.013080067980606652e-01,2.687199870887559960e+00,9.026106563219176605e+05
2.756171916211384021e-01,9.364396273171257667e-02,1.182422540159754482e-01,2.782015967583327143e+00,1.457355946279035881e+06
2.801019339333743474e-01,1.201460130884591526e-01,1.012764464832750233e-01,2.595786364362503651e+00,8.988007998158694245e+05
2.676305216132139342e-01,1.178526926613711057e-01,1.133751237087696068e-01,2.603582407185113023e+00,1.001281730238284101e+06
2.460297349401194544e-01,1.091831390357300841e-01,1.139924601229922591e-01,2.542197040403722852e+00,8.815362908142416272e+05
2.404694194063574930e-01,1.233444217447221686e-01,1.162741328944863484e-01,2.616988669121722122e+00,6.966192736373872031e+05
2.499400157101932529e-01,1.070560648386446739e-01,1.331119756804236276e-01,2.777748558048569016e+00,1.226435991109109251e+06
2.490758431901652081e-01,1.497784520447056067e-01,1.185582573356020464e-01,2.813345090931399284e+00,6.571471321336753899e+05
2.548505268066341700e-01,9.876621566605377212e-02,1.488034735057971736e-01,2.673054807319279913e+00,1.534251357652463252e+06
2.718406247607543236e-01,1.468758529853769201e-01,1.121946285300328416e-01,2.730055150365396255e+00,7.848084379800938768e+05
2.570679086804846247e-01,9.845770718911113495e-02,1.376280445647407591e-01,2.708741761213379728e+00,1.454900026399926282e+06
2.853508942871225695e-01,1.290259273006327811e-01,1.081380264470519909e-01,2.627557561783228302e+00,9.722680033376273932e+05
2.763395119573508474e-01,9.630494195696180648e-02,1.203267982774312572e-01,2.633609512293231703e+00,1.443715167077488499e+06
2.940563632048922571e-01,1.324386422632677640e-01,1.002837113737911762e-01,2.833923558976489510e+00,9.028861716082177591e+05
2.756152664968015142e-01,8.102689588279046728e-02,1.234893742509823727e-01,2.498254035963862751e+00,1.715568601712397300e+06
2.928191430797291717e-01,1.250237949858284681e-01,1.011834827916284069e-01,2.448400861696569120e+00,9.518354318101034733e+05
2.874217459187656254e-01,8.610239227746128987e-02,1.311189324865386641e-01,2.394245140445718345e+00,1.780326966418992961e+06
2.990791850296651844e-01,1.283187511411054971e-01,1.060636969486748182e-01,2.508377507058455969e+00,1.050355664289125707e+06
2.532393702399972080e-01,9.882144678570216334e-02,1.344626694006587353e-01,2.876627913066119202e+00,1.390775632234426215e+06
2.220838551871184008e-01,1.311302304668643670e-01,1.171886155937083007e-01,2.496289669170661529e+00,4.430644249970965902e+05
1.968680760256501516e-01,1.086981407094451263e-01,1.214251195852392440e-01,2.608568923828464392e+00,2.975374785814219504e+05
1.993662864770960330e-01,1.076527728868149902e-01,1.273561085291647077e-01,2.592124837298739326e+00,4.400627188684576540e+05
2.351535159841114664e-01,1.315267463179556895e-01,1.139635012142622555e-01,2.601090138853708655e+00,5.405649246163747739e+05
2.103748698918007642e-01,1.036101724298888888e-01,1.378907825038257207e-01,2.477006118083063146e+00,8.219661141704795882e+05
2.141049297011252406e-01,1.351306715050599738e-01,1.036935414489395385e-01,2.392111169072272947e+00,4.149014876093901694e+05
1.553465552203146804e-01,1.054283956706373870e-01,1.244158574123317429e-01,2.314910454662038930e+00,5.574982771748899249e+05
1.177120476288521372e-01,1.116393700328954519e-01,1.189722318498985937e-01,2.326903915952367896e+00,1.293753701577174943e+06
1.468323655274473838e-01,1.152826585723119857e-01,1.293573867115185572e-01,2.724514286074618763e+00,8.022166729531526798e+05
1.221664552809285237e-01,1.263072219798535012e-01,1.090928377013338224e-01,2.547466904739732030e+00,1.320912762850645697e+06
1.230380631580744316e-01,1.155972157548616763e-01,1.167295790838420999e-01,2.589564673993115296e+00,1.259569173142306739e+06
1.354656309872294961e-01,1.112150956680771491e-01,1.154817302940676360e-01,2.344932976930969470e+00,1.103308000078667654e+06
1.469572546490342246e-01,1.240823803557101201e-01,1.072874413828214940e-01,2.419642544319722699e+00,1.113926115295635303e+06
1.451647937754635409e-01,1.052381226250489465e-01,1.183833690994293142e-01,2.608684282776432717e+00,8.201024657763361465e+05
1.584158131732230634e-01,1.201466563716763469e-01,1.017595311371071454e-01,2.857280756344353634e+00,9.477434988271577749e+05
1.419993309390319980e-01,1.048079148590187748e-01,1.219165551324086355e-01,2.839186669388928053e+00,8.205871657159785973e+05
1.543474170265942413e-01,1.147447121679777832e-01,1.189565286323550908e-01,2.762392692897344570e+00,7.559386023409742629e+05
1.640298992993131089e-01,1.185091889223398032e-01,1.054734578412599572e-01,2.772985138414940209e+00,7.991781098938117502e+05
1.679346968945756025e-01,1.225902004774161030e-01,1.288625774022433279e-01,2.682675790964294205e+00,5.280891013124792371e+05
1.282750828524323594e-01,1.200057786647538288e-01,1.369701699509380255e-01,2.456829282338182985e+00,1.135262869363505859e+06
1.240810792031437904e-01,1.459486056727683223e-01,1.261371199228966400e-01,2.339318357169467344e+00,1.314751638770698570e+06
1.301197121440036131e-01,1.108327247498598345e-01,1.443115832683894983e-01,2.396530006157559178e+00,9.721245239947320661e+05
1.765130452114622994e-01,1.429287193625088104e-01,1.200428072408923214e-01,2.305457195303539653e+00,8.040814500026880996e+05
1.830703309058390460e-01,1.340061463106882178e-01,1.387111711965373362e-01,2.296737630618258308e+00,4.496327471606734325e+05
1.969916951996475984e-01,1.365331901993867558e-01,1.424080242853716372e-01,2.211489460312619837e+00,4.322072243581480579e+05
2.135307982490355916e-01,1.439036621041459019e-01,1.165414695215922503e-01,2.108550431352141707e+00,4.627635546946438262e+05
2.448453529787029681e-01,1.354372852308244057e-01,1.376064192663307983e-01,1.998029838756789855e+00,8.676013594681979157e+05
2.096345252228535849e-01,1.427672199585031387e-01,1.375653321179512167e-01,2.241584267711511202e+00,4.915137725410586572e+05
2.140008394698793281e-01,1.416937304745237158e-01,1.464841190335415266e-01,2.413637845606761534e+00,5.983426711143756984e+05
2.200591132162978691e-01,1.497371565047195541e-01,1.407399185968688238e-01,2.687395068124697861e+00,6.048024872439915780e+05
2.275260764987312168e-01,1.459601827128462204e-01,1.394860056296295669e-01,2.607058367404806898e+00,6.693371880567400949e+05
2.189013318786218187e-01,1.480801974626095585e-01,1.436996604842160630e-01,2.374126061877956051e+00,6.027726139574005501e+05
2.160255111038156817e-01,1.309628603355426635e-01,1.409861175498013652e-01,2.658369901306568028e+00,6.449088894694152987e+05
2.248334994104096429e-01,1.321171141938396465e-01,1.367247924831446193e-01,2.421701816594815426e+00,6.835350999656772474e+05
2.167690635245630715e-01,1.405946068812209959e-01,1.355930153066912947e-01,2.328587617346333793e+00,5.351276837390124565e+05
2.197873056717697671e-01,1.366387543861405929e-01,1.293400691631502730e-01,2.359603421485113817e+00,5.200003179415912600e+05
2.438520625005045628e-01,1.085246335153129543e-01,1.423483047079073527e-01,2.509673118009562831e+00,1.232767569025319768e+06
2.268532066925680879e-01,1.347966080184815063e-01,1.103538999537253679e-01,2.669364004237812171e+00,4.238653645833871560e+05
1.975791836149011771e-01,1.173858194293933566e-01,1.449748632367120205e-01,2.621251110747463198e+00,5.362507228171938332e+05
1.923482713398045330e-01,1.298574965483442201e-01,1.014958872112359523e-01,2.451112777781621066e+00,5.982378208782062866e+05
1.941564952667907684e-01,9.889552794530359625e-02,1.123300168980626984e-01,2.520146143135962191e+00,2.097403062186786847e+05
2.355796646115190240e-01,1.229857038431618338e-01,1.063566518109623771e-01,2.847414583248419007e+00,5.028065840392760001e+05
2.766962320959844845e-01,9.752147678190159485e-02,1.272520462063027047e-01,2.721339559764850424e+00,1.512630739524558187e+06
2.870866618933261005e-01,1.492733107823493999e-01,1.045915850710347761e-01,2.966738884899792428e+00,8.035343102895413758e+05
2.647940107288028200e-01,9.821048209991374567e-02,1.492372174648421146e-01,2.761993274395802000e+00,1.623661080602538073e+06
2.489821972875252698e-01,1.350153359326700941e-01,1.117683328807313886e-01,2.529308728422415609e+00,6.288585832676036516e+05
2.038354137241988884e-01,1.037915474649926117e-01,1.170228295009250880e-01,2.510009170405548939e+00,3.950689259279464604e+05
2.310150088321560324e-01,1.193892216778206783e-01,1.009192904645149769e-01,2.284206501075447537e+00,3.453890184445556370e+05
2.400780091236237312e-01,9.323613477498232660e-02,1.131502569576113559e-01,2.401352253026368011e+00,1.025657741438279743e+06
2.406564355679863265e-01,9.824040261475994185e-02,1.091894025951110486e-01,2.484798893957385957e+00,8.876007157204248942e+05
2.375815898407449278e-01,1.233459700184311170e-01,1.069133855472459149e-01,2.236340477485297740e+00,4.890956300068832352e+05
2.321183157346033976e-01,1.169428111403459647e-01,1.265172227598803101e-01,2.465743160951998192e+00,7.974755090140341781e+05
2.518652603609340401e-01,1.280612873920257966e-01,1.120509329128957510e-01,2.085871853594550629e+00,6.835229791491570650e+05
2.501694439628553424e-01,1.160497350987631376e-01,1.233729714617127771e-01,2.122492097378188891e+00,9.558939855770606082e+05
2.481473413998306066e-01,1.200821562160572231e-01,1.154524911322378639e-01,2.097371225894523405e+00,7.702306337098787772e+05
2.532506391643685184e-01,1.146037930877040895e-01,1.353393891571490759e-01,1.988533617225784589e+00,1.146055247063935502e+06
2.420111345703598593e-01,1.256885364332085142e-01,1.250950317922726596e-01,1.675794853756209957e+00,7.479795552626440767e+05
2.663801743821611612e-01,1.326920101153270803e-01,1.251747010839170116e-01,1.734447313920941314e+00,9.481088376603085781e+05
2.612984500932687970e-01,1.156410706597867655e-01,1.223511828620187231e-01,1.544142059535185574e+00,1.024043147829102003e+06
2.644653383852412221e-01,1.153958478757635131e-01,1.138058066646016608e-01,1.452737324865560842e+00,9.279431988031336805e+05
2.837556512125719022e-01,9.387306878564027901e-02,1.086672949581691666e-01,1.704324555650457373e+00,1.330111898583592614e+06
2.831441731470242251e-01,1.241600149789188201e-01,1.057595145269877440e-01,1.152463159378721347e+00,8.650932512509516673e+05
2.732483232429774866e-01,1.157063171024982767e-01,1.268192885540574411e-01,1.194145173868606635e+00,1.169492181132230908e+06
2.810346165025829901e-01,1.266327816321308197e-01,1.181601825179174475e-01,1.133007602124123769e+00,1.006363752562885173e+06
2.482789123542900600e-01,9.674796158661441714e-02,1.251783959518474043e-01,1.662327649167178123e+00,1.192275585126700578e+06
2.449783580240895708e-01,1.204847310561267676e-01,1.096095365443274516e-01,1.452322164197846543e+00,5.799988843771457905e+05
2.535244408005695727e-01,1.270261140347926088e-01,1.360589405913895655e-01,1.395491217388646010e+00,9.785966203507125610e+05
2.478740956635229475e-01,1.458115455741310906e-01,1.359264059311087181e-01,1.451119559499792766e+00,7.629786343825429212e+05
2.272823746317557403e-01,1.440758847957436251e-01,1.437557348313504846e-01,1.347595683096277863e+00,6.268607759798062034e+05
1.973310917877182102e-01,1.319006342769986628e-01,1.498142896858029594e-01,1.514229574267952572e+00,4.201415315401991829e+05
2.055783338342087319e-01,1.321847706716759163e-01,1.254383692073408885e-01,1.498886189669043745e+00,3.585098767177882255e+05
1.792038186722567372e-01,1.323934042411218925e-01,1.470575028435305576e-01,1.534340647815194192e+00,4.483790972267370671e+05
1.787409144537624728e-01,1.439515117987827941e-01,1.388700690738661758e-01,1.634467021216558624e+00,6.726802535826120293e+05
1.925910830853299893e-01,1.334232647408987726e-01,1.359157550617904053e-01,1.374538176246619114e+00,3.982790087829228723e+05
1.642270550803032747e-01,1.262363112082178496e-01,1.367644966006152374e-01,1.409487504003750447e+00,6.735959594333558343e+05
1.684831731338050642e-01,1.285527658873533985e-01,1.423736889946483619e-01,1.757301258884235606e+00,5.589093286112082424e+05
1.943444524155900355e-01,1.385035700507919187e-01,1.233095186695523510e-01,1.727782687513263360e+00,5.111204770193854929e+05
