1.252922188635724743e-01,1.211808878211271534e-01,1.478568756980793708e-01,2.430602921631169977e+00,1.136140570709524909e+06
1.429448509047454852e-01,1.473164751842713505e-01,1.165441759848127035e-01,2.418522873942404505e+00,1.241875110355962534e+06
1.361063392394551153e-01,1.113263334346074052e-01,1.457599439128113572e-01,2.558291289931251988e+00,8.326743685729899444e+05
1.664788364032331880e-01,1.455100369642136904e-01,1.186269925531866914e-01,2.701790213648533001e+00,9.615763760802214965e+05
1.688990029728381081e-01,1.172996656725369402e-01,1.367419765515727748e-01,2.808067893245055568e+00,3.402227519199403469e+05
1.665599504185208690e-01,1.369430214887469299e-01,1.100876810944612233e-01,2.761197152273595634e+00,9.378044729543584399e+05
1.691199883337610732e-01,1.128973660145316804e-01,1.426465386108454747e-01,2.845257595454605770e+00,2.287080621327181289e+05
1.820553098200103359e-01,1.342830202084324964e-01,1.043239152207335319e-01,2.732410115979120757e+00,7.527125626084022224e+05
1.916603431587413642e-01,1.194826097860928471e-01,1.347146339301198703e-01,2.595788406622401734e+00,3.285144867304362124e+05
1.689565135430106391e-01,1.182275465645204748e-01,1.355443732867867568e-01,2.475723578269325653e+00,3.820179680596252438e+05
1.703542813725102412e-01,1.363904774936449404e-01,1.136967409254923123e-01,2.367049531561935982e+00,8.659005694224189501e+05
1.969245595300728735e-01,1.189104928469982281e-01,1.262061702366116533e-01,1.938320509707258443e+00,2.684743928887665388e+05
2.151283723276693483e-01,1.421013326690369061e-01,1.152805058320947595e-01,1.753690626228830762e+00,4.435643194893220789e+05
2.196902979947959744e-01,1.232233243903269743e-01,1.329702328197973904e-01,1.841252113230663623e+00,6.014667621024625842e+05
2.219006896045697674e-01,1.421811529500137672e-01,1.107636056138701641e-01,2.168667360430360791e+00,4.349335778132022824e+05
1.994295187601874686e-01,1.303141436258246633e-01,1.287133906820728257e-01,2.107706187840952428e+00,3.594636254023976508e+05
1.931217625961708095e-01,1.246775875387324262e-01,1.381656955780214968e-01,2.568381035356705588e+00,3.681408301238130080e+05
2.138977068648851565e-01,1.203899675735689151e-01,1.422698460681971200e-01,2.581992602856920893e+00,7.197809711155490950e+05
1.983437945633322042e-01,1.485976741648694088e-01,1.101844995845548264e-01,2.605274475630223296e+00,6.766523247187542729e+05
2.139909662824988068e-01,1.099030857394207306e-01,1.227936544596287816e-01,2.553551455676476234e+00,5.784862390845356276e+05
2.235476716869508607e-01,1.080771200286949063e-01,1.209299135453932444e-01,2.429446480162744670e+00,7.063370297210528515e+05
2.312220133563988589e-01,1.112033258790059848e-01,1.130087265899099580e-01,2.769520918471429116e+00,6.685288298288009828e+05
2.486065895725221853e-01,9.732496857065822682e-02,1.096723362808523922e-01,2.925972475277844875e+00,1.031624198121649679e+06
2.696495754134140554e-01,1.059965688236930853e-01,1.012787340381199469e-01,2.941957353600586522e+00,9.812231258546650643e+05
2.962069004073974443e-01,8.510518639399776430e-02,1.034001553366392240e-01,2.843141340136565276e+00,1.531607035778478254e+06
2.604156222867277659e-01,1.100741864791629221e-01,1.158711911133224609e-01,2.972491039499862708e+00,1.078565470219109440e+06
2.481387231660929782e-01,1.001271440057683038e-01,1.218417328308140229e-01,2.705121576068274969e+00,1.158541261966112535e+06
2.505775420266153630e-01,1.117198285803510660e-01,1.035394442242669882e-01,2.966533700269423868e+00,7.497462713580371346e+05
2.630654466090142085e-01,1.033798663609827306e-01,1.159428126714883434e-01,2.997336303022941628e+00,1.192509005214505363e+06
2.228079093976282343e-01,1.358087196842900080e-01,1.221395119307400884e-01,2.534682669783943521e+00,4.921511923208746011e+05
2.086317722936384955e-01,1.198309611956343973e-01,1.298381369700137289e-01,2.515345526013981647e+00,4.912548404664011323e+05
2.357706853147948367e-01,1.241515926286732296e-01,1.128777736870568565e-01,2.446445893637805291e+00,5.701025009761318797e+05
2.285166342863645117e-01,1.179417058150549896e-01,1.279814100703846047e-01,2.485584024248816082e+00,7.607970261374962283e+05
2.417562335862058487e-01,1.267030809380878531e-01,1.321598704645813860e-01,2.672910976173707098e+00,8.952892803477055859e+05
2.618999465771392199e-01,1.288082950818685568e-01,1.312193688652756041e-01,2.898047469799412745e+00,1.079312616925123846e+06
2.501520304060780853e-01,1.399561033130052312e-01,1.308443117860126348e-01,2.724160070198679229e+00,8.564948679491054500e+05
2.535072050173776681e-01,1.302123986966192692e-01,1.235557899598211939e-01,2.467003495874692032e+00,8.694295636189325014e+05
2.410919636109514208e-01,1.256388112551293790e-01,1.192932976613430285e-01,2.646962862434713237e+00,7.285539304094093386e+05
2.790829079812369717e-01,1.177515535034932975e-01,1.248762090670676866e-01,2.522513143936667035e+00,1.247233768887152895e+06
2.889071826188948089e-01,1.186280499670049893e-01,1.274814476418094922e-01,2.551216213094090968e+00,1.338977271075447556e+06
2.869174103919046592e-01,1.180603876753355125e-01,1.281266526400916539e-01,2.491389101202539536e+00,1.335483919843152864e+06
2.536512387388296097e-01,1.240583991399272779e-01,1.353773667326093888e-01,2.278871156921679741e+00,1.061777042660764419e+06
2.362761467438363461e-01,1.347178558142504146e-01,1.156948247150347692e-01,2.152484410383229019e+00,5.291483152017983375e+05
2.395348148499599761e-01,1.232647014104496508e-01,1.223502538512632742e-01,2.181386314855307873e+00,7.434805746167472098e+05
2.644531036568705251e-01,1.168070008304536306e-01,1.255113285208221408e-01,2.219614808753098245e+00,1.125648564238709630e+06
2.649795297837464481e-01,1.249535248151353584e-01,1.074912933081028227e-01,2.110208058219019911e+00,7.798168879138192860e+05
2.171929300621938119e-01,9.115928531964466452e-02,1.387578185166463141e-01,2.035754248074799211e+00,1.112181153685170924e+06
2.163365826252381385e-01,1.397554852199595632e-01,1.017659310595350891e-01,2.118165155088653329e+00,4.808549952689232887e+05
2.067321889662418755e-01,1.086828938962121766e-01,1.308393132850466378e-01,2.064491372633319166e+00,5.563951517266820883e+05
2.242206094105287928e-01,1.444375780368487572e-01,1.084180547014526319e-01,2.194175618467622435e+00,4.527103403577909339e+05
2.161032863749348387e-01,1.019276666980908214e-01,1.274558686699105714e-01,2.466248266323173510e+00,7.893435505640564952e+05
2.498807788005231179e-01,1.303154358210822095e-01,1.029828661937039619e-01,2.132205727057522093e+00,5.105687792374864221e+05
2.470373633964846327e-01,1.154917440990899241e-01,1.372191576102113064e-01,1.892762598709657684e+00,1.086337923697852297e+06
2.270726513257246004e-01,1.268444540640355778e-01,1.176523203818625185e-01,2.076285396944316908e+00,4.886552143021053053e+05
2.388730282506159874e-01,1.179675501515533992e-01,1.122572453098446416e-01,2.023744484965154022e+00,6.227667917724087602e+05
2.431073578866112250e-01,1.134521633927595002e-01,1.189006349995723744e-01,1.965491334311012306e+00,8.288364430906071793e+05
2.289633596345296840e-01,1.313135332748031625e-01,1.138901408111226421e-01,1.853899897538425767e+00,4.289534680845940602e+05
2.263313476078322450e-01,1.082221271168905680e-01,1.461008354708965562e-01,1.970652703841377695e+00,1.042434089050187613e+06
1.835472155207225065e-01,1.431700448038306650e-01,1.009878270575661346e-01,1.673019345805331071e+00,9.431544339844918577e+05
1.822318336552502527e-01,7.491639500138505547e-02,1.493550147070711043e-01,1.494730514581552594e+00,1.000786893936355365e+06
1.924272330310579371e-01,1.271506642533478670e-01,1.002682940372075920e-01,1.533983637530338617e+00,6.399170454660537653e+05
1.868953757530402715e-01,1.092810945835526321e-01,1.343600260343320585e-01,1.450619561992241957e+00,1.937576651596399024e+05
1.748761755693767905e-01,1.300839939807368062e-01,1.057335155696109974e-01,1.640848654785823424e+00,8.586140643631432904e+05
2.092981496677200626e-01,9.447062673302530911e-02,1.332184123190964242e-01,2.133358022023311040e+00,8.677380239793792134e+05
1.968909395206995816e-01,1.331308659084157464e-01,1.046500485869331504e-01,2.066240692607672624e+00,5.683042894855827326e+05
1.992903790549854781e-01,9.834834816313557659e-02,1.424981454068563747e-01,2.104880404541423555e+00,7.546980215956241591e+05
1.699367843603740436e-01,1.456618548395927359e-01,1.236312117893125784e-01,2.286607148258098299e+00,8.993511930834945524e+05
1.823807897884153761e-01,1.296494386676976251e-01,1.343619422955923959e-01,2.130329063338437301e+00,4.203755172258787788e+05
1.886743757583863590e-01,1.373018651072851481e-01,1.344907185586402543e-01,2.641546785993501789e+00,4.592399211072652834e+05
1.972132463542744241e-01,1.329841575798417774e-01,1.338647780263917120e-01,2.932963675634318257e+00,4.103601935304466751e+05
2.370039119663340244e-01,1.304877244238804856e-01,1.262397692435168750e-01,2.739332354302498551e+00,7.376988675357585307e+05
2.112411521836410067e-01,1.280026656825929976e-01,1.240046108141313191e-01,2.506369584904345693e+00,4.152264195836172439e+05
1.809077044497427178e-01,1.091278840758422991e-01,1.242462046203678672e-01,2.526130846250051132e+00,1.521582240621161764e+05
1.873308619674064757e-01,1.250913935266609878e-01,1.015511966973624280e-01,2.429116103327108700e+00,5.989726384944675956e+05
1.704429694288635555e-01,9.816442907402583851e-02,1.306379153345302579e-01,2.649888978774106008e+00,5.237537597914398066e+04
1.568705484773173231e-01,1.244994746374856465e-01,1.047179126980898045e-01,2.822145580609895177e+00,9.869882951186602004e+05
1.725010473261267829e-01,1.024943771136044429e-01,1.293790247111749059e-01,2.560437908557161357e+00,7.444504177095569321e+04
1.448170798682312244e-01,1.280313690705959517e-01,1.154472934382455435e-01,2.736583285405501442e+00,1.096374879878320498e+06
1.604603070809456355e-01,1.129959575877197558e-01,1.122078130960254133e-01,2.257205926583481403e+00,7.365711608731732704e+05
1.779978324960349023e-01,1.165085850804197520e-01,1.199716548173034025e-01,2.472861181580534584e+00,3.585857136252226192e+05
2.113936423719808000e-01,1.160416275483805298e-01,1.100691564850302950e-01,2.476975722484140441e+00,2.839063356863915105e+05
2.117046612826282981e-01,1.142915935368155056e-01,1.109460989943367726e-01,2.395587144985826367e+00,3.008768694839552627e+05
2.097945171010246745e-01,1.094498406871987767e-01,1.035807578723391270e-01,2.106930794466932433e+00,1.651238460738006106e+05
2.429896231015792885e-01,8.904502898108787590e-02,1.093821337353461792e-01,2.041977988425149881e+00,1.045111783446643385e+06
2.292368871226288518e-01,1.095553586847456684e-01,1.080613453462747064e-01,1.671126064721645932e+00,4.811268975461263908e+05
2.325061785496287947e-01,1.133873529985560541e-01,1.139874776977951171e-01,1.465041731934839442e+00,5.672744475617527496e+05
2.508534523568465846e-01,1.155346731346622302e-01,1.039264100912941774e-01,1.630192620931977476e+00,6.172345914129670709e+05
2.602627321742876920e-01,8.541155929277055581e-02,1.048408652060453389e-01,1.783013980506457763e+00,1.201098608485010685e+06
2.724776194711916455e-01,1.136040977393556611e-01,1.017847820409042148e-01,1.593978575031794298e+00,8.381532634437220404e+05
2.947458925177617317e-01,1.041719509938329596e-01,1.134968259456081568e-01,1.556330063794411522e+00,1.333339778653831454e+06
2.564387210395429606e-01,1.077140798385890774e-01,1.138738721332316628e-01,1.786843244372942952e+00,9.642108906309348531e+05
2.849532520315846140e-01,1.261481120857619875e-01,1.122796315547501811e-01,1.406337260246353527e+00,9.828861645511045353e+05
2.730093827818595442e-01,1.065610317047493705e-01,1.143837084175394758e-01,1.554505839446701732e+00,1.137225237292815000e+06
2.932192895705270641e-01,9.618496267356946294e-02,1.115913497993532566e-01,1.500006408790646839e+00,1.399941585309446556e+06
2.883035810173341651e-01,1.052688791048060624e-01,1.052835961568162060e-01,1.305413912705096324e+00,1.129663945736798458e+06
2.887980572589573525e-01,1.016729353464138341e-01,1.053314344713093820e-01,1.399567774755375638e+00,1.188353568449628772e+06
2.980499589833179308e-01,1.183844445405049101e-01,1.115775921417252875e-01,1.233923510319288708e+00,1.147366352919208584e+06
2.896389690880331602e-01,1.048189887501775330e-01,1.262857892343950683e-01,1.320994317181588329e+00,1.432287503389569698e+06
2.803121711046375752e-01,1.298027455334138935e-01,1.065621332232421226e-01,1.112272436462439451e+00,7.958264271644031396e+05
2.984896002117947145e-01,1.035833462526987298e-01,1.349661412656759929e-01,1.070598387057132062e+00,1.579157694974826882e+06
2.773030236417518557e-01,1.449253394968648967e-01,1.217490053282367646e-01,1.209642382386943549e+00,8.690860938471426489e+05
2.657551349600988932e-01,1.185802185867122355e-01,1.334627768719237051e-01,1.340528348147386861e+00,1.156721276600405807e+06
2.893534978650355027e-01,1.374271164895263242e-01,1.333567997668813621e-01,1.253073562343518077e+00,1.160715825088374782e+06
2.920080056658145851e-01,1.359373776991600058e-01,1.245291333019599989e-01,1.285175858527926707e+00,1.101361878273013281e+06
2.650402427232251279e-01,1.144213631304258905e-01,1.437567101374275513e-01,1.210980930793831067e+00,1.296491022702555172e+06
2.696854520214708728e-01,1.375227199134429756e-01,1.174898219151843393e-01,1.265449324759372107e+00,8.046761027014935389e+05
2.805985693667675251e-01,1.161237836238859927e-01,1.320071394220822814e-01,1.061365562663767914e+00,1.276794297435598215e+06
2.852347277273313275e-01,1.310630613222057428e-01,1.225648501818912689e-01,1.401520130375628392e+00,1.075485845595126040e+06
2.665762738542263310e-01,1.214815092532401525e-01,1.157865688381614633e-01,1.373075946086621091e+00,9.059051143010966480e+05
2.859178108019633791e-01,1.127118941446164230e-01,1.058496261046262266e-01,1.404145866347149330e+00,1.034015212589649018e+06
2.984124900195269658e-01,1.093461551479079225e-01,1.080616883417478136e-01,1.562437285220714900e+00,1.220242250398595585e+06
2.959351938565392692e-01,1.053644935299231922e-01,1.156111498301956447e-01,1.529033663229871332e+00,1.353413318852500059e+06
2.836108339574590631e-01,1.040106752798193729e-01,1.107357003224822833e-01,1.603913722416844045e+00,1.212127220955288969e+06
2.648820009225656968e-01,1.412754006924645811e-01,1.078799319174908455e-01,1.766671573830542519e+00,6.395449071828636806e+05
2.594397058610634632e-01,1.070075195272009033e-01,1.304007304452957927e-01,1.512376737993571085e+00,1.214491587289338466e+06
2.499805790457714783e-01,1.246381391547437684e-01,1.181643638112398476e-01,1.435898336071698145e+00,7.333481675025711302e+05
2.423377257778155103e-01,1.328690554933734114e-01,1.274157208430001242e-01,1.528112110427046533e+00,7.063146320764116244e+05
2.480550754682967485e-01,1.414933757849433926e-01,1.323562360386635606e-01,1.200600455790505228e+00,7.350310114694483345e+05
2.666883046599006213e-01,1.319091103313158875e-01,1.377798166196939622e-01,1.067342622247017037e+00,1.054461894212057581e+06
2.593849531477014358e-01,1.326744710721277642e-01,1.434392561327223481e-01,1.616388818886913104e+00,1.074932947935190517e+06
2.545922445488507102e-01,1.429733952903673166e-01,1.295558658240971994e-01,1.643490495385870664e+00,7.950053055524182273e+05
2.353384799365079161e-01,1.359781369165243281e-01,1.330538261940984179e-01,1.385102418379005940e+00,6.578268945132172666e+05
2.451009291777140608e-01,1.255540263319711303e-01,1.393331063065707809e-01,1.482703882170730569e+00,9.460105405767662451e+05
2.237053238179654291e-01,1.458336479985923029e-01,1.302995278030203152e-01,1.592321856366987864e+00,5.043530722897590604e+05
2.026446691927637489e-01,1.340562808986968668e-01,1.459780212279490896e-01,1.447105862402827459e+00,4.369803385661747307e+05
2.186935732463354820e-01,1.480278426842062678e-01,1.418649259659097439e-01,1.490579415627082849e+00,5.377136239319127053e+05
2.201410734929827306e-01,1.470513209659420895e-01,1.428712866359195810e-01,1.207220621594480514e+00,5.360554931569858454e+05
2.197498549674265778e-01,1.188777768361032328e-01,1.387826054568422895e-01,1.064904417884196208e+00,6.431014571132812416e+05
1.960045662638643382e-01,1.328445710404285995e-01,1.197131226015649003e-01,1.137977105124702515e+00,4.708868014357258216e+05
1.868146727972058163e-01,1.104225855852234706e-01,1.248819630693773497e-01,1.053018153532003343e+00,1.578015087396668096e+05
1.967781620352034855e-01,1.323643846417824621e-01,1.144703362090448845e-01,1.211386426088762569e+00,5.012096080811045831e+05
1.871561435719510391e-01,1.065866885353706356e-01,1.352101775166844877e-01,1.236916545351766761e+00,2.015385808162713365e+05
1.872229386006059593e-01,1.401363783842078936e-01,1.114389109240602749e-01,1.232521746450761402e+00,7.781230947263599373e+05
1.822242012617077966e-01,8.684988745404872978e-02,1.456317425022672918e-01,1.718264571640191640e+00,6.689102766998573206e+05
2.104212344264612400e-01,1.428153345845497857e-01,1.040280959507932507e-01,1.471463399341859324e+00,5.869842237080691848e+05
2.119270406115843497e-01,1.024319862811519377e-01,1.318701412808616913e-01,1.436821816594844092e+00,6.886353879455371061e+05
2.029065326851088036e-01,1.259050160238067428e-01,1.094368947955099702e-01,1.819138184056775742e+00,3.464551056086077588e+05
2.037302869599933175e-01,9.343947910190168737e-02,1.277566633029803833e-01,1.916721903668779481e+00,6.952792799041836988e+05
1.787265570394281633e-01,1.397764546289823606e-01,1.084440799158526009e-01,1.881346878360549590e+00,8.741365297587434761e+05
1.298412834713911779e-01,9.909966155144626920e-02,1.371083216546245265e-01,2.336941786867862803e+00,8.959309745656197192e+05
1.752860409833549016e-01,1.401473589738764791e-01,1.098666710115554362e-01,2.423715156826586892e+00,8.768986277908083284e+05
1.950423281189308244e-01,1.231683576556004550e-01,1.345689248151809569e-01,2.162710242980202313e+00,3.344800290605432237e+05
2.132172893467482733e-01,1.445008552577461414e-01,1.267368405429215583e-01,2.361474581363275593e+00,4.723492330111612100e+05
2.159966633501687605e-01,1.387096749769185511e-01,1.396311677260295148e-01,2.673776861229340440e+00,5.882020508687738329e+05
2.385013891872561631e-01,1.371094277704476561e-01,1.206822109896443368e-01,2.511244977295322922e+00,6.238516864600217668e+05
2.371891412231409146e-01,1.315912731286143222e-01,1.439747846869541270e-01,2.548340781314099690e+00,9.203506169766680105e+05
2.380923309829857948e-01,1.478071394757633772e-01,1.355487361557644044e-01,2.725788668699394179e+00,7.340931578096462181e+05
2.289733836024164249e-01,1.275580520736249446e-01,1.416694069634762410e-01,2.830508641161255667e+00,8.557225609560948797e+05
2.431881681917644478e-01,1.278281671504248596e-01,1.294473504702517708e-01,2.877260382594355903e+00,8.796303244476579130e+05
2.472347752929278664e-01,1.425158177236845458e-01,1.306417675673037515e-01,2.736473609047693767e+00,8.071953874571925262e+05
2.774840490489571820e-01,1.079371685055431768e-01,1.352563369107919466e-01,2.874155015289728610e+00,1.469253374725479167e+06
2.690859573927014692e-01,1.328000204635625403e-01,1.240963608720051653e-01,2.695195137124092088e+00,1.014999652702051098e+06
2.912960498135597764e-01,1.265150429323381454e-01,1.381182367721029702e-01,2.359052846627696098e+00,1.369035919933750061e+06
2.899020031125519314e-01,1.307055649768176231e-01,1.194811007028587779e-01,2.558575454736412347e+00,1.140669454933794215e+06
2.895699552019591616e-01,1.382475391272107446e-01,1.298473180466245547e-01,2.339271765237798562e+00,1.176590138734003529e+06
2.799822948640317555e-01,1.467227092923518994e-01,1.313218697828247294e-01,2.404052096071525035e+00,1.056774362540570553e+06
2.651569044538285014e-01,1.232806813780736727e-01,1.471391545796143785e-01,2.514061397592744829e+00,1.298992338209514273e+06
2.725655330075419380e-01,1.364010978182171596e-01,1.210622938773596863e-01,2.624524671099997430e+00,9.741171743029371137e+05
2.736290464135018308e-01,1.213578793811376094e-01,1.388956105768343607e-01,2.471176290265387987e+00,1.309405960634290008e+06
2.736754673171349905e-01,1.349070671325036108e-01,1.396307118753484788e-01,2.450143481288470593e+00,1.185918032625848195e+06
2.593813647266441369e-01,1.437878723004622772e-01,1.369869424009825809e-01,2.368283313041557037e+00,9.605601053227800876e+05
2.463251700997025617e-01,1.288565321059732816e-01,1.438478276642679021e-01,2.460702876768970260e+00,1.038382260261466494e+06
2.495292392245654911e-01,1.357602654159377198e-01,1.206618667538002093e-01,2.532745017998948356e+00,7.485926123270443641e+05
2.432959717654185339e-01,1.207882531723907804e-01,1.478250088863505007e-01,2.750294057452750351e+00,1.146115371799142333e+06
2.566083038467222854e-01,1.188662172223733521e-01,1.149154044062988128e-01,2.650229022344238849e+00,9.055831357016148977e+05
2.156973495234316973e-01,1.138208915329975701e-01,1.290258159503666902e-01,2.500470929589159397e+00,6.443043574595747050e+05
2.273237431999285407e-01,1.090934352702145893e-01,1.094429970618172737e-01,2.523107658631185135e+00,5.596775868796184659e+05
2.405690010607358653e-01,1.067004228009468814e-01,1.055196556250081186e-01,2.585395232119289677e+00,7.020623271186593920e+05
2.659722606652480392e-01,9.898194038038760079e-02,1.179572152709199018e-01,2.745322982660557631e+00,1.295412506843157345e+06
2.569324312841752000e-01,1.149957679777632719e-01,1.025620640934275657e-01,2.875061416131828196e+00,7.603753373255104525e+05
2.842476575608309242e-01,1.000800066229424190e-01,1.250292189976842938e-01,2.773521670576147624e+00,1.508055542404976441e+06
2.815838165582872366e-01,1.316169240797034901e-01,1.120847109162845939e-01,2.742896372913365965e+00,9.805007639156047953e+05
2.902195075385491929e-01,1.201351265177541539e-01,1.237259434854673101e-01,2.663771060046336903e+00,1.297066011624995619e+06
2.688884452669099701e-01,1.304659445192523637e-01,1.098730646317100934e-01,2.613445386082939859e+00,8.381345226196555886e+05
2.379931492482815492e-01,8.144275862833467994e-02,1.268825757978767066e-01,2.756207762809519402e+00,1.441486889995241305e+06
2.204769693778792228e-01,1.440737891175010443e-01,1.001163990989065444e-01,2.682616375335828529e+00,5.013182314258738188e+05
2.200643012056056891e-01,8.042732801512905705e-02,1.312527781632044088e-01,2.672592752885975642e+00,1.309806935762590729e+06
2.061000081273241247e-01,1.242232351846010996e-01,1.023924627734711379e-01,2.683996695981181624e+00,3.259645628031660453e+05
1.969076054403680054e-01,1.031158487912988142e-01,1.183945226189961203e-01,2.731034219414957942e+00,3.248229170961763593e+05
1.640563276196157771e-01,1.318586808995292903e-01,1.019484100266361132e-01,2.496806090096964859e+00,1.010810983934436459e+06
1.451795218686216526e-01,1.091354583861233046e-01,1.362161768870386036e-01,2.381646977980833135e+00,7.016180178272444755e+05
1.446077733222219941e-01,1.259117140323794126e-01,1.213314023301883537e-01,2.430952616353357687e+00,1.054463651304129511e+06
