1.864308859655557371e-01,1.133717228326633214e-01,1.293703204750097646e-01,2.461946905376813266e+00,2.209403010536179354e+05
1.672382479017275048e-01,1.305232526235973467e-01,1.115156913075262823e-01,2.334882690868234079e+00,8.633225685607709456e+05
1.602317102517527014e-01,9.233667532520110910e-02,1.308954301037962564e-01,2.466507134758706421e+00,1.297139442600326438e+05
1.699969660148300810e-01,1.296480687681111910e-01,1.020235727487106003e-01,2.594387658025657295e+00,9.008624036356677534e+05
1.650111240530583168e-01,1.113578603709651782e-01,1.302686747383290655e-01,2.625644454954860763e+00,3.634922169303344563e+05
1.397100849997560679e-01,1.375998698943770859e-01,1.138883799234941263e-01,2.770254370432760904e+00,1.221041437990271719e+06
1.193726277303861355e-01,9.725178960257040151e-02,1.279405029702779528e-01,2.620374689586916439e+00,1.136953122905497905e+06
1.205357619583681261e-01,1.339545080127398924e-01,1.087358591427533272e-01,2.585901121918010137e+00,1.334189006023996510e+06
1.376713512540193030e-01,1.177044736099071842e-01,1.326210213085710354e-01,2.535190859572069133e+00,9.882807491226075217e+05
1.396638019513057882e-01,1.475936490058176731e-01,1.143908222185910789e-01,2.590793592705085135e+00,1.266207011553514050e+06
1.242489624997379916e-01,1.138579884630067790e-01,1.384472831390446412e-01,2.757505986932171194e+00,1.119042691313311923e+06
1.241394325646033997e-01,1.377462160154088733e-01,1.153513395500147670e-01,2.772225558582257943e+00,1.311860880262544379e+06
1.404196784127722253e-01,9.302445684964665007e-02,1.459880962385597669e-01,2.598773787833358107e+00,4.210196288754630950e+05
1.689806208440690627e-01,1.468375456793059586e-01,1.120850976714356795e-01,2.431642189863941539e+00,1.008770646358943661e+06
1.729509765975685287e-01,9.939288483126189344e-02,1.490145173381714483e-01,2.286266325409753275e+00,3.069783124148800853e+05
1.687689488698985441e-01,1.466908353464609904e-01,1.017413114112110939e-01,2.360479825669096865e+00,1.095326417672274401e+06
1.866897436496149920e-01,8.677037586567293292e-02,1.447682267820550039e-01,2.397503828085372213e+00,8.093838883776827715e+05
1.777829612771747447e-01,1.341357124090709063e-01,1.145031037237695948e-01,2.367115084236060429e+00,7.183303295667879283e+05
1.529978922986084122e-01,1.220343281122479029e-01,1.296564805651079788e-01,2.499061008301422415e+00,7.958550339409962762e+05
1.541852317221118207e-01,1.482976751111529101e-01,1.210667549382670460e-01,2.443369084647389222e+00,1.128019057674009819e+06
1.483920268950539301e-01,1.127394412977205385e-01,1.446816175330741250e-01,2.327108766101806836e+00,6.126791455506666098e+05
1.538540204044387683e-01,1.371611930669247303e-01,1.156369957300715096e-01,2.144933477366294028e+00,1.091276727673297049e+06
1.563897246477571612e-01,1.218727350966013478e-01,1.293441594069895673e-01,1.956624628530126087e+00,7.746674882743245689e+05
1.599170365843062824e-01,1.210760696225482713e-01,1.192445644699914181e-01,2.100580473059096231e+00,7.914519658656971296e+05
1.670681512209295227e-01,1.200641273588421154e-01,1.228840912606233293e-01,1.771237202772520725e+00,6.330578295358035248e+05
1.432420257453836387e-01,1.342459633118900930e-01,1.120010733251351892e-01,1.705575141501756820e+00,1.225106201460041339e+06
1.740580383816631993e-01,1.094551325587838908e-01,1.312249682829307595e-01,1.950029795245085573e+00,2.001170981544773967e+05
1.596259456713992608e-01,1.311225851945054532e-01,1.035965480510090408e-01,1.771545529145472253e+00,1.086633395927499747e+06
1.545102564915977750e-01,9.274050304912097309e-02,1.308801845771618844e-01,1.710935669667835946e+00,3.522361393137343694e+05
1.494089967306166111e-01,1.321262068088096264e-01,1.068130945690078937e-01,1.937716458530658992e+00,1.172910191101233009e+06
1.179086148814207924e-01,8.896775978774394689e-02,1.195635276717085804e-01,1.719576993534763565e+00,1.242195915653855540e+06
1.383849222873253793e-01,1.269711603304185532e-01,1.067336831888652249e-01,1.636595209874632584e+00,1.260986773756168550e+06
1.196383277845192300e-01,9.342567046984998069e-02,1.152058815053959434e-01,1.649476066321726275e+00,1.269401830046414165e+06
1.454655798762917174e-01,1.172713887550130979e-01,1.117546099461565745e-01,1.631108024272502455e+00,1.090927167138731340e+06
1.361074306891977004e-01,1.173333955843041954e-01,1.269466670378620321e-01,1.216523260925236105e+00,1.143164512221761979e+06
1.772409433225413389e-01,1.197841029272253416e-01,1.075645277196573546e-01,1.206077787866353113e+00,6.981238018243642291e+05
1.639448983830347206e-01,1.128399802174481076e-01,1.317827333430170722e-01,1.048749277127903889e+00,5.448876821720037842e+05
1.457458564414220725e-01,1.319577833071913231e-01,1.134745126396650705e-01,1.038980532952586300e+00,1.219383065152946161e+06
1.872080578437544940e-01,1.301023990407069730e-01,1.199717573148594424e-01,1.586210825557808457e+00,5.112434840198265156e+05
2.250115100454671557e-01,1.205221438959483415e-01,1.220391642269388482e-01,1.742889354190877205e+00,5.427455810288602952e+05
2.189108871370966936e-01,1.196729075135214981e-01,1.302504682284961468e-01,1.779737772946439867e+00,5.834444528604598017e+05
2.335218176690745107e-01,1.443058283696845856e-01,1.237562787965575534e-01,1.732599289178699209e+00,5.332528782876941841e+05
2.291622876602143755e-01,1.291607160758685979e-01,1.433799258363235574e-01,1.969572635105286018e+00,8.029685192833978217e+05
2.406617556669859159e-01,1.455055229263711447e-01,1.273711589647810449e-01,1.911618028738548025e+00,6.384977314368581865e+05
2.169455311498113548e-01,1.372095794731570395e-01,1.304312252002386430e-01,1.918345149545803929e+00,4.752661695924117230e+05
1.891132660313377956e-01,1.409612002374200923e-01,1.377241562437450384e-01,2.041211538379354096e+00,4.994221594311225344e+05
1.722828503999953020e-01,1.353284872386642523e-01,1.368509192270198627e-01,2.035061926731896786e+00,6.321462151235992787e+05
1.491823847599351993e-01,1.281280969206353426e-01,1.234110657770492170e-01,1.994705298007049654e+00,1.021872219523708918e+06
1.175551833856128964e-01,1.026412774924154447e-01,1.427081958389258554e-01,1.869040445289346319e+00,1.167441042717866134e+06
1.305252653525143802e-01,1.481795748118544254e-01,1.037929868604613309e-01,1.664055653050046768e+00,1.340498204818691127e+06
1.153454587891110106e-01,9.369155310969282113e-02,1.433705203110053339e-01,1.501904026183232155e+00,1.169795624568742001e+06
1.022251612545855698e-01,1.366180139251851888e-01,1.037334375673852616e-01,1.620302098571672733e+00,1.351477859196531586e+06
1.136766841693980373e-01,9.446924312959251169e-02,1.231829176524815855e-01,1.922549363300340985e+00,1.283433827485251939e+06
1.189494838287051826e-01,1.059630402168829089e-01,1.122560719801945217e-01,1.704444343912048243e+00,1.323981254698203178e+06
1.275346090666173438e-01,1.041706611133761395e-01,1.090201998050140675e-01,1.449028839701259397e+00,1.267754729603928514e+06
1.154774215544835947e-01,9.700084732674671417e-02,1.082722528409875151e-01,1.407008091145826256e+00,1.374678706364290323e+06
1.305306567860685940e-01,1.121600707012269799e-01,1.029596911827958955e-01,1.553989704425182028e+00,1.295130004659661092e+06
1.482838486990221138e-01,1.033216365073339749e-01,1.116648919938408452e-01,1.509728987922594134e+00,9.164081488713071449e+05
1.534201986770954707e-01,1.176807268353346897e-01,1.043823546354267912e-01,1.412219035059641747e+00,1.068228369405072881e+06
1.544499330605413889e-01,1.153750531269123053e-01,1.054184289182927697e-01,1.562482028048561622e+00,1.008316239830690552e+06
1.727551673391683196e-01,1.191456625246395395e-01,1.191467600590701142e-01,1.803645758298216606e+00,5.558840329676243709e+05
1.693858334252599795e-01,1.171228610471557463e-01,1.051789251931843638e-01,2.082238515981293947e+00,7.451405781445284374e+05
1.945648716567013603e-01,1.219619046334732698e-01,1.187347791936964325e-01,2.183878005687755586e+00,2.863420887215350522e+05
2.283622760619769265e-01,1.089452022544780546e-01,1.276114263107076263e-01,1.936860402500293787e+00,8.233304768360842718e+05
2.156708441230313078e-01,1.092543878958316117e-01,1.058802047896514470e-01,1.912391520406862000e+00,2.661919861457765219e+05
2.179558963620516487e-01,1.276642938972462060e-01,1.328744855944940240e-01,1.663126830560303526e+00,5.265864855846615974e+05
2.283811502145295658e-01,1.449166878773252287e-01,1.164394897045283594e-01,1.503509014534790023e+00,4.498061651122090989e+05
2.391635213569398011e-01,1.157494712941288667e-01,1.391568067081585258e-01,1.512863897601081531e+00,9.888891848648518790e+05
2.255514848304132070e-01,1.355637048141671019e-01,1.184197270773238719e-01,1.349342766991219023e+00,4.097225805127088679e+05
2.284604253774670246e-01,1.234197018335153051e-01,1.362961536025790454e-01,1.128886252367113485e+00,6.935659836131290067e+05
2.647486459698117911e-01,1.436769920040941173e-01,1.120378951371869547e-01,1.119879383191390465e+00,6.323022743823071942e+05
2.522728443462033954e-01,1.219767404909794933e-01,1.447520570383804550e-01,1.043443578027529073e+00,1.085828831562879030e+06
2.503115235507962222e-01,1.495116931214685863e-01,1.228822182204789421e-01,1.287969322469936673e+00,6.187356115987119265e+05
2.329866823576077772e-01,1.268846534129914050e-01,1.435771052153696770e-01,1.457938468148313405e+00,8.337991352373746922e+05
2.484334329138102870e-01,1.388564005248690281e-01,1.354033190906278605e-01,1.475780832776054208e+00,8.153233345078357961e+05
2.238787368364540953e-01,1.223876811424735311e-01,1.440728353385785088e-01,1.638090400187411477e+00,7.834053939164067851e+05
2.360797003039727948e-01,1.346347937220014612e-01,1.183437583280779332e-01,1.781435821963580857e+00,5.330131132007524138e+05
2.169264342676559820e-01,1.054980287499778097e-01,1.407023928880548613e-01,1.894047527269404840e+00,8.821716261963554425e+05
2.065404090194109810e-01,1.441458583281874650e-01,1.029676339479579789e-01,1.772709115504490729e+00,6.428310739114288008e+05
2.057463188486672312e-01,9.919128346272111652e-02,1.420101871361778012e-01,1.659275723848980810e+00,8.030802277952176519e+05
1.952733866310920607e-01,1.354712029034255971e-01,1.050235818487832845e-01,1.290529837503275656e+00,6.746586575697037624e+05
2.063778538861247847e-01,1.138093944735884405e-01,1.367159585701650804e-01,1.807970390987208020e+00,5.437686357664386742e+05
2.102538342725475407e-01,1.394715151139190035e-01,1.114438660770154244e-01,1.893828288086080391e+00,4.574063607230357011e+05
2.030243223934337371e-01,1.125929541771137354e-01,1.333544945766277634e-01,1.746098596420464943e+00,4.510107394700469449e+05
1.866822623601503139e-01,1.259049025850791093e-01,1.125492144244746584e-01,1.744762624764558012e+00,5.234340915943389409e+05
1.836912557545553881e-01,1.062046747158254811e-01,1.169305506093389346e-01,1.692529471453899204e+00,1.551340144047568610e+05
1.768495590619457714e-01,1.163657440140909299e-01,1.027039621037695860e-01,1.601027634833247726e+00,6.856329165061655222e+05
1.769789807320346631e-01,1.151031644719949509e-01,1.210956479694116072e-01,1.604615372005697038e+00,4.009425396797867143e+05
2.177330104692884183e-01,1.256002893434968182e-01,1.187958786458370997e-01,1.747186797102447953e+00,3.792810681474194280e+05
2.076444794762481727e-01,1.329936410538653246e-01,1.332706970735242913e-01,2.160703773048918030e+00,4.365554312497082865e+05
1.777487215099887163e-01,1.243823492062906960e-01,1.365052288310853179e-01,2.232420307826685768e+00,3.725337698782180087e+05
1.912165168843957264e-01,1.395341827381264832e-01,1.447723194215992104e-01,2.345306617116828640e+00,4.549632941401572898e+05
1.735643352111752580e-01,1.266928997758200170e-01,1.369568268473899120e-01,2.200745325751121584e+00,4.637012023929687566e+05
1.648446819805606534e-01,1.301861526927571566e-01,1.267295432796123611e-01,2.394323138521611050e+00,7.410386667213791516e+05
1.513820269763424542e-01,1.173221593869571422e-01,1.378981800958936632e-01,2.308970123919173556e+00,6.918681350295931334e+05
1.548196367839277110e-01,1.280648925116583681e-01,1.215958024622812855e-01,2.307007871672748234e+00,9.297271593539073365e+05
1.689429753258589462e-01,1.194021800051005416e-01,1.176266730015859685e-01,2.443300707803617300e+00,5.966471338799538789e+05
1.538261962922640724e-01,1.191515953870326133e-01,1.317622536262172406e-01,2.385549310331968265e+00,7.251844997584671946e+05
1.716343659570109259e-01,1.437245293106871602e-01,1.210997415985353015e-01,2.446435777367343523e+00,8.649443307127390290e+05
1.435539347168884039e-01,1.127641828483885583e-01,1.482244250778601280e-01,2.491670217435846713e+00,6.756547033346048556e+05
1.183237477502674939e-01,1.480974288040145803e-01,1.104468736098127152e-01,2.277972978175807128e+00,1.341220602857309626e+06
1.225354564853874811e-01,9.853001510573011767e-02,1.452577954109437186e-01,2.203367331114195249e+00,9.937711031618739944e+05
1.017688111665052408e-01,1.446150363123363536e-01,1.070730650510760412e-01,2.078180093318907407e+00,1.341411572669867659e+06
1.048205094529406911e-01,1.164055812193379863e-01,1.447397081294617693e-01,2.209621570799775725e+00,1.328899478324107360e+06
1.395435235679842179e-01,1.403801164901283538e-01,1.171600935151438927e-01,2.164677544287913591e+00,1.242901188253423665e+06
1.675712885178977929e-01,1.194811146844586142e-01,1.433738067902395330e-01,2.530775395156069418e+00,3.636853713257887866e+05
1.887276448544514262e-01,1.499730153379360831e-01,1.194530515849117763e-01,2.338166786074568737e+00,7.361648896978809498e+05
1.712099729158885475e-01,1.426556405381657344e-01,1.404966539572396478e-01,2.072773544619753494e+00,7.257357721468093805e+05
1.809808555631563232e-01,1.260024921081470961e-01,1.348735641776450667e-01,1.930514558385074020e+00,3.829320380082313786e+05
1.682843525876170643e-01,1.316770849747656569e-01,1.328443303647841578e-01,2.131642899815982428e+00,6.675877428592176875e+05
1.462628370752105944e-01,1.215928378331471715e-01,1.352291396224809539e-01,1.863282861008456193e+00,9.116691952748409240e+05
1.433833109066726952e-01,1.405953993933229951e-01,1.434873960677787164e-01,1.759077506641211208e+00,1.112441974959307583e+06
1.351229881754185125e-01,1.487638333388556222e-01,1.401081136293976515e-01,1.722869111183529922e+00,1.255943247605753597e+06
1.138491207252012860e-01,1.352427260199408621e-01,1.466513149784130499e-01,2.077660139673171535e+00,1.315192495747837471e+06
1.161893340221665794e-01,1.474030065848912496e-01,1.390685262267537525e-01,2.368237357007457966e+00,1.323955059452303918e+06
1.173777444050508184e-01,1.239751737283810856e-01,1.316061010967871925e-01,2.181119429524175146e+00,1.297421100717633963e+06
1.340924630576570964e-01,1.280124260638604017e-01,1.177036533397004814e-01,2.301469711264443330e+00,1.222191909507354256e+06
1.358247516885529027e-01,1.248440876452828890e-01,1.224080901381691955e-01,2.060274419550923497e+00,1.173016969238259364e+06
1.029540577129646750e-01,1.134310365568289014e-01,1.119605559121726324e-01,2.286436920447927790e+00,1.375952740644018864e+06
1.109681710015287537e-01,1.076658205964649978e-01,1.007053462717574788e-01,2.528996340355073258e+00,1.378811992270710180e+06
1.090808072745938773e-01,9.275713191882767328e-02,1.119705029630345960e-01,2.506967943323383796e+00,1.355338453229771229e+06
1.128240104211556821e-01,9.159830873310215171e-02,1.043724844749165659e-01,2.751963106689580663e+00,1.346489329274880700e+06
1.228216185730057614e-01,1.033197063719729775e-01,1.087414280577828074e-01,2.643751527598547035e+00,1.249672521137522534e+06
1.584108811743306644e-01,9.451195916565012511e-02,1.197777170418332093e-01,2.458978316263526143e+00,3.624811875323530985e+05
1.368146228367362882e-01,1.099922271499421816e-01,1.011686434842783977e-01,2.612231572257126544e+00,1.175553500609040726e+06
1.282896334996471155e-01,1.040624643700987090e-01,1.157726190916613385e-01,2.596877721865435529e+00,1.135513761085644597e+06
1.380341771480561586e-01,1.168359285729030222e-01,1.003595426580261712e-01,2.581184827455067943e+00,1.209492802444905974e+06
1.637928373437087803e-01,1.127298998039602818e-01,1.414684059777124026e-01,2.801734188312515972e+00,2.958597316495195264e+05
2.017361175796430484e-01,1.315372387489996131e-01,1.157914440629074365e-01,2.760435158409116241e+00,3.780716036967212567e+05
2.328853409849406531e-01,1.270713780636932300e-01,1.363082779378533282e-01,2.827537983191076965e+00,8.473419239586283220e+05
2.145076741674050713e-01,1.369518020058895225e-01,1.239921784752878453e-01,2.875973851268914139e+00,4.591974322389797308e+05
2.322776606652805220e-01,1.473691557724928769e-01,1.285615368552025239e-01,2.886917891635172762e+00,6.248076113825526554e+05
2.372383679331739603e-01,1.436889914576756910e-01,1.275762837454248455e-01,2.855721032239931123e+00,6.743196572567129042e+05
2.443060280113870386e-01,1.311286223426543773e-01,1.499670037309610016e-01,2.733270010974632847e+00,1.068747516645732569e+06
2.796429308332461505e-01,1.478353041159558567e-01,1.499180519413513824e-01,2.529733814095733280e+00,1.213415120614810148e+06
2.932949118931201249e-01,1.498548525584964264e-01,1.376418205943236439e-01,2.381103057373481935e+00,1.186232471760921413e+06
2.821737629564838867e-01,1.283784918646705409e-01,1.325145584735944737e-01,2.648395089134869096e+00,1.250072824570892146e+06
2.847988721033335446e-01,1.262694784715110707e-01,1.283257855968505945e-01,2.402513505642119185e+00,1.236125584863564931e+06
2.803402247513576695e-01,1.368456231517943822e-01,1.237558146080985216e-01,2.361947491123701948e+00,1.054070719522405881e+06
2.692105775985609850e-01,1.329977710584615280e-01,1.326245764770312419e-01,2.343071131214808478e+00,1.092175444235625444e+06
2.406248594028238541e-01,1.236575403493169190e-01,1.399110140478667108e-01,2.399491341118116239e+00,9.858976102587820496e+05
2.385325179063270407e-01,1.396839486453304857e-01,1.246664559201545175e-01,2.325601358620985160e+00,6.446023693656161195e+05
2.542264711191583038e-01,1.240237952898634033e-01,1.362855171720102065e-01,2.087771678419493071e+00,1.066530482908615842e+06
2.651973910996414663e-01,1.308986186655404782e-01,1.265824062751735035e-01,2.334525644207491535e+00,1.007414893625521101e+06
2.642280341235528351e-01,1.139802918898462081e-01,1.266826746608319121e-01,2.848013977011570219e+00,1.202528669326332863e+06
2.762293821354105949e-01,1.299085158816709051e-01,1.236108041807939539e-01,2.793037613473604353e+00,1.100957149356190814e+06
2.748734104174214155e-01,1.238317461124518598e-01,1.304676837214159002e-01,2.934548063295159270e+00,1.230470061687237583e+06
2.704736705526383789e-01,1.236603772593925094e-01,1.434557054716769364e-01,2.709624438378375189e+00,1.312774037563070189e+06
2.524366710666786640e-01,1.461759025972633186e-01,1.437924496211239467e-01,2.576288167347374980e+00,9.549472393408956705e+05
2.658269194118185741e-01,1.307509156544903461e-01,1.411172855171879681e-01,2.625884173563333590e+00,1.182398629218690796e+06
2.952807273991552295e-01,1.462488644910526769e-01,1.197517161603091074e-01,2.595755069692314621e+00,1.059073525741787627e+06
2.988373010713952782e-01,1.262308603808589280e-01,1.484980689332791037e-01,2.393186305887387899e+00,1.495617194588602753e+06
2.885880149778453085e-01,1.417972152910286221e-01,1.282869819702607828e-01,2.647819889063873333e+00,1.138801440612598090e+06
2.927766784364785324e-01,1.254187206074275363e-01,1.432880306943514204e-01,2.774440964971437218e+00,1.444135086323979078e+06
2.951750086821209873e-01,1.389030366010358675e-01,1.092488268794040984e-01,2.522418737282478673e+00,9.787707413469175808e+05
2.916513382934390330e-01,1.167153601831271981e-01,1.370770035222112493e-01,2.880589126744661055e+00,1.477673830734079005e+06
2.843518215012032502e-01,1.272640268071783543e-01,1.121823532438258886e-01,2.892981643322712237e+00,1.051107127343663713e+06
2.601512512123235754e-01,1.065483960109888661e-01,1.181860664244217957e-01,2.844997797770007608e+00,1.147059725164007163e+06
2.796798750581345749e-01,1.280726876718689122e-01,1.100311253762450703e-01,2.632751847958100466e+00,9.608750916297609219e+05
2.742041563493589629e-01,1.159427607907834029e-01,1.166783040851684800e-01,2.756365676071633519e+00,1.136427488576306961e+06
2.471433623584102512e-01,9.191680920130937404e-02,1.201282104065315992e-01,2.546240440502525626e+00,1.243790549250998069e+06
2.321946930951175048e-01,1.185663314047326194e-01,1.046468141364661902e-01,2.568168322273614024e+00,4.466577342636390240e+05
2.596993638292952600e-01,1.187869185703401692e-01,1.189550050572586171e-01,2.579599784873631396e+00,9.922966463343348587e+05
2.469559857032942451e-01,1.250868505905065042e-01,1.009989483386627418e-01,2.608322164033327617e+00,5.117298840917541529e+05
2.799971709066947367e-01,1.087442569834952549e-01,1.221711447826854535e-01,2.519844892521268420e+00,1.325251940690855496e+06
2.897490096057102615e-01,1.120347198119892723e-01,1.222968864506584069e-01,2.638897138203664561e+00,1.363776613201265456e+06
2.805958557100192707e-01,1.147118984414318976e-01,1.101303241524658333e-01,2.635831575502808999e+00,1.105948486807015492e+06
2.673442034811912560e-01,1.155388547502542163e-01,1.170948838782992080e-01,2.763938844940831530e+00,1.086114082120336592e+06
2.680185420937840068e-01,1.225176186832562381e-01,1.354569903238756479e-01,2.819485614586799915e+00,1.235337310933578992e+06
2.621679239550825935e-01,1.289327879677959199e-01,1.121049477569971142e-01,2.697350704967193646e+00,8.244476881020376459e+05
2.525758396039723408e-01,1.003076702431908857e-01,1.335581939131106899e-01,2.468141525140385539e+00,1.333883520689353812e+06
2.449880641463532127e-01,1.404151203295626871e-01,1.066902726957001252e-01,2.511638860287545238e+00,5.063234428516776534e+05
2.322062993391486030e-01,1.129326309894708447e-01,1.448880376386803004e-01,2.568652309859980942e+00,1.078238731734211557e+06
2.079592605268253125e-01,1.475549214852440727e-01,1.141016963189198929e-01,2.649785885044628753e+00,5.381986611945963232e+05
1.591421566742296512e-01,1.015813559103613262e-01,1.466192462906307781e-01,2.617961868458896113e+00,1.095823732734751538e+05
1.544547213278885112e-01,1.249255599329469613e-01,1.014681387231681498e-01,2.475291524789566822e+00,1.074261232147144852e+06
1.652910645044349536e-01,9.483067432816753850e-02,1.162896579031503508e-01,2.619644617642701512e+00,2.509616629774291941e+05
1.946131456334666832e-01,1.337149169060520004e-01,1.057816926789045403e-01,2.949642930204250835e+00,5.465915794303168077e+05
1.956343630382348653e-01,1.031091087843816201e-01,1.392323704212722613e-01,2.934662008997748206e+00,6.361625939209210919e+05
2.351505267738426552e-01,1.484362537957790440e-01,1.035905142113495020e-01,2.988058342332438055e+00,4.810951195183378877e+05
2.348260764082146790e-01,1.093073089612308924e-01,1.308040953713208721e-01,2.865104242593178530e+00,1.009213336325467215e+06
2.249657740477327417e-01,1.462760512972766103e-01,1.257817346646521450e-01,2.966335705857387151e+00,5.498252013125370722e+05
2.165996090858244016e-01,1.359744041074258114e-01,1.440689341467681350e-01,2.786496186179527879e+00,6.574004634420635412e+05
1.937101725415285858e-01,1.324571665726811953e-01,1.324191756490007144e-01,2.462676695055157072e+00,3.884098310566707514e+05
1.517777627540079499e-01,1.325956794435677599e-01,1.339316418899058059e-01,2.334108118919560049e+00,9.321172893268604530e+05
1.409705472118251701e-01,1.246771726806663178e-01,1.414466266191100885e-01,2.114290171883372427e+00,9.781738422871741932e+05
1.207827110096645340e-01,1.296021931688540740e-01,1.205770304309125435e-01,2.066677198295320039e+00,1.318203709567501675e+06
1.311320122549368139e-01,1.228274923627287879e-01,1.250442881392201111e-01,2.287975165710866676e+00,1.188400973999432754e+06
1.480899149059475561e-01,1.136420239405502991e-01,1.219444550990900489e-01,2.409697781090086366e+00,8.523010132976026507e+05
1.421169939557695994e-01,1.185301819441217236e-01,1.131072603585642072e-01,2.180405823094129225e+00,1.099511408564304234e+06
1.672782736662913328e-01,9.200154719182579433e-02,1.150364127814319237e-01,1.995433408736410952e+00,2.635807112430503475e+05
1.452614734867921642e-01,1.292686286212748892e-01,1.025771142714934497e-01,1.901681334402030910e+00,1.223576124333878746e+06
1.541394773565443188e-01,9.201597883496796804e-02,1.247813407411190040e-01,1.933209190670975630e+00,4.120678007644452155e+05
1.528600866047768458e-01,1.125863018371484198e-01,1.061560399328224102e-01,1.883240097903345234e+00,9.692917775061009452e+05
1.117564162613972761e-01,9.621073158743106979e-02,1.255083495395730164e-01,1.748117060901822839e+00,1.310619377185341669e+06
