1.234622432365665434e-01,1.292570738391919938e-01,1.404767048051508149e-01,1.764128848509999514e+00,1.262556424067724263e+06
1.385430748991168526e-01,1.359994736715214592e-01,1.301019875848661855e-01,1.843076489039728205e+00,1.189763697510595201e+06
1.196248226533610653e-01,1.159125613715501074e-01,1.342003550172736759e-01,1.991969273005234964e+00,1.249753205423100386e+06
1.152577857210778239e-01,1.285136291509094419e-01,1.226001515876675579e-01,1.731203611051975289e+00,1.341833714026946342e+06
1.496837878272377076e-01,1.304329553059815350e-01,1.257410150755484401e-01,1.903619217034122402e+00,1.026915931817403529e+06
1.642365343512896259e-01,1.299908078186722826e-01,1.237212522689708633e-01,1.758332343935251840e+00,8.222037050433249678e+05
1.643900998204430863e-01,1.161081793582331989e-01,1.397702357849422983e-01,1.731383649994493013e+00,4.362386939815366059e+05
1.696485395384783323e-01,1.264441512814392099e-01,1.202347071078705004e-01,1.958924412579921004e+00,7.013296490579781821e+05
1.761071804670299445e-01,1.078796873913368953e-01,1.441876868052459071e-01,1.741940812084881607e+00,1.682796258486387378e+05
1.782422546844691646e-01,1.478055224656852351e-01,1.291844113355660184e-01,1.856240302679595500e+00,7.915529328974573873e+05
1.821029965638215342e-01,1.293716783348711485e-01,1.452102859212284214e-01,1.610026630957817950e+00,3.828782767532478319e+05
1.342453946238372497e-01,1.380090656497547086e-01,1.297357774364416294e-01,1.388265211782191644e+00,1.260244960030624876e+06
1.086714248228664581e-01,1.152390002224107785e-01,1.406003292018649375e-01,1.523642172793141514e+00,1.335508134363974445e+06
1.208819702342333463e-01,1.376010933452456453e-01,1.232232316506121916e-01,1.280311267487810323e+00,1.340061377788262442e+06
1.387338749146897754e-01,1.154004015769039548e-01,1.431167723815677251e-01,1.267922188918240156e+00,9.658552541411306011e+05
1.917104050038382357e-01,1.255151477682419636e-01,1.034014007754582160e-01,1.381242681587441457e+00,5.935048217201252701e+05
1.761223747711594956e-01,9.790190554313603355e-02,1.298927668355926157e-01,1.218885125553876403e+00,3.671936191528442578e+04
1.432622994682656858e-01,1.363510828408060760e-01,1.128677253348034648e-01,1.529777913854033944e+00,1.239232197203633841e+06
1.462658150017511205e-01,1.271014526981902870e-01,1.360062967740581219e-01,1.811895549441646658e+00,9.765029944693343714e+05
1.386294622441811841e-01,1.442642674590745855e-01,1.387818727522042717e-01,1.694241613684350556e+00,1.211427937978816452e+06
1.636483576723632427e-01,1.429673665243452740e-01,1.404939251269014533e-01,1.508719352620489174e+00,8.821311070972499438e+05
1.645376976403331581e-01,1.340883084333138742e-01,1.280545255849854236e-01,1.381148024970684229e+00,8.623850672384083737e+05
1.530980705901453798e-01,1.306477278340878456e-01,1.230918003147679768e-01,1.198738813899554945e+00,1.051405532989011379e+06
1.768078412799606591e-01,1.107234247508658703e-01,1.346770036724843911e-01,1.038917074816295472e+00,2.161902449967455759e+05
1.811965298253037093e-01,1.222068521295386345e-01,1.074488413713307611e-01,1.061767470355780008e+00,6.845765396426685620e+05
1.707185932461738609e-01,9.631335480467376198e-02,1.183899247025219925e-01,1.060984458069506253e+00,3.069725221425530617e+05
1.545297992553898714e-01,1.205804691281856383e-01,1.035999290136145751e-01,1.026879637851389138e+00,1.117563967259322759e+06
1.267102241948395713e-01,1.110825466736933415e-01,1.301642325486486451e-01,1.078112189094661000e+00,1.217673982818589313e+06
1.283517354545344880e-01,1.218270524739809568e-01,1.195248184622802051e-01,1.324867396461944846e+00,1.282297826217539608e+06
1.588193100693211235e-01,1.133694134321476116e-01,1.280636137987129775e-01,1.501342731084474913e+00,6.514473903622706421e+05
1.727729386739050299e-01,1.215284644470152331e-01,1.082877512423309346e-01,1.678473841634624542e+00,7.430381277008088073e+05
1.677256021836711908e-01,1.064388243037284049e-01,1.137535260928093650e-01,1.809620961625016955e+00,5.113791740775725339e+05
1.764349592027568692e-01,1.094707595553164881e-01,1.074831559249754959e-01,1.831850422172494275e+00,4.866352690310238977e+05
1.658402069219838404e-01,1.037483371541689792e-01,1.191378120303906163e-01,2.137343416093768766e+00,3.893951762755579548e+05
1.720135359718875656e-01,1.206773195587919623e-01,1.075249613695185291e-01,2.347011781511774586e+00,6.993292009427653393e+05
1.430654026516488264e-01,9.195741071824947710e-02,1.105374364776721546e-01,2.429750525385987903e+00,8.171634694271382177e+05
1.491584083462535459e-01,1.130282497879771253e-01,1.086211810494720487e-01,2.890452319733093134e+00,9.340683900635332102e+05
1.262564838526236966e-01,1.174244678693987382e-01,1.049563040296225269e-01,2.981182464969265311e+00,1.276970658668681514e+06
1.183270439539687163e-01,1.133463469861699935e-01,1.262179750685137047e-01,2.819754653151573365e+00,1.246408487902834080e+06
1.094281293302839658e-01,1.311022876708695106e-01,1.099368416440045654e-01,2.831175165043482433e+00,1.348554229217724642e+06
1.032527129154881401e-01,1.174026409562939771e-01,1.177921147630016374e-01,2.783163155962558921e+00,1.357544104791544843e+06
1.032689460866906689e-01,1.046219681516852296e-01,1.079911725352652729e-01,2.897128710651973638e+00,1.382327672930904664e+06
1.003392419013659081e-01,8.878915884536722758e-02,1.069171953014703136e-01,2.526268810600897030e+00,1.440515983684197068e+06
1.290043334326372582e-01,1.022693102804180937e-01,1.132866495444642269e-01,2.512222744557626175e+00,1.136682412699681008e+06
1.438250358411715946e-01,1.073951346275668767e-01,1.001551453442869610e-01,2.224414881649706910e+00,1.097465171239831485e+06
1.417095579608275979e-01,1.065408054237516333e-01,1.200365531748628645e-01,2.606470651439007469e+00,8.870195538305484224e+05
1.521210003629555885e-01,1.345131393215285298e-01,1.186810599188592302e-01,2.827962446232020532e+00,1.032458693280394538e+06
1.447520402624753455e-01,1.204002572894631445e-01,1.290115855703597714e-01,2.657516540524011095e+00,9.175501335631991969e+05
1.543273476712159198e-01,1.177912964396011508e-01,1.176830592487252830e-01,2.691232275960397047e+00,8.186851508690647315e+05
1.642536991134919133e-01,1.290821287295330078e-01,1.112736021611497456e-01,2.535558912472544169e+00,8.803016903167502023e+05
1.469432435918209268e-01,1.259615181155412378e-01,1.128908545474491820e-01,2.460156938415011929e+00,1.084271475175978150e+06
1.494102302283552564e-01,1.181305135688744123e-01,1.256903227180964366e-01,2.497778252601891680e+00,8.446163614392963937e+05
1.454267527595758114e-01,1.075532442287761292e-01,1.165056836204215046e-01,2.617592229965330475e+00,8.658509587054251460e+05
1.417878738422911622e-01,9.918935847497417635e-02,1.023783945871932916e-01,2.519274618924509657e+00,1.013043461391323130e+06
1.654416715342985067e-01,1.105989194799832098e-01,1.008498302955573578e-01,2.303215199587901552e+00,7.674439985697978409e+05
1.358849044867665168e-01,1.085278798972543757e-01,1.197453599317817169e-01,2.614326146142450735e+00,1.018428539248999325e+06
1.542796855860279481e-01,1.212282049074729917e-01,1.106817034175545944e-01,2.662222934132130625e+00,9.385018366640822496e+05
1.490790867915979812e-01,1.321881109434639434e-01,1.120903014357202826e-01,1.994433535067539287e+00,1.139338702210599557e+06
1.647185467875781351e-01,1.185008742560789974e-01,1.461956211199751110e-01,1.883711056349338442e+00,4.057781654303066898e+05
1.369355594552854327e-01,1.430530771789964295e-01,1.074767592540407102e-01,1.368362863510026450e+00,1.319520125798847061e+06
1.397359493184397450e-01,1.020668509964717807e-01,1.397833777743394124e-01,1.117464542973289898e+00,8.172673799882926978e+05
1.537744614299474954e-01,1.333232304404095292e-01,1.081395420456927603e-01,1.028463249179948358e+00,1.181626425255490001e+06
1.600539861511648954e-01,1.042842209985868213e-01,1.393678620850091754e-01,1.174795228794457636e+00,3.667833946922838222e+05
1.265458086729367992e-01,1.491312311676749047e-01,1.129544697708227685e-01,1.266896277585601638e+00,1.343203606157754315e+06
1.090262348146546073e-01,1.240448982716881310e-01,1.460813060049652723e-01,1.430194337034543794e+00,1.336684253570935689e+06
1.242499366854309534e-01,1.400181940896405852e-01,1.209551205978035560e-01,1.447906232272167193e+00,1.332028388200799003e+06
1.531586581880024778e-01,1.263274334647406516e-01,1.418774875301701266e-01,1.704254714877388555e+00,8.095690819244007580e+05
1.357567719551882046e-01,1.451224141592049599e-01,1.049269571838319509e-01,1.613060421654296972e+00,1.325540477195974207e+06
1.088958488576925177e-01,1.212964992442199380e-01,1.425626849136599206e-01,1.835024937695690639e+00,1.328452982545210281e+06
1.194287564410666802e-01,1.338722883144720099e-01,1.356494195748190468e-01,1.907226870131864649e+00,1.308041875848033931e+06
1.167464988226762229e-01,1.424523627970653850e-01,1.381833537481631791e-01,1.781097782299265520e+00,1.328109761596396333e+06
1.304309487127174871e-01,1.420766591486954111e-01,1.337614345288397066e-01,1.554712672629711800e+00,1.283192253055597888e+06
1.263741590719658636e-01,1.317202122734108805e-01,1.468500486347494860e-01,1.512357877590486899e+00,1.241250326020477107e+06
1.340049532712475344e-01,1.427337040175473415e-01,1.194461708943672790e-01,1.662891029444148128e+00,1.295165473976427689e+06
1.422328864350294042e-01,1.250620040457670612e-01,1.312543464207627797e-01,2.085344037316085419e+00,1.032419474786266219e+06
1.181445152347507244e-01,1.163652012815021841e-01,1.342325901034838176e-01,2.044744731748611599e+00,1.263739947373445844e+06
1.243281664438645462e-01,1.139353769420148876e-01,1.102704430493286758e-01,1.991127655626249826e+00,1.295441808046349557e+06
1.129500196095031411e-01,1.120260411835813930e-01,1.016617953159472815e-01,1.987520684920483394e+00,1.380035476278894581e+06
1.263002132178581427e-01,1.109525880531019443e-01,1.095134344253519826e-01,1.931325145195457171e+00,1.275052749429574935e+06
1.495978200691631677e-01,1.128612614508996415e-01,1.102215827365670281e-01,2.042019037088570688e+00,9.679015748152554734e+05
1.690179294038380853e-01,1.113106375852638413e-01,1.007463563649807908e-01,2.002310786234800855e+00,7.418877098060607677e+05
1.645426614758231654e-01,1.087832722823701415e-01,1.086828259554539072e-01,1.927901978187590126e+00,6.756323220675446792e+05
1.480932374912976024e-01,1.237239807037841671e-01,1.240656483140839678e-01,2.016243313507309676e+00,9.849149430897206767e+05
1.364729336262765769e-01,1.220150895211260939e-01,1.196014118324084385e-01,1.688935201684877319e+00,1.183223239841832081e+06
1.676838929491537289e-01,1.256952951529535512e-01,1.067839842032711622e-01,1.729238075313136225e+00,8.929537263822742971e+05
1.896983376407967992e-01,1.205293741151980402e-01,1.250306393263796167e-01,1.846038359142824214e+00,2.749985919917528518e+05
2.033800588858647451e-01,1.289726399489028452e-01,1.363214029545251615e-01,1.989350771275536944e+00,4.131228070950226975e+05
2.058850171544124308e-01,1.357423366988022018e-01,1.261202864333434148e-01,1.580209725263213461e+00,3.905709649429417914e+05
1.765385515506852077e-01,1.388714828817212144e-01,1.287967613662336919e-01,1.793309281243388398e+00,7.024755045501253335e+05
1.867902120504363883e-01,1.255364653306379474e-01,1.407300185499194001e-01,1.755759130229843867e+00,3.222904261218517786e+05
1.627092296408954863e-01,1.189843607082261140e-01,1.175659526879352101e-01,1.756146153484587025e+00,7.595072087820825400e+05
1.401816283774305893e-01,1.332551235542562829e-01,1.121305639375226454e-01,1.710500412268040948e+00,1.245071024877507007e+06
1.187465199837088592e-01,1.136150825180008567e-01,1.392172270159190428e-01,1.842950882226463083e+00,1.236524814292221796e+06
1.184327977266464993e-01,1.391264957425349391e-01,1.073761848461891183e-01,1.870619517431686418e+00,1.349868843581575202e+06
1.102976975514789321e-01,1.053819414961012363e-01,1.347284487774552397e-01,1.563177099419186700e+00,1.321122880712870974e+06
1.150307027962450962e-01,1.388536706631425532e-01,1.051650220243672412e-01,1.607100668831400903e+00,1.355904798273592023e+06
1.108982393684289774e-01,9.791412950001258941e-02,1.346270247426011313e-01,1.538221306771910823e+00,1.298067580107467482e+06
1.037702480261867982e-01,1.172165295726314421e-01,1.027954552513046377e-01,1.711661846388556896e+00,1.384223377937050071e+06
1.271344589159550398e-01,9.487472074162520141e-02,1.290356866506535416e-01,1.516273695291090906e+00,1.058794217385232681e+06
1.115695266377828010e-01,1.309453409001240520e-01,1.056201533500032014e-01,1.689865477924040293e+00,1.362591144261884503e+06
1.291022620192680548e-01,1.183482912580959279e-01,1.279977938359091738e-01,1.795994459666726994e+00,1.194962397783259861e+06
1.037898152086242920e-01,1.269152808666813292e-01,1.151808815245369266e-01,1.614700584453331977e+00,1.362930746725229081e+06
1.116591538191632343e-01,1.119098132048764876e-01,1.136749521235514010e-01,1.548836889143863527e+00,1.371943328794179484e+06
1.073773968932976719e-01,1.043787502791324456e-01,1.252246521138231927e-01,1.624634217312207252e+00,1.364347099143185187e+06
1.144444837067536691e-01,1.295808835513275470e-01,1.002900198989426922e-01,1.425691442447420743e+00,1.370287643643868389e+06
1.283578158355280219e-01,1.109793335933822317e-01,1.411034202325478770e-01,1.653795113761436619e+00,1.083793693146810867e+06
1.207201420512348800e-01,1.476821125620149666e-01,1.134806556248646320e-01,1.568333120090991795e+00,1.344763381997562246e+06
1.101440472877908555e-01,9.713856583508190257e-02,1.451620012263275250e-01,1.454582537967359590e+00,1.265827150181021076e+06
1.182019992164573818e-01,1.486217876584963182e-01,1.100472548572181408e-01,1.745015653036527947e+00,1.345771464446284343e+06
1.360916065916747686e-01,1.100265178586330994e-01,1.458478898844129956e-01,1.936529908611160256e+00,8.650681444799148012e+05
1.334122405206557282e-01,1.357922660857243946e-01,1.262277883944171730e-01,1.650446067125763694e+00,1.257705092114546569e+06
1.375933771208710243e-01,1.275629967122203778e-01,1.162269912362982049e-01,1.496084013790415224e+00,1.232035416812890908e+06
1.519580587377726277e-01,1.289064853857226911e-01,1.289986736232643927e-01,1.222486069191170532e+00,1.004350780142394709e+06
1.699130225812427453e-01,1.209769590090300079e-01,1.272410132412576944e-01,1.144393921302567341e+00,6.066580431756693870e+05
1.284104412446971377e-01,1.257915358238072823e-01,1.291874929258112203e-01,1.025379191688125635e+00,1.277459925876146182e+06
1.158858549799787058e-01,1.337060650883091506e-01,1.206490194702124624e-01,1.223107689805532416e+00,1.352998927026903955e+06
1.341795790638157515e-01,1.288368630992980934e-01,1.391209872495561828e-01,1.148747576652831670e+00,1.191731679024903802e+06
1.430913700486987072e-01,1.334515009583681355e-01,1.192330829178660928e-01,1.331249684397350030e+00,1.206075286289408337e+06
1.540075054031594393e-01,1.281811740010038447e-01,1.160841195026778849e-01,1.327426962008349642e+00,1.059158015457333066e+06
1.737826252912878511e-01,1.202251501845405524e-01,1.357277611100924375e-01,1.201204398073590029e+00,4.260818172647687024e+05
1.641414947294809190e-01,1.307270402707588486e-01,1.095978538841906186e-01,1.216634966666165552e+00,1.011648626758830505e+06
1.818648451982547432e-01,9.605250259121408951e-02,1.248950006941875607e-01,1.283209762942706611e+00,1.111095510134220094e+05
1.558221264528371897e-01,1.242429931372381335e-01,1.073824092552674025e-01,1.422899603628461351e+00,1.065388809676754056e+06
1.163763810643681784e-01,1.212557651297097028e-01,1.155300656259620334e-01,1.544103108883513764e+00,1.351587618609137135e+06
1.386624350617507162e-01,1.042103276933128569e-01,1.353304317456804629e-01,1.571686636019220540e+00,8.590397990554113640e+05
1.370008482674197614e-01,1.226558725285439161e-01,1.120647462477072226e-01,1.845503777819111013e+00,1.215198783713665325e+06
1.363752859788769922e-01,9.956665826293459309e-02,1.078863620099794890e-01,1.647635125398696943e+00,1.115975664733006619e+06
1.345709277053873387e-01,1.303798359739953561e-01,1.107765025749530702e-01,1.962411404221284128e+00,1.271358344167957315e+06
1.521888617204916749e-01,1.116413993355743622e-01,1.281767174688300537e-01,2.234050738278116288e+00,6.893247051874193130e+05
1.390524947325449956e-01,1.408597079882187575e-01,1.148024809025767617e-01,1.826092493493727709e+00,1.268441755723605165e+06
1.289518928783410789e-01,8.904602213265598587e-02,1.477554980306187427e-01,1.895239351094569091e+00,7.343634285511377966e+05
1.305701412481848622e-01,1.387052190652368344e-01,1.024049264867687298e-01,1.550865232348203948e+00,1.340802126155593200e+06
1.276200375875055359e-01,9.862146646942757111e-02,1.408826015384017361e-01,1.814149889906233382e+00,9.552417553428406827e+05
1.194604877374780966e-01,1.245391575412394258e-01,1.044363221613262005e-01,1.598310820544470712e+00,1.360933844258875819e+06
