1.980419677100504483e-01,8.900622155187148943e-02,1.232528126070792651e-01,1.624540576594802888e+00,5.874303328014661092e+05
2.098625016718806968e-01,1.244040647449687897e-01,1.010093798481396798e-01,1.477655721737925809e+00,3.548176001516293618e+05
2.154845128277749211e-01,9.312820116331337050e-02,1.251716392490169749e-01,1.643522552552382887e+00,8.272499829105640529e+05
1.901807806388104982e-01,1.322920305550125131e-01,1.018583166675040286e-01,1.505151683926935213e+00,7.256327023385498906e+05
2.033200495335335256e-01,1.092966129851401097e-01,1.174291645158719311e-01,1.517482238507684711e+00,2.309420482421304914e+05
2.021232300551337735e-01,1.335427583387204797e-01,1.036835067807727745e-01,1.554390316520053661e+00,5.521574423161691520e+05
2.079542092369992823e-01,1.094948488155579325e-01,1.284060389935378355e-01,1.580929211208321306e+00,4.822536496708711493e+05
2.185607497136605737e-01,1.221226012773459907e-01,1.177531798000926305e-01,1.571401611039776380e+00,3.729670586293102242e+05
1.976780899226382171e-01,1.138301010075011693e-01,1.212929981612188290e-01,1.343895077017930539e+00,1.855679201334643876e+05
1.996859450507633971e-01,1.022783349124228025e-01,1.037921230537131312e-01,1.546990429907523446e+00,2.982878028379932584e+04
1.815802895315689891e-01,9.368638745372105670e-02,1.227307919022472271e-01,1.618123758020596270e+00,1.622499118890007085e+05
1.516763001045766945e-01,1.336924606998352305e-01,1.119855038747074039e-01,1.927787403960235846e+00,1.125681529629654251e+06
1.732471002415181816e-01,1.158595226509534781e-01,1.306437478641295225e-01,1.413987299056034708e+00,3.875317499688619282e+05
1.175697818195550470e-01,1.385115806819566531e-01,1.234762827076608255e-01,1.266491933864282382e+00,1.346548157962366939e+06
1.268080576817206262e-01,1.172814121511611546e-01,1.497409834684551300e-01,1.370758289799883567e+00,1.139493859919507988e+06
1.355089004376323902e-01,1.410127319339923024e-01,1.152753395938784370e-01,1.473515057452726928e+00,1.299675573035487207e+06
1.605144650506588611e-01,1.033409479498452466e-01,1.368876287674170300e-01,1.356850947484136372e+00,3.448984493675851263e+05
1.349861312923929524e-01,1.316820997788168135e-01,1.007172530233582664e-01,1.087850557508112104e+00,1.337177904187973356e+06
1.441159026773911334e-01,9.930044028454236560e-02,1.215029363913603944e-01,1.111965618694293001e+00,8.823335373188855592e+05
1.761738548899373369e-01,1.173415966260075577e-01,1.038686384334618212e-01,1.332149882127074525e+00,7.206061070007004309e+05
1.504711880632811360e-01,1.086169301562981138e-01,1.331116918398118354e-01,1.036649421160333873e+00,7.517482451109270332e+05
1.314250018018027211e-01,1.229061622969089551e-01,1.077203016587530565e-01,1.093517040752033598e+00,1.318459013089803047e+06
1.336232483314759301e-01,9.867917301909440164e-02,1.308332937785269823e-01,1.302435706372249369e+00,9.721049947272029240e+05
1.348900780874900951e-01,1.388730072043203867e-01,1.044069277228354964e-01,1.255700574595575159e+00,1.331387632069192128e+06
1.612267916961896974e-01,9.702135503712099041e-02,1.391020756530481628e-01,1.368109762664885487e+00,1.815452303190323582e+05
1.348907501751580584e-01,1.342328672276932866e-01,1.066166723421390350e-01,1.377390997949837104e+00,1.314963008903402137e+06
1.699308756467355630e-01,9.791979349703812396e-02,1.293249811047931797e-01,1.546384817774482556e+00,1.050892503825284221e+05
1.589823446161285070e-01,1.280868167632952248e-01,1.081287444309461804e-01,1.876569964352643671e+00,1.019494788191034226e+06
1.581382540168467521e-01,1.131759856248451546e-01,1.366103850208320869e-01,1.774608176162280282e+00,5.391697515940295998e+05
1.454019501056983410e-01,1.229971132058644001e-01,1.100441888361999576e-01,1.369011236945757659e+00,1.167710169784222962e+06
1.463579708372871879e-01,1.197457011355829715e-01,1.185984053009327549e-01,1.544852983961343185e+00,1.050371355040191673e+06
1.175190549362383347e-01,1.304367203573971179e-01,1.137271699452545304e-01,1.389310539086717533e+00,1.355094233700142009e+06
1.061775562941261186e-01,1.202589277510537069e-01,1.304283801745836080e-01,1.300527578068603862e+00,1.364112647257861914e+06
1.103480140455992825e-01,1.448663968376766031e-01,1.078178683219142980e-01,1.312062267593468778e+00,1.350487124321160838e+06
1.224029474315001115e-01,1.151492665051183639e-01,1.144836204076431774e-01,1.348911132046945127e+00,1.324859672042706981e+06
1.304907306972174497e-01,1.232000283992330525e-01,1.125593028926000772e-01,1.411589057708411143e+00,1.292838027199873002e+06
1.327111366557763295e-01,9.057422716214569292e-02,1.304986454306899524e-01,1.425869064730386881e+00,8.954627772968834033e+05
1.181173881847539103e-01,1.330970766896247270e-01,1.305071447402780804e-01,1.683289611451938672e+00,1.326108875123139238e+06
1.385697076026547458e-01,1.367098408996661463e-01,1.345628783644499671e-01,1.902127263460166917e+00,1.172013213788123336e+06
1.588112413803803857e-01,1.475445319398819843e-01,1.423900747995765492e-01,1.617751360168227626e+00,9.864078018465355271e+05
1.881237029866566768e-01,1.434514589765526482e-01,1.248314351847494008e-01,1.612387321387682482e+00,6.506966901512696641e+05
2.066098466904512099e-01,1.193586784373080467e-01,1.470063918965884842e-01,1.811172382503873690e+00,6.129459035585477250e+05
2.120761956215107269e-01,1.497194255996093792e-01,1.162243460127024286e-01,1.860095589576387320e+00,5.390201600952552399e+05
2.193422140885614158e-01,1.079093990555129029e-01,1.441927942285567144e-01,1.758424817893966763e+00,9.133575949285397073e+05
2.206093491640054860e-01,1.294471484959098251e-01,1.150890947322152774e-01,1.725327714531899703e+00,3.652854003315417212e+05
2.333416388816279829e-01,1.149790816150802336e-01,1.221169814524900588e-01,1.661938580266194121e+00,7.090761443901994498e+05
2.591058489476059101e-01,1.361105706792004877e-01,1.078769324240923810e-01,1.518953468240432203e+00,5.959816849518616218e+05
2.619328828127304165e-01,9.969250402440560377e-02,1.325504585964840665e-01,1.630300424523678071e+00,1.370625971420224058e+06
2.750936758939570015e-01,1.496752738529852078e-01,1.134467526354472205e-01,1.581354599769364322e+00,7.428695765814663609e+05
2.658666393982095921e-01,1.323752162040531255e-01,1.400043480386839734e-01,1.279140064814966893e+00,1.080959129950610688e+06
2.861123044546283745e-01,1.483499843368799864e-01,1.302013626192228823e-01,1.389574094602377352e+00,1.025076635183582781e+06
2.997149786259403204e-01,1.262106855627148638e-01,1.337074119355847468e-01,1.689539475036092142e+00,1.358172670045657549e+06
2.864880405084753168e-01,1.366337410151748644e-01,1.358904991568836984e-01,1.323364195571887780e+00,1.175234986958449939e+06
2.937785317873917168e-01,1.465352837573138667e-01,1.211082255934861074e-01,1.539684598775048263e+00,1.006685296398291364e+06
2.785108547401916601e-01,1.295356927098290090e-01,1.465534819347304174e-01,1.097955351183018680e+00,1.263410901367306011e+06
2.771377322190722858e-01,1.234399309042473192e-01,1.206121864906103403e-01,1.070427049171326805e+00,1.031594055566381779e+06
2.861810089736228080e-01,1.244413555172106250e-01,1.303858704042345495e-01,1.109891910843975094e+00,1.217566869226551615e+06
2.815802488766906975e-01,1.300010387539635714e-01,1.250457905440453266e-01,1.382712210408101994e+00,1.083688405677346746e+06
2.999257717749204688e-01,1.251178107738133705e-01,1.347184201649000990e-01,1.378073948014542083e+00,1.364582260664738249e+06
2.635426848992925564e-01,1.277075268729165602e-01,1.408417910300522602e-01,1.636124744792812891e+00,1.137055855066983728e+06
2.524726841510402942e-01,1.431101559161560843e-01,1.171271330626279250e-01,1.488086277650866318e+00,6.158500167157031829e+05
2.687307960888276059e-01,1.150901514918286073e-01,1.441957612769711461e-01,1.617918223286536339e+00,1.347463200293915579e+06
2.455128126222174967e-01,1.295690098370622378e-01,1.066118174435765342e-01,1.865635665906941743e+00,5.051945401014445815e+05
2.245512511199264372e-01,1.075069607088476320e-01,1.251865808869912222e-01,1.937610070720332978e+00,7.542225550127802417e+05
2.165918885038370933e-01,1.176973136006329440e-01,1.178288692008969130e-01,1.888196960328704321e+00,4.030607135175294243e+05
2.082420658848243566e-01,1.277832535983791928e-01,1.119218199042768952e-01,1.726726072627504438e+00,3.229855857000810793e+05
1.916577716128020914e-01,1.065192751084219763e-01,1.312315106710899570e-01,1.812794752741458293e+00,2.973051670002236497e+05
2.012770284172755997e-01,1.389309156411531465e-01,1.022928047160713561e-01,1.689242829453362571e+00,6.487840241380217485e+05
2.059047865537435018e-01,1.014305757277735448e-01,1.338535765213915152e-01,1.683523318350782505e+00,6.580873149182009511e+05
1.679217969999601823e-01,1.249489488395660458e-01,1.081352887969650178e-01,1.723846300168929702e+00,8.650051431479516905e+05
1.400528330263164645e-01,1.150261331999627989e-01,1.131437730767702321e-01,1.431798986386156880e+00,1.150332232575277332e+06
1.611422880373000188e-01,1.014522704022737948e-01,1.185781898962047776e-01,1.606124848961512086e+00,5.205643183479613508e+05
1.573139093739046868e-01,1.281939979849955336e-01,1.078856854026536694e-01,1.839518980487580002e+00,1.047506501359880553e+06
1.522399677569779008e-01,1.131458721809784213e-01,1.271330905678716983e-01,1.848521019822191080e+00,7.574096745842781384e+05
1.371409680179455914e-01,1.167751515190419420e-01,1.321458786278518482e-01,1.344473278572116293e+00,1.078591516275181668e+06
1.510642015993975407e-01,1.293539321633069006e-01,1.201240480446339048e-01,1.226745743498744989e+00,1.086411186885425355e+06
1.506727248331260482e-01,1.244318019044267087e-01,1.242394866602897913e-01,1.026407018806896110e+00,1.031270135626381612e+06
1.423315822336495562e-01,1.243158572651022753e-01,1.380247376538926429e-01,1.564740783254093603e+00,1.014388162945644697e+06
1.518476243169479822e-01,1.207481796433080012e-01,1.382842297807061471e-01,1.473023138746541782e+00,8.041890442377660656e+05
1.627688042472391905e-01,1.295873208880966854e-01,1.125955685108032261e-01,1.437228776205109471e+00,9.724979903347846121e+05
1.488426236333770525e-01,1.147020204634734697e-01,1.113556950686306057e-01,1.570516007297178884e+00,1.025844632967059268e+06
1.426990871376769832e-01,1.012482187963410357e-01,1.346618706562385526e-01,1.426621517990758647e+00,7.515346597795652924e+05
1.442570428042752317e-01,1.442284351421531108e-01,1.051062651839923118e-01,1.671966823859435847e+00,1.286120651117787464e+06
1.327148334944953101e-01,9.137768723011277516e-02,1.338545727914883521e-01,1.772195692173627046e+00,8.262476944174781675e+05
1.706993868113504953e-01,1.196144879600789523e-01,1.026508974443156447e-01,1.956297978359222478e+00,8.023473529901161091e+05
1.769101792958965302e-01,1.081513664345115089e-01,1.241817031774360008e-01,1.767391064429633785e+00,2.135037588443841669e+05
1.758370136884834234e-01,1.352487259290214017e-01,1.014491569889347661e-01,1.668823331007820432e+00,9.513609570348170819e+05
1.559829858376270972e-01,1.004889412168876173e-01,1.330853370356120668e-01,1.658702995364989441e+00,4.132777929477932048e+05
1.691780261425972209e-01,1.402995377774085561e-01,1.103459318626167918e-01,1.787665885265084853e+00,9.933530189903338905e+05
1.770574489395829454e-01,1.086236851283831073e-01,1.315833800228189132e-01,1.671430301833663146e+00,1.552096213811316993e+05
1.781545029717813700e-01,1.327870147810623624e-01,1.146262941647711031e-01,1.976160254725727761e+00,7.180151162374260603e+05
1.991801428940553065e-01,9.111484244830074519e-02,1.177049737285091324e-01,2.009366650944321986e+00,5.057540098106268561e+05
1.957056513437096801e-01,1.143801598377481438e-01,1.021850597683132966e-01,1.609483234420395759e+00,3.436733846425024676e+05
1.969191775901339703e-01,9.852950284457276386e-02,1.161646287936037303e-01,1.640958033690985252e+00,2.504303909639752237e+05
1.852182283515578232e-01,1.306532006385304201e-01,1.169746989976184759e-01,1.557663185083809410e+00,5.834757634487549076e+05
2.072658940780507664e-01,1.435027095172507483e-01,1.186002742875129912e-01,1.296077332733513332e+00,5.048133596675908775e+05
1.906261707876288902e-01,1.156962188578649492e-01,1.498046408797599205e-01,1.353000671457577520e+00,3.716368076158794574e+05
1.715907574692155935e-01,1.423763744681978693e-01,1.241697681353014782e-01,1.738579063986861239e+00,8.662769085117609939e+05
1.564800146302053885e-01,1.312874426011831630e-01,1.413640974933892680e-01,1.488051889057289578e+00,8.416840974420699058e+05
1.978375500408941501e-01,1.417831293344250232e-01,1.235294441640589214e-01,1.523083424726950241e+00,5.273132650984821375e+05
2.075708599134583054e-01,1.390396399932293248e-01,1.249908768285140498e-01,1.635357663236074899e+00,4.187552975110882544e+05
2.343652630382200286e-01,1.189577110591068104e-01,1.279833870135464458e-01,1.692623965317598289e+00,7.638139688401423628e+05
2.175197615425150111e-01,1.318713965000869459e-01,1.152704337225883280e-01,1.935550525780110886e+00,3.666496209786806139e+05
1.641460643527907493e-01,1.096274386197056555e-01,1.416422325986979591e-01,1.951844527740610236e+00,2.760610449166509788e+05
1.861327132109382720e-01,1.169653562965081856e-01,1.034732286579889554e-01,1.669547716766999645e+00,5.186303501841488760e+05
1.996327620440674355e-01,1.074707527188902001e-01,1.275508622014863425e-01,1.678053535079287117e+00,3.615749733726009727e+05
1.979650249975111187e-01,1.446964348587680416e-01,1.189758432465439358e-01,1.226907665304313610e+00,6.204818745676671388e+05
1.493545622151683516e-01,1.275719858274378671e-01,1.405404584944103252e-01,1.354807957053216327e+00,9.344104606071487069e+05
1.410942782299420550e-01,1.284605184531759925e-01,1.356600247098796452e-01,1.416055066392287953e+00,1.099772926120356657e+06
1.459241072706416453e-01,1.389073346703221801e-01,1.265033578580464224e-01,1.492619881387921232e+00,1.166465606238086242e+06
1.615076302557459931e-01,1.258202768260979765e-01,1.343241056749316098e-01,1.612881597783444976e+00,7.213499243647982366e+05
1.236712027852195916e-01,1.242494740895223326e-01,1.175365115289629392e-01,1.549517047411035353e+00,1.317216378418480046e+06
1.095429534585233428e-01,1.417433801361305534e-01,1.349811004551393356e-01,1.825327965557800081e+00,1.340309656845339807e+06
1.307016956908118588e-01,1.259353720778202956e-01,1.451580514721755311e-01,1.897625472274784952e+00,1.141254033842804143e+06
1.249954001815712229e-01,1.456223827679895833e-01,1.137772468777046575e-01,1.782414548368151275e+00,1.336201236839881632e+06
1.466218290571845717e-01,9.180807960625064768e-02,1.410339614563463906e-01,2.124472438248187434e+00,3.508660757852447568e+05
1.276197776054566468e-01,1.383463330530354529e-01,1.006527959173842135e-01,1.996393645673784079e+00,1.341882257699504495e+06
1.082689946838915201e-01,1.196640856878006531e-01,1.345410477956134332e-01,2.087150028441069782e+00,1.335125212927736808e+06
1.212222649277922976e-01,1.391912106815258454e-01,1.008037028052802125e-01,2.423567822475577227e+00,1.346325425676742336e+06
1.301087984616643434e-01,8.797857743696388400e-02,1.165587265241804366e-01,2.231706309325796944e+00,9.944882349099862622e+05
1.308807905246499315e-01,1.215123875508059975e-01,1.024458329775469051e-01,2.276185938635954642e+00,1.291132059202641947e+06
1.472971972763199577e-01,9.703429926439553765e-02,1.121536381144020156e-01,2.529658655735246064e+00,7.549148093579900451e+05
1.875041724247746844e-01,1.199880558002296704e-01,1.001997787458934613e-01,2.491198490055221981e+00,5.317513454603869468e+05
1.805752731146599011e-01,8.958487324980034250e-02,1.225471655948041638e-01,2.553812384593028728e+00,3.194006927980415639e+05
2.054094428545173989e-01,1.103430794192311326e-01,1.039597158055543397e-01,2.584238605995167415e+00,1.603823027389757044e+05
2.253940352359423693e-01,1.004081618874014120e-01,1.336799019468040139e-01,2.455110021522773245e+00,1.030227986466124654e+06
2.531504944682506086e-01,1.418454109138726493e-01,1.052419861833494008e-01,2.397321385930832882e+00,5.432005268121953122e+05
2.598048628049671183e-01,9.385134600172567731e-02,1.494428830355177262e-01,2.394835041899056272e+00,1.638841864609722281e+06
2.696781292030383526e-01,1.421542983247972292e-01,1.038503248660493511e-01,2.042940881225184580e+00,6.390752842701738700e+05
2.751304139879440780e-01,9.230563470575639529e-02,1.457086875289743677e-01,2.281793381699324552e+00,1.732578620823933277e+06
2.906489561067681082e-01,1.439491754223282960e-01,1.000368209065330138e-01,2.316299100262499966e+00,7.619432111554150470e+05
2.947774368774638831e-01,9.581612049949066179e-02,1.476718017291676899e-01,2.469993384659742830e+00,1.812710852406263817e+06
2.843122980094400232e-01,1.312039079324315849e-01,1.019192368660815085e-01,2.301056322155517808e+00,8.288936666551327799e+05
2.942674180389041050e-01,1.108630911552899445e-01,1.473213744782097823e-01,1.985577614151916137e+00,1.606182330844308715e+06
2.718124848592967102e-01,1.357447696423564332e-01,1.205047548111230493e-01,2.353422053789210988e+00,9.513896477407043567e+05
2.732151816201878747e-01,1.098099806107249998e-01,1.354093211084855253e-01,2.451977223758572855e+00,1.401045090155188926e+06
2.729009449049542013e-01,1.345472202184525845e-01,1.038931958865342842e-01,2.146144219478905324e+00,7.220539373915878823e+05
2.988380083242100360e-01,1.082067531693175905e-01,1.430387438479434614e-01,2.214589420313543222e+00,1.637100106894372962e+06
2.823475435217307483e-01,1.452951832806827492e-01,1.033839898448060679e-01,2.049618864860661915e+00,7.217035690883640200e+05
2.861461732576803252e-01,1.128084551206819941e-01,1.339127732229888901e-01,1.654787819768565260e+00,1.408340385949546238e+06
2.843404189427909401e-01,1.290593424144075574e-01,1.262534612799944556e-01,1.658251590527237918e+00,1.145871698592569213e+06
2.841070105991536643e-01,1.403440016679531055e-01,1.219497686213417559e-01,1.438035216702289398e+00,9.811354985929246759e+05
2.724781776901928909e-01,1.222750097798304819e-01,1.360353644675481033e-01,1.522658955717927087e+00,1.214821756197673967e+06
2.780961482396682727e-01,1.180122288759889171e-01,1.122903541727425514e-01,1.822076453118865125e+00,1.033607501554870978e+06
2.966738161629393078e-01,1.344014828061287359e-01,1.209423123159284325e-01,2.103718478944737402e+00,1.153019405615411000e+06
2.758600923483793821e-01,1.370361345353303950e-01,1.339472270450673130e-01,2.180731568653902830e+00,1.117068333712555235e+06
2.569296681819293049e-01,1.164577532300393459e-01,1.358897002309711610e-01,2.416464636592762893e+00,1.189985139233868569e+06
2.577037383796340619e-01,1.387661441339420043e-01,1.142892130672724521e-01,2.570663846810625319e+00,7.274385136001312640e+05
2.860467345320156229e-01,1.174510796865734924e-01,1.461249599430569646e-01,2.861047853380504602e+00,1.507615276920124888e+06
2.782815230795099848e-01,1.426855902022233780e-01,1.210470659094470408e-01,2.543946644705266991e+00,9.682417276170870755e+05
2.995880113671047229e-01,1.089427900022423290e-01,1.375516690994324498e-01,2.606732319908572126e+00,1.602387700724339345e+06
2.898934408995083034e-01,1.365019803584836822e-01,1.002107693281455020e-01,2.539653780052705478e+00,8.209402722330286633e+05
2.792479688505205004e-01,9.285256573190223128e-02,1.228949363936068656e-01,2.600187391201131959e+00,1.544672839133780682e+06
2.505467406484386261e-01,1.220178305357269427e-01,1.080467967847748012e-01,2.880527411497055823e+00,7.131129398285367060e+05
2.437775825641715355e-01,9.873680288972370989e-02,1.246187731868834553e-01,2.818635004386981002e+00,1.176988815155306831e+06
2.408987507181311050e-01,1.180561305407361455e-01,1.244546512884583955e-01,2.997876712769020457e+00,8.978115980879256967e+05
2.449702208108296697e-01,1.310757771200718180e-01,1.317104787818135225e-01,2.898028150727120611e+00,8.967885337062062463e+05
2.637493829696163083e-01,1.203490395178468120e-01,1.257714324179330379e-01,2.721435323674272322e+00,1.110148266311633401e+06
2.527773811717237695e-01,1.380097589926420898e-01,1.320191439938347144e-01,2.946797609427220799e+00,9.227682344536407618e+05
2.667053775760560019e-01,1.293791271762383954e-01,1.246884715827622642e-01,2.974623724763686194e+00,1.045925189602831728e+06
2.728801476754429967e-01,1.178458711551271937e-01,1.282587522301867067e-01,2.661377166274205841e+00,1.241495213145398768e+06
2.742722185309374727e-01,1.215422606763449931e-01,1.159726510683893458e-01,2.881691525477518834e+00,1.073835242071832996e+06
2.570539498317948590e-01,1.214197851397332828e-01,1.235688622484317073e-01,2.862993317007326066e+00,1.014943229254687205e+06
2.600020049059364458e-01,1.274999977690596531e-01,1.296479810193449933e-01,2.930280811548761299e+00,1.058529449222480180e+06
2.497698842120143481e-01,1.206793919002303178e-01,1.121524914809586271e-01,2.734856860071805951e+00,7.746761789450474316e+05
2.139679403541698000e-01,1.074786649088691481e-01,1.160139565342959561e-01,2.967140072801888628e+00,5.314827649200909073e+05
2.109228951963757759e-01,1.154739650926991101e-01,1.115995660154430885e-01,2.762770255817760034e+00,3.217818123160176910e+05
2.058388825868790462e-01,1.273759315913812473e-01,1.143306690236507023e-01,2.615046239460840471e+00,3.274323476709842216e+05
2.171578802321173507e-01,1.152189231147802556e-01,1.177658854935787619e-01,2.280360394597903628e+00,4.653990442188836751e+05
2.070325528919820246e-01,1.279445215169068562e-01,1.079402464011722518e-01,1.805122630882046053e+00,3.536000678646737360e+05
2.160728977533546147e-01,1.062805388641057391e-01,1.456623030451553169e-01,1.678182951371965714e+00,9.000396827798271552e+05
2.129268147233340513e-01,1.254788250028188445e-01,1.116449178547082033e-01,1.430147030187034041e+00,2.859652281985320151e+05
1.851797571121971409e-01,1.158493193333478416e-01,1.327030044298602995e-01,1.748276051516935770e+00,2.178029763561758446e+05
1.760290865256999571e-01,1.236622583546751475e-01,1.057399764171023382e-01,1.933803268992214663e+00,7.322461630606993567e+05
1.804768537072701795e-01,9.416147312563033500e-02,1.123648460145950795e-01,2.167995612774808123e+00,7.587450929551340232e+04
1.781661596112907586e-01,1.118473105509052989e-01,1.070406667294257902e-01,2.233856494647346924e+00,4.653085197072849260e+05
1.845923019540306464e-01,9.273799380436568984e-02,1.113422790245851696e-01,1.804940630140444036e+00,1.103840356808306096e+05
1.614727588710840878e-01,1.057923160639156063e-01,1.100519770484803539e-01,1.671288917339290858e+00,6.978080452410536818e+05
1.465006684873690068e-01,1.143800523617223425e-01,1.022136621678381013e-01,2.048507237472475317e+00,1.108025154481023550e+06
1.494115754251826855e-01,1.150095136932851314e-01,1.367290050061334139e-01,2.424482834033903522e+00,6.970452237811732339e+05
1.416501471691425651e-01,1.408551746478912126e-01,1.126989669344127670e-01,2.445234426326038601e+00,1.236922760615707841e+06
1.544823800476534670e-01,1.151507262750569166e-01,1.227023659873900385e-01,2.382907587381500214e+00,7.457793966392575530e+05
1.260337646771174935e-01,1.208323147159991867e-01,1.155717940928570192e-01,2.449835535148277010e+00,1.264312601780814817e+06
1.369419725504200658e-01,1.216354439982051949e-01,1.352270778519920613e-01,2.383250667953759283e+00,1.034629587739781477e+06
1.366908948818112979e-01,1.312142242034294304e-01,1.180768902454672614e-01,1.851456088595232696e+00,1.232516191834046040e+06
1.184859592370752501e-01,1.175237611563331591e-01,1.222781808638318812e-01,1.809266212699078391e+00,1.312078137737620622e+06
1.381932934420628256e-01,1.220970193656154001e-01,1.153254316878507824e-01,1.969680861427260288e+00,1.173009465555430856e+06
1.330476030648861385e-01,1.078333867016495612e-01,1.229858321205290345e-01,2.259673254707879053e+00,1.057062343121021520e+06
1.508771398952313825e-01,1.322323498349270710e-01,1.091925436256969417e-01,2.375707805847567133e+00,1.119414549988095183e+06
1.815608263760095098e-01,1.129460559524231439e-01,1.379064016066678111e-01,2.551725779115649573e+00,2.431804958598741214e+05
1.777626724078824605e-01,1.369860277285636641e-01,1.144096724434465473e-01,2.345390231755809296e+00,7.603042869501234964e+05
2.042971272214064993e-01,1.142501318076592776e-01,1.362457668008381084e-01,2.468713087562993014e+00,5.581336538054299308e+05
2.011549934024652320e-01,1.221891191658017461e-01,1.211274103850895484e-01,2.418651204078374306e+00,2.996447111874895054e+05
1.603197652850589516e-01,1.192506159993580866e-01,1.148906679240736667e-01,2.606270531140645996e+00,7.697262374573495472e+05
1.634520378668073426e-01,1.176659043438220836e-01,1.120487793943450161e-01,2.358557863503001784e+00,7.438764107046445133e+05
1.415668627330593787e-01,1.281621679961565397e-01,1.125935194975734993e-01,2.729367882842772097e+00,1.155228554864934413e+06
1.504853233249681399e-01,1.154880894304506217e-01,1.222769110630660544e-01,2.534158222364988777e+00,8.197639512011689367e+05
1.541652784075192018e-01,1.176381993878629906e-01,1.216866220756146755e-01,2.741599542135433332e+00,7.730363902020126116e+05
