2.151095213134010253e-01,9.430720179028631578e-02,1.009543113478656023e-01,2.901699279618819904e+00,4.618987132606079103e+05
2.204695759575547309e-01,1.120902360213748283e-01,1.122394948099262324e-01,2.761012581442818359e+00,4.938823229321365361e+05
2.168155470845957444e-01,1.206613400391292196e-01,1.189229510294156356e-01,2.649466622487624434e+00,4.616775094177892315e+05
2.107095838398281851e-01,1.368692961791493357e-01,1.109653741151847284e-01,2.820843447374461022e+00,4.145667902048008982e+05
2.208000661361361749e-01,1.070309099030177791e-01,1.363044973262939052e-01,2.455090137958818808e+00,9.029518473908664891e+05
2.343981488498313448e-01,1.359247110983581863e-01,1.110829319874697962e-01,2.680513960262999262e+00,4.871525846824131440e+05
2.326908158947290639e-01,1.193364575022106133e-01,1.221574440077527191e-01,2.587944159225564977e+00,7.253184100270951167e+05
2.352899458827157342e-01,1.195847040105749159e-01,1.295566287284615481e-01,2.478838616861666733e+00,8.490953955545466160e+05
2.350929919027855974e-01,1.201008292731234189e-01,1.140485061050903470e-01,2.536248498011323793e+00,6.220417523920950480e+05
2.545320011588557141e-01,9.795342768845193004e-02,1.217878544347370806e-01,2.890764961435342340e+00,1.264034657062255079e+06
2.209153829538982594e-01,1.450850181203364175e-01,1.094066323224169163e-01,2.612454564704615123e+00,4.660082471913128975e+05
2.268915034430284416e-01,1.187704220807635491e-01,1.358941510281066190e-01,2.486420701104784747e+00,8.326657825502881315e+05
1.917162617948592607e-01,1.325786177477047967e-01,1.133665582429780327e-01,2.394627202879019201e+00,5.104534886377566145e+05
2.192456863660751099e-01,1.092610320313661537e-01,1.101671956351227832e-01,2.781740912457354664e+00,4.733804157339035301e+05
2.185959765518615816e-01,9.931083677060839610e-02,1.006631230177522790e-01,2.517324839764438771e+00,3.920445240666110185e+05
2.568860924776633081e-01,9.164735097751010306e-02,1.020522445745099677e-01,2.299571781485764799e+00,1.038642867586981738e+06
2.642953368216298671e-01,1.017596756187298251e-01,1.065818341464651459e-01,2.522082113093516487e+00,1.055150367404283257e+06
2.710531348360800674e-01,9.049320079432254804e-02,1.014104257802903725e-01,2.792178116269714572e+00,1.213545342802723404e+06
2.979616379720621544e-01,9.363776289694376864e-02,1.091422524831645036e-01,2.963546422756298870e+00,1.500641004088099347e+06
2.774470853710695462e-01,9.642014528869476131e-02,1.032777414619852341e-01,2.929979428795690843e+00,1.217995647381282179e+06
2.618462539103522668e-01,9.685787190437984695e-02,1.048682028082470324e-01,2.690184031735578074e+00,1.082023614117131336e+06
2.646670873059010498e-01,9.736206291796258017e-02,1.025568908376138094e-01,2.732292135434002400e+00,1.063605259359597461e+06
2.837468168247956335e-01,1.015042662180599270e-01,1.039361144914411339e-01,2.747619595293897987e+00,1.202067702468950534e+06
2.927976574975431623e-01,9.348435336013148633e-02,1.167171419486165290e-01,2.710604844972892113e+00,1.557709541230543982e+06
2.849991211801105040e-01,1.145035993259916896e-01,1.000732605898962124e-01,2.967478804473788312e+00,1.000607233431570581e+06
2.420267106795479517e-01,1.030366174560472387e-01,1.180890257364821949e-01,2.935704870882256845e+00,1.007297862944060122e+06
2.233334899705007315e-01,1.114256878973766685e-01,1.027512693377449216e-01,2.980927993219819605e+00,3.878676491765659885e+05
2.179381235525462146e-01,1.026170926659412952e-01,1.296698038418983012e-01,2.595311406066009852e+00,8.477145216212393716e+05
2.427457117953703003e-01,1.322542638765074330e-01,1.013591272485696720e-01,2.782503287241689716e+00,4.555082342999789980e+05
2.503283428678731437e-01,9.715220123660758822e-02,1.386115871392748777e-01,2.762238566251334682e+00,1.427636213497729041e+06
2.702965065660901667e-01,1.316353261031494304e-01,1.019125621652711144e-01,2.661518858624518646e+00,7.194627209354824154e+05
2.292192022088189451e-01,8.911061335712958109e-02,1.428840497456932424e-01,2.948895756793969092e+00,1.401272949510264210e+06
2.532425623933445835e-01,1.483098420459457722e-01,1.125440136086563181e-01,2.855632707497715916e+00,6.332984349282180192e+05
2.710312663207596895e-01,1.130502564398695453e-01,1.480740157063700491e-01,2.828261260356860873e+00,1.473150595034326660e+06
2.510149631249092850e-01,1.351247246568635096e-01,1.125755766453789969e-01,2.853831728417976166e+00,6.795521970334843500e+05
2.326706930724891098e-01,1.214512538068469732e-01,1.276052536604581622e-01,2.988522003985074615e+00,8.041094272318818839e+05
2.187984854335201512e-01,1.272521138755688397e-01,1.032183934940947151e-01,2.963611306046003868e+00,3.246971359000719385e+05
2.466223313997869815e-01,1.055896248273340970e-01,1.349725794169092108e-01,2.574781794088594644e+00,1.223607441323389532e+06
2.328798294010351044e-01,1.282103790553267564e-01,1.199035522820001559e-01,2.865288304786845597e+00,6.333317700984883122e+05
2.415219173532416053e-01,1.068355344929735606e-01,1.267459494439306111e-01,2.812711353142061554e+00,1.064157888712612912e+06
2.710352136475082108e-01,1.329141007491456972e-01,1.105822679353363203e-01,2.763604499397576575e+00,8.565410971308070002e+05
2.861696674707001620e-01,1.154904696402580394e-01,1.481316230624372954e-01,2.664701177745155025e+00,1.537668344937315444e+06
2.988766024422214174e-01,1.470681156438260750e-01,1.097168786151105080e-01,2.598128021089934236e+00,9.569408307775520952e+05
2.927728280950945838e-01,1.165740354926008693e-01,1.418905800232130310e-01,2.643774960514652772e+00,1.516992606787030585e+06
2.832941020567774082e-01,1.449140386548122272e-01,1.100305227232153543e-01,2.183752140828543187e+00,8.334298766109779244e+05
2.997165506073544150e-01,1.096801781350548871e-01,1.450467679237148755e-01,2.345163129553705428e+00,1.643414894226943841e+06
2.694422890888355515e-01,1.391191162287637173e-01,1.298687794956486785e-01,2.624320202213825670e+00,1.026138489925216883e+06
2.662593950581260138e-01,1.304560795595756106e-01,1.448333063722272163e-01,2.466701429585874461e+00,1.215115796256432775e+06
2.771592034207865929e-01,1.349649136526807625e-01,1.335699165123269139e-01,2.605767580273137707e+00,1.161634174811454723e+06
2.654998660283753864e-01,1.288273783334083489e-01,1.253659986005082605e-01,2.539641197565296604e+00,1.026305876278455718e+06
2.892287573680639157e-01,1.358430554116805689e-01,1.285893010042117313e-01,2.485973315982305198e+00,1.188036861497577513e+06
2.619987624150482142e-01,1.295496789101702739e-01,1.288755716692446818e-01,2.549060543201414841e+00,1.029039788170931977e+06
2.524220058349112006e-01,1.459193962291656377e-01,1.279265860524226306e-01,2.505038692072662609e+00,7.919299818525153678e+05
2.196980584298608152e-01,1.351412185685917089e-01,1.361121861039647496e-01,2.433057338127261549e+00,5.968415477309781127e+05
2.239657973539004865e-01,1.187343934775828835e-01,1.329500237928313844e-01,2.285375450248279705e+00,7.421757566599827260e+05
2.285951117305254632e-01,1.219170898594450630e-01,1.262112152831999790e-01,2.265116661232012607e+00,6.792826622525573475e+05
2.189289122364796170e-01,1.486510310572426441e-01,1.099935229797384117e-01,2.043691590840859273e+00,5.128617330964473076e+05
2.332248111160911686e-01,1.079345882266283668e-01,1.463868899880877705e-01,1.843720662542330357e+00,1.125649242883744650e+06
2.238334495965460247e-01,1.330408654022904313e-01,1.133390095463677749e-01,2.304550050802053995e+00,4.091649793232254451e+05
2.349772342972992201e-01,1.165498406184383995e-01,1.223826743243982274e-01,2.363740114578465779e+00,7.725203088287098799e+05
2.231617540477314199e-01,1.256731757671654681e-01,1.239113583461581014e-01,2.462913431041460655e+00,5.602555060256202705e+05
2.194858359810017978e-01,1.310076895761658200e-01,1.209481174889571603e-01,2.166636274723098055e+00,4.370565826796334586e+05
2.128496411764811136e-01,1.142542753405354355e-01,1.415458569560788804e-01,1.930870376968331081e+00,7.140831977313770913e+05
2.215321068607808419e-01,1.401646178988719682e-01,1.152818960865864273e-01,2.303463078097192529e+00,4.314404159968585009e+05
2.342939060606656354e-01,1.146926961477534174e-01,1.492722629399650391e-01,2.216612334426162345e+00,1.104336219937525457e+06
2.485662305000332917e-01,1.359969593981192326e-01,1.191876296052674367e-01,2.304933159776418883e+00,7.032001280816632789e+05
2.389987863995611250e-01,1.186187064483336384e-01,1.479508158755547531e-01,2.234145928969793804e+00,1.097940339560556225e+06
2.684134399600793808e-01,1.418140378778374733e-01,1.092790620474016483e-01,2.109998101235991630e+00,7.104593629930560710e+05
2.937506454005460177e-01,9.571269758491310342e-02,1.227893568018780523e-01,2.246539344598993182e+00,1.584249438450556714e+06
2.532749976458130714e-01,1.259555649939662070e-01,1.043014820794379571e-01,2.116155559473543946e+00,5.943745321818216471e+05
2.425247104367638518e-01,1.063884014077799423e-01,1.162602194676566336e-01,2.024440478582098635e+00,8.768553266825894825e+05
2.420739294402387831e-01,1.178715069840138019e-01,1.005588877528773573e-01,1.643148802849583978e+00,4.250003587153092958e+05
2.283052888706069150e-01,9.199497490483561635e-02,1.245901574600337125e-01,1.858221558322188827e+00,1.040480933545106207e+06
2.288414830335166184e-01,1.145038059942085906e-01,1.052657400524024955e-01,1.964742382292449463e+00,3.987810145368779195e+05
2.016753653420376158e-01,9.586912547961089215e-02,1.132048098442473838e-01,2.284533734917260972e+00,3.986315308975149528e+05
2.004748030127126157e-01,1.055046807004439702e-01,1.002902704245657445e-01,2.144570403167083583e+00,9.588102600206968782e+04
2.308058529512165002e-01,9.892809727353213400e-02,1.142792454195782764e-01,2.276172332803859000e+00,8.227539942754766671e+05
2.431984836648349579e-01,1.346427819509105617e-01,1.039669998462687123e-01,2.282691169672343534e+00,4.582293523367595044e+05
2.742475272711640821e-01,1.063388849103663464e-01,1.372822829894772834e-01,2.546643148962781211e+00,1.472693121073595947e+06
2.633846852640033820e-01,1.231991504873059945e-01,1.044767599190997431e-01,2.495629064049444956e+00,7.553145795429643476e+05
2.585817765345373997e-01,1.135144074244536228e-01,1.288847137617536720e-01,2.623015834352561804e+00,1.171621590547092259e+06
2.714856347402647696e-01,1.260166368335329246e-01,1.066873592660507325e-01,2.903979898571379614e+00,8.695029272921535885e+05
2.904508275401691542e-01,1.031809165866506978e-01,1.335397841147790698e-01,2.559148518769596592e+00,1.583993897011383669e+06
2.678076502103914902e-01,1.288155226546083554e-01,1.098869619449697188e-01,2.324221006725546435e+00,8.248317344314596849e+05
2.343220188153795069e-01,1.197755342365162540e-01,1.277045198258267289e-01,2.340037512381767382e+00,8.008859604998464929e+05
2.253632118217970270e-01,1.288517944204833343e-01,1.273642139312079480e-01,2.655618622192582823e+00,6.211843458082919242e+05
2.690265331328394183e-01,1.295235679076357227e-01,1.306497959246793183e-01,2.691390048365729815e+00,1.118840846294196788e+06
2.268457754940278459e-01,1.468183145937769774e-01,1.205170943019042151e-01,2.663087460382481009e+00,5.127617421406075591e+05
2.185792996964033841e-01,1.024826810641506769e-01,1.468058674495643923e-01,2.682392088481598158e+00,1.080073855546498904e+06
2.616330067381227309e-01,1.384593176245528523e-01,1.052554434670277400e-01,2.442659702736667882e+00,6.326213182015774073e+05
2.407139870329890463e-01,9.160682401149704279e-02,1.403941695459137162e-01,2.445106726232276539e+00,1.426889248990406748e+06
2.498618889176694446e-01,1.247473668705475353e-01,1.175435070245461344e-01,2.364666512925578168e+00,7.927250925949120428e+05
2.232818385779399284e-01,1.049372551903691858e-01,1.300402705577655693e-01,1.902601695650671276e+00,8.411762595305102877e+05
2.605926813476068804e-01,1.497063295155352525e-01,1.024987594229506277e-01,1.540873028435634673e+00,5.093414612545571290e+05
2.918033282072185486e-01,1.141171520702881914e-01,1.419980722899329140e-01,1.486850046962309824e+00,1.495219059345705202e+06
2.960044415964787623e-01,1.476280974354388653e-01,1.237737796574090304e-01,1.497647562192972792e+00,1.042880804879919393e+06
2.852056381284434061e-01,1.370962903539100775e-01,1.482830733800136191e-01,1.335004674415331660e+00,1.271393636348890606e+06
2.757773514122311975e-01,1.317172610461251059e-01,1.302173313190346793e-01,1.753963650679986275e+00,1.101153712634999072e+06
2.571327542349800543e-01,1.248684435720728431e-01,1.341546488035147977e-01,1.824622048597350332e+00,1.046323707831305219e+06
2.105628201617815998e-01,1.390295347210135091e-01,1.250681632724843229e-01,1.849900221017396929e+00,4.193374947732620640e+05
2.292832857304929750e-01,1.247313892605935864e-01,1.386818181828908814e-01,1.711530640480602772e+00,7.741947411151055712e+05
2.188481047196942364e-01,1.394556549670528944e-01,1.202515572888755296e-01,1.945816310923151216e+00,4.278716275297339889e+05
1.992210088621741704e-01,1.410950855327707809e-01,1.339898382191849480e-01,1.961542593833659254e+00,4.528607006170739187e+05
2.044388154085064746e-01,1.435640698903160317e-01,1.498118397741388663e-01,2.184867568357268919e+00,5.214743066912401118e+05
2.162277645167437201e-01,1.293021410011555017e-01,1.341904783822919223e-01,2.056136660054734389e+00,5.417719147830317961e+05
2.325371664473606104e-01,1.170271742958534922e-01,1.351080790009017984e-01,2.005220274989023554e+00,8.811165586695534876e+05
2.601089508132033989e-01,1.331354450419755531e-01,1.210765717136837727e-01,1.786338863580850367e+00,8.338115877198677044e+05
2.863074243261193863e-01,1.166807674029200076e-01,1.334302284548226636e-01,1.770918272282625328e+00,1.367366416674456093e+06
2.992359199927995261e-01,1.334277169694831067e-01,1.329323570362048457e-01,2.005144762977776107e+00,1.296731669759406708e+06
2.663531011596073084e-01,1.329900090141084845e-01,1.346011077443272363e-01,2.012118460548161902e+00,1.070152132686501369e+06
2.786404660345621065e-01,1.205465492001424194e-01,1.434054742666675264e-01,1.999679719248597776e+00,1.373993014289393323e+06
2.735509206267611737e-01,1.342615230417355532e-01,1.178443036705996011e-01,1.799059704663872106e+00,9.113922782147015678e+05
2.740018268739030094e-01,1.099876949095956874e-01,1.315576609726479551e-01,1.771978543622405811e+00,1.333149914996091509e+06
2.777323348745591725e-01,1.308974168192156839e-01,1.089735464447124103e-01,1.593098711329585138e+00,8.376374126893749926e+05
2.854583241390809545e-01,1.147015817115104030e-01,1.482577333938286945e-01,1.122819094980514132e+00,1.481491875992779154e+06
2.738313592179553724e-01,1.429619118175208259e-01,1.216449548590262941e-01,1.337526151409549779e+00,8.609353237760394113e+05
2.689021729883194212e-01,1.333252843027436518e-01,1.405500415939995584e-01,1.177694607880054978e+00,1.097732586301370058e+06
2.717834205495555100e-01,1.374665293199180127e-01,1.263525330629367560e-01,1.198071912517420401e+00,9.328316904497137293e+05
2.629198449870595033e-01,1.364366294024733084e-01,1.397538410251683572e-01,1.226627389856539185e+00,1.009853213354766835e+06
2.205213124569623540e-01,1.437495484572026971e-01,1.141135876968596280e-01,1.441715839653868292e+00,4.447491256420157733e+05
1.958948635963212448e-01,1.076973418217056083e-01,1.180526288721259476e-01,1.344852038750163459e+00,1.248236940027035453e+05
1.969434481724182673e-01,8.684435000126224102e-02,1.225727541741628568e-01,1.481224533111960451e+00,5.919604805390633410e+05
2.136888619712549453e-01,1.408674864393862913e-01,1.095267290367264446e-01,1.441960258110325910e+00,4.766157585884338478e+05
1.933490240894552570e-01,1.082519465976761047e-01,1.337615194587289391e-01,1.327900560137784458e+00,2.892307864978794241e+05
1.888278792524904770e-01,1.237852631286669863e-01,1.061960215500016153e-01,1.457713742985095484e+00,5.639424162092615152e+05
1.929309313380234980e-01,9.679195169902460316e-02,1.348811790430269886e-01,1.371639937061056802e+00,4.824425442875691806e+05
1.887173359509021209e-01,1.356969304880757676e-01,1.091793534181491609e-01,1.220096055297043680e+00,7.244685073290434666e+05
1.799225491993705073e-01,1.184765516241474553e-01,1.347143873724845897e-01,1.305813941353599850e+00,2.988528202157950727e+05
1.666820408240033691e-01,1.461209867064355017e-01,1.116340269094860116e-01,1.306991871980773823e+00,1.096229881204452831e+06
2.170175756273494683e-01,1.163984978596201147e-01,1.367031599771903472e-01,1.708085186228469388e+00,6.697462307528750971e+05
1.980799532968194054e-01,1.367061832784071673e-01,1.143236272004613946e-01,1.910406550313882956e+00,5.104310648736963631e+05
2.081463914444666996e-01,1.142950514863528000e-01,1.415319866914690194e-01,2.123390635563332296e+00,6.570156266035552835e+05
2.040434550643462075e-01,1.386346589649818106e-01,1.279639062975222452e-01,2.169286856833655630e+00,4.255807583437548019e+05
1.571060666042015386e-01,1.224404777814751266e-01,1.262797137741270559e-01,2.193151237532187103e+00,7.812861359378821217e+05
1.618566810013090385e-01,1.167961330349050336e-01,1.220404600964040964e-01,2.054691065104466752e+00,6.637679711139497813e+05
1.741421550576633115e-01,1.280984534888873205e-01,1.138490485517661410e-01,1.788081484803536458e+00,7.366640698008822510e+05
1.928414690234987183e-01,1.230387033029760740e-01,1.241536027824001742e-01,1.627796412857610786e+00,2.976851550421149004e+05
1.934447393783321201e-01,1.183453557483572088e-01,1.398885227809485154e-01,1.468920116033263445e+00,3.118209871937957942e+05
2.144878038353842387e-01,1.352681683881720720e-01,1.114332336918854860e-01,1.534620889513446773e+00,3.871666683898759075e+05
1.905922147455779148e-01,9.791872487905585454e-02,1.175980004183437566e-01,1.768577345074466400e+00,1.784175598843428888e+05
1.686181111060049975e-01,1.064642754102578942e-01,1.104428740489651756e-01,1.582621053706969150e+00,5.693944236285119550e+05
1.354678236432037830e-01,1.243848289646251881e-01,1.134356174526984506e-01,1.493744839238397848e+00,1.249632108522902010e+06
1.254197159846884013e-01,1.077126533179808554e-01,1.382547788449460524e-01,1.987427513132996815e+00,1.095636099027059041e+06
1.311638273929065235e-01,1.368794474454926302e-01,1.183462676802392033e-01,2.376914093929491933e+00,1.276634354424559744e+06
1.522036676916571907e-01,1.143034334561507381e-01,1.192505920355386717e-01,2.199987633629876260e+00,8.294686312142434763e+05
1.538891528531032837e-01,1.230283185789037836e-01,1.183341166903116304e-01,2.339178698896015707e+00,9.116231184654000681e+05
1.517898299881173807e-01,1.256303940743648540e-01,1.314876548672458123e-01,2.407537235262830588e+00,8.576312798536916962e+05
1.607014406103448867e-01,1.253360936411482274e-01,1.202025932796489949e-01,2.424270221256897617e+00,8.036664083121459698e+05
1.662120458439284021e-01,1.019839981008342361e-01,1.158506928005098024e-01,2.498417571120438385e+00,3.659961208057627664e+05
1.578628677383313861e-01,1.114753830232059206e-01,1.117742073541480446e-01,2.418778585168487982e+00,7.556519312679735012e+05
1.724288854991989917e-01,1.122105763016802704e-01,1.210350540646551315e-01,2.669027224806145959e+00,3.466323963987974566e+05
1.812513312447759928e-01,1.464551385902460590e-01,1.128712722609205438e-01,2.660910426700191955e+00,8.311342688623233698e+05
2.096743191463155687e-01,1.112490936273434761e-01,1.458016663733547325e-01,2.641321631850209961e+00,8.122900610100420890e+05
2.057453943259041351e-01,1.409309505863908518e-01,1.199794886439815716e-01,2.823461395663619644e+00,4.528663401911937981e+05
2.105251172925005354e-01,1.273837488412580266e-01,1.461671585851640476e-01,2.934267399058072545e+00,6.731849510393205564e+05
2.063324904656536896e-01,1.444315972462721087e-01,1.235294404835848847e-01,2.848263435573321622e+00,4.787166466134252842e+05
2.120044535229532456e-01,1.176570667959715155e-01,1.312917745323039787e-01,2.545178148602307289e+00,5.815790825812401017e+05
2.409626709942754574e-01,1.296439730791792144e-01,1.219784295531433777e-01,2.466758458223568429e+00,7.169744187243363122e+05
2.334711724302356572e-01,1.212901210859368556e-01,1.312347107031964777e-01,2.668969559060278218e+00,8.422465740895862691e+05
2.283382398726004348e-01,1.366027095289023552e-01,1.312327262541833628e-01,2.688042588369845109e+00,6.505123912749685114e+05
2.277843001170025972e-01,1.343452028028836731e-01,1.495045669353156081e-01,2.729197371336887112e+00,8.532224421160898637e+05
2.556472015013511734e-01,1.393810273457720128e-01,1.328931965610983257e-01,2.488815278350741345e+00,9.241775222928642761e+05
2.510880981403086354e-01,1.369830626721175726e-01,1.310786311868581966e-01,2.549727679315105799e+00,8.821010940117239952e+05
2.538830758410599020e-01,1.349215383184064754e-01,1.444872444254145516e-01,2.621250502139540473e+00,1.070068849519219948e+06
2.586366352166289961e-01,1.313732987472802094e-01,1.434175769769083231e-01,2.401201654703251087e+00,1.125151649553738534e+06
2.614539063247836581e-01,1.481006016416914761e-01,1.395151485903491917e-01,2.922114257500907808e+00,9.992367091464287369e+05
2.227770440777038230e-01,1.496009067831882700e-01,1.477105046072584305e-01,2.472959216454092335e+00,6.689115343748873565e+05
2.211776565870212097e-01,1.461353289049872051e-01,1.317866543246243860e-01,2.541097461827381387e+00,5.468656238389655482e+05
2.194398141669539060e-01,1.327976636696737156e-01,1.266467117934564623e-01,2.614607591461500125e+00,5.187090388325458625e+05
2.226655967644050327e-01,1.198056385623196274e-01,1.393708674761561517e-01,2.778624090065545005e+00,8.269260709660690045e+05
2.237689684028292270e-01,1.195070773778614953e-01,1.184347654157885121e-01,2.644290821218195475e+00,5.559031950792085845e+05
2.057122745398836383e-01,1.255819138696448456e-01,1.161915884488795153e-01,2.946222126388416740e+00,3.310764715094210114e+05
2.252950859984579612e-01,1.199017200297286811e-01,1.255158616421789552e-01,2.805865921486410564e+00,6.856944307253798470e+05
2.358811599870876685e-01,1.257124434853085782e-01,1.159282547953266462e-01,2.567002893495276439e+00,6.127560044388732640e+05
2.575964006717276211e-01,9.012102446889648510e-02,1.282278053172529186e-01,2.507244966267782704e+00,1.475864341466112761e+06
2.504127143739271477e-01,1.164474432790232605e-01,1.011299985163507525e-01,2.629750560217380073e+00,6.279251153842613567e+05
2.689718223334530700e-01,8.161353529983918220e-02,1.171535472415749096e-01,2.711716901400155422e+00,1.587356930065116845e+06
2.438789370685013613e-01,1.360147618498896704e-01,1.017000927473390437e-01,2.790393409108103295e+00,4.629257574967190740e+05
2.463312192540322021e-01,9.929022739219925398e-02,1.329974687325250482e-01,2.849895857050600334e+00,1.301205996696736431e+06
2.339120642250228643e-01,1.337083030852344590e-01,1.108331501230016836e-01,2.895053787943174139e+00,4.975658639957743580e+05
2.337899458195579205e-01,9.767789553142929015e-02,1.295962624067109603e-01,2.608107835418088882e+00,1.134443564563574968e+06
2.205828511891023136e-01,1.467738204293161930e-01,1.053249243074197705e-01,2.980521691465322753e+00,4.949286965801756014e+05
1.757040980875217429e-01,9.245942282497772446e-02,1.426259727833162627e-01,2.640208466181672708e+00,4.529677945503727533e+05
1.792623330362037026e-01,1.419269923147089829e-01,1.034004422661589651e-01,2.643821843678265449e+00,8.994829777602106333e+05
1.980678675752771400e-01,1.046702151582620532e-01,1.345704000367172748e-01,2.569653518463130837e+00,5.619147420594937867e+05
2.125984316163604393e-01,1.420372896992328493e-01,1.203711230569796398e-01,2.606716034799150261e+00,4.494592595666672569e+05
2.340507434253800145e-01,1.175991224131085755e-01,1.311552328059887584e-01,2.366803338618412411e+00,8.693737930122276302e+05
2.848820608162735413e-01,1.258968673845239916e-01,1.112538145286096347e-01,2.447314032722531785e+00,1.033066662152214441e+06
2.605700516577265091e-01,9.823513561416938322e-02,1.292088351530816526e-01,2.417782154682355689e+00,1.383908776086965343e+06
2.240552687198277826e-01,1.207517390850133543e-01,1.064071827248841279e-01,2.573501948878119894e+00,3.659657825906085200e+05
2.317085307208149314e-01,1.216458527006636647e-01,1.211752064197675616e-01,2.458392820376797960e+00,6.659011183015287388e+05
2.088730156922209980e-01,1.149415904557648388e-01,1.053284883109316117e-01,2.486101956363429455e+00,2.093673467044224381e+05
2.342425617915354363e-01,1.054887789234497802e-01,1.212890414722468529e-01,2.311461919614154148e+00,8.851232029763408937e+05
2.378484299413817227e-01,1.413581780794148646e-01,1.129769537236587629e-01,2.132640217309539565e+00,4.955739103002582560e+05
2.276461650990549701e-01,9.976109947691311208e-02,1.371362320979694072e-01,2.471198454035181236e+00,1.113717130794404540e+06
2.451301362020726626e-01,1.220203737114702314e-01,1.087075722519128540e-01,2.745525323797583628e+00,6.536808361385081662e+05
2.632762274882024522e-01,1.101847235437030670e-01,1.213612660203472193e-01,2.941972419725685572e+00,1.177896509324268671e+06
2.530406732386574209e-01,1.337231723165894226e-01,1.146290439641535625e-01,2.808621630053919738e+00,7.359183118144288892e+05
2.520650514044934787e-01,1.281993104799515060e-01,1.287383042279078849e-01,2.708290811254500774e+00,9.520753518337653950e+05
2.748352172613385824e-01,1.259580791992410409e-01,1.208858222890611261e-01,2.567725732841855013e+00,1.082848382201585919e+06
2.922161581397819119e-01,1.134105500280745832e-01,1.328327122886488743e-01,2.597688418026388391e+00,1.469800670605399879e+06
2.498375938589177114e-01,1.478804752385264598e-01,1.067969194693285523e-01,2.498485680905667916e+00,5.331822970063660759e+05
2.254476606800392136e-01,1.061255980411426325e-01,1.325338003051637348e-01,2.463439732383781777e+00,9.308787092505042674e+05
1.979916710441071703e-01,1.499382978800958277e-01,1.048680356323193896e-01,2.303712918064639403e+00,7.654920101053632097e+05
