2.982310231470344242e-01,1.154171736505849727e-01,1.007982075043033637e-01,2.102339633126940388e+00,1.066073024444479961e+06
2.987553955496285996e-01,1.086608701253276993e-01,1.021976540094961944e-01,2.162283689705253753e+00,1.172581324721496785e+06
2.841863759460830363e-01,9.571952077269237080e-02,1.167153860285805311e-01,2.195094242405663199e+00,1.445288874450714095e+06
2.899678517013161150e-01,9.814149698138294187e-02,1.089162638013902035e-01,1.980871505519082199e+00,1.335712883118744474e+06
2.454752722909971374e-01,9.443074503618324733e-02,1.126433484795294343e-01,2.036119443230463233e+00,1.035687932506295969e+06
2.501511074306619897e-01,1.222741152115159741e-01,1.016947587543897691e-01,1.699172294237446534e+00,5.105002676578441751e+05
2.480075831945794673e-01,1.086039609546641943e-01,1.169553503822418072e-01,1.496359861631952448e+00,8.820571096736721229e+05
2.542730586011903160e-01,1.271966211856052631e-01,1.036264412479956792e-01,1.419287345201187156e+00,5.288887785585102392e+05
2.671466959806244601e-01,9.326181543064655799e-02,1.258654086058524635e-01,1.316115336448258732e+00,1.414490655957313487e+06
2.493024117393004002e-01,1.181080892590137821e-01,1.081425137425490041e-01,1.167254319867043311e+00,6.039300652036163956e+05
2.279418053637768393e-01,1.067211900226904264e-01,1.024458910418655916e-01,1.215039279775983694e+00,3.386170984374678810e+05
1.984020710250716246e-01,1.074958274545154691e-01,1.046086164981998856e-01,1.136083674461579873e+00,1.764876030185529380e+05
2.184740712202933310e-01,8.783738914265133702e-02,1.114407931177103794e-01,1.324656738790043420e+00,7.154723416824537562e+05
2.186996479164496632e-01,1.228424856615979305e-01,1.082918262817386956e-01,1.223858702001983323e+00,2.591431541336141818e+05
2.441343190322822765e-01,1.008569073635836449e-01,1.229386711859471182e-01,1.137636355557061885e+00,1.007343442758784047e+06
2.454468472049537997e-01,1.186686651559190758e-01,1.114434803441908262e-01,1.097169389279447405e+00,5.999678238475024700e+05
2.671862382700943561e-01,1.119006045722845261e-01,1.183749272800977137e-01,1.081449789946863804e+00,1.036849165069379378e+06
2.558467728131110230e-01,1.291653712692731326e-01,1.127111554921589459e-01,1.202152469719594885e+00,6.559115842055182438e+05
2.463047319787701195e-01,1.204863550580066028e-01,1.258780331106337247e-01,1.113390896879316028e+00,8.144699689565643203e+05
2.715481733585823898e-01,1.170887424399469912e-01,1.015433995257890021e-01,1.029967602004082217e+00,7.365464722025759984e+05
2.856132978057931426e-01,1.008272937860129892e-01,1.073347505461029056e-01,1.492643914031526631e+00,1.211801555339150596e+06
2.845640357224026307e-01,1.011116708520909124e-01,1.029666078772309146e-01,1.783562296394916480e+00,1.144973406390260905e+06
2.776885739495230099e-01,1.110671857780907712e-01,1.012186785410992274e-01,1.767846751283116635e+00,9.222924292772125918e+05
2.704094911269541157e-01,1.002195280258665472e-01,1.233432014823891976e-01,1.652449409253143653e+00,1.328577417028232478e+06
2.816218578818253659e-01,1.276226779740053663e-01,1.071749256061146627e-01,1.575068157169081662e+00,8.734125965373576619e+05
2.700925185076418211e-01,8.997919732721715302e-02,1.459628006390319699e-01,1.733991901562762727e+00,1.715546912637610687e+06
2.718608268392108118e-01,1.478849461006193355e-01,1.024922484948541379e-01,1.721214507954428097e+00,5.946498323851650348e+05
2.752470403326184867e-01,9.075396238020017048e-02,1.497569117151347495e-01,1.533446787960413893e+00,1.759404282445298042e+06
2.863969245689507170e-01,1.476479565019004070e-01,1.012152611725102985e-01,1.350115815830243315e+00,6.642874093626997201e+05
2.874687780770452394e-01,1.090488847359513541e-01,1.195672703167781625e-01,1.301978976413363132e+00,1.283215754856923595e+06
2.964289222808451640e-01,1.092226036662846816e-01,1.069561681462003477e-01,1.258549888440266162e+00,1.170838216057450045e+06
2.773836732830986529e-01,1.073408462245925565e-01,1.232985658460875045e-01,1.619297448552865948e+00,1.289706550439999206e+06
2.745935547786114705e-01,1.162309411377873136e-01,1.127188215550831291e-01,1.875051699638061731e+00,1.031150351373232086e+06
2.694959963983857287e-01,1.141977469719528959e-01,1.059838256766364728e-01,2.031727223966256268e+00,9.076103637864658376e+05
2.615066541359613583e-01,9.889175332950676800e-02,1.146822090364357505e-01,1.638019994358236753e+00,1.143489787084236741e+06
2.629405832495831374e-01,1.235242789892083276e-01,1.051603696772178687e-01,1.405637473536076154e+00,6.780941725923547056e+05
2.902251671274960199e-01,1.094277689105828122e-01,1.283108596797273848e-01,1.221847729519303538e+00,1.396426675260555930e+06
2.836444580681607985e-01,1.387949287674211662e-01,1.076053637008662495e-01,1.291671544484228162e+00,7.848595362855712883e+05
2.708406052728156155e-01,1.067792731335048262e-01,1.485789046633229082e-01,1.316265869023172330e+00,1.485986692157354439e+06
2.919776275617929628e-01,1.359162071722387344e-01,1.026913551555215520e-01,1.418388349246816782e+00,8.118573001614110544e+05
2.862625662829410556e-01,1.091114552194534931e-01,1.352041475615188004e-01,1.348093563214561863e+00,1.449371283095975872e+06
2.914165828382334067e-01,1.218117362114517765e-01,1.025028332303259820e-01,1.356043830322965826e+00,9.241675318206951488e+05
2.764910589222428494e-01,9.342435282489353066e-02,1.207523168249478307e-01,1.579835198171961164e+00,1.440924498322717380e+06
2.953699094527568181e-01,1.079110087756006003e-01,1.045766788811260811e-01,1.641737794905048231e+00,1.164764631276623113e+06
2.889468351037864924e-01,1.106931289943508118e-01,1.081231175650888138e-01,1.659381117081064616e+00,1.136782930639252998e+06
2.734272759031107780e-01,1.151477601158938519e-01,1.049769000285391135e-01,1.591892141637386349e+00,8.873055194568799343e+05
2.563052043864454399e-01,1.252255128736567413e-01,1.034537936502531175e-01,1.508088439966923877e+00,5.702190460300130071e+05
2.581006260447070710e-01,1.043639997860948548e-01,1.241073503951266588e-01,1.379488879601179496e+00,1.147546317153849872e+06
2.422659393325015675e-01,1.157695493860973895e-01,1.149250952889356858e-01,1.210012480301589699e+00,6.608397956437866669e+05
2.449683753058355951e-01,1.464605555740903231e-01,1.137862952787516840e-01,1.019759359697389733e+00,4.830090630997875123e+05
2.470268119900877191e-01,1.056084157033593957e-01,1.466510245725809458e-01,1.407793081982118721e+00,1.281676924231461715e+06
2.847919128146354506e-01,1.456085663705490030e-01,1.100165443433458456e-01,1.413286842322476478e+00,7.914444210730980849e+05
2.692923748292725405e-01,1.089639484270224778e-01,1.434105306541410552e-01,1.345212436225014185e+00,1.402773265347069129e+06
2.531806096604958256e-01,1.361545131431444733e-01,1.040334828659069122e-01,1.632321731258636444e+00,4.962984671136187389e+05
2.606886981145748461e-01,1.049988485264154864e-01,1.350739779449283140e-01,1.567568020425340158e+00,1.310104400445799110e+06
2.586174579252389916e-01,1.294746058516981491e-01,1.049599613535903975e-01,1.661320343215323403e+00,6.006253916623652913e+05
2.689677158022830139e-01,1.051750244382635563e-01,1.371360378077654540e-01,2.146803065883164052e+00,1.429639174782070098e+06
2.746176231876071294e-01,1.391540053923720766e-01,1.063539791884875602e-01,2.140517470501336117e+00,7.428372473175913328e+05
2.967052380676821755e-01,1.060492279360757267e-01,1.414118231478020959e-01,2.058197371249914198e+00,1.633545953607643954e+06
2.461317002322359893e-01,1.490525420426209446e-01,1.156818650427374057e-01,1.832752127985216362e+00,5.542628629254311090e+05
2.328172371779993199e-01,1.241846533641101369e-01,1.421003102913888927e-01,1.513893164009165293e+00,8.479718871383843943e+05
2.603244807809668715e-01,1.486536997817136663e-01,1.335352521651154145e-01,1.614392682095258547e+00,8.518174680162732257e+05
2.922575804015113410e-01,1.381775858845870342e-01,1.466254142466928145e-01,1.653871281138701521e+00,1.311784661020960193e+06
2.892649667323916041e-01,1.492708932810671574e-01,1.334259948002806950e-01,1.622753925420808541e+00,1.088251644436840434e+06
2.609344449412674405e-01,1.404847617012690841e-01,1.480604058027507886e-01,1.581653560535247749e+00,1.060409153620331082e+06
2.613318209181507146e-01,1.399405444626366790e-01,1.442054969006593135e-01,1.420231013293899558e+00,1.022306995472319191e+06
2.888264033846047463e-01,1.368643260299088893e-01,1.344002089724207760e-01,1.842918085920740801e+00,1.204022267836235231e+06
2.910574604578536340e-01,1.396167507607374014e-01,1.391564666757396929e-01,1.579281300261876186e+00,1.226912285600973759e+06
2.895224784453598876e-01,1.341079191334944298e-01,1.456025140999884782e-01,1.732223759677619768e+00,1.324477701539529487e+06
2.627330458852124573e-01,1.451230166367302732e-01,1.279359571779122295e-01,1.488048179389208636e+00,8.287360466638951330e+05
2.524041898427688002e-01,1.381337301879048685e-01,1.393638965422910048e-01,1.796886950725079091e+00,9.284948973094415851e+05
2.560164480027337097e-01,1.364192552867250774e-01,1.283340496409867693e-01,1.744942399007147982e+00,8.528850406383491354e+05
2.878285082708021969e-01,1.270791076228288130e-01,1.488817771611609941e-01,1.772688696934636488e+00,1.404513182452603243e+06
2.884843244623661040e-01,1.473559676512636307e-01,1.205092109727440575e-01,1.802461659573269204e+00,9.687365327365802368e+05
2.589413196958144092e-01,1.351267153222304729e-01,1.340596475826742462e-01,1.476214664718926706e+00,9.402830803145039827e+05
2.592558154429076001e-01,1.220879978299893864e-01,1.374936131598828715e-01,1.533358812047938668e+00,1.114205621805019444e+06
2.752818514361453639e-01,1.331852232641812517e-01,1.304913932158180967e-01,1.438960505350002306e+00,1.066935165123485262e+06
2.770068117473968305e-01,1.377110416848701946e-01,1.337866250983656691e-01,1.289796762648658612e+00,1.067151895290737739e+06
2.644962279331727339e-01,1.323478883204647349e-01,1.325187518139424314e-01,1.377371353175835145e+00,9.951831724639984313e+05
2.487704235254065976e-01,1.293039983900348411e-01,1.319748947609060141e-01,1.480537057338806362e+00,8.632885832790097920e+05
2.394220149495855654e-01,1.335282374811043171e-01,1.158871382515492821e-01,1.430978003822648281e+00,5.144135514800929814e+05
2.381722686776287790e-01,1.119809643985919950e-01,1.338004948857146326e-01,1.108339778784285912e+00,9.232329216056611622e+05
2.071052434179235791e-01,1.389174937403223620e-01,1.234217161524827355e-01,1.219531489584098294e+00,4.251835980058650021e+05
2.269324155415660960e-01,1.170686148785187591e-01,1.357004691710917144e-01,1.206802262608237752e+00,7.433432406370935496e+05
2.394275685813403165e-01,1.253598586198407250e-01,1.310649238754511559e-01,1.146544037705614638e+00,7.514102110845304560e+05
2.561522970561797008e-01,1.246062248186406846e-01,1.278336350387918596e-01,1.224031189523934859e+00,9.182676209358439082e+05
2.213177493289063547e-01,1.206521346533716288e-01,1.166524833954239726e-01,1.072332320697570562e+00,3.509660966979180230e+05
2.312734088409165722e-01,1.327045953909714582e-01,1.169605258695445849e-01,1.011719842763735278e+00,4.158098214647082496e+05
1.970980345858316662e-01,1.195858987706257398e-01,1.347170702626342143e-01,1.070874384672531265e+00,2.726421296189873829e+05
2.021429798891910823e-01,1.266099152509450043e-01,1.059499132301674335e-01,1.067946697154726676e+00,4.516744884997495101e+05
1.750022579226385711e-01,1.125200555118804902e-01,1.214713225946685016e-01,1.342604255938042224e+00,4.113297245187000954e+05
1.861800115273667677e-01,1.398748168734066932e-01,1.031559934155291819e-01,1.353991051442358540e+00,8.725269621707962360e+05
1.833726198968494980e-01,1.087180416180481141e-01,1.489011455167698339e-01,1.322486768015682657e+00,2.902310908766822540e+05
1.830703301157560192e-01,1.223061914046463111e-01,1.163718097689297321e-01,1.466636585866001985e+00,4.956687919070766657e+05
1.600736603371742395e-01,1.270895144413250466e-01,1.245609637595563035e-01,1.703743036849906911e+00,8.488584384891639929e+05
1.473141969081101788e-01,1.310302977437845517e-01,1.369724059015680617e-01,1.795419380235332651e+00,9.985175171997748548e+05
1.396901672572896658e-01,1.443724051476881765e-01,1.473545288411513277e-01,1.683946100138890012e+00,1.172282808176878141e+06
1.333290054466907959e-01,1.270387062703084713e-01,1.378856465466239967e-01,1.701617630080914267e+00,1.160537643583438592e+06
1.123954303731215798e-01,1.257884847055092403e-01,1.131413791835972765e-01,1.642290638600731878e+00,1.361148533319818787e+06
1.011848296883327142e-01,1.015653873814528069e-01,1.347657551820880817e-01,1.971077566791449964e+00,1.364873083383711986e+06
1.267311892029811260e-01,1.198586923448588665e-01,1.060280847539814691e-01,1.820734027627558538e+00,1.316576253069446655e+06
1.175068374571204555e-01,1.067857086107454334e-01,1.275450817931276237e-01,1.787108360308328425e+00,1.269987011839688057e+06
1.395515224510718855e-01,1.402211518464588635e-01,1.115237224684925144e-01,2.181961200743570028e+00,1.262328888762492687e+06
2.014253416533523522e-01,1.266259549352464209e-01,1.392067901911782923e-01,2.160220051707568700e+00,4.337322498548491276e+05
1.937334040273455404e-01,1.359467512453008953e-01,1.200929553064918887e-01,2.571326329124759891e+00,4.736190699420212768e+05
1.961725504740123027e-01,1.073216626979858757e-01,1.400903911866065998e-01,2.816881021555911246e+00,5.859992844711964717e+05
1.649682874654746778e-01,1.394613866101332422e-01,1.063825532972174637e-01,2.850359957584951420e+00,1.013512554563663085e+06
1.392992073684053700e-01,1.142723003751380251e-01,1.249618732728382114e-01,2.755679909813877337e+00,9.673023021667023422e+05
1.368242587611369354e-01,1.250440415186895304e-01,1.078119758173437387e-01,2.268236340125562744e+00,1.232178861205320340e+06
1.196601766759300967e-01,1.041959768905290351e-01,1.197979393913343737e-01,2.417993750177954038e+00,1.237664626622438896e+06
1.017993227303929937e-01,1.393098482738282795e-01,1.138657609906362916e-01,2.075184165475956632e+00,1.345411648145742947e+06
1.224470835669550506e-01,1.125869819868506316e-01,1.465068364992041794e-01,1.968095465541906952e+00,1.140830557160724886e+06
1.584631363490325295e-01,1.495918818286477991e-01,1.107838728842306247e-01,1.999318548328155920e+00,1.170713635943304282e+06
1.577187664944999790e-01,1.207690171163935539e-01,1.492892037536789895e-01,2.176115231416537288e+00,5.325261952063187491e+05
1.415232913246675661e-01,1.494603921001426694e-01,1.224909406945465240e-01,2.282241037988342658e+00,1.245037145637677051e+06
1.484174202600346271e-01,1.218262980551911012e-01,1.453321678185333365e-01,2.121948685889885944e+00,7.724544320201310329e+05
1.193824667630043745e-01,1.485507119567478218e-01,1.163297729450653573e-01,2.013811632483136549e+00,1.339265576512567000e+06
1.110899021203937548e-01,1.420300808019820393e-01,1.367382916195175602e-01,1.933273961801213581e+00,1.336829412652074127e+06
1.019984097617764596e-01,1.292437343497961078e-01,1.296654572793920768e-01,2.039312847181403043e+00,1.350277822724975180e+06
1.107583980944657487e-01,1.321488447186011661e-01,1.499758293514542873e-01,2.371933018912097513e+00,1.313158573848215863e+06
1.411196259902281480e-01,1.471218965144723834e-01,1.164989054891924086e-01,2.825199222172888991e+00,1.242085265159181552e+06
1.461301465759243523e-01,1.447209543696162948e-01,1.309961322477559975e-01,2.804667279986793993e+00,1.122890300144663081e+06
1.154579056375624468e-01,1.353382416080062267e-01,1.416170835382590809e-01,2.677286252226430463e+00,1.302955243991964962e+06
1.134527207742417748e-01,1.392509786746556066e-01,1.314013829570479241e-01,2.409098255669800182e+00,1.330142142820087960e+06
1.500993688184590891e-01,1.364772953466212302e-01,1.282295411228117910e-01,2.585593657542034407e+00,1.025348380567205953e+06
1.626461635890704138e-01,1.257536156043880804e-01,1.466480231263882494e-01,2.884502269009605158e+00,5.115156374173615477e+05
1.330958077664573525e-01,1.454198078835144681e-01,1.119045047865102754e-01,2.900196899186469501e+00,1.293767404440043727e+06
1.512722373051438862e-01,1.314301370406473768e-01,1.337118667737738076e-01,2.985133966166321873e+00,8.901684065131203970e+05
1.842544156140518141e-01,1.417949312476192991e-01,1.454309106473523072e-01,2.953255715839904205e+00,5.059309911782715353e+05
1.923261747258971366e-01,1.337434603230208408e-01,1.375932302786730954e-01,2.828289474859226438e+00,4.104728919524899102e+05
1.733481287520064751e-01,1.379466095421990612e-01,1.486650694335870937e-01,2.616302940047633641e+00,5.509329598226229427e+05
1.695989451331903763e-01,1.409888208855466507e-01,1.278530273004901407e-01,2.601952710715339734e+00,7.946960969027423998e+05
1.668466106143739192e-01,1.386954204647238287e-01,1.210421937708166529e-01,2.921324015039157729e+00,8.465312216124589322e+05
1.668557887763261471e-01,1.256809225380661754e-01,1.485316549552385956e-01,2.891551641408548257e+00,4.355620386948031373e+05
1.566230810709862697e-01,1.381718251525939078e-01,1.236881277961323355e-01,2.777890940743570791e+00,9.738372639883827651e+05
1.717009697740142504e-01,1.135846172089773620e-01,1.402828687679492370e-01,2.956412019630210608e+00,2.299661806682140159e+05
1.536087670606806344e-01,1.192384941922112057e-01,1.076248072264140432e-01,2.732685227001766304e+00,9.537225290674983989e+05
2.036983271187491340e-01,1.026983128559842279e-01,1.237977593069595206e-01,2.653107322337298069e+00,5.347430623376866570e+05
2.033306110962451452e-01,1.206734564918071767e-01,1.033075775946545038e-01,2.812481390170120221e+00,2.841777138830351760e+05
2.026992772852390101e-01,9.391435876007980799e-02,1.232116803954275697e-01,2.716323856680870730e+00,6.646452433167831041e+05
2.124191396205811766e-01,1.212358704899704626e-01,1.034209250715121264e-01,2.828473207794332200e+00,2.652336342654724140e+05
2.226752686702060391e-01,8.597405523568261987e-02,1.281404132684497155e-01,2.722054027036368673e+00,1.190701020449222066e+06
2.341891986797929870e-01,1.334821379661399743e-01,1.047406846952571025e-01,2.357780275732968889e+00,4.055166522583824117e+05
2.593656427566106704e-01,1.137717435571428404e-01,1.314355197366560146e-01,2.464399019657226297e+00,1.197229308229443617e+06
2.621577644576543742e-01,1.455659370374321193e-01,1.130613660488083982e-01,2.542005646436461763e+00,7.097773155526383780e+05
2.629675019916786760e-01,1.174418516697009751e-01,1.412174619806104980e-01,2.443573626119267317e+00,1.287289020080678863e+06
2.754430666585356846e-01,1.351608134258775185e-01,1.202638983094118791e-01,2.661265130972843451e+00,1.001282823523766361e+06
2.656375603126145402e-01,1.108465228181910733e-01,1.298406903214721075e-01,2.787628015540479787e+00,1.285101242479012581e+06
2.572259949671233947e-01,1.456307150876965939e-01,1.049984256331666366e-01,2.799897641312815377e+00,5.830906560752851656e+05
2.802046790110691021e-01,1.186147370847094873e-01,1.439384795381027093e-01,2.635938442616103217e+00,1.434543031791044166e+06
2.999130932128201144e-01,1.490264244020862716e-01,1.298853103232865402e-01,2.626512923649530151e+00,1.175453611417249544e+06
2.957738069624298305e-01,1.253991192778145247e-01,1.457958136184880071e-01,2.467706816105894596e+00,1.470137316210204503e+06
2.738573315426690025e-01,1.338781839120179451e-01,1.318101791693326863e-01,2.552190466683752934e+00,1.124799764692016644e+06
2.684606359732336078e-01,1.218617022790869503e-01,1.340090763399371387e-01,2.687986319333926399e+00,1.225285879912018310e+06
2.693005242760672657e-01,1.378426623200188217e-01,1.232892791010921640e-01,2.857972810576269396e+00,9.725432478326464770e+05
2.895388720757446355e-01,1.260086130124849768e-01,1.258111930959918134e-01,2.949027705260248933e+00,1.268282575124633266e+06
2.814717891530057470e-01,1.393309790909174894e-01,1.312047537819540644e-01,2.978398835342340512e+00,1.149826265549080679e+06
2.690395226382615301e-01,1.232383275034617254e-01,1.359645753099164300e-01,2.962742937392786047e+00,1.247243496847854694e+06
2.887582154265581069e-01,1.302794340993284339e-01,1.390242620119022943e-01,2.895569811890076561e+00,1.345329465931379935e+06
2.466647274280524271e-01,1.395662326264011099e-01,1.390306636818638142e-01,2.993606589546284891e+00,9.260596384375435300e+05
2.385216442421559391e-01,1.235242821651101053e-01,1.463082972889736544e-01,2.972386580120082833e+00,1.063057294810719788e+06
2.399829395092883955e-01,1.350362853492899362e-01,1.291529548126095217e-01,2.931155574657112073e+00,7.812160288094100542e+05
2.380831681574689662e-01,1.206501663529364332e-01,1.281064564551301632e-01,2.921017561164423348e+00,8.801828840796917211e+05
2.329693252402984527e-01,1.294755992307766168e-01,1.047582530799929246e-01,2.992533387530323719e+00,4.317888308689126279e+05
2.322215259986845637e-01,1.127856253365660255e-01,1.351461286326653410e-01,2.766897050773271527e+00,9.811864778499170206e+05
2.587683019799561501e-01,1.321810316551663422e-01,1.085672806687779934e-01,2.663229591730021717e+00,7.086407380829801550e+05
2.819030230132423820e-01,9.831071542321215273e-02,1.296195404689484687e-01,2.605693802167537765e+00,1.557907571493420051e+06
2.847271139020253194e-01,1.385382580338357372e-01,1.092909280392149185e-01,2.601431253386880638e+00,9.036349459050018340e+05
2.800324702747519212e-01,1.207862620665665493e-01,1.408729537820612721e-01,2.619315972164589557e+00,1.384793621286977082e+06
2.699409383659460704e-01,1.278497631525481737e-01,1.260768065962650786e-01,2.844747857897002241e+00,1.098696465446864720e+06
2.761983198416114726e-01,1.299304446032004956e-01,1.195660874262312323e-01,2.629361590635109103e+00,1.043473315442895750e+06
2.634167303305354202e-01,1.171616049935871318e-01,1.364851442027209261e-01,2.616330536505463211e+00,1.255787555973656243e+06
2.812971593534107084e-01,1.445659838603125524e-01,1.095608362959846482e-01,2.390314456342168992e+00,8.246768203155467054e+05
2.948841846087925100e-01,1.025180628746632100e-01,1.316070196978804119e-01,2.392829448794645764e+00,1.595032440105776070e+06
2.946162575799733396e-01,1.314072744480111743e-01,1.069911473365724730e-01,2.529827729400721203e+00,1.003937473263533786e+06
2.948534126244389819e-01,1.199011543896141008e-01,1.340762001813372850e-01,2.397596178228976527e+00,1.421710630733068334e+06
2.822400615182710237e-01,1.265645181969483057e-01,1.199392069860300003e-01,2.417505353982436933e+00,1.118829474889069097e+06
2.741796602220059054e-01,1.335774935044712897e-01,1.307311169945511997e-01,1.881377699388184332e+00,1.083761358164132107e+06
2.606640251865869340e-01,1.156360002970324569e-01,1.394762559339071117e-01,1.822516778615847599e+00,1.238639640059426194e+06
2.680584597182499307e-01,1.394486760718694762e-01,1.264198964107170475e-01,1.832565697055282827e+00,9.275171337541330140e+05
2.438461311630046036e-01,1.168398501516846322e-01,1.450745504431099064e-01,1.446653572665201892e+00,1.089889923213083297e+06
2.424628007184463918e-01,1.284005133080386718e-01,1.313097125116555186e-01,1.380760779979715691e+00,7.831554530004959088e+05
2.682777948310548499e-01,1.309023696667696579e-01,1.409482485703240362e-01,1.074149390935637438e+00,1.111682902726901462e+06
2.500648522868557655e-01,1.435377555938455174e-01,1.294501143167261226e-01,1.349943485304016644e+00,7.221092441828786395e+05
2.378042837999685966e-01,1.170623536254250946e-01,1.348515491907109343e-01,1.543495599583767142e+00,9.068874118852874963e+05
2.768746538990369266e-01,1.326229057757117302e-01,1.220571763564220757e-01,1.583965410295403275e+00,9.959335585902823368e+05
2.869259456573711176e-01,1.340991553368259537e-01,1.356795608187251756e-01,1.410373033460651016e+00,1.203735969418653054e+06
2.744221670467729135e-01,1.157658864500327733e-01,1.279318060251669609e-01,1.545490780487726035e+00,1.215206075586811639e+06
2.422959690303398139e-01,1.375508832910517509e-01,1.188780463801559772e-01,1.445731485706478914e+00,5.622776646520580398e+05
2.266143514216896471e-01,1.268267596768610228e-01,1.392103142369399416e-01,1.453321471448262958e+00,7.023158339692702284e+05
2.324301696584709642e-01,1.419005442854457677e-01,1.293464402799350543e-01,1.307446849080732720e+00,5.505089458895350108e+05
2.075745828581946062e-01,1.345256361637943432e-01,1.390056393098748899e-01,1.327070680652449708e+00,4.237971632282016799e+05
2.029128266347030585e-01,1.362717824820343371e-01,1.487684151891586759e-01,1.551828727574543043e+00,4.640682029084495152e+05
1.943429295189037787e-01,1.463204462831569075e-01,1.307993956795743262e-01,1.291956571451792435e+00,5.859796134773108643e+05
1.991434289599182395e-01,1.391898436983359244e-01,1.450678718535467204e-01,1.325987798280789720e+00,4.296046561391318101e+05
2.149700341806287107e-01,1.464094813070314638e-01,1.389497593077275439e-01,1.211297739553310437e+00,4.848350566969733336e+05
2.100313058079900930e-01,1.343547968654382474e-01,1.481427580816487011e-01,1.196428721370665027e+00,5.055296255153203383e+05
2.009673797734396472e-01,1.449294449011217234e-01,1.435327757830996143e-01,1.156438775246387607e+00,4.701537276915994007e+05
2.171658587848907529e-01,1.463664124852736004e-01,1.416505429473711997e-01,1.253188710226041058e+00,5.112172960567912087e+05
2.324508001140754843e-01,1.426459995007202108e-01,1.497716876336242509e-01,1.323757413569407237e+00,7.446369586256395560e+05
2.361417560944860106e-01,1.479631964608365546e-01,1.423615345465227555e-01,1.077403328708165464e+00,6.635498098597609205e+05
2.390518141490958759e-01,1.333483221974386956e-01,1.480727623350788225e-01,1.344047897201981367e+00,8.817980728795591276e+05
2.530739880906939798e-01,1.470257844281011306e-01,1.379512014793631836e-01,1.460963521721941438e+00,8.280985538414448965e+05
2.568681656824015058e-01,1.412952036656260624e-01,1.462784603696626884e-01,1.378893500314243958e+00,9.853286807596082799e+05
2.375362489032419311e-01,1.325873242847934730e-01,1.466476645830253611e-01,1.472876906974497357e+00,8.673882133505784441e+05
2.181452936379718877e-01,1.396630229508670773e-01,1.356403732100341375e-01,1.391695785650902240e+00,4.883695303050194052e+05
2.021869181374723878e-01,1.345149082881575697e-01,1.440109612056954536e-01,1.486601205477031451e+00,4.249745033768645953e+05
1.841656884060226540e-01,1.491335043060549870e-01,1.334604255588946742e-01,1.684894258110213983e+00,7.064857690609403653e+05
2.031512962995032645e-01,1.292589196276254793e-01,1.378523220510368685e-01,1.840524422510994684e+00,4.126716352659661206e+05
2.271820893303416466e-01,1.323495799156548247e-01,1.087531509616754682e-01,1.823545405703277611e+00,3.690348572801953414e+05
2.086869298128443961e-01,1.103250467466162094e-01,1.161630592426025066e-01,2.129651491429416232e+00,3.469453402232730296e+05
2.076119772182335455e-01,1.070527685168530946e-01,1.105315880098979714e-01,2.326437246436089623e+00,2.857208161897000973e+05
1.701663246003262686e-01,1.260760288581222743e-01,1.321128540155962205e-01,2.303610016850562658e+00,5.418000945768927922e+05
1.609019408195009881e-01,1.427791336658211230e-01,1.317080183583982933e-01,2.438603001854808383e+00,9.241246402731948765e+05
1.330641837794938054e-01,1.493789432513304982e-01,1.359507418495670139e-01,2.426203510787120710e+00,1.260860430229082936e+06
1.320013784232242360e-01,1.331796914296348722e-01,1.274218234527121629e-01,2.571728824058661100e+00,1.217648602315395838e+06
