2.509842118805648559e-01,1.068681560281026510e-01,1.197870872551958510e-01,2.571260478912182457e+00,1.057613576781873591e+06
2.091417355043195814e-01,1.072335504054425237e-01,1.275412880576425600e-01,2.470322047281690914e+00,6.026896796389918309e+05
1.765540314997675053e-01,1.025086555067833416e-01,1.092495141927969926e-01,2.638820319219396637e+00,2.563760661387899891e+05
1.893279922073536348e-01,9.209180563945797149e-02,1.046940381963316069e-01,2.552826398305978017e+00,1.361346335823567933e+05
1.962238817343853747e-01,1.022729828723362294e-01,1.005911284552042928e-01,2.439659825969467288e+00,6.417915047332276299e+04
1.743722764597517849e-01,9.418441931684219670e-02,1.048640862968954895e-01,2.389435591112358370e+00,2.776803340850788518e+05
1.471171295264854517e-01,1.015718071745464468e-01,1.015308665427626933e-01,2.432133341888567557e+00,9.616438819893747568e+05
1.389845260094570156e-01,9.436187692039577080e-02,1.090995751971122335e-01,2.687020768894969436e+00,9.219054407713955734e+05
1.423723285157575125e-01,1.253551857030023586e-01,1.061403116785736289e-01,2.798396776025544153e+00,1.165865705607576761e+06
1.157099808401612917e-01,9.646586721183757207e-02,1.119479631258774727e-01,2.690700190568738659e+00,1.284282445160864154e+06
1.141191961720854353e-01,1.155924841398416197e-01,1.013268690296965507e-01,2.794243578662641170e+00,1.357378032389291795e+06
1.151368268143637824e-01,9.488673935193088493e-02,1.132217095961989273e-01,2.617292765953374900e+00,1.282637336437710794e+06
1.219759193969143091e-01,1.067515171260400436e-01,1.034374277974503681e-01,2.567206583844422241e+00,1.302675228206689935e+06
1.451746428419848911e-01,1.055059360474005503e-01,1.209874909076474742e-01,2.654503587318655544e+00,7.897153437430640915e+05
1.362314251290628053e-01,1.203679985623483800e-01,1.070440243436315692e-01,2.489333472631584332e+00,1.208215563158625504e+06
1.216722677780976702e-01,9.945551910631314496e-02,1.276049230109988775e-01,2.773003293357949595e+00,1.106772055938610341e+06
1.415386106552244672e-01,1.286581657789689082e-01,1.211683409199175443e-01,2.746901610696999896e+00,1.104955880737740314e+06
1.546242997838804534e-01,1.164771210199495172e-01,1.231830979338828791e-01,2.634905556057245413e+00,7.386689064850645373e+05
1.365373968078631983e-01,1.291450537159118950e-01,1.248605651969559582e-01,2.656184808126361485e+00,1.152924812981456518e+06
1.363562128088923464e-01,1.329823059244558403e-01,1.325045624382763521e-01,2.965506061438395680e+00,1.132143084261225071e+06
1.312204845115041429e-01,1.390569342949153908e-01,1.487707145339343118e-01,2.899480772585254051e+00,1.172909803404068109e+06
1.408692777955498909e-01,1.379723745312617378e-01,1.411862322055431329e-01,2.660476890983020315e+00,1.087611528078740230e+06
1.422134484453484726e-01,1.423646690640154588e-01,1.391694727506359863e-01,2.780322097439534179e+00,1.112571706228510244e+06
1.217333327072114418e-01,1.440906791889034477e-01,1.479109343408060162e-01,2.685184850435523796e+00,1.282718088744690642e+06
1.292422024642149170e-01,1.486664046730913347e-01,1.437954232330110882e-01,2.711625731338296763e+00,1.259014557426301762e+06
1.376459309887920479e-01,1.461621184007054763e-01,1.475441513902478463e-01,2.468485589618963694e+00,1.171824643462483538e+06
1.485039845337954856e-01,1.459360330949678042e-01,1.450885765321473231e-01,2.717203108424223856e+00,1.038447225753006293e+06
1.726628239953526545e-01,1.448657285682070917e-01,1.457983752130276589e-01,2.691718589990181432e+00,6.712065982214994729e+05
1.583982740104581399e-01,1.225289066160672319e-01,1.289536285760035927e-01,2.819893739334669025e+00,6.890763627005082089e+05
1.780142805421549013e-01,1.233890751220017012e-01,1.293759508099505962e-01,2.587057603808830653e+00,3.876844769043809501e+05
1.583977735465010861e-01,1.241483911295828135e-01,1.382765621793251576e-01,2.649720135799073173e+00,6.395478922245482681e+05
1.351889297222597930e-01,1.354971188372939284e-01,1.343489018221181719e-01,2.596793240236458633e+00,1.170724236930391286e+06
1.628393886496871112e-01,1.362006607489815724e-01,1.287635819049540997e-01,2.701591794760963783e+00,8.210525920579758240e+05
1.524029178146487362e-01,1.381862476454693289e-01,1.365564180894468238e-01,2.783647300379609391e+00,9.452674239011326572e+05
1.353530806853207036e-01,1.278509576509206658e-01,1.436192716206344255e-01,2.665660428740181498e+00,1.057233069407332921e+06
1.432661592010076312e-01,1.458312579639773343e-01,1.264108929804327874e-01,2.620528057416325218e+00,1.187293721585503314e+06
1.631348515521341969e-01,1.174476713022958169e-01,1.347330382976747454e-01,2.948024308826945106e+00,4.488729835236963117e+05
1.588195500568272689e-01,1.302485014073690439e-01,1.085794025873249163e-01,2.914411185548900551e+00,9.774329629029779462e+05
1.565190089490110792e-01,1.061733224619243743e-01,1.224068628450061258e-01,2.937070431254118041e+00,5.177009800912027713e+05
1.357208363890745617e-01,1.211423799847490546e-01,1.210845476483770888e-01,2.945876224199307281e+00,1.109362722447872395e+06
1.239438019676006031e-01,1.058660654051525735e-01,1.290808683325301021e-01,2.935290241690101443e+00,1.101916988830232527e+06
1.323112658653899931e-01,1.237473949292336728e-01,1.171361415727901478e-01,2.821718951785609164e+00,1.197451509120354662e+06
1.398073870958924103e-01,1.208216691953361704e-01,1.154687249424284634e-01,2.683960002245367349e+00,1.103442840016283793e+06
1.563575499836244720e-01,1.314237458070685594e-01,1.359964172322396803e-01,2.532249442940033735e+00,8.131641461168479873e+05
1.409157302453299399e-01,1.435756854636596191e-01,1.275842091925864785e-01,2.328568239518193028e+00,1.201647718650900060e+06
1.322082439438658219e-01,1.051782417313076173e-01,1.271288706437018468e-01,2.094205843904704878e+00,1.024198362613498350e+06
1.619924736674510646e-01,1.338902212987996276e-01,1.151583380037312365e-01,2.233605884842576828e+00,9.510369149571702583e+05
1.750751427378044733e-01,1.209268833854299369e-01,1.342426352349600505e-01,2.322054066362122082e+00,3.584989019832361373e+05
1.683161010971939708e-01,1.309232619200570713e-01,1.281727643054527965e-01,2.504664583048752835e+00,6.742333576321799774e+05
1.956674531729881150e-01,1.225545478375874991e-01,1.359128739544188669e-01,2.434630606742899772e+00,3.682410315207816311e+05
1.869806689840677605e-01,1.473830753998054133e-01,1.349394243808398619e-01,2.133621322681289456e+00,6.170465460932048736e+05
1.996093223735925792e-01,1.262365357297473012e-01,1.421617177199331894e-01,2.524872026626823640e+00,4.664903220075829304e+05
1.917089743474124364e-01,1.400212015553363998e-01,1.262732250499000730e-01,2.836417162149101223e+00,5.026836017045358312e+05
2.171531715413368702e-01,1.344064088295373882e-01,1.340925959496377662e-01,2.507418573943589468e+00,5.565416739949284820e+05
2.239561824920434097e-01,1.339401419997482967e-01,1.254067997150070668e-01,2.777122818325211018e+00,5.585582126970362151e+05
1.978123584352786124e-01,1.093853851085119233e-01,1.344424638135726102e-01,2.930991376168980977e+00,5.208792737863291986e+05
1.977955028867079967e-01,1.409648754025708828e-01,1.240332404056546933e-01,2.791708437121455333e+00,4.798765435993070714e+05
1.680377908373765494e-01,1.141958228451613461e-01,1.427333382642419768e-01,2.998609783265931306e+00,2.559206639643394446e+05
1.753644068984986093e-01,1.485419137102113873e-01,1.102034857814015167e-01,2.981545928021226199e+00,9.380366564727468649e+05
1.664734676364603705e-01,1.170186701308288113e-01,1.453755758126550612e-01,2.708798372757615258e+00,3.156095089790211641e+05
1.723716910840675798e-01,1.443186764362019703e-01,1.267326719037310812e-01,2.634966277834211112e+00,8.053712392353068572e+05
1.792460101015919405e-01,1.193731554372114423e-01,1.304207857925693548e-01,2.405480924845359247e+00,3.051395124135690858e+05
1.678292174528429603e-01,1.386819526920523848e-01,1.282947431653858883e-01,2.329146489935342679e+00,8.022917271041923668e+05
1.505425914159760348e-01,1.208895699457584738e-01,1.498927977418868795e-01,2.353689129461022489e+00,6.605337791687047575e+05
1.630777765594206286e-01,1.492124166457422241e-01,1.318434702941313208e-01,2.364986766465950740e+00,9.683468184812198160e+05
1.678868835979800411e-01,1.437047254567476173e-01,1.474536255125624418e-01,2.061201409509354932e+00,7.434923212099230150e+05
1.737928863722024431e-01,1.422787232434717386e-01,1.445389218307465973e-01,2.165386784088958461e+00,6.505094826011965051e+05
1.726193179689647916e-01,1.290052760213573624e-01,1.385595977447649785e-01,2.114276083460064459e+00,5.084505719786501722e+05
1.687305725788227906e-01,1.484874923443237349e-01,1.197435313263264800e-01,2.441101146048712867e+00,9.682772406388302334e+05
1.906976117104372537e-01,1.157339062990278139e-01,1.409386326388616939e-01,2.589909358073322121e+00,3.926222986049620085e+05
2.063788748709907139e-01,1.386155917766559720e-01,1.283916759399855723e-01,2.537316498542866228e+00,4.361194383231138345e+05
2.062639929301559594e-01,1.219550979446075850e-01,1.447765679598496114e-01,2.681785592603716850e+00,6.286336501231337897e+05
1.952270582027565704e-01,1.420342611600558524e-01,1.013788806934644571e-01,2.645793300287514693e+00,7.211554142408750486e+05
1.624301713958994364e-01,9.426113799764611334e-02,1.042282399794977887e-01,2.958975470693137488e+00,4.842278514515474671e+05
1.934887409371523204e-01,1.152659915914692468e-01,1.024019801912376959e-01,2.998115145133487314e+00,2.980763458590421942e+05
1.863117961903204833e-01,9.403278246793747575e-02,1.095851800504211437e-01,2.824168785265257942e+00,1.342138827561998332e+05
1.962517736132665669e-01,1.349490723275210413e-01,1.096749557398097041e-01,2.548377688985994372e+00,5.212593532264691312e+05
1.794877496721939414e-01,1.239722931222154573e-01,1.365737297914918769e-01,2.378086896912241954e+00,3.448559210185564007e+05
1.672224008542127216e-01,1.402957420488363804e-01,1.283205073037635424e-01,2.266117275523176655e+00,8.361389990847833687e+05
1.455047564800635018e-01,1.358750816619345991e-01,1.164739903285867129e-01,2.425191333470616328e+00,1.156589343115022406e+06
1.585631294953153414e-01,1.169803101426615394e-01,1.205596629420751520e-01,2.424642124590977499e+00,7.164294748711592983e+05
1.334936486792862587e-01,1.339183479022818812e-01,1.161143819454216741e-01,2.216640438125816015e+00,1.263040225004030159e+06
1.449411165650339450e-01,1.188359224141971732e-01,1.405729181162929942e-01,2.005618718705196812e+00,8.447254859479465522e+05
1.247688403602796592e-01,1.425889632733522427e-01,1.326117127904742343e-01,1.986929650489452026e+00,1.303939417384818662e+06
1.070369316994406184e-01,1.286256015604680392e-01,1.220692727270051708e-01,1.932227465775318676e+00,1.353338534020992229e+06
1.436342505155259186e-01,1.168971849226002058e-01,1.288538719506766572e-01,1.877847564231916122e+00,9.518663662109691650e+05
1.455999926358821361e-01,1.242080425907924751e-01,1.232805641156261289e-01,1.910740179225457469e+00,1.041669680526571581e+06
1.561575821510533257e-01,1.302964668353075173e-01,1.392815461626971119e-01,1.663830927840744156e+00,8.355201604501658585e+05
1.741136118566734003e-01,1.199752938822690324e-01,1.305947385014790407e-01,1.370620706806161548e+00,4.525187363895458402e+05
2.543507803680877255e-01,1.307082537855327464e-01,1.103901587711006715e-01,1.424461814705707985e+00,6.122072025511492975e+05
2.705628390991352550e-01,8.526084057393977511e-02,1.169445010447845157e-01,1.194231678023996768e+00,1.451522046852293890e+06
2.654456622934407428e-01,1.115739777154856754e-01,1.201418703294304946e-01,1.649321131268254081e+00,1.091212071653707419e+06
2.749572910874448217e-01,1.119740364466708382e-01,1.095631693733106066e-01,1.980888650551043462e+00,1.041922044621564914e+06
2.775137557585936610e-01,1.152809145876098895e-01,1.095304098285554834e-01,1.620221195009974968e+00,1.002913544290135032e+06
2.656518581253689004e-01,1.107047976572848591e-01,1.058064258299586946e-01,1.453542216864727177e+00,8.634668859277082374e+05
2.574298583986930344e-01,9.615232991081440472e-02,1.145014494147884865e-01,1.562070566910436886e+00,1.135481272643923527e+06
2.324398674254124775e-01,1.195874590844040186e-01,1.040561074003940739e-01,1.569207119097575820e+00,3.522751785698403837e+05
2.068151945592393293e-01,9.209502628868926344e-02,1.298454743456665672e-01,1.726179886521279627e+00,7.876954850828746567e+05
2.370607824345055126e-01,1.364241428015510182e-01,1.022429571991428643e-01,1.897712502949928881e+00,3.890151603095848695e+05
2.241948542912702291e-01,1.010414350355464536e-01,1.419475753646451122e-01,1.755454459088778396e+00,1.056610337218632223e+06
2.508842790974402659e-01,1.338779984983742566e-01,1.064205633674112916e-01,1.917459436203621026e+00,5.376844114604467759e+05
2.685402545300375476e-01,1.031124181023970882e-01,1.379867754198694230e-01,2.519556579757556314e+00,1.477701384229746880e+06
2.343012087899113138e-01,1.419891203355380938e-01,1.059297275071307831e-01,2.645600997646290864e+00,4.471643969192779041e+05
2.209425572164603613e-01,1.169002465764123061e-01,1.487670732741024904e-01,2.417871248494368963e+00,9.191372233750555897e+05
2.031407369835992460e-01,1.416784325567890523e-01,1.224730721594627370e-01,2.221822656136608121e+00,4.686791925840053009e+05
1.991994822139384891e-01,1.110289117995332669e-01,1.421952677436881529e-01,2.227616934459230258e+00,5.671860698341544485e+05
2.017217081786155386e-01,1.442374675224663283e-01,1.024645884520306027e-01,2.059905286467912600e+00,6.897584089422819670e+05
2.203103015984112512e-01,1.152943577854823876e-01,1.447638609930365083e-01,1.907582640113851591e+00,8.473365604802761227e+05
2.027952184676265202e-01,1.400165827775336769e-01,1.114950511395402521e-01,2.139528838939443123e+00,5.219843972881114460e+05
2.045430934393386579e-01,1.088212384778897562e-01,1.228238183107479287e-01,2.117714024979542309e+00,4.016303532310473965e+05
1.956541429872327431e-01,1.202839067903231918e-01,1.275118593228067587e-01,1.748773999619517294e+00,2.646938724047626019e+05
1.635579730714264435e-01,1.472392422206915130e-01,1.238656067957357026e-01,1.709548556676285136e+00,1.031845557434597053e+06
2.003681286751516355e-01,1.176356457281447360e-01,1.393144275315951197e-01,1.625491372275500890e+00,4.238710131930683856e+05
