2.230805681628664494e-01,9.657472047949636207e-02,1.351450939915961325e-01,1.885837877236559601e+00,1.039598333546550013e+06
2.062231941236874200e-01,1.230097605593803017e-01,1.202711151145915425e-01,1.891623784228725791e+00,3.021124410237849806e+05
1.637444285043510861e-01,1.145303569423495593e-01,1.090443175682732496e-01,2.032471614372257651e+00,7.590276604351259302e+05
1.691515202946283214e-01,1.027133144533761699e-01,1.153260590343198333e-01,1.921789798882875155e+00,3.814784118368337513e+05
1.682479749154497106e-01,1.263578921525828624e-01,1.026063252130074294e-01,1.600126477950464032e+00,9.502571871614557458e+05
1.906925881897676700e-01,1.027175873937364453e-01,1.254441549123110067e-01,1.868168152277306815e+00,2.457653388058451819e+05
1.900754791875008121e-01,1.444123023328549860e-01,1.065042275771322794e-01,2.061603407449721814e+00,7.902578079933683621e+05
1.496328057051233562e-01,1.033622846012458990e-01,1.308846123221212299e-01,2.069556825580273873e+00,5.949482459869530285e+05
1.322212285766476147e-01,1.394927755354025689e-01,1.040618721304605171e-01,1.903142595200902010e+00,1.325592417146761436e+06
1.434507979884994955e-01,8.700775305325816888e-02,1.378394694797832609e-01,1.906006039090653914e+00,4.437939377097487450e+05
1.513350383700405866e-01,1.491131092435893368e-01,1.014980680910022443e-01,1.786582992108080248e+00,1.271428839369242778e+06
1.568829538302798088e-01,1.011877187814621409e-01,1.420758402789865094e-01,1.734974333219245768e+00,2.794458621912950766e+05
1.386289886599755272e-01,1.314927725285958415e-01,1.104296810113706701e-01,1.857299230306294069e+00,1.250969299145332305e+06
1.096315473867130741e-01,9.971707780125670106e-02,1.299982848869659646e-01,1.985172442007060889e+00,1.309370910106222145e+06
1.421870698545848744e-01,1.344586551800466268e-01,1.218605506478910722e-01,2.264925899914197682e+00,1.160377871069516754e+06
1.599683071920377231e-01,1.220829405907458004e-01,1.296993519605732503e-01,2.475572964445797108e+00,6.686024958575759083e+05
1.535804659999880362e-01,1.286692005188544152e-01,1.320681235238838624e-01,2.319407618910705349e+00,8.682640702996019972e+05
1.690017070658341725e-01,1.172989969510856711e-01,1.302915434995806365e-01,2.252222809155917549e+00,4.280305380507020163e+05
1.720610783543526368e-01,1.345162594492291808e-01,1.061755875374868208e-01,1.937812155343964449e+00,9.240705815640513320e+05
1.761098738285212240e-01,9.716271430330977732e-02,1.226569762751004156e-01,1.890393045057840560e+00,3.053677572928325390e+04
1.839631480156789511e-01,1.229300744834428138e-01,1.060136286723206422e-01,1.909711077876782070e+00,5.919005720223848475e+05
1.864694402725809164e-01,1.035402260067996016e-01,1.238096374895255869e-01,1.975831822786257463e+00,1.411861833086561819e+05
1.653921402665096130e-01,1.293573067563734136e-01,1.091004553585927517e-01,1.969659445514521545e+00,9.266917260995479301e+05
1.593019973467514339e-01,1.034923390815634392e-01,1.194000245948305949e-01,1.736740015565584105e+00,5.662508965087002143e+05
1.595512233996237705e-01,1.150034535546788916e-01,1.200110247005060221e-01,1.697663345278962010e+00,7.365018583323995117e+05
1.410521284763077976e-01,1.397436420863651663e-01,1.122491142054300728e-01,1.421918484854266085e+00,1.275577595952567179e+06
1.459715583784445825e-01,1.051932362231380591e-01,1.386629924723599416e-01,1.395072563516271735e+00,6.958693628450337565e+05
1.530996561716309046e-01,1.464872994905525305e-01,1.014202260868567601e-01,1.428415441751065273e+00,1.265484126404657727e+06
1.916608684058022649e-01,1.046785036034272032e-01,1.378684825530601954e-01,1.542943352888828112e+00,3.865237364081326523e+05
1.719548494382074078e-01,1.342780437697184137e-01,1.163415879621871180e-01,1.535341086169714986e+00,8.472433243357040919e+05
1.843791013860942851e-01,1.255224295514844324e-01,1.221201933770535708e-01,1.778853919902394498e+00,4.418309633099302882e+05
1.697314276884391016e-01,1.265719220286670721e-01,1.328553041215728980e-01,1.882720203437470374e+00,5.788650583700566785e+05
1.472629910452223079e-01,1.299852883793624625e-01,1.330155751229281647e-01,1.890343482191505942e+00,1.008051328183115344e+06
1.570498429258251893e-01,1.441751626626097682e-01,1.272266617780508646e-01,1.898633796524448858e+00,1.051508028450113256e+06
1.569642947777483977e-01,1.355199988768491237e-01,1.367571536933375742e-01,1.795323148419642578e+00,8.999533611212153919e+05
1.485376509852338600e-01,1.485376325705728140e-01,1.292127387906095715e-01,2.070105062874550317e+00,1.163418564704629825e+06
1.178458077777478213e-01,1.409189305492833943e-01,1.355661866023401552e-01,1.746845721160461773e+00,1.327177809946396854e+06
1.095688478588155157e-01,1.383472888710420567e-01,1.493767539143332490e-01,2.023520528982310385e+00,1.329480652521861019e+06
1.229747421690088049e-01,1.370778264719790251e-01,1.469164443329180891e-01,2.502327841051835478e+00,1.257015423895645887e+06
1.445964634534445126e-01,1.464285223039969719e-01,1.326325142085127418e-01,2.517937438905516245e+00,1.155881793393108994e+06
1.546870309518377229e-01,1.213565651020808850e-01,1.451779785080761220e-01,2.559863149910071023e+00,6.099173068697657436e+05
1.502306176458432507e-01,1.356182367105807918e-01,1.222990536094121228e-01,2.582456990271060793e+00,1.054837228223846760e+06
1.774447514995609598e-01,1.143970677161720018e-01,1.355613039334122305e-01,2.986783925728575095e+00,2.316766109010828077e+05
1.785745609991455374e-01,1.402723500149186397e-01,1.270505545141282777e-01,2.849795840391794233e+00,6.505597977411308093e+05
1.696547841650915822e-01,1.235489613446151963e-01,1.235422742800381252e-01,2.971679990707629226e+00,5.522930386381711578e+05
1.762063491756784839e-01,1.293647345551223737e-01,1.241311485266907572e-01,2.945097925717769183e+00,5.402808228739204351e+05
1.563089957165617883e-01,1.199952282453732311e-01,1.131328535372147920e-01,2.845954092436232763e+00,8.527969961783904582e+05
1.476679157572614587e-01,1.068373208109393291e-01,1.388517660733331882e-01,2.756798360131575087e+00,5.469682406754697440e+05
1.809779458855401979e-01,1.353024448286044290e-01,1.146334964330680967e-01,2.365639688314289391e+00,6.866462621249547228e+05
2.014214314393043270e-01,1.130039866321430053e-01,1.216611171435286048e-01,2.152114452379349174e+00,2.988356156697318656e+05
2.235340399865155536e-01,1.268134301505184081e-01,1.015474551655773244e-01,1.960801690722772772e+00,2.995555902675242978e+05
2.292430172624764784e-01,9.295242499491476740e-02,1.283364427505089556e-01,1.868713905491658167e+00,1.090242977325951681e+06
2.427937240489640713e-01,1.308183059120608394e-01,1.040434335137574301e-01,1.641643480871183280e+00,4.217964023720509722e+05
2.584770360754586882e-01,8.478668349309254060e-02,1.360311046612167341e-01,1.476781278182730750e+00,1.607664020278533222e+06
2.297272393752937680e-01,1.261571664017828720e-01,1.000790919920215155e-01,1.374210912123947859e+00,2.835583474135674769e+05
2.359111216051276161e-01,1.009045024425666154e-01,1.100596239985641711e-01,1.497538085054814783e+00,7.198319088115131017e+05
2.062186950856036427e-01,1.297805342575795717e-01,1.011780042124468121e-01,1.750263109502877779e+00,4.635208851582695497e+05
2.035029210642107789e-01,1.081886190515536916e-01,1.268801577533578973e-01,1.587281064986353574e+00,4.004648687549662427e+05
2.489325517119204689e-01,1.315852541430735934e-01,1.080568470794043834e-01,1.834411116914553164e+00,5.479240201930102194e+05
2.407062699582696585e-01,1.163194189457979477e-01,1.345080551987704320e-01,1.510115385090905038e+00,9.441018860770879546e+05
2.557095556160839944e-01,1.253655851957842515e-01,1.012525080357507407e-01,1.766303486387818644e+00,5.461880386676625349e+05
2.470875041013865792e-01,9.570464772520650976e-02,1.322210127923378054e-01,1.832731059026715847e+00,1.297750713640893809e+06
2.743264580708161815e-01,1.314691884650356357e-01,1.137243932584963008e-01,1.965744278287063107e+00,8.968389221323560923e+05
2.407375236768091731e-01,1.124079280435238554e-01,1.328551577810190565e-01,2.161580755641483442e+00,1.020377693091237335e+06
2.622554842808622610e-01,1.002739110782093490e-01,1.121028577112633956e-01,1.999788635376392509e+00,1.114667879517219262e+06
2.749370017742956973e-01,1.322465017546139432e-01,1.020447703842020382e-01,2.181058679620883289e+00,7.304334320282747503e+05
2.654508119939010258e-01,9.908138660558507560e-02,1.350367277111956532e-01,2.247134517719584945e+00,1.467684660837418167e+06
2.651041544274559958e-01,1.244850435405911726e-01,1.019534650402072473e-01,2.307378178294628768e+00,7.051126002316074446e+05
2.564232327482511287e-01,1.215675909797072074e-01,1.315999859720028697e-01,2.422572534943008726e+00,1.080965365009904839e+06
2.359490438741892182e-01,1.322271728832341842e-01,1.338538111403660968e-01,2.288745983678667884e+00,7.732546750108888373e+05
2.237808280940048189e-01,1.256649452175870874e-01,1.348451120275808712e-01,2.244589962106221304e+00,6.899054617692488246e+05
2.484179699756090542e-01,1.307227288313537461e-01,1.325105618102657701e-01,2.348838908296488448e+00,9.135878126085672993e+05
2.456854183786617851e-01,1.239574045837173177e-01,1.060009116884256253e-01,2.677941093812678197e+00,5.941068874255463015e+05
2.352740060314245096e-01,1.188291042567741068e-01,1.264464523717982736e-01,2.856532150675644921e+00,8.406625492342283251e+05
1.826850959828810461e-01,1.264038659516999452e-01,1.301536692164536047e-01,2.750042460778487019e+00,3.754203791458999040e+05
1.798443731687532632e-01,1.185317227288422010e-01,1.274276914031464703e-01,2.930273712920830054e+00,2.901358679181132466e+05
1.816695947085508189e-01,1.353276815975325564e-01,1.130173671915767897e-01,2.858740123942508760e+00,6.669644951796148671e+05
1.796056706874182285e-01,1.071808943764412103e-01,1.400661068235498630e-01,2.513246323767719836e+00,2.548168869982308825e+05
1.693856647036039442e-01,1.473343468489424768e-01,1.068533068915772793e-01,2.481951113791907915e+00,1.047926451110197115e+06
1.789402172182315565e-01,1.045580008984379611e-01,1.490744876075354164e-01,2.567666379726829540e+00,3.871033480110588716e+05
1.967420106124523338e-01,1.339199947940157287e-01,1.075913639006192135e-01,2.489549364140104082e+00,5.247779465092304163e+05
2.267308429735062913e-01,1.021260783755661289e-01,1.393943622726929454e-01,2.609204686711753318e+00,1.101740154888417106e+06
2.784109859479209637e-01,1.209501865973203194e-01,1.058373374427414998e-01,2.746864202531539956e+00,9.599839148999248864e+05
2.869795087192459349e-01,9.752088482289646143e-02,1.208535148566692724e-01,2.884993410891467658e+00,1.518416462992472108e+06
2.971009169438655340e-01,1.243881057234605819e-01,1.062910462707422760e-01,2.768077258525416084e+00,1.087426704239356564e+06
2.982662226703094999e-01,1.176435207060950588e-01,1.215442530873516863e-01,2.899662281115920059e+00,1.360921559633804020e+06
2.860185122453542950e-01,1.256922888055584109e-01,1.244034218696403182e-01,2.945731734171146865e+00,1.231364548990089213e+06
2.856210526767385960e-01,1.154743747717759950e-01,1.227176123441861971e-01,2.877014910462356134e+00,1.311110182754171779e+06
2.930671921750592768e-01,1.206090525448351852e-01,1.206773715815002840e-01,2.675642660241846382e+00,1.278284969351272099e+06
2.911438836222083881e-01,1.054942918993322931e-01,1.166775285521132188e-01,2.906209410186834763e+00,1.394605328995883698e+06
2.891327714964226359e-01,1.143711559082859069e-01,1.033528276652580236e-01,2.686148955265280414e+00,1.077772904971354175e+06
2.983139652802918040e-01,1.096679413605630565e-01,1.149212126362379738e-01,2.755371315476836447e+00,1.365716622589874314e+06
2.754723727173807868e-01,1.086323347347928209e-01,1.031346440511932694e-01,2.850398530750176906e+00,1.031072071896210313e+06
2.539921320238432423e-01,9.553399888569447107e-02,1.133899536969430050e-01,2.595531564113332745e+00,1.158589695359285222e+06
2.491406565828405140e-01,1.142939459159315191e-01,1.076462513956090161e-01,2.656961726161797710e+00,7.566365054440121166e+05
2.416086676677963452e-01,1.097585934982930472e-01,1.246185858152374093e-01,2.908156270654035147e+00,1.003310212028986309e+06
2.443845777193903723e-01,1.330870362745417701e-01,1.200337152043256389e-01,2.805801066744046501e+00,7.231554250640963437e+05
2.373456573403574799e-01,1.405890908021704411e-01,1.390820139374596420e-01,2.996021009779589850e+00,8.226677773620396620e+05
2.641296121699606703e-01,1.207120175597567457e-01,1.498383557023502399e-01,2.760018768847164239e+00,1.350227083532304736e+06
2.617037500401241390e-01,1.464829468334477025e-01,1.288907195106815118e-01,2.618082145067467170e+00,8.908392015910828486e+05
2.586769874451029794e-01,1.327347844339135663e-01,1.320860468722346304e-01,2.835463650318036599e+00,1.019622986085326294e+06
2.904129396753829528e-01,1.224933871871161095e-01,1.382660790265217432e-01,2.829369450241556727e+00,1.420037096618006937e+06
2.741862074609221489e-01,1.375273919137589562e-01,1.213359482277552026e-01,2.807412026475035294e+00,9.912891307935736841e+05
2.932567341730736299e-01,1.180041942195269866e-01,1.424193104910019547e-01,2.965772375043057352e+00,1.518709733723176876e+06
2.982923896827161525e-01,1.496382307569108783e-01,1.199160978081568740e-01,2.958997025489578547e+00,1.073183414158740779e+06
2.966731247440592689e-01,9.955097933511307395e-02,1.345462687701177440e-01,2.905747814011040653e+00,1.684881996282688575e+06
2.915188096630847991e-01,1.416173802702223872e-01,1.155224659265489395e-01,2.818502345139602738e+00,1.026248080800957512e+06
2.884566213134798218e-01,9.910522509644356659e-02,1.492764403341284019e-01,2.854434382367603718e+00,1.757973559140658472e+06
2.914133167509875277e-01,1.467409457020198149e-01,1.034535542774547845e-01,2.675217845125579252e+00,8.209823163745118072e+05
2.865020511572646256e-01,1.043939000233453929e-01,1.397638912177303627e-01,2.702915207740819170e+00,1.603883946641334333e+06
2.880575412142591940e-01,1.207345913881363586e-01,1.138699585803555486e-01,2.895469184701318532e+00,1.166417276847900357e+06
2.857539247772994395e-01,1.267186492516742258e-01,1.347773747547051093e-01,2.690375194395606240e+00,1.313890650111314142e+06
2.844597394832421022e-01,1.327109699914124641e-01,1.181789341756902811e-01,2.847888137546602749e+00,1.078996062392935622e+06
2.989628093336710868e-01,1.053026393333313798e-01,1.282130843372293327e-01,2.572442156977233552e+00,1.558674669532960048e+06
2.908258666106418033e-01,1.137086298776001231e-01,1.133884081876901512e-01,2.554965938293689121e+00,1.240000639623175841e+06
2.831645038737465869e-01,1.329119271475294739e-01,1.262126185392863364e-01,2.268987209437531405e+00,1.133449245220412733e+06
2.850242672536585364e-01,1.315021354189429836e-01,1.388810330859975573e-01,2.165323147726102349e+00,1.280343699571131729e+06
2.653273178873705174e-01,1.313011424673408423e-01,1.106138688699531553e-01,2.169328121252297681e+00,7.802240229157452704e+05
2.863152115013341548e-01,1.083742688295872419e-01,1.298551774263408121e-01,2.113423430072089992e+00,1.441783967520218575e+06
2.586700108847053703e-01,1.186202207982725021e-01,1.089282090781933526e-01,2.281699604509022095e+00,8.122629997726418078e+05
2.239313853671551502e-01,1.130703227185741594e-01,1.113700586062595504e-01,2.475477893925650541e+00,4.955512744644437335e+05
2.204341894444136196e-01,1.170584235234417431e-01,1.038348584576028466e-01,2.936073156253554028e+00,3.270800623497886700e+05
1.970624241983498504e-01,1.047002783011826699e-01,1.018136555685911770e-01,2.536556694932134093e+00,8.385063597605889663e+04
2.112289397622980347e-01,1.042412328238627034e-01,1.083070958788149019e-01,2.497951670079185948e+00,3.532561597160077072e+05
2.121602874547978412e-01,1.229270368076655351e-01,1.034887713353738053e-01,2.294419384351800595e+00,2.744208165866344352e+05
1.493430719433150866e-01,1.029904788832242402e-01,1.266221797461307697e-01,2.327673362147868907e+00,6.225581492797422688e+05
1.509820758776761196e-01,1.252722628606195154e-01,1.010950847365228861e-01,2.586051655505063884e+00,1.116461374115416082e+06
1.691731821516312684e-01,9.275193439357604097e-02,1.240880280455300272e-01,2.477501963648689909e+00,8.019451072736355127e+04
1.727985130283746229e-01,1.178811276237283073e-01,1.050934088718084164e-01,2.580167075508375873e+00,6.605416847717836499e+05
1.767703669231062980e-01,1.261134898019346806e-01,1.112090245164796404e-01,2.468833935667100299e+00,6.473167747172894888e+05
