2.173717506788399867e-01,1.174486529186511558e-01,1.138697651560770102e-01,1.328763684299731462e+00,3.058303037037793547e+05
2.238030671775403380e-01,1.093113001281610097e-01,1.315982413429990783e-01,1.373975599750063115e+00,7.596930140806252602e+05
2.080590723576812573e-01,1.203137479165094781e-01,1.131984510764106611e-01,1.177178934746119898e+00,2.333080536646373221e+05
2.023820538955562187e-01,1.292791756561698646e-01,1.183518808789228993e-01,1.423054369987807988e+00,3.517075674214890460e+05
2.379577839942997874e-01,1.441048350550313828e-01,1.345455703373204526e-01,1.451262861111087155e+00,6.580468087928721216e+05
2.639796005852722560e-01,1.242241482259666685e-01,1.436800996596307722e-01,1.446720617110566653e+00,1.192456867301970720e+06
2.572680203273357558e-01,1.397530004700459350e-01,1.193877093793539040e-01,1.493753101512582226e+00,7.099754453488481231e+05
2.377127478454101328e-01,1.298277928582906582e-01,1.202948706872143392e-01,1.448280530817218414e+00,5.766351534632213879e+05
2.757211070822903620e-01,1.350887141712142359e-01,1.205029214800756865e-01,1.390669086172379831e+00,9.307171031249446096e+05
2.775609794254879081e-01,1.150087588621482304e-01,1.331129184531902321e-01,1.710164147479081187e+00,1.315377423635896994e+06
2.804077827005755918e-01,1.293335515170911665e-01,1.243131750503928407e-01,1.855622023918195085e+00,1.100531532245380105e+06
2.879953581755255176e-01,1.123034741736911452e-01,1.362150785508568773e-01,1.706548647235895499e+00,1.450746213133852463e+06
2.887143969807053900e-01,1.284235849370123916e-01,1.142627488946769410e-01,1.576246671848597458e+00,1.032559429649974336e+06
2.917789483727157296e-01,1.248978492072480712e-01,1.135954326956760685e-01,1.876405800100487298e+00,1.099605960933165392e+06
2.862668430890505933e-01,9.806266623384743419e-02,1.222807669375065853e-01,2.293542035558198577e+00,1.499255506251971703e+06
2.818498571385221751e-01,1.324548854345770077e-01,1.044138650684512393e-01,1.996722231328187158e+00,8.183133602099997224e+05
2.682825018254992311e-01,8.448914313956470967e-02,1.264384246790630772e-01,1.864708473176100334e+00,1.606380840761674801e+06
2.614176638516996221e-01,1.123525871195737852e-01,1.019948372922651197e-01,2.035977641148992934e+00,7.725282518331689062e+05
2.752464703693685011e-01,1.009535764610779568e-01,1.155594340393298752e-01,1.973489767294205333e+00,1.274609488820342114e+06
2.686517688759619826e-01,1.133378576840976398e-01,1.006284745652479967e-01,2.119798680360863496e+00,8.187539151184726506e+05
2.670556009273528653e-01,1.155122515992960119e-01,1.137843346122003746e-01,1.818445889400481574e+00,9.794416524922718527e+05
2.452794878038091764e-01,1.131946056364191849e-01,1.189021171292118650e-01,1.910038627633339647e+00,8.540028047407795675e+05
2.713926392392050357e-01,9.942428403975081541e-02,1.197291799522913341e-01,2.051399035408564053e+00,1.324140125800312497e+06
2.789442674696150926e-01,1.073287709730710443e-01,1.123070266921898236e-01,1.981481047115521310e+00,1.176079824370717863e+06
2.828182443319011141e-01,1.100757140067258055e-01,1.081739562190716514e-01,2.123060173156386288e+00,1.121080526569693815e+06
2.568503793470569008e-01,9.771657650638680692e-02,1.257549235357802719e-01,2.067979601181190841e+00,1.297416058252414688e+06
2.376285992460726304e-01,1.153421629142373506e-01,1.104371185848549985e-01,2.262779351432681718e+00,6.232152445302671986e+05
2.294626757147017471e-01,1.132173501430551732e-01,1.060033908761008475e-01,2.389470649080308373e+00,4.688485810519491206e+05
2.478811765333209238e-01,1.102582980665566537e-01,1.270796942681534092e-01,2.395972620898010330e+00,1.069042729275839170e+06
2.560311426739655394e-01,1.110292700948631583e-01,1.074622339171854707e-01,2.560671000722605672e+00,8.640794797351362649e+05
2.263823693431406270e-01,1.164045821000375125e-01,1.055560097353603066e-01,2.900776627299717525e+00,4.298117476833427791e+05
2.495565923071906278e-01,1.151519541019035420e-01,1.058579322602640899e-01,2.752198468605304704e+00,7.266951569434142439e+05
2.607340042109611566e-01,1.107779874956338062e-01,1.161770429550022937e-01,2.318981009033900254e+00,1.040879095957472571e+06
2.867090730294182266e-01,1.147730672052747480e-01,1.230361482475831880e-01,2.385990427570859218e+00,1.309607339933504118e+06
2.838502228718135512e-01,1.208131192310177848e-01,1.127657716125837761e-01,2.475747630653799103e+00,1.097571996390950400e+06
2.703455522094692087e-01,1.066809686611366603e-01,1.072558116636492948e-01,2.652375539245641622e+00,1.066494323883747915e+06
2.874958895676988369e-01,1.082158247402610352e-01,1.143393644008726673e-01,2.479925237963497509e+00,1.287833791738019092e+06
2.512723690980323554e-01,1.278964410156483156e-01,1.030269325312671014e-01,2.563272755505216161e+00,5.691886384600368328e+05
2.078268104375427250e-01,1.112253050332557974e-01,1.457079004406184042e-01,2.617849142711458299e+00,7.813486518205320463e+05
1.871388844046459887e-01,1.469223034634999370e-01,1.133773492624411960e-01,2.481728350108428849e+00,7.654680507901562378e+05
1.712231536403218957e-01,9.773459516545274228e-02,1.414538605723563436e-01,2.879716632600913595e+00,2.538776021168656007e+05
1.825129057298026380e-01,1.400856583882125195e-01,1.058073465754371528e-01,2.614496196928864702e+00,8.109466537069010083e+05
1.275166022180204695e-01,1.201773173521062249e-01,1.356411847409295102e-01,2.828909776313894842e+00,1.135197864152259892e+06
1.122769032453424243e-01,1.408724778651537224e-01,1.131094772276326071e-01,2.703869666758071055e+00,1.341756024312856374e+06
1.243491902564659718e-01,1.212993402877144272e-01,1.387039076208685939e-01,2.656208117577899319e+00,1.178540066627168795e+06
1.230936359855512030e-01,1.391593193787997451e-01,1.346098701764076866e-01,2.310730703889734450e+00,1.293199372602121206e+06
1.356118298109926235e-01,1.405777936082718560e-01,1.302606487819622794e-01,2.739862769479850524e+00,1.208313109790117014e+06
1.280184414607729859e-01,1.358412028781320890e-01,1.482805171583196913e-01,2.658630590081208389e+00,1.196570719434416387e+06
1.470134916327823782e-01,1.350463322191003956e-01,1.362998282561045937e-01,2.806067882929151658e+00,9.916800956738770474e+05
1.400459932612101999e-01,1.388619643728429831e-01,1.331838867068059207e-01,2.493581790793327091e+00,1.149908267636228586e+06
1.284586793612952360e-01,1.316019463486371999e-01,1.395107656519177231e-01,2.234467670492494840e+00,1.212221477843653178e+06
1.589677090425933026e-01,1.283676767992251166e-01,1.205892429136753430e-01,2.268778545833506577e+00,8.791636364839466987e+05
1.572266645652886097e-01,1.036538380575535018e-01,1.385278586472896978e-01,2.200192563836588899e+00,3.144659596038716845e+05
1.734559601585934641e-01,1.475387612148574834e-01,1.100505808531668239e-01,2.248771744193330591e+00,9.882499276890881592e+05
1.811347731105285574e-01,1.316598631784866302e-01,1.454857194955379296e-01,2.126417228451300545e+00,4.116040866135352990e+05
1.731328517453639415e-01,1.465251109015483499e-01,1.075415146563034607e-01,2.054466750234398731e+00,1.014298953726116451e+06
1.425722018286457726e-01,1.153346136548474565e-01,1.486642242307784911e-01,2.106062509823049655e+00,7.668171326765955891e+05
1.532577963394422815e-01,1.492842600534939335e-01,1.402559006141431419e-01,2.194160545552452213e+00,1.057068807119965553e+06
1.167831915786926300e-01,1.241063096736281651e-01,1.447484310682558839e-01,2.460771345542949629e+00,1.260434757150862599e+06
1.382702635689602166e-01,1.482771987434823302e-01,1.158612247062040107e-01,2.528054841697737753e+00,1.273720593974719290e+06
1.441430915187042472e-01,1.284686009386012129e-01,1.498791711648664038e-01,2.620789163598617133e+00,8.821700671644657850e+05
1.435057697436252777e-01,1.469512623943947660e-01,1.234268882030067349e-01,2.821314466279372546e+00,1.196890131868902361e+06
1.627497159765127488e-01,1.166035531243754253e-01,1.396054545976158356e-01,2.882369890888881958e+00,3.995898242444694042e+05
1.650914619683294948e-01,1.398251759796575733e-01,1.110654581234455929e-01,2.882200480433893208e+00,9.732362496053337818e+05
1.736667903710047423e-01,1.049737468195697382e-01,1.305460562603937835e-01,2.929638760820680865e+00,1.161829230383909889e+05
1.561623076858414116e-01,1.347307782467752346e-01,1.026077519730759086e-01,2.754884054084892675e+00,1.110624350377915194e+06
1.763626529183534020e-01,1.063056852011547981e-01,1.444155627865876534e-01,2.462879747656850693e+00,2.492335909626225766e+05
2.066208919735935956e-01,1.474335848897712353e-01,1.050694060976527372e-01,2.320420126667102068e+00,6.341556868416047655e+05
2.291203607336218251e-01,1.026068100716445164e-01,1.431898244576051415e-01,2.095455362967438617e+00,1.134806132170921192e+06
2.327457200313587937e-01,1.204344938444936175e-01,1.135463595008120163e-01,1.916813803279218575e+00,5.326288298220922006e+05
2.507322845710413528e-01,1.269580852242429558e-01,1.288477008352247599e-01,1.722775718823126745e+00,8.878987699988150271e+05
2.692235119790605813e-01,1.409995623219651439e-01,1.200176142689914210e-01,1.664424891621047564e+00,8.366678350191641366e+05
2.801698908984746050e-01,1.214058918829496320e-01,1.480433320907639794e-01,1.715481229402568308e+00,1.401148193228922784e+06
2.792204777693866879e-01,1.459196467870459146e-01,1.181921841491261199e-01,1.307230479991511318e+00,8.419610514131373493e+05
2.289124375982509174e-01,1.058114106956794531e-01,1.352684437485612845e-01,1.149834621988958361e+00,9.104285485284216702e+05
2.373691427506182117e-01,1.398848859780209286e-01,1.044903991776172797e-01,1.109798830488717858e+00,3.923375563805901911e+05
2.123995375526813445e-01,1.105650439826844911e-01,1.160697908831925529e-01,1.219604713127643070e+00,3.069971119089851272e+05
1.547225295038735238e-01,1.163496986656035598e-01,1.037137677893421872e-01,1.039903977229858612e+00,1.077734387048296630e+06
1.590687200594371464e-01,1.038982137728806376e-01,1.162831583899324867e-01,1.046406011219899845e+00,7.057341989168331493e+05
1.835956008704080211e-01,1.179829130917504770e-01,1.115599971199189300e-01,1.054255466375024097e+00,5.193387546201383811e+05
1.611511072606614248e-01,1.039394076250690080e-01,1.354601081156677211e-01,1.120075162133400193e+00,3.912914071629189420e+05
1.490629380654548697e-01,1.348381262915959167e-01,1.076454985294801325e-01,1.126355417454377061e+00,1.230380957011430059e+06
1.654827172255076695e-01,9.971031157414804447e-02,1.226781023856634567e-01,1.189744933339545785e+00,3.876992713715345599e+05
1.661982026571974524e-01,1.344909856910205259e-01,1.074930792454137918e-01,1.648118731978833740e+00,1.008857721585501102e+06
2.006672613693921692e-01,9.582863313452023857e-02,1.447505674565632838e-01,1.446610189622718146e+00,7.905324923341207905e+05
2.069883951858456916e-01,1.498306919075697297e-01,1.021963859650123208e-01,1.644458208354766970e+00,7.270582036487738369e+05
1.875953145206542549e-01,1.040803045950245143e-01,1.375765536459520877e-01,1.478597046195745390e+00,3.027454546641936759e+05
1.731586874331663140e-01,1.403940926173481429e-01,1.106090570546294921e-01,1.213302289509235354e+00,9.818515470406581881e+05
1.752781954877097037e-01,1.238403492172542031e-01,1.442096029482675401e-01,1.097600007332387273e+00,4.021424512273481232e+05
1.965409254959133434e-01,1.380758787774765683e-01,1.242053183574074599e-01,1.066869047821684013e+00,5.083109347054969985e+05
1.933439990820789434e-01,1.277402568036431485e-01,1.392726953097754294e-01,1.213084058823110878e+00,3.275485137574467226e+05
1.794341180972496008e-01,1.497721250376916335e-01,1.067835937470317381e-01,1.378717539207803044e+00,1.019933106657235534e+06
1.918721670822953473e-01,9.493400728896479734e-02,1.363892834496794604e-01,1.371557532681642266e+00,5.203231604069940513e+05
1.540669276312850999e-01,1.282083733542648263e-01,1.031842312530951711e-01,1.122333277668797535e+00,1.173639626435423037e+06
1.570017908397928763e-01,8.827800996820921176e-02,1.458090453876879355e-01,1.495830099558536297e+00,1.605632293005631363e+05
1.307980402799757413e-01,1.363723425625266161e-01,1.016470028955453464e-01,1.480478057367245359e+00,1.341853364020692883e+06
1.160647745404671249e-01,1.121549146447067130e-01,1.387193027427876812e-01,1.464187135261947770e+00,1.280535940678037470e+06
1.003802518158441737e-01,1.258560062518087330e-01,1.262604250805624551e-01,1.247204905581361434e+00,1.362815852801228408e+06
1.042080133587226370e-01,1.248525029682510529e-01,1.125831620195121563e-01,1.183411736567560046e+00,1.371695024526891997e+06
1.027881498381884029e-01,1.482809546659802913e-01,1.344366962648570196e-01,1.224372129802588693e+00,1.340765173165824497e+06
1.235040579277726369e-01,1.266964445985754584e-01,1.363520682932574113e-01,1.014980296015009165e+00,1.296973435189739568e+06
1.053544300807828932e-01,1.398853747149080839e-01,1.248602161442721875e-01,1.025432697052208963e+00,1.351202846405487973e+06
1.224298788229167406e-01,1.337488254220817185e-01,1.362933917821756435e-01,1.149596867150809665e+00,1.314689675699968589e+06
1.054872123660566957e-01,1.272562492006121260e-01,1.299201335149349212e-01,1.237596499593178745e+00,1.360174616214134730e+06
1.116247602562623620e-01,1.229933475933390474e-01,1.367893843843550339e-01,1.081803296083343247e+00,1.348584600632016081e+06
1.350147507627507681e-01,1.158817752425927022e-01,1.281058721228382213e-01,1.084289773956596203e+00,1.150820346122384071e+06
1.333269441636657782e-01,1.335089038366736036e-01,1.308488734821212640e-01,1.323974832102844390e+00,1.247678007817153819e+06
1.482006994290855639e-01,1.251122166715002426e-01,1.232590990049242663e-01,1.353738010577315132e+00,1.053802222383682150e+06
1.831716577829119175e-01,1.305548484437427936e-01,1.377537070813796838e-01,1.789382616626011835e+00,4.181494360349629424e+05
1.847110776875847404e-01,1.416697561766983582e-01,1.229624639148179932e-01,1.802124486559237182e+00,6.764271837669435190e+05
2.102027235502047231e-01,1.434616194917311405e-01,1.248113273452452210e-01,1.767213583203343541e+00,4.537596065911008627e+05
2.099243449612545331e-01,1.006596967839779866e-01,1.357435218343716332e-01,1.797623731154233351e+00,7.757600761871581199e+05
1.836433466438713302e-01,1.186458768094073440e-01,1.070441444606530512e-01,1.820170841804354955e+00,5.203336085702209966e+05
1.822659387574357970e-01,1.005050276786304125e-01,1.162805244700380047e-01,1.920666487181365012e+00,4.989928301426791586e+04
1.571069443618280936e-01,1.055208124806402969e-01,1.009835913977874255e-01,1.902648443474449946e+00,8.829597682250420330e+05
1.591298358987315309e-01,1.008241135803665117e-01,1.031179200567350490e-01,2.205586518064353463e+00,7.276557414274235489e+05
1.923195747824379409e-01,9.491534606961418707e-02,1.244658128146571424e-01,2.161864417386625270e+00,4.284696965079570655e+05
1.744756817694935180e-01,1.179906568211780971e-01,1.114665657249716557e-01,2.022014170923289278e+00,5.875089509007219458e+05
2.038747304203267219e-01,9.693956219683239062e-02,1.322912361081776678e-01,2.098662787287259412e+00,7.172611603884648066e+05
2.144443262720749366e-01,1.194762448763605767e-01,1.154573367807835427e-01,2.140080058088544845e+00,3.529154798358789994e+05
2.269498968774366354e-01,9.563267194975864915e-02,1.205941670214255995e-01,2.290086270168095073e+00,9.300309839666965418e+05
2.489880947276962020e-01,1.229028418842312009e-01,1.058620104565483194e-01,2.667150563849830736e+00,6.372459784194588428e+05
2.566993355029203450e-01,9.265032819932933483e-02,1.230170710920677341e-01,2.573554209157218331e+00,1.366188745688544121e+06
2.394764002467864583e-01,1.110750124226516505e-01,1.015599583899698122e-01,2.557018304188155344e+00,5.545163086547020357e+05
1.905967418263237456e-01,1.016352444960572921e-01,1.076615236319017205e-01,2.895125893924839655e+00,6.091576121216195315e+04
1.688065708311465019e-01,1.092466262795191434e-01,1.004360922249671884e-01,2.746262697078574622e+00,6.593876588605031138e+05
1.881353268735748985e-01,9.865774576608402069e-02,1.207818554453393145e-01,2.660050857012318026e+00,2.610755503065200173e+05
1.981080732456146076e-01,1.363717486758626585e-01,1.004460703552893380e-01,2.547753087937790539e+00,6.251198241483642487e+05
1.767493747438073082e-01,1.014790646680758940e-01,1.453904476213766783e-01,2.657813001044390333e+00,3.472681234465382877e+05
1.749107297281389806e-01,1.421050224017068597e-01,1.086020134469134063e-01,2.803575086302497077e+00,8.965556701554579195e+05
1.927187085729807903e-01,1.184301031649043351e-01,1.416787316717681156e-01,2.568666635434039058e+00,4.118761196674098610e+05
2.146324662965146401e-01,1.265618025145271996e-01,1.158111935098586481e-01,2.506254782989219887e+00,3.690318750876527629e+05
2.139975567114602018e-01,1.102148187495454595e-01,1.238051176575015178e-01,2.467565046342564017e+00,5.832784100393423578e+05
2.402814761854117909e-01,1.293640850044232293e-01,1.170907194013511565e-01,2.531005398261964245e+00,6.490541919438058976e+05
2.632995294234834471e-01,1.285115169515402278e-01,1.334266923489369483e-01,2.711442653032440475e+00,1.109528604497807100e+06
2.868744244488225514e-01,1.458603873146388785e-01,1.216555875703707879e-01,2.877884211602026010e+00,1.034775774343963596e+06
2.692596619798798829e-01,1.339351589988544977e-01,1.331297824729611445e-01,2.858768425959432591e+00,1.114349904822383542e+06
2.433439446459315925e-01,1.290261203419241498e-01,1.295717969097389399e-01,2.629976567982668989e+00,8.568833661112628179e+05
2.469251894408718284e-01,1.294162068576169000e-01,1.300282124661808758e-01,2.908486062655408766e+00,9.136793964312451426e+05
2.300093714754670171e-01,1.283441142845672400e-01,1.206576250890196156e-01,2.682188158766213082e+00,5.966823934068777598e+05
2.045231340995221359e-01,1.206521607863707823e-01,1.235899524743878514e-01,2.676275761472155512e+00,3.678375502636177698e+05
2.094701130179195958e-01,1.194230763360017433e-01,1.059338383952459495e-01,2.443794743046918239e+00,2.429177148058442690e+05
2.284202491032512883e-01,1.017453170275064850e-01,1.250980723441540154e-01,2.404469944431947503e+00,9.276259839862973895e+05
2.257121253311002718e-01,1.270990882036618919e-01,1.000812448215120110e-01,2.594626023249774427e+00,3.185266379993867013e+05
2.561789587601680518e-01,1.045872540310527066e-01,1.307770891657342172e-01,2.417085550318048170e+00,1.273688615583653562e+06
2.262431125734840620e-01,1.255439545988470407e-01,1.102436103439165954e-01,2.294173642755605425e+00,4.045985004543980467e+05
2.488997958687664824e-01,1.109977240958546357e-01,1.194740958677059650e-01,2.523758648183662245e+00,9.740127975911960239e+05
2.601880044088989430e-01,1.237207449164965806e-01,1.177235941860651502e-01,2.447476762295700325e+00,9.202514542711352697e+05
2.772762647713878370e-01,1.165856387822872126e-01,1.323043354450834930e-01,2.599437955836698677e+00,1.329245586453392403e+06
2.644109802983556357e-01,1.435474638370504430e-01,1.154522026872387835e-01,2.774368888207422668e+00,7.850990187470426317e+05
2.459127395934380678e-01,9.914238428668112335e-02,1.412843886531485460e-01,2.942165242669829262e+00,1.392896332612992730e+06
2.819623747458961938e-01,1.375688014438712081e-01,1.000756497879663615e-01,2.879909341448813720e+00,7.635557967136887601e+05
2.619879121122591914e-01,9.950286473889924377e-02,1.455677992963953227e-01,2.762331265914096168e+00,1.555176624706271105e+06
2.555254014418712472e-01,1.358038495915014632e-01,1.058209740781841102e-01,2.755484673876403612e+00,6.176822134582465515e+05
2.547213950455449183e-01,1.024554533993533162e-01,1.367479224750620670e-01,2.629538717372502887e+00,1.365732988125702366e+06
2.762766757719211652e-01,1.326939540183192934e-01,1.239338347908872651e-01,2.390673734810280671e+00,1.060163040149012348e+06
2.688204439494229492e-01,1.187878555384675877e-01,1.248110101946376116e-01,2.144889297623478797e+00,1.130493465382983675e+06
2.694059056617622017e-01,1.114044838582421704e-01,1.248574679904729812e-01,2.382500776515483309e+00,1.233427445779850474e+06
2.688026767979088127e-01,1.161245356600655032e-01,1.272027521549148332e-01,2.439207864883143895e+00,1.204083133227997459e+06
2.858012064865143587e-01,1.165877429846171875e-01,1.237474030477618558e-01,2.264446400203408594e+00,1.285797649552667979e+06
2.969540933076610378e-01,1.363324056911616455e-01,1.272852864689323349e-01,2.295826837902161355e+00,1.215497049265919020e+06
2.657447822495879186e-01,1.233561271477616184e-01,1.270620404469068876e-01,2.262508553603662431e+00,1.087923857245931868e+06
2.731492709822535003e-01,1.414276941001659793e-01,1.191675365297922978e-01,2.343317275090722518e+00,9.006192421122144442e+05
2.796728696556826654e-01,1.121117630802185156e-01,1.300377672138867124e-01,2.647293563568074326e+00,1.375716000693069538e+06
2.715075457148293236e-01,1.269647748369178430e-01,1.327097730695129818e-01,2.784076110179708241e+00,1.189786058621805394e+06
2.885197923721918301e-01,1.181879123496372003e-01,1.340832559852306316e-01,2.399139802323889903e+00,1.399486098552621668e+06
2.492634622568731806e-01,1.381862512210037530e-01,1.235965952787120709e-01,2.435892457365032016e+00,7.588693898510470754e+05
2.679436060999833003e-01,1.268669041238444650e-01,1.407156305977175226e-01,2.859953016370166523e+00,1.243128536879886873e+06
2.391886667415433210e-01,1.388743316849605780e-01,1.232512508140746754e-01,2.913787036211437087e+00,6.755330481705218554e+05
2.259097177803975343e-01,1.316800594578752259e-01,1.439724532239964050e-01,2.886061374851819572e+00,8.082727439896704163e+05
2.335594689425047055e-01,1.380493507525963892e-01,1.390881370241852377e-01,2.748764776167801571e+00,7.864199516020282172e+05
2.556504513234727494e-01,1.467394368256426662e-01,1.444500827421452693e-01,2.783498939701795294e+00,9.967784533296581358e+05
2.749914455993664464e-01,1.460269908797718341e-01,1.339388423572888398e-01,2.865232241572361449e+00,1.070148640473872190e+06
2.749774951012569080e-01,1.337142015024880004e-01,1.463387772014340948e-01,2.712612621779027400e+00,1.275054856238390319e+06
2.592748801641273637e-01,1.414849901462122139e-01,1.314081543270443908e-01,2.607773133331843241e+00,9.322667115726901684e+05
2.665036074857452530e-01,1.269070680317433697e-01,1.422802917370504239e-01,2.641836426982171027e+00,1.236194333383667050e+06
2.717600116615989658e-01,1.305118402490486329e-01,1.423873023851493780e-01,2.628588698759434461e+00,1.243515674710090971e+06
2.519335052298986022e-01,1.334860500888608026e-01,1.197448518642677956e-01,2.544015573464518454e+00,7.798575092926144134e+05
2.545234764169646557e-01,1.227188398213690246e-01,1.211885594991757992e-01,2.527614779449650850e+00,9.250923985010180622e+05
2.382107315365772360e-01,1.210345945210908047e-01,1.331025406177002435e-01,2.309773207769517001e+00,9.017409234472723911e+05
2.604758639211596227e-01,1.008660284541155472e-01,1.250363070727151527e-01,2.176974632518832387e+00,1.282585363974979380e+06
2.515920008806586394e-01,1.365454813503969023e-01,1.127292670699573812e-01,2.301455391033139009e+00,6.440312710219040746e+05
2.329949700840540094e-01,1.137880140575958793e-01,1.338758417263063161e-01,2.079813243624663688e+00,9.165266723597897217e+05
1.960798113943443277e-01,1.391358488543223415e-01,1.256755444574023661e-01,2.159486476486335960e+00,4.732761363217478502e+05
1.969668114210554044e-01,1.305940336654586864e-01,1.250649143566377186e-01,2.246326211987019317e+00,3.655773111747203511e+05
1.888367736168697075e-01,1.226557165622264717e-01,1.298832002097146388e-01,1.949702110154722057e+00,2.935803136896898504e+05
2.200427813706017088e-01,1.331617761515178078e-01,1.275649642315439813e-01,1.987258560400342544e+00,4.912741092390292906e+05
2.123479220969610171e-01,1.297143999687238591e-01,1.419178814858339521e-01,1.708558322808439556e+00,5.439733796600546921e+05
2.392328864862316440e-01,1.461402086197122752e-01,1.299958985050790883e-01,1.515256469837624298e+00,6.207137738154534018e+05
1.984938704533276699e-01,1.081474235458889932e-01,1.330125171063089862e-01,1.708506791401123603e+00,4.165724591452754685e+05
2.074948516678858934e-01,1.303324525641567644e-01,1.137922951043100206e-01,1.602641521512028655e+00,3.524084220997488010e+05
2.080586400568086858e-01,1.109962975964085830e-01,1.190129072693125178e-01,1.488422462001628199e+00,3.119683203614981030e+05
2.056789556914713490e-01,1.235942182141401280e-01,1.092117782937912090e-01,1.198722054106065693e+00,3.130501910293121473e+05
1.956482800481786910e-01,1.036697021907391630e-01,1.176549670453304053e-01,1.106169984949184615e+00,1.089313933849835157e+05
1.917951135169432275e-01,1.241346519903436252e-01,1.019364904004131100e-01,1.087122799576917709e+00,6.210577364260227187e+05
1.599865169201404036e-01,1.048855891180945354e-01,1.148845080133161778e-01,1.117114115863150792e+00,7.108870273694684729e+05
