2.577042512481671488e-01,1.070284227645694336e-01,1.337225342595785571e-01,1.617948850594928878e+00,1.243384153382837540e+06
2.597191994008101190e-01,1.489120488706478784e-01,1.046361411240064043e-01,1.495434426964340480e+00,5.207746046766276704e+05
2.689923145403808613e-01,9.924967750407086287e-02,1.460857767288660236e-01,1.380806524892818077e+00,1.554431158351492137e+06
2.562293418802497613e-01,1.487193804952866016e-01,1.076454988248134459e-01,1.252744331977315717e+00,5.132202139391775709e+05
2.460660636466492912e-01,1.021713382307687518e-01,1.492049649303877623e-01,1.117001226329472185e+00,1.325032071276077069e+06
2.593857916370438943e-01,1.321065652246528332e-01,1.017885927642194904e-01,1.077138475143751162e+00,4.926049103068087134e+05
2.546213078136020380e-01,1.241111627966599157e-01,1.403150040897313544e-01,1.407900281540194865e+00,1.068149428260247689e+06
2.574724455056752737e-01,1.414367235475735562e-01,1.102468539646047352e-01,1.346934257772277377e+00,5.731502917162706144e+05
2.189910926104595701e-01,1.113631390403292259e-01,1.327979339059435215e-01,1.114549385322504804e+00,6.487313120314535918e+05
2.186569498716528503e-01,1.313927920243558589e-01,1.235722837160037196e-01,1.381704674838152069e+00,4.001286292190870154e+05
2.516634221136040961e-01,1.166234880220091696e-01,1.339560702049003016e-01,1.243591894412603205e+00,1.036971706122478703e+06
2.461303464232401650e-01,1.107091176917207181e-01,1.187033611933477062e-01,1.604310841213541838e+00,8.681977843170573469e+05
2.324355934821410730e-01,1.161828616306028877e-01,1.131481060601842586e-01,1.468712125920921485e+00,5.216705748261304689e+05
2.624742896224682709e-01,1.209066816219073748e-01,1.134572433178867162e-01,1.610621440338413146e+00,8.526235033527970081e+05
2.962302937346595888e-01,1.198575652916814699e-01,1.276261746817513310e-01,1.778114166146917752e+00,1.343437541180813685e+06
2.781266773171531814e-01,1.148229241306086418e-01,1.151674693499636359e-01,1.931614637325489658e+00,1.117717134538295446e+06
2.981487150225835547e-01,1.161876084650824703e-01,1.068232563090603382e-01,2.049939627112736584e+00,1.150052634776752209e+06
2.994766110848760543e-01,1.153423013207679065e-01,1.392311521209747549e-01,1.868476934757077323e+00,1.520189511502605164e+06
2.978601597753509078e-01,1.434461214721994837e-01,1.322099578835408129e-01,1.972313406924151913e+00,1.197858925217172131e+06
2.878345587985214338e-01,1.262825740457423074e-01,1.419834933536394117e-01,2.340993054438160748e+00,1.380825466719668359e+06
2.882367180265021922e-01,1.428047338133359434e-01,1.357026556488110658e-01,2.433352731044553074e+00,1.190353729663533624e+06
2.919666974954643335e-01,1.310813856208970229e-01,1.463157842502217365e-01,2.328235001199383536e+00,1.395485669859162299e+06
2.837472485764347407e-01,1.338561788717605172e-01,1.492905118004436704e-01,2.291823768176558307e+00,1.340533532948596170e+06
2.802002636080189180e-01,1.479307055525888592e-01,1.335916663129048665e-01,2.621361959361523830e+00,1.081865032544709975e+06
2.596380651198512135e-01,1.234054423608949291e-01,1.311114338543530877e-01,2.864318262509982560e+00,1.109512220495793037e+06
2.927769857608978898e-01,1.197973744300493137e-01,1.197062821551112266e-01,2.321299370963652020e+00,1.258005584169349167e+06
2.924802866633195442e-01,1.237020801777187623e-01,1.194871854572228664e-01,2.173437011865454238e+00,1.207246746801546076e+06
2.730199998772941949e-01,1.306209990095001383e-01,1.272807884812284240e-01,2.417516185576089160e+00,1.091645245824046433e+06
2.719055477909592677e-01,1.038538865278260115e-01,1.023172911493553106e-01,2.548424144719264373e+00,1.027628249365629163e+06
2.762242564405355538e-01,9.972414714883225118e-02,1.046324202417563826e-01,2.593256907818533907e+00,1.166224736246208195e+06
2.793566843385596465e-01,1.189500514648582363e-01,1.060174075452002124e-01,2.710892085833330079e+00,9.899043968459810130e+05
2.966036050387139689e-01,1.160542048460442843e-01,1.333615404284232697e-01,2.366213058662338664e+00,1.464396813908549258e+06
2.726500819615192972e-01,1.349152785444985847e-01,1.097840521541757486e-01,2.229083793309952988e+00,8.122675491833263077e+05
2.767264066912561993e-01,9.773926395233462072e-02,1.290603077841536994e-01,2.225094144850947142e+00,1.508662771533944644e+06
2.563639906108854394e-01,1.302770460790000084e-01,1.179921230009580435e-01,2.250089419448523476e+00,8.102801469228635542e+05
2.427549444719318827e-01,1.253422240485387029e-01,1.279638455335609937e-01,2.193824988129654763e+00,8.371634679298459087e+05
2.458784083676793242e-01,1.180191983912169118e-01,1.173288190591304792e-01,2.515130427838196070e+00,8.240488859421672532e+05
2.710566468579334587e-01,1.170163643110758017e-01,1.165701734283818847e-01,2.704435258171681955e+00,1.092957644704034785e+06
2.718888331816761150e-01,1.090643801059583140e-01,1.078487223786087496e-01,2.832312825330849826e+00,1.070240721809293609e+06
2.920730435997033747e-01,1.196681324381949629e-01,1.322191361905750151e-01,2.789049705816248004e+00,1.404063006127084140e+06
2.997047826958373906e-01,1.457279010379617934e-01,1.212686968540140076e-01,2.450483169693008279e+00,1.103901641863974510e+06
2.750462220187496754e-01,1.134202145406650875e-01,1.368598371455958806e-01,2.146293669932739512e+00,1.373057904292566935e+06
2.794663011933136709e-01,1.396262487859898371e-01,1.185658983165378405e-01,2.318915734263149453e+00,9.595764871125277132e+05
2.975083178588166510e-01,1.078163905768844133e-01,1.307748762909786144e-01,2.599431090655846432e+00,1.545520583044002764e+06
2.839411213329293138e-01,1.329618114817916752e-01,1.177006252441130524e-01,2.611522017627641024e+00,1.055675742545756511e+06
2.973267928575274999e-01,1.176814162614085169e-01,1.202547488191914732e-01,2.769687989052927790e+00,1.335520926104156068e+06
2.876954383167109053e-01,1.069856880303446389e-01,1.225991150167653754e-01,2.779150433742731963e+00,1.417512439618028700e+06
2.661145778448756882e-01,1.307843937517859656e-01,1.180361719310101531e-01,2.847132681510343044e+00,9.375519384979231982e+05
2.351350527552115710e-01,1.206101432648639254e-01,1.190169320375296658e-01,2.489319412807061926e+00,6.901384778437687783e+05
2.252253544369009763e-01,1.343921888651848640e-01,1.053408269640822015e-01,2.121200662561834704e+00,3.694393794421647908e+05
2.481108293351458050e-01,1.228202686270580546e-01,1.346686104105981885e-01,2.048082577249800806e+00,9.953542685435998719e+05
2.236309355513199648e-01,1.393017207582646355e-01,1.206611863739678603e-01,1.629760431979133006e+00,4.362474339380883030e+05
1.979002088251724800e-01,1.110305354019192475e-01,1.315345175649165199e-01,1.667519432333684604e+00,3.481335967218881124e+05
1.568383007240321536e-01,1.288253227368037213e-01,1.218687637031567045e-01,1.603006096829746818e+00,9.549014004148262320e+05
1.635595461508353721e-01,1.276346944961227192e-01,1.373716134163384950e-01,1.807427213338565597e+00,6.688356786091695540e+05
1.572082995866108945e-01,1.457089333049871871e-01,1.252440260956443341e-01,1.865639348697224031e+00,1.077432798005812336e+06
1.372610022756322046e-01,1.223983823250767294e-01,1.301558170608350939e-01,1.698036608334924980e+00,1.113188283714071615e+06
1.345514916000855044e-01,1.065074423839272727e-01,1.123843299005242713e-01,1.791086654093639652e+00,1.142694591780577321e+06
1.274014742999562133e-01,8.488008776622646412e-02,1.172862835082134764e-01,1.683837702420314386e+00,1.075290944817498093e+06
1.064747494724000987e-01,1.053968876804043664e-01,1.033241546094451069e-01,1.655384876953321927e+00,1.409949796032806160e+06
1.010787594176059956e-01,1.013105447310826968e-01,1.184624597938869622e-01,1.770966856782861587e+00,1.402868262549820822e+06
1.175424681219688905e-01,1.104346625513418778e-01,1.054907089602721004e-01,1.715168728149110811e+00,1.361776026799384272e+06
1.225750061957366216e-01,1.110904419567009527e-01,1.057186161666161806e-01,1.516747098397987825e+00,1.341002532839547144e+06
1.282044515364429982e-01,9.568153601960099897e-02,1.056039919458334059e-01,1.662335906103496352e+00,1.232964004474421963e+06
1.499957709523172811e-01,1.117334501172636135e-01,1.033456919923952250e-01,1.778224658213863885e+00,1.044462740879140678e+06
1.787590951402153461e-01,9.853257400418957701e-02,1.174584305574156301e-01,2.138844333292467148e+00,4.212349827858602657e+04
1.479404682666079496e-01,1.229910224464317581e-01,1.085477896584925162e-01,1.956434441032757210e+00,1.109872112145806430e+06
1.244115109875584407e-01,1.092502865865224576e-01,1.101711200153836501e-01,1.553477399800518466e+00,1.302911111438844353e+06
1.484795861316096088e-01,1.212217902289299820e-01,1.213816789115932382e-01,1.455663209667527713e+00,1.017093890941961319e+06
1.547698305715081990e-01,1.245191144523885851e-01,1.193002725535560332e-01,1.500636151475396973e+00,9.691091916669964558e+05
1.624211476340636784e-01,1.121700360407166530e-01,1.206652318113077549e-01,1.661603788960991590e+00,6.320188863041921286e+05
1.731777399602691669e-01,1.168570447611263913e-01,1.160832043333515085e-01,1.745592427165622684e+00,5.541572419232194079e+05
1.676232943865913760e-01,1.168906387098977845e-01,1.311170347076500431e-01,1.443251975624565198e+00,5.053691078006526805e+05
1.934711760831522021e-01,1.199658265579020416e-01,1.140082474024778220e-01,1.435062911964051002e+00,3.288658224024429801e+05
2.085192006582040625e-01,1.201197391917397661e-01,1.233908326351381562e-01,1.066033311694053909e+00,2.854760214144770289e+05
2.198240834931095566e-01,1.268649112891072628e-01,1.122009135992635687e-01,1.148627745141951539e+00,3.014670685548834736e+05
1.932188193573136925e-01,1.111366974025603527e-01,1.210085043857588999e-01,1.353114786328759811e+00,1.463131495074434497e+05
1.756936491277514834e-01,1.228009044620436141e-01,1.073152712449017276e-01,1.448234218668489337e+00,7.465824762891029241e+05
1.570711683403595016e-01,1.130961553186469321e-01,1.362002793673720846e-01,1.344731506619445627e+00,6.100056974420832703e+05
1.315888319696963682e-01,1.278397999551788289e-01,1.186710700678023644e-01,1.569621123742577673e+00,1.270239378987960517e+06
1.092422982293552169e-01,1.215487128822425461e-01,1.214985530131995062e-01,1.810150939882584353e+00,1.356347852628815221e+06
1.166110824983564581e-01,1.245014503404367201e-01,1.098134742265620412e-01,1.771706281768926861e+00,1.355310677750198636e+06
1.271179364486517416e-01,1.025127625331429537e-01,1.055831287593609474e-01,1.746912168399219922e+00,1.268644409075452015e+06
1.529670095343305947e-01,1.113380803173933675e-01,1.062508606978115056e-01,1.949766978818116003e+00,9.474066739673960255e+05
1.706211959341081552e-01,1.118123170285566376e-01,1.187655929055767279e-01,2.223441492721057067e+00,4.359391528080757125e+05
1.991075701396108344e-01,1.252070520967781819e-01,1.314249854905968073e-01,2.011163493375439870e+00,3.401770388536673854e+05
2.245149189788222532e-01,1.211731596112337328e-01,1.103280864930117344e-01,1.897958749778843490e+00,3.746836182786683785e+05
2.239018997872625205e-01,1.159156353088518915e-01,1.268551211372005161e-01,1.786546679854923436e+00,6.485946945318792714e+05
2.032174674133024606e-01,1.312080527771340432e-01,1.110388795228420544e-01,1.830890987718686747e+00,4.089902738484418951e+05
1.825384802384465710e-01,1.115740926118382603e-01,1.218052698525728950e-01,1.474488204442679473e+00,2.397519301863015571e+05
2.123377800532432191e-01,1.174112255897480639e-01,1.086603990917060780e-01,1.365191084536609756e+00,2.092207830508202605e+05
2.268702175238420105e-01,1.031014477176444705e-01,1.204086945661769215e-01,1.191759170325708439e+00,7.066480265324123902e+05
1.749810041437518116e-01,1.254884435014462507e-01,1.010347509279401063e-01,1.457470992327219772e+00,8.738340650092160795e+05
1.648821551043948008e-01,1.119671741868578374e-01,1.261685504296302662e-01,1.533396946302031827e+00,5.222298870504619554e+05
1.464404625379292502e-01,1.317910649016141023e-01,1.320219289008477681e-01,1.526877573951858080e+00,1.069695308590495726e+06
1.744498653565092483e-01,1.305049506376910473e-01,1.100366042272995504e-01,1.473467774826032528e+00,8.341530279730500188e+05
1.683306304286150135e-01,1.068432235173865097e-01,1.366319973363262219e-01,1.341397142752291716e+00,2.434256124991980032e+05
1.178737876962588083e-01,1.448871664248108926e-01,1.042509140767350628e-01,1.277878562064562518e+00,1.354500402456955984e+06
1.009241620825806762e-01,9.875790357055444502e-02,1.384013353017226056e-01,1.239723787087156026e+00,1.389616821410411736e+06
1.193382039175593518e-01,1.374993132403237450e-01,1.085609045686208585e-01,1.425172618732599927e+00,1.354678609690103680e+06
1.197647760219322649e-01,9.468819553673779588e-02,1.386583246321243801e-01,1.421760511709821095e+00,1.133669255156785948e+06
1.181700211137022283e-01,1.263243893441356458e-01,1.019022886816575990e-01,1.419020419968685109e+00,1.369708332584951073e+06
1.053159145332818042e-01,1.158790832178134556e-01,1.306611239797135504e-01,1.682569365458154387e+00,1.359557248311104486e+06
1.115135323690056302e-01,1.324865462768083924e-01,1.144939670322923375e-01,1.850923761927839362e+00,1.353632693181593670e+06
1.116935841151915632e-01,1.037809533425788910e-01,1.438655959095027637e-01,1.699443284444913216e+00,1.262697567278317409e+06
1.109392126852748184e-01,1.393799223789027875e-01,1.145430631006590372e-01,1.575762029191440927e+00,1.351799401122711366e+06
1.409039655996341955e-01,1.180499580923314307e-01,1.369217355566135774e-01,1.760841299469031673e+00,9.593277354515355546e+05
1.170343811424971736e-01,1.325568484379869572e-01,1.261794395554031167e-01,1.853256359332943637e+00,1.331537596685329219e+06
1.004856738379946712e-01,1.214208749057610892e-01,1.397012587515177040e-01,1.723311769121684600e+00,1.356065336667229189e+06
1.394009001808037551e-01,1.490538479427205576e-01,1.249577487188890529e-01,1.897641348087581337e+00,1.262146563852562802e+06
1.225777274460260191e-01,1.185153910721852832e-01,1.284487318635423869e-01,1.990740092253113325e+00,1.254004662449414609e+06
1.083915838949365967e-01,1.073061002439919392e-01,1.203562330186061374e-01,1.749517831155666059e+00,1.365956211091310252e+06
1.200041135716124890e-01,1.033781689974125062e-01,1.026189129709116493e-01,1.267648843820527116e+00,1.375039690047196345e+06
1.278157973443507234e-01,1.054362178820185264e-01,1.076818675897510263e-01,1.463190267734135297e+00,1.276798507067146711e+06
1.276833762265043304e-01,1.060436839999082670e-01,1.001812195035949454e-01,1.779768054253191067e+00,1.305706956860846607e+06
1.382045318794331012e-01,1.070470587346695895e-01,1.072582994386458571e-01,2.133567815744684459e+00,1.113200159252459882e+06
1.388391989561951756e-01,1.070227574567734763e-01,1.065891386778199806e-01,2.258541828491009262e+00,1.101251775896016276e+06
1.276594561925694926e-01,1.109706974838478993e-01,1.098878321462485180e-01,2.041972833203034021e+00,1.254248858229280915e+06
1.905061482660809213e-01,1.203505534045336139e-01,1.260160814053638001e-01,2.122312654500331242e+00,2.663716885859508184e+05
1.956057872342016057e-01,1.177966486474584934e-01,1.293697784484660052e-01,2.162796041729283747e+00,2.959411684076082311e+05
1.686294569437234159e-01,1.314002148965740524e-01,1.304623065188247055e-01,2.467047674048172823e+00,6.578531609017134178e+05
1.500602903097469076e-01,1.264958146076472778e-01,1.464432499155016165e-01,2.384798569921768863e+00,7.837904828769332962e+05
1.330012688032963242e-01,1.446655802853161199e-01,1.400274423942149404e-01,2.036722733748268954e+00,1.243861324129932560e+06
1.166800119561812732e-01,1.225257711596779986e-01,1.426506999016377009e-01,2.169716231715614896e+00,1.270810667098170845e+06
1.088791286554597199e-01,1.458832292659301977e-01,1.373432962810945401e-01,2.019523466936762990e+00,1.337338084000892006e+06
1.297343588028417871e-01,1.223929941198587112e-01,1.478829122075164260e-01,2.304405188986841324e+00,1.087785475281412015e+06
1.534832733410352312e-01,1.406043895814657885e-01,1.175180871063226523e-01,2.212228740727804954e+00,1.107937415789675200e+06
1.646911512640695519e-01,1.307243967361591264e-01,1.463933268770916396e-01,2.316847836331616506e+00,5.918491452499601291e+05
1.546913961358954426e-01,1.377552327303826207e-01,1.311309930770344911e-01,2.097849110980791743e+00,9.812158790505274665e+05
2.034649797494832157e-01,1.200423785204443594e-01,1.461615078830387493e-01,2.190633480173091119e+00,5.814159598011099733e+05
1.985409103942140652e-01,1.429827153122144034e-01,1.137001577868219510e-01,2.588535754771221775e+00,5.698197644223234383e+05
1.995466064634550396e-01,1.390974681595385787e-01,1.435355548011491011e-01,2.480200826023618355e+00,4.674378672698314185e+05
2.116231760003627060e-01,1.261776371040790046e-01,1.310871075498120097e-01,2.308562972426943638e+00,4.875263360671219416e+05
2.144028945702863564e-01,1.068529218348111681e-01,1.144628646357488816e-01,2.277195433534022762e+00,4.632584128382174531e+05
2.167077245333319524e-01,1.045972470227592155e-01,1.099077828339823232e-01,2.057323172557521396e+00,4.275510610730753979e+05
2.301332650811100666e-01,1.009412480940907464e-01,1.193037695355964739e-01,1.868915277434382460e+00,8.328113042665653629e+05
2.479528776145749902e-01,1.331425955915003234e-01,1.008985035396092605e-01,1.646011575687106543e+00,4.215417396648603026e+05
2.595568476772035504e-01,8.981664078820068842e-02,1.324920477331824886e-01,1.291295892033259785e+00,1.480643105065766955e+06
2.629714976587952946e-01,1.407278393102280034e-01,1.029760142846818938e-01,1.424321233282518584e+00,5.345085187884356128e+05
2.505886417903497865e-01,9.872842554830510431e-02,1.377738712482332040e-01,1.532342440367335135e+00,1.331177296992785763e+06
2.331138294950781953e-01,1.360729984346099319e-01,1.007259713261940970e-01,1.199570513574193864e+00,3.672881801884025917e+05
1.817971275362831041e-01,1.052501741064935659e-01,1.220222940665837141e-01,1.373231105091672788e+00,1.291473290733823524e+05
1.950454951414120341e-01,1.198505082344655942e-01,1.010938040401934829e-01,1.493956042240624615e+00,4.765637653083273326e+05
1.988401487393821609e-01,1.051257565863918941e-01,1.048991723921775671e-01,1.632814108583058532e+00,7.753838322498765774e+04
1.898953977747907806e-01,9.877393044678903222e-02,1.056763489058214350e-01,1.794510904353518566e+00,7.741963964783052506e+04
1.655889995185381158e-01,1.123314443890781611e-01,1.061247352933121363e-01,2.157586257238230054e+00,7.240448757120193914e+05
1.895540924908187541e-01,9.416809297283225411e-02,1.243701923542157861e-01,2.573811173160028609e+00,4.260100651909888838e+05
1.787384201398316552e-01,1.318579763712092734e-01,1.122019522029099881e-01,2.245211829786377677e+00,7.047992768170817290e+05
2.325068597115260705e-01,1.258743583350761253e-01,1.262670397790897903e-01,2.129414190065157975e+00,6.820687421700332779e+05
2.155234923815702586e-01,1.074675455368802324e-01,1.240809292969921734e-01,2.264682438779945794e+00,6.306937642151720356e+05
2.297501867419848021e-01,1.120884233686041398e-01,1.098814494911398709e-01,2.229542736402709391e+00,5.419092199641140178e+05
2.410640551977827339e-01,9.610453775128888210e-02,1.135479172362348216e-01,1.919645384288554135e+00,9.619266250475712586e+05
2.321721339644320925e-01,1.205497007960363853e-01,1.027461295023628096e-01,1.955222750659840525e+00,3.564471632110862993e+05
2.395761620698982075e-01,8.518284407979578865e-02,1.258565602946200568e-01,1.776649329362788965e+00,1.314752905859910650e+06
2.181164022806527381e-01,1.144732112652833284e-01,1.039906667671381540e-01,1.790207586785626637e+00,2.286880802947802003e+05
2.387443377577459502e-01,1.128191325457021527e-01,1.100234314828450605e-01,1.977398656681491618e+00,6.361127384577204939e+05
2.215033189574046879e-01,1.146289174854494275e-01,1.202479768109960545e-01,1.682007817884474399e+00,5.194677872791321715e+05
2.453467449002140477e-01,1.004926773565952280e-01,1.116188565965112595e-01,1.615372463020798399e+00,8.874205759310120484e+05
2.523879929581892001e-01,1.136895328379982362e-01,1.007826086978093338e-01,1.540395050553201362e+00,5.877660637182947248e+05
2.563714052600659099e-01,9.711960985045182959e-02,1.138534465818769742e-01,1.862807391728947826e+00,1.120323018028718419e+06
2.549068459908825357e-01,1.023395596668889296e-01,1.065259318553409273e-01,1.634049133168016477e+00,8.842103763398511801e+05
2.536037648520518828e-01,1.085112853710304553e-01,1.044783772134093430e-01,1.603076182520272397e+00,7.428270646107929060e+05
2.426656339807001517e-01,1.181936983897462212e-01,1.097676151413318896e-01,1.588559188771768049e+00,5.889830055991428671e+05
2.705595798106358862e-01,1.143935809936933307e-01,1.276963181817136750e-01,1.514670963980052409e+00,1.192948910697941436e+06
2.556006144676510328e-01,1.326256278089590346e-01,1.119843297164735546e-01,1.520762513176495245e+00,6.433030873027051566e+05
2.729037149169490917e-01,1.038099383765429817e-01,1.304919607968081929e-01,1.967472363833563165e+00,1.400982935755056096e+06
2.634655960611245185e-01,1.298126089822193019e-01,1.142976063209256155e-01,2.140225754618003684e+00,8.269854972176612355e+05
2.636313679449638347e-01,1.156290608672822240e-01,1.305174174666122733e-01,2.165417935534713401e+00,1.188073045195346931e+06
2.962325750657253121e-01,1.282080593222037213e-01,1.018281075973859889e-01,2.213745073579669764e+00,9.481827515699533978e+05
2.802610348122893669e-01,9.015033653937927494e-02,1.458649138182809002e-01,2.484094637071055267e+00,1.804113740851358045e+06
2.697904284063813996e-01,1.494642227213494878e-01,1.088123627368478563e-01,2.336916601293622886e+00,6.893261487475766335e+05
2.484752583886569721e-01,1.041282376767200951e-01,1.473634285614788264e-01,2.331627920891581329e+00,1.376465672100727214e+06
2.359710041572505024e-01,1.411283420959799639e-01,1.067771083517373015e-01,2.343572452463582145e+00,4.450269641172242118e+05
2.457807861310271624e-01,1.079205746662451892e-01,1.401758948523577353e-01,2.412861120937297432e+00,1.232338781519314973e+06
2.552662622934387948e-01,1.469619247080413693e-01,1.095400825125421584e-01,2.360605174949168994e+00,5.934840159223610535e+05
2.563718405057039407e-01,7.854684456625783684e-02,1.497409581546123303e-01,2.549489374526422658e+00,1.881500492770895362e+06
2.510553699700727726e-01,1.479825299706487296e-01,1.028718626730530106e-01,2.875681107966655770e+00,5.218083648614674457e+05
2.738168157048921358e-01,8.876273367791688573e-02,1.408687654272993417e-01,2.725772597856770396e+00,1.753976104201865150e+06
2.699548381273539910e-01,1.421989584880108959e-01,1.116887699112147359e-01,2.821857109991191770e+00,7.962927510792062385e+05
2.817230517598414696e-01,8.932827564140516374e-02,1.380030195297821394e-01,2.864564749050603876e+00,1.773523226771042217e+06
2.736398817566566000e-01,1.349801749768071712e-01,1.007478234104716430e-01,2.798528345727719469e+00,7.151022964995249640e+05
2.561376786722454613e-01,9.530718732520597480e-02,1.334955656029019055e-01,2.823866031625959394e+00,1.455375894479870796e+06
2.669066486666353266e-01,1.285509452761803839e-01,1.023648966877106908e-01,2.963467420954353670e+00,7.363931226826035418e+05
2.531341765836481739e-01,1.013047456174017702e-01,1.337164681836616187e-01,2.939611843343656883e+00,1.349172746811036486e+06
2.268834543947411686e-01,1.412631301401589823e-01,1.102298419844039146e-01,2.954010793950230251e+00,4.505978934898190782e+05
2.295107500079880125e-01,1.289894358181748468e-01,1.470402598213592926e-01,2.680292046122250138e+00,8.954986122677344829e+05
2.331325423360796067e-01,1.345130231066132553e-01,1.238785479846857274e-01,2.594606342884912653e+00,6.259589983208945487e+05
2.235764624970768832e-01,1.166044740785808220e-01,1.397289075948391079e-01,2.565357519062927860e+00,8.659648709392754827e+05
2.401404652620145741e-01,1.401752806081457692e-01,1.077790113394766214e-01,2.602462283577994917e+00,4.875159577757432708e+05
2.374429140929047166e-01,1.117436444842702520e-01,1.396653727554262869e-01,2.913821319293883771e+00,1.115982673426930560e+06
2.367896932068871141e-01,1.400392775594444528e-01,1.117078951809248877e-01,2.925112496600817735e+00,5.183964282227906515e+05
2.680115468806172352e-01,1.051189329278502393e-01,1.364668126691930827e-01,2.899610158972839802e+00,1.448317034728734056e+06
2.741308348270022344e-01,1.271714631621601033e-01,1.092755109539798875e-01,2.462768518930649186e+00,8.987281462308028713e+05
2.435454733648149128e-01,1.034090634610875109e-01,1.258976133309991641e-01,2.477199949561520231e+00,1.103398045510162367e+06
2.649908223103689675e-01,1.119922158388194089e-01,1.027374391998533282e-01,2.146326001423147112e+00,8.372035732395905070e+05
2.487429289493386098e-01,9.573852299554357070e-02,1.091134212497918005e-01,2.172354859705050600e+00,1.001126244429185055e+06
2.424668255786363302e-01,1.300163048362918961e-01,1.006565183390096957e-01,2.365258139135960835e+00,4.248386842679860420e+05
2.172426218139569543e-01,9.484339952010517605e-02,1.223069711338811011e-01,2.363713042685928301e+00,8.382056360099300509e+05
2.271870028723285417e-01,1.257995007123856868e-01,1.049762234170399933e-01,2.545036446088816184e+00,3.646424338230377180e+05
2.220606229099136020e-01,1.187792191316468515e-01,1.332573209130029912e-01,2.471086716703485564e+00,7.334643476492202608e+05
2.077403343468318953e-01,1.261891182362724906e-01,1.199890593601949940e-01,2.381321562235890976e+00,3.444247442948704702e+05
2.160272659286513464e-01,1.217567215550634518e-01,1.371288056521712817e-01,2.473338190978336737e+00,6.669306050215368159e+05
1.861051296180726289e-01,1.068543262712100678e-01,1.142731176342218768e-01,2.528696689520040675e+00,1.217914179224615800e+05
1.968756338461168376e-01,1.082541402074450321e-01,1.092634669544182979e-01,2.450915745065194162e+00,1.288540252664115978e+05
1.842725982336143875e-01,1.019923832018680698e-01,1.097349880095255803e-01,2.587918861054282260e+00,9.339340407075392432e+04
1.879396077808730692e-01,1.203490126216650996e-01,1.066778537540537808e-01,2.367336661888571392e+00,4.443743131697119679e+05
