2.436102699490308165e-01,1.369523782546446522e-01,1.016471313879303839e-01,2.842778534898785736e+00,4.622854759187070886e+05
2.091727683678925587e-01,1.027748339300115915e-01,1.372022934682250450e-01,2.762933870799722857e+00,8.283065051837391220e+05
2.259211171102263049e-01,1.370807714170694247e-01,1.045548466761375833e-01,2.819383311165590822e+00,4.015816599079048610e+05
1.889102478798754536e-01,8.873304409891610844e-02,1.491288035589007632e-01,2.715082366488359877e+00,8.875282134440892842e+05
1.899999491356299530e-01,1.457342849183288214e-01,1.198647921131069521e-01,2.905928767224254194e+00,6.379774439965441125e+05
1.887074859042986996e-01,1.262132168856165415e-01,1.294140953061436172e-01,2.735704229113798291e+00,3.393345237067440758e+05
1.808327107096928121e-01,1.295733347366702926e-01,1.371017471535586341e-01,2.515318312573882942e+00,4.098948079396288958e+05
1.659640166864550515e-01,1.410964961189332956e-01,1.459937980267697055e-01,2.808128082875728904e+00,7.075566495736802462e+05
1.803578792345995052e-01,1.432016800896073749e-01,1.375817670258095982e-01,2.746366951270210244e+00,5.986256416012768168e+05
1.575625011662321329e-01,1.274258908728827522e-01,1.423189387980251519e-01,2.570088435109485481e+00,6.790827746821010951e+05
1.460412845511149527e-01,1.422005764042846288e-01,1.213598424180304253e-01,2.592412559244562154e+00,1.161196557989431545e+06
1.597349566953033817e-01,1.288118060454609137e-01,1.319114276897126459e-01,2.521112124439611968e+00,7.525232056019508746e+05
1.574806838952302335e-01,1.431361546488112146e-01,1.318635958746844083e-01,2.544962623099893406e+00,9.701760648264262127e+05
1.463725848071042446e-01,1.442441351615441902e-01,1.409274077066187125e-01,2.776870937042891008e+00,1.068578677054506727e+06
1.474093440358573981e-01,1.158630466394327541e-01,1.260126034573044729e-01,2.807718211800889208e+00,8.259797039610552602e+05
1.509281654086509772e-01,1.387946522363004420e-01,1.142319390509897725e-01,2.718410126555819595e+00,1.119613479468765436e+06
1.636893100204130092e-01,1.180019310965796514e-01,1.380505288030834110e-01,2.683243120978666241e+00,4.338741202646204038e+05
1.599437501627702096e-01,1.368953445981738182e-01,1.249186665444630973e-01,2.401999789195644386e+00,9.224657103897631168e+05
1.772025395678015480e-01,1.113589048584026631e-01,1.457761236944644656e-01,2.411378111159817372e+00,2.464885437445811403e+05
1.754433512631974057e-01,1.451770266668471199e-01,1.183037201398408067e-01,2.387802863632881412e+00,8.575583407082150225e+05
1.613608665562233924e-01,1.206576156517423087e-01,1.419139316702481002e-01,2.767024597004030362e+00,4.860845179419860942e+05
1.588037808552715535e-01,1.405071490233510689e-01,1.112634998968603517e-01,2.981216985404110176e+00,1.052086537631634157e+06
1.918626496450103469e-01,1.120764423539039600e-01,1.459285738075524752e-01,2.834813941304302531e+00,5.241699768082432565e+05
2.102509584594822456e-01,1.468343468671069185e-01,1.183317278659677396e-01,2.749457588663545948e+00,4.974586960650853580e+05
1.982626855036263291e-01,1.094434155515119356e-01,1.468296164727407871e-01,2.553674577733239914e+00,6.570151072921374580e+05
2.009018644092204209e-01,1.455295284627101671e-01,1.160467004850695844e-01,2.675110975459611407e+00,5.586567353909767698e+05
2.255002325246027728e-01,1.100432967681376495e-01,1.491388786357280560e-01,2.715263358964175922e+00,1.088248876055470901e+06
2.462249931432904382e-01,1.470825448312770289e-01,1.132220637820099823e-01,2.853274969953561779e+00,5.890576674815894803e+05
2.598932817466241274e-01,1.110905141206322277e-01,1.442705621869053434e-01,2.696700075395845442e+00,1.374912391085786279e+06
2.560521613211501069e-01,1.343825211993733282e-01,1.169426439117367267e-01,2.205459512996257310e+00,7.556290862217339454e+05
2.584200273090856426e-01,1.066340718867653109e-01,1.482425115507849667e-01,2.204182736411277155e+00,1.431764083175514592e+06
2.208357843980770230e-01,1.437906081887360965e-01,1.202823327897204336e-01,2.512701394313803682e+00,4.719083397611788823e+05
2.355356215638501061e-01,1.243977961598391885e-01,1.440406759736030939e-01,2.058266774266587440e+00,9.420890850982151460e+05
2.600322920762877521e-01,1.345528066245542664e-01,1.235063171692551420e-01,2.111930591105354971e+00,8.743690829548680922e+05
2.600899429373661476e-01,1.095611726226258242e-01,1.318755783429599315e-01,2.013645849289201095e+00,1.235875499010751490e+06
2.446969847773257656e-01,1.276431998564582226e-01,1.127963886135354282e-01,2.029923143028339094e+00,6.143204771907961695e+05
2.533318353468106965e-01,1.079538915481233208e-01,1.308292645403508758e-01,1.890964442880403107e+00,1.171629563311258797e+06
2.780427556900262331e-01,1.432309046765952165e-01,1.126033940344785822e-01,1.741710988474554744e+00,8.078048592176444363e+05
2.619077427748814912e-01,9.861330765898110307e-02,1.395928738376661093e-01,2.199173792848946540e+00,1.489106577246252447e+06
2.629603298596290828e-01,1.362510005151985892e-01,1.117996986021418948e-01,2.170039770478183527e+00,7.360241327448234661e+05
2.852416037447580988e-01,1.232831318879121785e-01,1.268755564304469008e-01,2.349822338960802615e+00,1.250759877760323929e+06
2.696276933903358208e-01,1.230240828435660294e-01,1.228434538360694411e-01,2.610141169487942392e+00,1.093474005410003243e+06
2.883383575340084382e-01,1.086387547245779850e-01,1.232944847873150840e-01,2.507973357423194827e+00,1.399190764659670414e+06
2.775027360318787495e-01,1.254560666687307147e-01,1.084415582343321027e-01,2.570767620953049004e+00,9.388749751419764943e+05
2.878675690644003082e-01,1.157025849601300976e-01,1.297001398269423678e-01,2.635560973457278244e+00,1.388696107727816794e+06
2.669235974484588381e-01,1.387645009552501973e-01,1.231343032023222844e-01,2.869358743352930841e+00,9.428686124947954668e+05
2.811362892560366755e-01,1.283008939352024425e-01,1.235572737906370511e-01,2.666244495550925464e+00,1.148633467996399850e+06
2.692937081917703424e-01,1.269600105163928017e-01,1.283464765054341261e-01,2.702960854776491839e+00,1.120822456228886964e+06
2.598541198026153021e-01,1.330387902725660709e-01,1.264813399697876095e-01,2.866283473883485033e+00,9.656692513682054123e+05
2.530827023610577875e-01,1.252594539691642139e-01,1.205832125940831945e-01,2.654192248710862678e+00,8.836950280854775338e+05
2.315646513759343217e-01,1.126255069565576250e-01,1.405470883169651075e-01,2.676163942420517028e+00,1.033243372371086734e+06
2.085847654346977831e-01,1.333778333921485371e-01,1.080391191234018056e-01,2.499311906656898952e+00,3.994495073516998673e+05
1.808148283324247096e-01,1.264225830302639908e-01,1.413558555135031591e-01,2.396556531808204049e+00,3.546560928565859213e+05
1.803183134146788269e-01,1.339810829834059691e-01,1.222331888520257759e-01,2.377080534973308179e+00,5.992875629215651425e+05
1.398080874361093684e-01,1.303475894737377017e-01,1.219917504143487597e-01,2.084148881416487242e+00,1.166298306241594953e+06
1.554322293104855590e-01,1.250289685123946726e-01,1.307689413973431303e-01,1.981038406256596884e+00,8.219790346084096236e+05
1.185605536063374377e-01,1.264946014821227704e-01,1.307454748203875916e-01,1.839679058339678486e+00,1.308793220341536682e+06
1.354150168078446792e-01,1.288216714577406219e-01,1.204511537663780357e-01,1.766324926641661408e+00,1.225537031425661175e+06
1.249871512071619728e-01,1.155891257424031537e-01,1.450485818523450932e-01,1.791578755836943815e+00,1.145621112031892641e+06
1.523363871094428335e-01,1.403130194239907147e-01,1.272340717904951735e-01,1.465089282935338799e+00,1.101788916732688202e+06
1.428677341934413980e-01,1.190471500718865705e-01,1.293630350725371303e-01,1.523949943558542408e+00,1.014197748485337594e+06
1.328987667337927225e-01,1.230877383515130430e-01,1.205976520594626289e-01,1.182605011176664833e+00,1.251484189073229441e+06
1.455516459791144079e-01,1.153017128081706560e-01,1.065001704639941260e-01,1.067456096096086160e+00,1.162533386338193668e+06
1.583678049940931143e-01,1.227497574322105461e-01,1.215564473310755955e-01,1.552433491704739321e+00,8.627281693782225484e+05
1.718675966510137265e-01,1.085085208237562410e-01,1.323327123025918595e-01,1.067082515745040538e+00,2.878268375917118392e+05
1.680751363065888793e-01,1.286735537729307433e-01,1.175950913446356105e-01,1.310705413907355066e+00,8.414742393436449347e+05
1.723255142174778265e-01,1.089447835006770171e-01,1.276715756102918542e-01,1.583392655621763234e+00,2.890342832076417399e+05
2.241566416906392023e-01,1.073605948543228661e-01,1.091782041413119353e-01,1.551451910263237810e+00,4.425020519137005322e+05
2.576512257192565825e-01,9.851936014689993693e-02,1.101182019916822352e-01,1.344546593361502840e+00,1.012422229401168064e+06
2.910652314531627649e-01,1.062450893148000342e-01,1.055405635955683763e-01,1.318061750554021527e+00,1.145518018745235633e+06
2.825040372510891906e-01,9.517984160627607215e-02,1.048014139779959580e-01,1.556521256131576214e+00,1.229006615895688767e+06
2.933730528772236501e-01,1.226711298959889673e-01,1.093131547023480088e-01,1.433207717786239455e+00,1.046279791192891193e+06
2.850043430787095877e-01,1.017229829202589281e-01,1.360463959526729827e-01,1.501688681735763975e+00,1.548967732174634235e+06
2.898528129420487875e-01,1.426790419657040232e-01,1.020294142962533679e-01,1.944979099322887262e+00,7.717390589040836785e+05
2.660210524002388222e-01,1.014990410389452063e-01,1.361049743835572312e-01,1.847825960888574315e+00,1.430122617922628531e+06
2.929324212845056397e-01,1.430701236157965184e-01,1.037055888411725219e-01,1.625182079363191257e+00,7.987875363019618671e+05
2.907273609890688171e-01,1.063441229305245317e-01,1.260119854995844502e-01,1.677801849242496202e+00,1.436128971275594784e+06
2.956760338784208964e-01,1.227232957593185902e-01,1.018115534759845703e-01,1.923681004890382074e+00,9.773820971740068635e+05
2.977767031992070157e-01,1.273075530278832967e-01,1.177932389395132673e-01,1.718281003730551371e+00,1.167328393445502268e+06
2.922054262139487379e-01,1.230585272039734224e-01,1.280108266246878790e-01,1.810727371101759076e+00,1.289451035340711940e+06
2.763580577136224292e-01,1.058812212677265885e-01,1.232178033916822568e-01,1.929544839443962490e+00,1.316122586111599114e+06
2.829329335593324668e-01,1.242539333900163634e-01,1.075726448546977382e-01,1.837561106742834127e+00,9.413969511919880752e+05
2.733800516286941651e-01,9.704035598507422533e-02,1.177957873608126982e-01,1.896641037674828167e+00,1.340779209610069636e+06
2.748401421447623783e-01,1.183607074659433489e-01,1.020327174364643597e-01,2.021062621539233106e+00,8.448574432109872578e+05
2.514750987280422456e-01,9.084708905206427543e-02,1.283026725667994750e-01,2.164385684053701020e+00,1.391668875108287670e+06
2.765200198112752195e-01,1.426819503274566192e-01,1.089659546739522311e-01,2.122115729139626428e+00,7.726505683308931766e+05
2.910826768400429643e-01,1.041395695243612224e-01,1.299864638592453103e-01,2.032504317639230340e+00,1.522631474076258717e+06
2.892775170835004683e-01,1.202758082174571197e-01,1.108657066537492020e-01,2.061338767830324770e+00,1.098137442123302957e+06
2.762654924209456131e-01,1.124702568820672016e-01,1.183332433876474465e-01,1.920007590363249417e+00,1.171614718671608716e+06
2.872231886542704893e-01,1.210711690156822951e-01,1.175318457734134958e-01,2.106959302442058313e+00,1.166557088638425805e+06
2.880679452093362625e-01,1.231241584268585876e-01,1.120697008718734150e-01,1.952352712289082692e+00,1.070540355694883270e+06
2.507990078842061155e-01,9.520049117769596725e-02,1.157581011633708606e-01,1.942073337110581388e+00,1.126479994648025604e+06
2.248018111233124061e-01,1.025325700736770124e-01,1.009749862317044777e-01,1.948893830718276599e+00,3.942370853381900233e+05
2.534313094912146180e-01,8.622158278469091441e-02,1.259538973540655638e-01,2.146098387544313368e+00,1.459144536926062778e+06
2.775528911453909453e-01,1.232868964446404009e-01,1.014919339013660160e-01,1.751370084590918585e+00,7.931675756364257541e+05
2.734575943239052620e-01,9.838716123268781422e-02,1.389747125193121491e-01,1.678971031338549968e+00,1.550043835955648217e+06
2.815880194270271031e-01,1.427901231035218488e-01,1.024606273923606842e-01,1.805170408334636711e+00,7.004722901545433560e+05
2.911851492339907477e-01,1.016002113091561271e-01,1.344586941594034524e-01,1.857025683386067438e+00,1.590758738032802241e+06
2.488342031938934329e-01,1.309035266100199435e-01,1.003801573555837129e-01,1.841579079786782591e+00,4.400503030887100613e+05
2.810701629216653674e-01,1.121770307453249238e-01,1.330038637676802249e-01,1.954902912171212925e+00,1.385030735434081638e+06
2.724995348754044588e-01,1.373661691644879057e-01,1.216741902751287685e-01,2.018667692132162017e+00,9.390335652159076417e+05
2.494470856193570785e-01,1.206261517821392570e-01,1.482808716851886088e-01,1.821882749537760526e+00,1.162249793895472772e+06
2.933468586431332015e-01,1.443970493089415941e-01,1.301984813071808689e-01,1.805845216906971640e+00,1.132334569227959262e+06
2.883089373565107527e-01,1.334853723929929625e-01,1.482717225182185461e-01,1.604043654162034649e+00,1.337005643988906872e+06
2.991898619019819905e-01,1.463763770826606303e-01,1.213870282693610830e-01,1.743529762441288877e+00,1.062358946164466906e+06
2.986063187281893239e-01,1.261857153443388946e-01,1.301114502816550778e-01,1.748740998417338099e+00,1.320214074183431454e+06
2.936077074725356173e-01,1.319765832240967773e-01,1.268597046539049755e-01,1.842444094083552253e+00,1.204762832822447177e+06
2.730202609119410928e-01,1.302165337394011746e-01,1.325213225141047557e-01,1.868142969759861272e+00,1.123464742702282500e+06
2.962496350376359611e-01,1.264961289342927675e-01,1.219309457451516893e-01,1.788737843458063637e+00,1.216856771455594338e+06
2.806509666120625135e-01,1.207715414304953300e-01,1.275922645091600027e-01,1.749835551653483368e+00,1.219440683546498651e+06
2.857092560274348547e-01,1.158699340045567377e-01,1.226281335921846072e-01,2.063099500476747838e+00,1.270388980488295201e+06
2.940875638026581584e-01,1.237465030397957855e-01,1.192597451778026202e-01,1.966613063434343278e+00,1.205559611635592068e+06
2.911982790516770558e-01,1.058113699005904657e-01,1.431816703964702564e-01,1.888583701290926120e+00,1.613379585079269251e+06
2.990079480072484475e-01,1.432292261420954060e-01,1.068462815956977008e-01,2.128413146329912742e+00,9.215240985160548007e+05
2.940533432813490777e-01,1.149794018528621509e-01,1.223956369810563632e-01,2.019500572292254326e+00,1.335116384665640304e+06
2.627748740837013153e-01,1.405979144470638487e-01,1.192243505565629275e-01,2.086656353752499804e+00,7.975308757623321144e+05
2.968645258427943245e-01,1.039790902782280896e-01,1.318937184535790841e-01,2.092374538800807926e+00,1.580179938807529164e+06
2.580657877388408683e-01,1.280032646653530837e-01,1.051651056797527628e-01,1.945273136801497937e+00,6.311857043113553664e+05
2.606475650967119972e-01,1.108116147487057113e-01,1.468345644417252127e-01,1.943893534539524737e+00,1.372856331311943708e+06
2.303276679619185030e-01,1.492926924764564345e-01,1.182023918982313265e-01,1.965242742446049462e+00,4.954229349291896797e+05
2.313331044841810125e-01,1.160089889285190190e-01,1.348219845421019802e-01,1.854540134998113876e+00,8.626202159069054760e+05
2.348544458618016251e-01,1.444135607609090821e-01,1.170848567025344206e-01,1.771066592940327977e+00,4.904366255783227389e+05
2.624095101024619958e-01,1.139328718854328570e-01,1.427924262928228494e-01,1.771433400655081591e+00,1.303812193863571854e+06
2.793058756027635980e-01,1.436883139376141927e-01,1.063068148022318637e-01,1.658573745050785364e+00,7.222643598454314051e+05
2.479776776614559253e-01,1.068225357788641222e-01,1.437577890288373184e-01,1.290067247680172002e+00,1.236935768752704142e+06
2.238218330178202709e-01,1.359741067343685217e-01,1.164396678652752509e-01,1.567559377490728600e+00,3.999133200904360274e+05
2.131786386212440321e-01,1.147469449396598673e-01,1.433342555243774519e-01,1.547350270475443823e+00,6.994520116580351023e+05
1.955651374237329654e-01,1.318325073064942343e-01,1.262640318598046152e-01,1.730443223803195707e+00,3.885237553652779316e+05
2.368425083118929075e-01,1.260930396982050117e-01,1.288358059020064117e-01,2.057100992841480291e+00,7.613101824826870579e+05
1.979569578253408402e-01,1.145455791623585101e-01,1.261524489612213529e-01,1.878187883156936966e+00,2.757622236449185875e+05
1.985395455957331690e-01,1.260391045150888734e-01,1.105066778663807425e-01,2.231315589552042233e+00,3.659597908969382406e+05
2.259546686014589634e-01,1.280173955612292080e-01,1.212587086987111928e-01,2.229542997697160800e+00,5.269438432136593619e+05
2.251879717198464748e-01,1.174182646647714545e-01,1.309569847082077410e-01,2.143382887811528192e+00,7.364286018731351942e+05
2.495616693216627657e-01,1.118823928334256729e-01,1.095149329540496264e-01,2.107573822012346998e+00,7.837739300715861609e+05
2.376200300055867631e-01,1.179720123732399817e-01,1.095067306324631756e-01,2.108216099768622787e+00,5.675527236332304310e+05
2.214947760218584916e-01,1.046527985758911594e-01,1.290391222775105762e-01,2.232692911884415654e+00,8.322282594280563062e+05
2.081823557899433186e-01,1.225993746895922137e-01,1.103992375918662061e-01,2.185313962405999622e+00,2.725655931176923332e+05
2.088140579246624828e-01,1.049029156874910079e-01,1.183806317086292109e-01,2.070879939226015320e+00,4.474204369401528384e+05
1.823926430174561963e-01,1.102697014158460220e-01,1.029237354575974484e-01,2.405725669361432839e+00,4.147867666891217232e+05
1.932911366373052664e-01,7.461465081503632080e-02,1.263387234911168278e-01,2.762316222824299228e+00,1.001438825231046183e+06
1.914458437995765760e-01,1.165473747299650420e-01,1.051276794408805004e-01,2.855447511082831902e+00,3.196420941942032077e+05
1.739270908473138644e-01,1.112082364581098992e-01,1.223742441665917752e-01,2.783119694919845344e+00,2.784698207784363185e+05
1.432410655444485426e-01,1.043718832630889798e-01,1.143528940090530882e-01,2.466782214787139438e+00,9.045361311520206509e+05
1.598566959187390779e-01,9.945220666470630522e-02,1.110718624922729381e-01,2.310688027745287254e+00,5.569417966383434832e+05
1.751831544106172145e-01,9.586948256367744392e-02,1.141897170824952984e-01,2.579789350362579281e+00,9.313735252205302822e+04
2.041000671172421566e-01,1.087096557663329716e-01,1.022411959199316378e-01,2.525838053054537458e+00,1.274113302715879981e+05
2.046317617787971332e-01,1.002748579099090598e-01,1.117297609170063571e-01,2.444883273096379650e+00,3.604591644478034577e+05
2.153252307743951932e-01,1.126123249211683636e-01,1.003402799828663206e-01,2.633846431341859251e+00,2.130314811030102719e+05
2.252631457667683690e-01,1.112876738349665023e-01,1.076012045364233283e-01,2.776436159591416430e+00,4.906070307644279674e+05
2.316805615314043998e-01,1.108230931934465618e-01,1.004785972650778514e-01,2.446162688047482270e+00,4.232975989162636106e+05
2.543565388922435222e-01,9.308788065397044509e-02,1.027626158116051042e-01,2.026225531758099940e+00,9.818592515884857858e+05
2.462883667417110067e-01,1.073267578868919575e-01,1.035777915649914172e-01,2.251158401249977459e+00,7.041737519896447193e+05
2.427730890743377279e-01,1.029792593445569560e-01,1.232246236133147654e-01,2.278330790698118058e+00,1.051408433501592604e+06
1.974401079576403595e-01,1.339043586781195616e-01,1.016171469180817272e-01,2.210900112677657070e+00,6.023176251380111789e+05
2.145466340648291281e-01,9.841047966963745175e-02,1.463535832956781302e-01,2.292909227067239097e+00,1.058022701057663420e+06
2.307429711099222847e-01,1.356625154085969731e-01,1.014348989073539237e-01,2.525359726456889664e+00,3.844568436328804819e+05
2.197374536629285169e-01,9.139219633092046657e-02,1.392395342748444786e-01,2.580934255159977653e+00,1.185244089932850562e+06
2.178129586570062282e-01,1.279242118341283596e-01,1.073279638590652341e-01,2.561490860448511153e+00,3.318837614452291746e+05
2.344386755868714256e-01,1.184328656999827922e-01,1.420000745248452545e-01,2.315172972958936093e+00,9.906119024319893215e+05
2.459035159809022653e-01,1.435850628062986523e-01,1.372143671993456548e-01,2.665509632115483196e+00,8.516672090448399540e+05
1.964874058733366846e-01,1.437886174427696617e-01,1.447413459752940335e-01,2.464719367027695895e+00,4.857416288424135419e+05
2.017165962078305563e-01,1.472804477930434175e-01,1.402514753329151820e-01,2.288601605731265920e+00,5.014194814162839903e+05
2.295864880688793519e-01,1.486626700945240798e-01,1.478815328603203805e-01,2.128332516685134568e+00,7.205321074158672709e+05
2.851049181405153066e-01,1.421834083204129018e-01,1.423445528314483677e-01,1.818509348171525764e+00,1.203915245579942130e+06
2.999156038193152019e-01,1.286205766069591916e-01,1.415241958946859835e-01,1.628481119791103993e+00,1.400941771779865259e+06
2.802807491819122587e-01,1.288199434679561106e-01,1.218959368920957964e-01,1.369888310118636543e+00,1.044466345860609552e+06
2.719409838989876871e-01,1.128213278664468439e-01,1.404932304539328047e-01,1.617245535709019855e+00,1.364847747034203727e+06
2.634808401519523890e-01,1.362754288233828659e-01,1.192705288971502298e-01,1.207421269991825641e+00,7.728588804977462860e+05
2.952821838347137184e-01,1.188311577415463449e-01,1.367177115314646141e-01,1.662093773777459704e+00,1.429219040693440009e+06
2.654156319874343972e-01,1.205530052649825268e-01,1.203267643591039854e-01,1.431155345633505993e+00,9.738571113380170427e+05
2.843435850626755967e-01,1.086809120664661843e-01,1.402354058304751960e-01,1.473235417800369040e+00,1.494080759406289086e+06
2.902230533803506485e-01,1.398265113421195416e-01,1.189429312549860063e-01,2.018270143800158678e+00,1.032584334042753675e+06
2.945189446473690520e-01,1.067427750527633473e-01,1.382349458910224482e-01,1.791830292574045025e+00,1.577425403250003001e+06
2.696426544714176643e-01,1.245454300629684347e-01,1.051945021397192453e-01,1.571516240209033022e+00,7.533081728411664953e+05
2.537815474271749028e-01,1.023377546678696237e-01,1.329538543833043152e-01,1.726203659630015652e+00,1.267645703027127311e+06
2.213698071706025061e-01,1.421835525887337748e-01,1.003186987460345653e-01,1.935684200079395012e+00,4.904069108797225053e+05
2.402880962917357810e-01,8.835445921351828269e-02,1.452030404607523306e-01,1.970903493823395802e+00,1.501948994930617046e+06
2.163016908861642995e-01,1.357823165201681725e-01,1.045548631467509842e-01,1.959740220675403100e+00,4.121992510559630464e+05
2.499306931119183450e-01,9.628472870907978098e-02,1.198367543482356384e-01,1.780262954521845131e+00,1.150232301568804309e+06
2.880947299485676627e-01,1.143942924501171743e-01,1.031587952799122992e-01,2.007553278112885753e+00,1.028299668245518580e+06
2.997210409069613890e-01,8.175418210735078961e-02,1.258645680543374612e-01,2.025519678175715210e+00,1.856970145849877037e+06
2.724042064350721271e-01,1.165640033367489475e-01,1.036854044593956692e-01,1.796367757956671252e+00,8.536317844279245473e+05
2.914009285132119764e-01,9.263867095415168063e-02,1.193393214843827127e-01,1.885770860043708419e+00,1.558560539166071219e+06
2.814191302544387097e-01,1.159380794079532540e-01,1.000399579305583792e-01,2.167945177886802188e+00,9.072370578896661755e+05
2.548843313217621365e-01,1.024187118639491995e-01,1.335525602040111837e-01,1.683486974064129171e+00,1.281459698979870882e+06
2.609635016185125611e-01,1.240029731118498235e-01,1.093275584993612243e-01,1.919840310893481172e+00,7.632162452132193139e+05
2.988834402787982070e-01,1.108806530636815280e-01,1.392329383255073161e-01,2.317634798363437110e+00,1.581139108205559896e+06
2.935343141970538916e-01,1.438365640464359940e-01,1.154474565407799524e-01,2.600967801844837446e+00,1.013627371941533987e+06
2.704967394556956894e-01,1.001479302183460318e-01,1.342810472571996649e-01,2.754491241111544753e+00,1.505399839775547851e+06
2.938250293070487906e-01,1.343504181264200681e-01,1.051298616905494698e-01,2.303706107377211154e+00,9.334950649811363546e+05
2.788390283260134828e-01,1.030723002856940018e-01,1.259540619263684880e-01,2.670985819235762726e+00,1.437251206836762140e+06
2.745702969308750907e-01,1.153707946514704319e-01,1.095693360699813573e-01,2.573617398655326571e+00,1.034065012273608008e+06
2.646085732315403560e-01,1.031777945683168135e-01,1.088294944185787816e-01,2.776996636016493269e+00,1.090451226931737037e+06
2.476695528174563399e-01,1.147122989007615668e-01,1.055871264454776859e-01,2.753513356324243322e+00,7.046840466017589206e+05
2.744618866420286962e-01,8.118600189111260801e-02,1.140678709103545713e-01,2.918057013492852292e+00,1.604026380813178374e+06
2.407510345831541665e-01,1.042654366748742845e-01,1.135918393482562294e-01,2.517433404813219422e+00,8.765695578434651252e+05
2.402898402472661288e-01,1.060055043530204605e-01,1.017717993839488688e-01,2.194194025559708994e+00,6.044997604853522498e+05
2.309049006657180048e-01,1.162217426647433743e-01,1.047182426983060688e-01,2.162712406211253047e+00,4.184842357877132017e+05
2.302934064786109070e-01,9.478126085627293362e-02,1.236192951005128382e-01,2.217425095387260292e+00,1.029724251978787477e+06
2.285788454469930842e-01,1.261641406085398376e-01,1.054435277211835248e-01,2.225365984630285787e+00,3.624576013942667632e+05
2.226435563245015015e-01,1.086089325125433741e-01,1.276852000079136407e-01,2.318337740469737618e+00,7.794172932382276049e+05
2.525304514332516459e-01,1.315252114145054885e-01,1.187133686465840499e-01,2.003477861482131139e+00,7.522885812840746948e+05
2.289560778283716569e-01,1.329664020514599865e-01,1.303683457520329880e-01,2.039984683303811330e+00,6.268886407250339398e+05
2.236271540573704919e-01,1.248729485627433772e-01,1.227907621712710368e-01,1.658116500938701332e+00,4.925553991520586424e+05
2.216702674334339318e-01,1.245372346286520299e-01,1.347472240609342842e-01,1.892870808799573368e+00,6.429503216455919901e+05
2.196180400218859796e-01,1.300918556853236652e-01,1.180090983445254427e-01,2.117913293745902870e+00,4.077013232171301497e+05
2.332472960500004411e-01,1.045871823514365334e-01,1.386261692794221456e-01,2.365752519476679083e+00,1.120830603880205657e+06
2.503239881787251431e-01,1.442494725791220456e-01,1.235417785298276311e-01,2.281483003155069689e+00,7.194227407692658016e+05
2.236876788456495790e-01,1.291927014116476258e-01,1.317077673771228363e-01,2.461091549383545907e+00,6.370885921805201797e+05
1.846082095449397831e-01,1.309199584026435048e-01,1.347404918607239821e-01,2.569488890313006646e+00,4.065457282480832655e+05
1.696792962781564773e-01,1.206795300634535967e-01,1.402155612235437554e-01,2.531755915558881576e+00,3.765131019785694079e+05
1.946608140892055472e-01,1.119569879142014446e-01,1.203093546223030774e-01,2.569032108841168505e+00,2.286529949743328907e+05
