1.318844934969418958e-01,1.098425720718749776e-01,1.214656167653914293e-01,1.156156666472117678e+00,1.186805178313443903e+06
1.157600391655046884e-01,1.176244599108645927e-01,1.078329506589447706e-01,1.150598891873261476e+00,1.378762461632982362e+06
1.367370073700219790e-01,1.054242699640152436e-01,1.174471965053254935e-01,1.239042044501140083e+00,1.105659202570948750e+06
1.576867373557264140e-01,1.286855914630701536e-01,1.243611142711208845e-01,1.301266465409566031e+00,9.434972185499034822e+05
1.520034468171446995e-01,1.319350432570927933e-01,1.138336336725123688e-01,1.062354481425053621e+00,1.151385357139432570e+06
1.341274081502092375e-01,1.138466704512871852e-01,1.376205004115137465e-01,1.459475091853786211e+00,1.052402978219961282e+06
1.490906978917793113e-01,1.371872282914433083e-01,1.095869233358850031e-01,1.118040318635492136e+00,1.232105494291539071e+06
1.663975127784745878e-01,1.121156310752029761e-01,1.378300274626565736e-01,1.392952824093046660e+00,3.709543650733602117e+05
1.682182302653538186e-01,1.294017870600181752e-01,1.179281794339076817e-01,1.178773897002675319e+00,8.574005043956198497e+05
1.732491307977863659e-01,1.143419727395202368e-01,1.137654752269824515e-01,1.297380222059268950e+00,5.883661415251125582e+05
1.705463502250792740e-01,1.222595460991590666e-01,1.132516032711284731e-01,1.637909168850993469e+00,7.317387309066377347e+05
1.594647709052831874e-01,1.083704008623705001e-01,1.329306525844893561e-01,1.601697053158221307e+00,4.830174568261770182e+05
1.810514600416422148e-01,1.278394802312944889e-01,1.187367329118611398e-01,1.339886112485241698e+00,6.021411872639741050e+05
1.954126454973222349e-01,1.152930249341017205e-01,1.121000484493038796e-01,1.223344605815732677e+00,2.557487249168876442e+05
1.922460166622237676e-01,9.517459240681652721e-02,1.219549362821178429e-01,1.648507247218576666e+00,3.277446575591946021e+05
1.591450997096235387e-01,1.321978128281298681e-01,1.038676206429527682e-01,1.382806116762061999e+00,1.123796232846285915e+06
1.913974742971855103e-01,8.090193377925865292e-02,1.353887591638711085e-01,1.582568941460206879e+00,8.385930092811160721e+05
1.992841290893400119e-01,1.220094361102026514e-01,1.013207508858219585e-01,1.504720916428310629e+00,4.447852118019856280e+05
1.871477489157488683e-01,9.301444010592956058e-02,1.425589953936640120e-01,1.537610449946983815e+00,5.711956397068582010e+05
1.690993935906063006e-01,1.289413162755141673e-01,1.032643639218642079e-01,1.615749166434745643e+00,9.578481503636370180e+05
1.892018110675619535e-01,1.154423765480537545e-01,1.198862774516964852e-01,1.681468684161706140e+00,2.310712889941614994e+05
1.738211046515268920e-01,1.011783684629024016e-01,1.146971654300792953e-01,1.923392472270789799e+00,2.648723896124083549e+05
1.697706050786889909e-01,1.174944898351253791e-01,1.200027886838397340e-01,1.915270918159017732e+00,5.623442674285717076e+05
1.957361781017523672e-01,1.100274853003463393e-01,1.212995408990246160e-01,1.896939687524044515e+00,2.060583018458470760e+05
2.118838268266884095e-01,1.194013133795811532e-01,1.332943153255766455e-01,1.780340784733766668e+00,5.239043496604260290e+05
1.927853710712693347e-01,1.195977620142449765e-01,1.110907583816517913e-01,1.903940136001150307e+00,3.348057930039262865e+05
1.774870821565927570e-01,1.068116417785553718e-01,1.331173253026253500e-01,2.125992983249859858e+00,1.273704511450671707e+05
2.243620351443642580e-01,1.218142079855499826e-01,1.177757064908810380e-01,1.654155138151112814e+00,4.541879057761182776e+05
2.056586000433902328e-01,1.013277581678542066e-01,1.218418815125480031e-01,1.750383279893303445e+00,4.745912727132868022e+05
2.040140074089209221e-01,1.105325566958083594e-01,1.072967531871869135e-01,1.696382973028777830e+00,1.351825968147958920e+05
1.949000930007845911e-01,9.033109038714137728e-02,1.222572483333262960e-01,1.549810482528828359e+00,4.769701903906243970e+05
1.608483834958754355e-01,1.308794231768241889e-01,1.125684173201107474e-01,1.451491560963879213e+00,1.012107862736562733e+06
1.483986129287990230e-01,1.036262959983334925e-01,1.348310288263270262e-01,1.183230462632121061e+00,6.843623690150271868e+05
1.545926102874095598e-01,1.488034740571743120e-01,1.043181754303821596e-01,1.187484804521495851e+00,1.262460329059565905e+06
1.315889619075640005e-01,1.077096071328773885e-01,1.485247392047062687e-01,1.349130676925013095e+00,9.661274821444621775e+05
1.109180423374641483e-01,1.412847038559983393e-01,1.057351745280229183e-01,1.214825611657094795e+00,1.355350576375616947e+06
1.046621752850077081e-01,1.057626622547302303e-01,1.465310603720133553e-01,1.384263542475793862e+00,1.343459261874873191e+06
1.323830989120192148e-01,1.370925713311346439e-01,1.123386961272885010e-01,1.338923249919312219e+00,1.317898652075980091e+06
1.249082228984003673e-01,9.970173812689907267e-02,1.297142491197215697e-01,1.202534405719259070e+00,1.162587810253984993e+06
1.204250366160150298e-01,1.345172973951804518e-01,1.042829379236820120e-01,1.321969326158741742e+00,1.360624489778691903e+06
1.226103121380029692e-01,8.633390312056479776e-02,1.424987931335670310e-01,1.138381650656274724e+00,1.011831708306389977e+06
1.485539150413982545e-01,1.455924872981544937e-01,1.013827450454699436e-01,1.120658240444140752e+00,1.299365730056594126e+06
1.400692870559526182e-01,1.134354619469061243e-01,1.466997056729492654e-01,1.421314032292114504e+00,8.711683089263450820e+05
1.025585304799376540e-01,1.370284867832925746e-01,1.237589003141813804e-01,1.526874490531304973e+00,1.349219329877512297e+06
1.216074994718649438e-01,1.230762788190413737e-01,1.376118037815969586e-01,1.652291181603684711e+00,1.266235141591798747e+06
1.448464216060500465e-01,1.347729890887316706e-01,1.285340770273408484e-01,1.310490816475494036e+00,1.149688282731576823e+06
1.571513971268277687e-01,1.263069298236705884e-01,1.385689292359450209e-01,1.426897865389587627e+00,7.871792909114959184e+05
1.369049861563814696e-01,1.329263359277598200e-01,1.179543005331075978e-01,1.566359688657798177e+00,1.251864111140307272e+06
1.430370063474402653e-01,1.271403901126809954e-01,1.315512890366759002e-01,1.808224618439343789e+00,1.057534300116561819e+06
1.655804943071934043e-01,1.161211884694334090e-01,1.438181442509012253e-01,1.993743569809963256e+00,3.574819040449404856e+05
1.630001607144342390e-01,1.347597775426475353e-01,1.168961682987666312e-01,1.671567515337330612e+00,9.683580659778111149e+05
1.908882272784107881e-01,1.230727120440784500e-01,1.301139654256592559e-01,1.691970767398891518e+00,2.904717929676920176e+05
1.830756792810181999e-01,1.289631458033501099e-01,1.252141168316318331e-01,1.492520182935368478e+00,5.068205825686176540e+05
1.883564461529037559e-01,1.343887482163195757e-01,1.311077533302189846e-01,1.440910173493189506e+00,4.750622360573832411e+05
1.766204248621276174e-01,1.219204757508376008e-01,1.286627716696652768e-01,1.788862400603651093e+00,4.314437954189229058e+05
1.786537794869513807e-01,1.219430511743174322e-01,1.214354872338280072e-01,1.581110117146058647e+00,4.920856924286487629e+05
1.827870489771020179e-01,1.224010277531147467e-01,1.174015196822077861e-01,1.209417255996679597e+00,5.128490108557395288e+05
1.757004148147879863e-01,1.175275706832372286e-01,1.044174381389016137e-01,1.347762330450609669e+00,7.216735829533888027e+05
1.731214980929002001e-01,1.051644433304055742e-01,1.104301323258691514e-01,1.265859868707386537e+00,4.957663665343129542e+05
1.730649265252711122e-01,1.268374963869426386e-01,1.176075444919042617e-01,1.254647369100684973e+00,7.396602048493617913e+05
1.635600317272639381e-01,1.093550793043348429e-01,1.345095718568491139e-01,1.460866942685783432e+00,4.079234935946563492e+05
1.406495931957386092e-01,1.353521764989905063e-01,1.156861668260983633e-01,1.363837541804358899e+00,1.251226394040639047e+06
1.371614083869553413e-01,1.257949972461504806e-01,1.371377187308706891e-01,1.359629218853901644e+00,1.126845596048980718e+06
1.351558086032425832e-01,1.335438446094953380e-01,1.255570471651588083e-01,1.621881477489185208e+00,1.237161048831421416e+06
1.046036316973047997e-01,1.338079802523164386e-01,1.266225342383195673e-01,1.375836295606363224e+00,1.353593095847563120e+06
1.082695788003769782e-01,1.159554402962302555e-01,1.133524925950204904e-01,1.340793989277330178e+00,1.382074980949856574e+06
1.152125374437628080e-01,1.112290685426732817e-01,1.190211609459974756e-01,1.148675706375962502e+00,1.358711853117552353e+06
1.195154699815105248e-01,1.246651917478401317e-01,1.132646747727747844e-01,1.169848926262083033e+00,1.356807727786987787e+06
1.132148783767994576e-01,1.085791437476476412e-01,1.332130347702436823e-01,1.095372094820854736e+00,1.332563062292699702e+06
1.281549737695036328e-01,1.142054623098450739e-01,1.133878801013448734e-01,1.120998123420501980e+00,1.295048561912325909e+06
1.160873726872296285e-01,1.195465245031790968e-01,1.080199824282284393e-01,1.226737476517971714e+00,1.374212788025525399e+06
1.210284467542902670e-01,1.168856057822774130e-01,1.226030611396565634e-01,1.824051508183289316e+00,1.290183435764662223e+06
1.314790181781570200e-01,1.039970544265136770e-01,1.090401388716460002e-01,1.850870426838929772e+00,1.190922289047726430e+06
1.320366859833912165e-01,1.131525199564995948e-01,1.030263281007548354e-01,1.379057172300774514e+00,1.294652519021759508e+06
1.082159939709357865e-01,9.521593303872429026e-02,1.078933569550212246e-01,1.352241162029232502e+00,1.427437111800753511e+06
1.027190833020126121e-01,9.027319406711473149e-02,1.015863161009275956e-01,1.847727249069656796e+00,1.463537437507803319e+06
1.285118705961209584e-01,1.069268233146509761e-01,1.021589683919697511e-01,1.989537618830161891e+00,1.277941116771550383e+06
1.345834002411846198e-01,7.673698443345428055e-02,1.060022464925871183e-01,1.998284193640748274e+00,9.980737281589227496e+05
1.195619550245923257e-01,1.146020877974900515e-01,1.021155406752183303e-01,1.906391024436276505e+00,1.357208424264083151e+06
1.238363174976744169e-01,1.104928277139789194e-01,1.088558095007645110e-01,1.588843548280046480e+00,1.314943457305693533e+06
1.233016000219870206e-01,1.213471835094805940e-01,1.112560780091808588e-01,1.794372711976231161e+00,1.323133225929128705e+06
1.233665818162684863e-01,1.057324107781998368e-01,1.217410756041630848e-01,1.481226011024157296e+00,1.245927530313100200e+06
1.257319531400600543e-01,1.373607809736273611e-01,1.099454968560435036e-01,1.710059704230361577e+00,1.336669316602748120e+06
1.243048095300991612e-01,1.096586191841218555e-01,1.404072426535547258e-01,1.596326708932237715e+00,1.146666188855856657e+06
1.049852407897759188e-01,1.361461322918073036e-01,1.012008525873231701e-01,1.510457968914115989e+00,1.355629798137726495e+06
1.107679272411969673e-01,1.028294068914832188e-01,1.340390844087893385e-01,1.705721940930601477e+00,1.305610943819366861e+06
1.215475459226244281e-01,1.270490053955181942e-01,1.155010758422721356e-01,1.471496076686002796e+00,1.338308839906458277e+06
1.222120075038928000e-01,1.255999531932504576e-01,1.444639506873362511e-01,1.557371776760328119e+00,1.255572818930805661e+06
1.348870374672233863e-01,1.337240365456997260e-01,1.308636798680006263e-01,1.543915863984008929e+00,1.223975177469438640e+06
1.440481471615395748e-01,1.206047009016585625e-01,1.439871251576717304e-01,1.570274605774557353e+00,8.963073595786305377e+05
1.455054487665022322e-01,1.482081601940196391e-01,1.409458238007700037e-01,1.250904613273640775e+00,1.183204652239469578e+06
1.283746746616624690e-01,1.213289295909036891e-01,1.453909927505507294e-01,1.190126203544640937e+00,1.181700228643367533e+06
1.334618345886766921e-01,1.413529237657326632e-01,1.228811747614570182e-01,1.239184447647440734e+00,1.300031169581479160e+06
1.319655145425624176e-01,9.896169448699226878e-02,1.243877023941476201e-01,1.331814414486847120e+00,1.062591791688505560e+06
1.467302151273295885e-01,1.220868917560151284e-01,1.041734548967007956e-01,1.237910956546644625e+00,1.197340228664361639e+06
1.498398381889065045e-01,1.116645392006574838e-01,1.406725091553648610e-01,1.351491084527416398e+00,6.962326918138285400e+05
1.300046698108829335e-01,1.323983539232400364e-01,1.150123337553318192e-01,1.316095565241750309e+00,1.314551712403871818e+06
1.243580935331931314e-01,1.379794192298639532e-01,1.319714207891335145e-01,1.219758429585199977e+00,1.318493066111756722e+06
1.048592284795661356e-01,1.322740080100574256e-01,1.475106550816489004e-01,1.360768226727812280e+00,1.346636572396392934e+06
1.187271538468435139e-01,1.467955471146688007e-01,1.134688747670398318e-01,1.282349338581395992e+00,1.349198702629160369e+06
1.458935841788290833e-01,1.260195127696815409e-01,1.469821418353438325e-01,1.305921487764623468e+00,9.346527916746590054e+05
1.134028740729121215e-01,1.393820699147197695e-01,1.211549309561100879e-01,1.475978661552701077e+00,1.349097762370393611e+06
1.041594290856342475e-01,1.065442539647648429e-01,1.185968016110539175e-01,1.302968622050445724e+00,1.398401422849508235e+06
1.093290039712461609e-01,9.347164978747876662e-02,1.093123705094195125e-01,1.195405110250820524e+00,1.428076569014741108e+06
1.234861596233977482e-01,1.095238791725060140e-01,1.182701607204942884e-01,1.072715618056097719e+00,1.303184144449152751e+06
1.233872241241298351e-01,1.214646122464640571e-01,1.013500864563124659e-01,1.162531165302889802e+00,1.368432271645608125e+06
1.292654168694238048e-01,1.026794321837853491e-01,1.165168557637371594e-01,1.398377707593128738e+00,1.191584087528949138e+06
1.334643873206469988e-01,1.068647184520401527e-01,1.222291075387248876e-01,1.961438990401223936e+00,1.069425044097048463e+06
1.379519503498151667e-01,1.316287494252400825e-01,1.032559961632846385e-01,1.835836357223640691e+00,1.287042527902288595e+06
1.369696642870803782e-01,1.056416482703747967e-01,1.127388796620371891e-01,1.696179947376330599e+00,1.104367237817366375e+06
1.573274072162529902e-01,1.148412202330561654e-01,1.100699714032522536e-01,1.622153031515477517e+00,8.987539730943535687e+05
1.586278190680751321e-01,1.020473187531066445e-01,1.240953464369567022e-01,1.391589255800796732e+00,5.333284508739922894e+05
1.804299447010927759e-01,1.331224506241903693e-01,1.017840327418735591e-01,1.381924540411946456e+00,8.843795024810655741e+05
2.192297847574898317e-01,1.095560902903375544e-01,1.230114024444758369e-01,1.382719747900362117e+00,5.593876597767297644e+05
2.259445055154116477e-01,1.080680157202145858e-01,1.086740946482192133e-01,1.024289503725209549e+00,3.920743431709046126e+05
2.340219109314312096e-01,1.070765678199537690e-01,1.124675468994205951e-01,1.058567072902057760e+00,6.002060773948936258e+05
2.313476102850943739e-01,1.225319255460754903e-01,1.103913610043370935e-01,1.096141469687425651e+00,3.758215140140418080e+05
2.204508253390878025e-01,1.088953720297146793e-01,1.211929126781419730e-01,1.145469243817668126e+00,5.315769302346224431e+05
2.296711131792611438e-01,1.076318235198618356e-01,1.181197887509305433e-01,1.150396984239684617e+00,6.381595566695457092e+05
2.514837481531435603e-01,1.285783706574706031e-01,1.089332942368602952e-01,1.428651425910158590e+00,5.747820834133194294e+05
2.254451593309516610e-01,9.829109277695363689e-02,1.201902632557519113e-01,1.315715743660103465e+00,7.731914267634418793e+05
2.189374152773355120e-01,1.250140576859157526e-01,1.033141949368182461e-01,1.145712313000111227e+00,2.821116151147100027e+05
2.611609105017227428e-01,8.374515032243633195e-02,1.417737542587833299e-01,1.320291561694344917e+00,1.696665752762496471e+06
2.612369448828951723e-01,1.425677911045757640e-01,1.088419156314924807e-01,1.276673622743121683e+00,5.780135378977033542e+05
2.645032749831183749e-01,1.254560656583595113e-01,1.337782239078673108e-01,1.136078343569393301e+00,1.059324425721308216e+06
2.758999473677355430e-01,1.281544534296613358e-01,1.185202194072728921e-01,1.260548227083352568e+00,9.594897638895758428e+05
2.637716945590700690e-01,1.176033487208080902e-01,1.297885502441147310e-01,1.409019411234488706e+00,1.111272900283229537e+06
1.910567695398001087e-01,1.110545449483737596e-01,1.252788041808348130e-01,1.269142075429506189e+00,1.498822196833937196e+05
1.887250243008266881e-01,1.366094396988961068e-01,1.063089339342816880e-01,1.387211264538475763e+00,7.572561081791021861e+05
1.890284565731102928e-01,9.713415117368537355e-02,1.397678201040601087e-01,1.457442541400123970e+00,4.787851611565881758e+05
1.790380762822633420e-01,1.338554340326594261e-01,1.093925354488379242e-01,1.417501333035564581e+00,8.210112766164781060e+05
1.703750826219861125e-01,1.013401440439064272e-01,1.428055028321875142e-01,1.453669768482531488e+00,5.527708983565549715e+04
1.739257767042470815e-01,1.477372476227181153e-01,1.017995369892306518e-01,1.511988728568424811e+00,1.095199550370536745e+06
1.768863797903364454e-01,1.215390643474982407e-01,1.352020858569367712e-01,1.292653133377993591e+00,3.954124872639537207e+05
1.632540514766722961e-01,1.339370513964368015e-01,1.317169465282911900e-01,1.457722153966464651e+00,8.433679336304852040e+05
1.589194154821157168e-01,1.453803570029756631e-01,1.241797827460145026e-01,1.629485177430320952e+00,1.074288112942609470e+06
1.844850491805095360e-01,1.418735156578079526e-01,1.437213767157043964e-01,1.706358355043659181e+00,5.369125589160342934e+05
1.589716383152438295e-01,1.335728523851187621e-01,1.411796595306376856e-01,1.624699049072312995e+00,8.205609715269724838e+05
1.717740076802269644e-01,1.403735966710132899e-01,1.478200935030266894e-01,1.824602370376967819e+00,6.486254993281131610e+05
2.173431501843666180e-01,1.462248727475077836e-01,1.431337817921123634e-01,2.059048903648281748e+00,5.709965889961427310e+05
2.290759478542209460e-01,1.431630865799310426e-01,1.466628387779147780e-01,2.343333043374282276e+00,7.501570262058489025e+05
2.346936018489634290e-01,1.327368462148777739e-01,1.445912663113150531e-01,2.220895642111867740e+00,8.669769251048961887e+05
1.903562908810442211e-01,1.341943587150422612e-01,1.383654046265123672e-01,1.871429784223274329e+00,4.083557985344939516e+05
1.713195644095065473e-01,1.337682660198169504e-01,1.233749372542531086e-01,1.902098463182145816e+00,7.527360832856231136e+05
1.487268582629323599e-01,1.177092905960429176e-01,1.355731964929948741e-01,1.684351050652853621e+00,8.254284391277703689e+05
1.460812188615430718e-01,1.374121482640937864e-01,1.263267436318794568e-01,1.460371674189586466e+00,1.157122490934717702e+06
1.261605557941523348e-01,1.441839897200113685e-01,1.288018824950998009e-01,1.227789251546480997e+00,1.324869201925066533e+06
1.270110063230946162e-01,1.189395756849441349e-01,1.317109296948826558e-01,1.346651448168393106e+00,1.231817251868102001e+06
1.161318249867006602e-01,1.233370494815000662e-01,1.027549263665919338e-01,1.402466145863795699e+00,1.374280535899788141e+06
1.269036942610399787e-01,1.074894042303967401e-01,1.110839828057770401e-01,1.426460777511805222e+00,1.276439151646882528e+06
1.295106422256784295e-01,9.269388213735781090e-02,1.020145951498476200e-01,1.516889110775733407e+00,1.245380997752710013e+06
1.382784516072696201e-01,9.125058535347259359e-02,1.053208810592820704e-01,1.837985535968515993e+00,1.031255689763868577e+06
1.173355264373365930e-01,9.600992394717608458e-02,1.085828256764907462e-01,2.114053533110875627e+00,1.315213439601894235e+06
1.125878790744142266e-01,1.128177706729726892e-01,1.022064682760241983e-01,1.940067971968588267e+00,1.380303263723543147e+06
1.092004983778594729e-01,9.986367307821839012e-02,1.145222931296845936e-01,1.951673630733490317e+00,1.370233098560986109e+06
1.229668946759341214e-01,1.182248945872247520e-01,1.039271874823140540e-01,2.142470769936833275e+00,1.331267346726943506e+06
1.450317373168355239e-01,9.622830364992809860e-02,1.146848619489820864e-01,2.011150238739042972e+00,8.085380919417380355e+05
1.503933068900615289e-01,1.202820968575006449e-01,1.190608666058055043e-01,1.754231469068313398e+00,9.726272231819108129e+05
1.246652647573621292e-01,1.178631896419049252e-01,1.189082036472562665e-01,1.920836662436415931e+00,1.272892298954953672e+06
1.040987253392118839e-01,1.183723581021777216e-01,1.319449479233176792e-01,1.494857899556744973e+00,1.363554074013954727e+06
1.099509632500713791e-01,1.452878555486788736e-01,1.304923360256169118e-01,1.489446510902406429e+00,1.343594718805089593e+06
1.212077899927238578e-01,1.385176969770589295e-01,1.424673756232742450e-01,1.397065766222163274e+00,1.311610498691806337e+06
1.353806729785034524e-01,1.293805715725658001e-01,1.396806263812891413e-01,1.531363768023014549e+00,1.154301583341529593e+06
1.276362118887859887e-01,1.237875894305165148e-01,1.040028181002645435e-01,1.404225521692921141e+00,1.339274181157592917e+06
1.201132569409951584e-01,8.985834619677855739e-02,1.219362741498356689e-01,1.365637817871463655e+00,1.224728164574924856e+06
1.189708206804568763e-01,1.252652531492714771e-01,1.053656487368257177e-01,1.204502704340866259e+00,1.369208971191348974e+06
1.259420042328850131e-01,1.165475919342150168e-01,1.197013618885560821e-01,1.309562106216674682e+00,1.284103383850479033e+06
1.257029389661368235e-01,9.880111926572598957e-02,1.078192707742299666e-01,1.357047432742055415e+00,1.283231343458460411e+06
1.160424258081095283e-01,1.120261306283593661e-01,1.038124845451438433e-01,1.403858233556236401e+00,1.382373596884515136e+06
1.156588572926995073e-01,1.094942353647700428e-01,1.137154998206186124e-01,1.472604676019815262e+00,1.356247054067305755e+06
1.300458636847952321e-01,1.136075899652513321e-01,1.096245103198005000e-01,1.529457337770209202e+00,1.270740773780121235e+06
1.440966033827751069e-01,1.052097368850520992e-01,1.254754372861108802e-01,1.582502201453266588e+00,8.564394529754526448e+05
1.284866905370083690e-01,1.315366299859078436e-01,1.228704733885644662e-01,1.653538052141531933e+00,1.287508166373023763e+06
1.047422125281131655e-01,1.238196871615524913e-01,1.435523607339350693e-01,1.826823829249963005e+00,1.343253283468230627e+06
1.226815369081674240e-01,1.465130720983096879e-01,1.387791539741223823e-01,1.771805883122643088e+00,1.314851544889822369e+06
1.735224495663829636e-01,1.411539090148531406e-01,1.382217442024466503e-01,1.565549967551012500e+00,7.186237635644703405e+05
1.634938513356310186e-01,1.149531384800091816e-01,1.245189600066792940e-01,1.462439425777552371e+00,6.287595638442910276e+05
1.874201589414475899e-01,1.323769013407437578e-01,1.021905634309073496e-01,1.369325563719243632e+00,7.729681184821029892e+05
1.610300554295329145e-01,1.200013724663902132e-01,1.274584851216766512e-01,1.252136776837822429e+00,7.445272480493457988e+05
1.426183132704266221e-01,1.103602397718510680e-01,1.219155589989502769e-01,1.085476322486035095e+00,1.030576032884853426e+06
1.334417862029095292e-01,1.050793994280653232e-01,1.123184396315531214e-01,1.280796288229122171e+00,1.189362492182831047e+06
1.521273326055338770e-01,1.284954187683475524e-01,1.097570553500030327e-01,1.476800622447465017e+00,1.123995723614815623e+06
1.315053196861463991e-01,9.759631868255172482e-02,1.268384311710460399e-01,1.557548765182465544e+00,1.013132162259376957e+06
1.365580771001423388e-01,1.381548404823895182e-01,1.063390024277680035e-01,1.767017655016529520e+00,1.303357420665788930e+06
1.283771904383842477e-01,1.046958468328336167e-01,1.272788003233182585e-01,2.146318688156183541e+00,1.082011837714275811e+06
1.044382907943147698e-01,1.320512464075464798e-01,1.014006238520066688e-01,2.158546032774689039e+00,1.356873862508623395e+06
1.211715383646300437e-01,1.184927237060629662e-01,1.250614739255034302e-01,1.907375117596204372e+00,1.282212185011806665e+06
1.211892098208769419e-01,1.343934612645038551e-01,1.256139067776073370e-01,1.947499057196729000e+00,1.317351555797645357e+06
1.077310083484430692e-01,1.385311538831241751e-01,1.341008982517748194e-01,1.749955192091117162e+00,1.343543621251037344e+06
1.150301617047020386e-01,1.333785497076213633e-01,1.357646868766210491e-01,1.777685418404385320e+00,1.327958185024008388e+06
1.285422506865395997e-01,1.278456506774128254e-01,1.247923320656757623e-01,1.934233509025397701e+00,1.256916715556771727e+06
1.083256819628226064e-01,1.319531627032801691e-01,1.148135859470642561e-01,2.179112455713146268e+00,1.352015392602269771e+06
1.397690343169377403e-01,9.201504864454865262e-02,1.190591855471976046e-01,2.060839953764732613e+00,8.123458154114823556e+05
